"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"3685",6221,233.4829,4,"C6",NA,-3.845164706,131.6824176,-17.15081569,-0.7682413,0.5669202,0.284473,34.6842139,109.2808488,1.64006780302021,-1.52607797661609,0.8811618,-0.0235227,0.4658355,-1.3519353,115.4187865,1.12432610265313,9.13466963340042
"3686",6231,233.4944,4,"C6",NA,-3.825264706,131.6863176,-17.15681569,-0.7683449,0.5667074,0.2846164,34.6693412,109.2877341,1.51343033089994,-7.74027801796711,0.8811805,-0.0232048,0.4658161,-1.3336619,115.4172945,1.19812717543717,1.38978428760765
"3687",6241,233.5163,4,"C6",NA,-3.808964706,131.7610176,-17.22341569,-0.7681865,0.5667616,0.284936,34.6731332,109.3125377,1.41556794844617,-25.2207659871454,0.8810888,-0.0227456,0.466012,-1.3072685,115.4297136,1.11845681471541,-1.72811715336151
"3688",6251,233.5276,4,"C6",NA,-3.804964706,131.8254176,-17.28441569,-0.7680166,0.5669204,0.2850783,34.6842351,109.3260045,0.896073839041819,6.79343225121297,0.8810352,-0.0224888,0.4661259,-1.2925039,115.4369447,1.12050981801549,-0.948412621108675
"3689",6261,233.5496,4,"C6",NA,-3.875164706,132.0049176,-17.46191569,-0.7671465,0.5682885,0.2846967,34.7799744,109.3221522,2.20638931888139,26.4881685824294,0.8809261,-0.0229641,0.4663089,-1.3198239,115.449174,1.07478266511135,5.08425109454679
"3690",6271,233.5717,4,"C6",NA,-3.918064706,132.0574176,-17.50421569,-0.7667252,0.5689422,0.2845266,34.8257543,109.3212541,2.0608949109309,-51.5752226304104,0.8808154,-0.0234677,0.466493,-1.3487729,115.4615039,1.34544156708943,-16.6995453536728
"3691",6281,233.5827,4,"C6",NA,-3.925364706,132.0211176,-17.47591569,-0.7668255,0.5689095,0.2843211,34.8234663,109.3053096,0.998658044168887,-5.6301120028643,0.8808914,-0.0236692,0.4663392,-1.3603605,115.4516481,0.843334468776715,-13.8652882695053
"3692",6291,233.5946,4,"C6",NA,-3.913464706,131.9207176,-17.37171569,-0.7671442,0.5684553,0.284371,34.7916417,109.3008249,2.01380853436407,62.8651355632149,0.8809088,-0.0238308,0.4662981,-1.3696477,115.4490922,1.05652919613782,8.48935689309679
"3693",6301,233.6159,4,"C6",NA,-3.868164706,131.6502176,-17.10481569,-0.76814,0.5670761,0.2844354,34.6951217,109.2808406,2.87482923867529,-6.82554810700145,0.8810646,-0.0240161,0.4659942,-1.3802997,115.4294581,1.0365751533315,9.95323760655553
"3694",6311,233.6382,4,"C6",NA,-3.859064706,131.5860176,-17.05371569,-0.768428,0.5667674,0.2842722,34.6735379,109.2631469,1.66896558154693,-42.0847863162608,0.8811953,-0.024044,0.4657454,-1.3819055,115.4133042,1.50138040291165,32.1485150895924
"3695",6321,233.6494,4,"C6",NA,-3.854564706,131.6002176,-17.08811569,-0.7685134,0.5667623,0.2840519,34.6731799,109.2466235,1.3319019267997,0.683090553837991,0.8813455,-0.0238658,0.4654703,-1.3716571,115.3952887,1.98806235189183,32.7801893657844
"3696",6331,233.6718,4,"C6",NA,-3.809364706,131.5750176,-17.09771569,-0.7689901,0.5661707,0.283941,34.631823,109.2278041,2.03663169310522,11.5576586772381,0.8816337,-0.0231564,0.4649602,-1.3308785,115.3616218,2.48325093751829,2.67422722228844
"3697",6341,233.6948,4,"C6",NA,-3.778364706,131.5620176,-17.12941569,-0.769409,0.5657782,0.2835883,34.6043955,109.1945485,1.84467753578302,-14.1214875799399,0.8819889,-0.0225892,0.464314,-1.2982781,115.3192431,2.09781282414449,-23.8136912092787
"3698",6351,233.7164,4,"C6",NA,-3.780064706,131.6159176,-17.21731569,-0.7694217,0.5659708,0.2831702,34.6178443,109.1668249,1.41489926355385,-7.90226651113312,0.8822255,-0.022332,0.4638768,-1.2834911,115.2906669,1.43103802689803,-4.66296477066108
"3699",6361,233.7277,4,"C6",NA,-3.782164706,131.6376176,-17.25211569,-0.7694168,0.5660634,0.2829975,34.6243204,109.1556125,1.4611457476332,14.68459441421,0.8823158,-0.0222513,0.4637087,-1.2788546,115.2797004,1.67447702349245,34.4252976493404
"3700",6371,233.7496,4,"C6",NA,-3.770564706,131.7247176,-17.38301569,-0.7694576,0.5662105,0.2825932,34.6345914,109.1281034,2.01470284126404,20.4568447792911,0.882615,-0.0216549,0.4631674,-1.2445688,115.2441563,2.71050735916883,18.3354381924603
"3701",6381,233.7608,4,"C6",NA,-3.758964706,131.7357176,-17.42161569,-0.769625,0.5661142,0.2823301,34.6278589,109.1068109,2.18983847260016,-6.9913274585816,0.8828233,-0.0213564,0.4627841,-1.2274108,115.219083,2.5913791765255,-49.2651933497026
"3702",6391,233.7723,4,"C6",NA,-3.756564706,131.7516176,-17.46001569,-0.7697055,0.5661369,0.2820639,34.6294607,109.0874103,1.84921117673412,-7.61594372541436,0.8829885,-0.0211962,0.4624762,-1.2182006,115.198997,1.58059884558822,-52.0193188168651
"3703",6401,233.7945,4,"C6",NA,-3.791864706,131.8097176,-17.54231569,-0.7694806,0.5667223,0.281502,34.6703796,109.0559257,2.16862205517073,-7.31712821119254,0.8831406,-0.0214569,0.4621736,-1.2331888,115.1795361,1.2221865985354,-9.0019383896865
"3704",6411,233.817,4,"C6",NA,-3.817764706,131.8308176,-17.58721569,-0.7694026,0.5670842,0.2809863,34.6956864,109.0239217,1.51562404400808,-4.79637026278904,0.8833076,-0.0216978,0.4618431,-1.2470344,115.1582502,1.18035502679631,-11.2048497553635
"3705",6421,233.8391,4,"C6",NA,-3.780164706,131.6143176,-17.37731569,-0.7702217,0.5659668,0.2809955,34.6175583,109.0048897,1.94501363602335,17.7320511813826,0.8834604,-0.021817,0.461545,-1.2538897,115.1389954,0.726188566961955,-7.92821424542616
"3706",6431,233.861,4,"C6",NA,-3.732464706,131.5044176,-17.26941569,-0.7707794,0.5650757,0.2812583,34.5553197,109.0087834,2.29617376441311,-16.6628065413852,0.8835333,-0.0214507,0.4614227,-1.2328335,115.130826,0.828989139137785,6.33474355592935
"3707",6441,233.8827,4,"C6",NA,-3.697264706,131.5369176,-17.29421569,-0.7708389,0.5647808,0.2816882,34.5347174,109.0355567,1.22505477393834,6.2956708316023,0.8834672,-0.0208435,0.461577,-1.1979278,115.1404419,1.00205525530005,14.6008760027278
"3708",6451,233.8943,4,"C6",NA,-3.672364706,131.5382176,-17.29881569,-0.7709816,0.564504,0.2818522,34.5153994,109.042884,1.94369407407412,65.518180587884,0.8834965,-0.0204556,0.4615382,-1.1756332,115.1376889,1.24828097268835,15.5471813716045
"3709",6461,233.9057,4,"C6",NA,-3.639864706,131.5178176,-17.27261569,-0.7711777,0.5640705,0.282183,34.4851521,109.0598627,2.73125962410289,47.4243687712727,0.8834674,-0.0200527,0.4616116,-1.1524729,115.1422032,1.36077626156191,39.926366061235
"3710",6471,233.9277,4,"C6",NA,-3.583564706,131.5771176,-17.32561569,-0.7712819,0.5636208,0.2827958,34.4537834,109.0975062,3.29806850787907,15.8630177002969,0.8834033,-0.0190393,0.4617772,-1.0942261,115.1523415,2.90044019674543,21.1071215340432
"3711",6481,233.9494,4,"C6",NA,-3.582264706,131.8242176,-17.53811569,-0.7704562,0.564388,0.2835161,34.5073061,109.1645428,3.42744380434711,-40.6249485214547,0.8830297,-0.0183374,0.4625197,-1.0538822,115.2001156,2.29782075343647,-4.11476849542949
"3712",6491,233.9607,4,"C6",NA,-3.570864706,131.8875176,-17.59111569,-0.7702962,0.5644577,0.2838112,34.5121777,109.187729,2.44194942167473,-36.5456509706026,0.8829246,-0.0179963,0.4627337,-1.0342731,115.2138116,2.51863342366053,9.96397180794552
"3713",6501,233.9724,4,"C6",NA,-3.572964706,131.8570176,-17.53281569,-0.7702288,0.5643856,0.2841385,34.50713,109.2107881,2.60716032854312,24.9726649530755,0.8827258,-0.0182155,0.4631041,-1.0468721,115.237974,2.52316131603546,9.3787054296803
"3714",6511,233.9953,4,"C6",NA,-3.560364706,131.8522176,-17.48091569,-0.7700738,0.5642274,0.284872,34.4960912,109.2625529,3.42754686482198,18.8217515738171,0.8823703,-0.018194,0.463782,-1.0456356,115.2819741,2.94384373963895,13.5619679684791
"3715",6521,234.0168,4,"C6",NA,-3.560164706,131.9274176,-17.49681569,-0.7695788,0.5644617,0.2857442,34.5124418,109.3316313,3.46665028162272,-17.9109392257251,0.8818827,-0.0181399,0.4647107,-1.0425271,115.3422612,3.13204451479546,-12.9546807449069
"3716",6531,234.0281,4,"C6",NA,-3.562764706,131.9375176,-17.47811569,-0.7693948,0.564522,0.2861193,34.5166603,109.3606487,3.04131102675608,-24.3140285198743,0.881657,-0.0182389,0.4651349,-1.048216,115.3698782,2.74035390394789,-17.4351971816271
"3717",6541,234.0494,4,"C6",NA,-3.553364706,131.9487176,-17.44221569,-0.7691784,0.5644507,0.2868418,34.5116783,109.4131785,2.80727908691167,-30.150994006575,0.8812921,-0.0182135,0.4658268,-1.0467577,115.4148426,2.73593397401492,-11.6696462732905
"3718",6551,234.0609,4,"C6",NA,-3.563264706,131.9551176,-17.41981569,-0.7689651,0.5645833,0.2871524,34.5209334,109.4386902,2.24016149744581,-36.1362630199472,0.8810663,-0.0184335,0.4662451,-1.0594031,115.4421632,2.46991845687587,-38.2763693634642
"3719",6561,234.0827,4,"C6",NA,-3.555664706,131.8211176,-17.23891569,-0.769128,0.5640755,0.2877133,34.4854959,109.4713767,1.7396781211106,58.4165057120292,0.8807672,-0.0188983,0.4667914,-1.0861226,115.4779566,1.30534164598835,-46.7766164355152
"3720",6571,234.0943,4,"C6",NA,-3.521864706,131.6926176,-17.09741569,-0.7695826,0.5632869,0.2880426,34.4304918,109.4817764,3.36125330892968,52.7163957330665,0.8807306,-0.0188415,0.4668627,-1.082854,115.4825644,0.839807218367472,-3.7925986086126
"3721",6581,234.1157,4,"C6",NA,-3.493164706,131.6550176,-17.03841569,-0.7697238,0.5628418,0.2885351,34.3994621,109.5104784,2.62598840671169,-15.4195358614915,0.8805875,-0.0185974,0.4671422,-1.0688263,115.5006109,1.53631475232173,36.9481131640806
"3722",6591,234.1383,4,"C6",NA,-3.463964706,131.7565176,-17.11271569,-0.769468,0.5628291,0.2892415,34.3985738,109.5628437,2.70552009559122,-14.1738935447243,0.8803371,-0.0179238,0.4676403,-1.0301083,115.5326446,2.47080543615212,-9.47260774686686
"3723",6601,234.1608,4,"C6",NA,-3.484564706,131.9392176,-17.26111569,-0.7687013,0.5636362,0.2897072,34.4548607,109.6120635,1.98851510732656,-27.8169641591747,0.8799865,-0.0177618,0.4683059,-1.0207946,115.575889,1.11418231824176,-32.2180241498231
"3724",6611,234.1827,4,"C6",NA,-3.460664706,131.8767176,-17.19041569,-0.7689504,0.5631687,0.2899563,34.422247,109.6221887,1.46801693239834,-16.1463842014145,0.8799554,-0.017628,0.4683695,-1.0131082,115.5799512,1.02347936191173,19.2908675877547
"3725",6621,234.1942,4,"C6",NA,-3.468864706,131.8809176,-17.18051569,-0.7688257,0.5632743,0.2900809,34.4296154,109.6333837,1.36997105520293,-0.199906497514304,0.8798432,-0.0177825,0.4685742,-1.0219834,115.5933684,1.51479872272138,9.11596463380961
"3726",6631,234.216,4,"C6",NA,-3.492264706,131.9893176,-17.26901569,-0.7683136,0.5638806,0.2902596,34.4719022,109.6576549,1.54711601216036,-40.1333849150063,0.8796365,-0.017852,0.4689596,-1.0259829,115.618506,0.980884166349459,-20.6848300154172
"3727",6641,234.2271,4,"C6",NA,-3.494864706,132.0086176,-17.28291569,-0.768222,0.5639706,0.2903281,34.4781719,109.6643866,0.565957205477297,-6.19906577559559,0.8795855,-0.0178467,0.4690553,-1.0256782,115.6247393,0.793536516875324,3.26554963666764
"3728",6651,234.2495,4,NA,4,-3.439364706,131.8511176,-17.13291569,-0.768968,0.5628454,0.2905364,34.3997144,109.6595848,2.26823520915462,48.0515948484261,0.879724,-0.0174907,0.4688091,-1.0052111,115.6085066,1.31790407287031,20.236937719636
"3729",6661,234.2717,4,NA,4,-3.389164706,131.6605176,-16.95491569,-0.7697983,0.5616752,0.2906025,34.3181819,109.6434577,2.71464692749484,25.5743397045944,0.8799156,-0.0172978,0.4684564,-0.9941275,115.585437,1.69673840480576,65.6974389263378
"3730",6671,234.2941,4,NA,4,-3.365364706,131.6832176,-17.01711569,-0.7700606,0.5614765,0.2902917,34.3043438,109.6167607,3.40994390072742,113.04771091888,0.880214,-0.0167447,0.4679157,-0.9623339,115.5499478,4.25773641485816,122.5208412371
"3731",6681,234.3165,4,NA,4,-3.280064706,131.4616176,-16.88961569,-0.7715618,0.5598093,0.289524,34.1883582,109.5300021,7.77918437666085,179.347530355873,0.8810517,-0.0158615,0.4663673,-0.911576,115.4487617,7.18567209222573,125.194922268668
"3732",6691,234.3381,4,NA,4,-3.200264706,131.1312176,-16.69001569,-0.7734976,0.5578618,0.2881136,34.0530734,109.3911334,11.313801514815,257.397604926571,0.8822154,-0.0152798,0.4641817,-0.8781402,115.3064489,9.77072618820054,221.613913849366
"3733",6701,234.3496,4,NA,4,-3.173564706,130.9376176,-16.59471569,-0.7746334,0.5569474,0.2868288,33.9896197,109.2801188,15.3520900814286,261.528485585558,0.8830569,-0.0151712,0.4625823,-0.8718981,115.2025783,13.4915442574945,262.222474446858
"3734",6711,234.3713,4,NA,4,-3.154964706,130.6742176,-16.60741569,-0.776791,0.5558982,0.2830037,33.9168735,108.9796009,19.0823514084106,273.227748784316,0.8852728,-0.0148515,0.4583379,-0.8535248,114.9273864,17.8509777264329,274.85583413044
"3735",6721,234.3935,4,NA,4,-3.092964706,130.3739176,-16.67241569,-0.7796774,0.5542384,0.2782821,33.8019222,108.6041734,27.3974514056283,490.931158348154,0.8881569,-0.0137167,0.4527596,-0.7882987,114.5664622,25.5946955170995,421.799935298705
"3736",6731,234.4158,4,NA,4,-3.023064706,129.7750176,-16.61731569,-0.7841922,0.5515208,0.270897,33.6140499,108.0190241,40.9404256653455,601.131201015907,0.8924468,-0.0128316,0.4442704,-0.737432,114.0197975,36.6283732290854,523.134083201247
"3737",6741,234.4272,4,NA,4,-3.027364706,129.4089176,-16.64491569,-0.7869616,0.5503733,0.2651391,33.5348311,107.5811361,47.7229028529634,367.234707695983,0.8954661,-0.012812,0.4381534,-0.7363033,113.6277359,42.915295531611,355.339073920901
"3738",6751,234.4491,4,NA,4,-2.990064706,128.5591176,-16.58851569,-0.7929424,0.5471436,0.25376,33.312286,106.7075748,50.7782874001584,663.832326642342,0.9014754,-0.0124218,0.4256641,-0.7138794,112.8311689,46.4016383355548,642.393736318787
"3739",6761,234.4604,4,NA,4,-2.935964706,127.9907176,-16.46371569,-0.796619,0.5446376,0.2475597,33.1400009,106.2250092,64.204375362039,906.042100446489,0.9048013,-0.0119849,0.4185608,-0.688768,112.3803882,59.1208475670239,852.811975122566
"3740",6771,234.4822,4,NA,4,-2.769764706,126.3005176,-15.95061569,-0.8066828,0.5370246,0.2310519,32.6186585,104.9445868,77.8061545194919,618.705607842402,0.9134262,-0.0110076,0.3994164,-0.6326009,111.1735882,71.765506209288,636.842576930705
"3741",6781,234.4935,4,NA,4,-2.673964706,125.4364176,-15.78101569,-0.8120811,0.5329638,0.2213412,32.3417983,104.2079179,84.7384377485169,681.832691237189,0.9182745,-0.0100531,0.3881662,-0.5777424,110.469536,79.6038070416186,739.967375100697
"3742",6791,234.5161,4,NA,4,-2.448764706,123.6131176,-15.48691569,-0.8233501,0.524049,0.1999627,31.7369744,102.6125269,101.692708934382,695.611627976362,0.9284309,-0.0074807,0.3632661,-0.4299082,108.9239988,97.3737307315033,712.79423618202
"3743",6801,234.5379,4,NA,4,-2.139464706,121.2270176,-15.01741569,-0.8368884,0.5120622,0.1729976,30.9298797,100.6411074,115.667255920702,552.498005450074,0.9402325,-0.0040895,0.3315846,-0.2350158,106.9809668,111.31065958658,560.354702598856
"3744",6811,234.5602,4,NA,4,-1.825564706,118.7568176,-14.62281569,-0.8499568,0.4995449,0.1433393,30.0942749,98.5341646,126.013602844751,656.860387740745,0.9517486,-0.0003654,0.2969456,-0.0210008,104.8830622,122.045896135883,691.240159180346
"3745",6821,234.5715,4,NA,4,-1.677064706,117.5054176,-14.56271569,-0.8563571,0.4932465,0.1260104,29.676482,97.3325322,135.615879883827,613.307915683509,0.9577319,0.0017534,0.2770356,0.1007652,103.6882948,132.228095347369,659.705697912962
"3746",6831,234.5938,4,NA,4,-1.400164706,114.8240176,-14.36381569,-0.8684165,0.4800016,0.0892702,28.803518,94.8308873,144.019786554123,406.960468396659,0.9688675,0.0054815,0.235091,0.3150151,101.1940858,141.556894924147,426.454332260109
"3747",6841,234.616,4,NA,4,-1.110364706,111.6753176,-13.86851569,-0.8799326,0.4645395,0.0493922,27.7935562,92.1744452,153.722610360787,764.504619109842,0.9787847,0.0086625,0.1894928,0.4978283,98.5120594,151.204500881688,794.316613468455
"3748",6851,234.6276,4,NA,4,-0.984264706,109.8742176,-13.53571569,-0.8854022,0.4559132,0.0269121,27.2341782,90.7026879,166.389173553078,777.440953874827,0.9833631,0.0097685,0.1640236,0.5613884,97.0248205,164.59155491291,845.482416612331
"3749",6861,234.6494,4,NA,4,-0.752864706,105.9701176,-12.67991569,-0.8949452,0.4372421,-0.0202542,26.0328971,87.6652119,176.481195901316,385.902682529343,0.9907714,0.0112537,0.1106689,0.6467473,93.9286424,176.296159149546,481.720808334484
"3750",6871,234.6716,4,NA,4,-0.485964706,101.9247176,-11.89541569,-0.9018366,0.4173782,-0.0707407,24.7682138,84.476559,183.3380779354,384.676960392016,0.9954744,0.0135723,0.0533717,0.7800001,90.6240759,185.765195422478,484.975416185875
"3751",6881,234.6939,4,NA,4,-0.227564706,97.56141765,-10.99201569,-0.9056917,0.3958865,-0.1245564,23.4142357,81.1311446,193.60690147879,456.493566722124,0.9968452,0.0155931,-0.0076627,0.8961471,87.1147204,197.883409394891,524.860558022597
"3752",6891,234.7158,4,NA,4,0.015135294,93.07631765,-10.15181569,-0.9055218,0.3737457,-0.18128,22.0336924,77.6410818,203.5166903021,207.341995943328,0.9942513,0.0176193,-0.0718062,1.0126048,83.4243309,208.971454930633,303.621258747684
"3753",6901,234.7376,4,NA,4,0.193435294,88.54541765,-9.425915686,-0.9006096,0.351519,-0.2405297,20.6612143,74.0084797,202.69226267919,23.8228826287671,0.9871771,0.0189511,-0.1382906,1.0891542,79.5806481,211.171926621195,201.914203772608
"3754",6911,234.7601,4,NA,4,0.392135294,83.49021765,-8.221815686,-0.892172,0.3266832,-0.2997086,19.1421036,70.3928812,204.615192467003,228.833876156228,0.9754209,0.0197505,-0.205344,1.1351045,75.6669208,217.986936752539,395.144612255923
"3755",6921,234.7823,4,NA,4,0.656035294,77.60271765,-6.352415686,-0.8798174,0.2979833,-0.3600627,17.4038168,66.7050092,212.878125844364,87.0707873989598,0.9581638,0.0205925,-0.274773,1.1834997,71.5538153,228.807214207111,131.364592850214
"3756",6931,234.8041,4,NA,4,0.918435294,71.58511765,-4.437615686,-0.8621744,0.2692961,-0.420301,15.6826672,62.9729475,208.560360480069,259.276934757737,0.9354571,0.0217126,-0.3441667,1.2478886,67.3559207,223.90939295494,287.421283612292
"3757",6941,234.8158,4,NA,4,1.022335294,68.70321765,-3.627715686,-0.8510882,0.2558205,-0.4502471,14.8792593,61.0817324,216.944773540651,509.641325799396,0.9221313,0.022184,-0.3783965,1.2749852,65.2443469,233.263698177257,663.517171639719
"3758",6951,234.8374,4,NA,4,1.234935294,63.14941765,-2.382115686,-0.8235019,0.2305587,-0.5110825,13.3810449,57.1370968,223.482362395639,235.774130670757,0.8905915,0.0239194,-0.447523,1.3747434,60.875572,244.658153427806,362.729231159761
"3759",6961,234.8604,4,NA,4,1.586235294,56.39221765,-0.187815686,-0.7900957,0.2018814,-0.5722853,11.6914334,53.0449816,227.366650940536,1076.00328331304,0.851153,0.0269836,-0.5184714,1.5508921,56.2078709,249.210713303628,1127.81047708898
"3760",6971,234.8833,4,NA,4,1.850435294,49.73791765,1.775984314,-0.7494705,0.1752759,-0.6325269,10.1330899,48.7985008,272.780200982426,898.186202113636,0.8049128,0.0292838,-0.5875882,1.6831375,51.4256117,296.331667017056,843.422356433226
"3761",6981,234.9008,4,NA,4,2.011335294,43.74051765,3.084984314,-0.7025613,0.1525376,-0.6896795,8.8072867,44.4918175,269.51204007678,-830.378140472744,0.7534727,0.0307592,-0.6521771,1.7679603,46.6769326,289.841987047444,-938.563742367372
"3762",6991,234.9228,4,NA,4,2.099435294,37.79481765,4.289484314,-0.6498754,0.1310647,-0.7436411,7.5596205,40.1122306,237.083947034516,-762.286147654176,0.6962991,0.0312269,-0.7128777,1.7948514,41.8811031,256.703637202228,-719.656041204444
"3763",7001,234.9342,4,NA,4,2.152735294,34.61781765,5.122684314,-0.6223236,0.1204018,-0.7685927,6.9414337,37.9585267,236.507471080816,-75.851801463322,0.6660723,0.0314905,-0.741187,1.8100084,39.4997851,257.467169837113,-59.5017809058212
"3764",7011,234.9562,4,NA,4,2.278135294,28.11201765,6.949284314,-0.5641928,0.1005638,-0.8149181,5.7934248,33.6577395,234.282489270938,-457.681356246454,0.6022393,0.0324154,-0.7938887,1.8631866,34.7388801,253.375607445025,-556.668001925035
"3765",7021,234.9781,4,NA,4,2.432835294,22.42961765,8.191084314,-0.5048421,0.0860032,-0.85455,4.9523219,29.5349983,216.450914123528,-1295.80628761347,0.5381177,0.0343998,-0.8385989,1.9772936,30.2428891,233.06651334191,-1413.93289563316
"3766",7031,234.9893,4,NA,4,2.479335294,19.88311765,8.694684314,-0.4763742,0.0798688,-0.8713246,4.5982934,27.6281894,196.544197648651,-1267.3500397032,0.5075379,0.0349606,-0.8574294,2.0095387,28.1776919,211.780802505106,-1354.0532016268
"3767",7041,235.0119,4,NA,4,2.511835294,14.92251765,9.885884314,-0.4224304,0.068301,-0.8996697,3.9311655,24.1136043,179.428885883813,-974.073103731367,0.449259,0.0350253,-0.889349,2.0132637,24.3559838,193.529121444502,-1071.90988404485
