"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"3766",8241,575.5852,4,NA,4,0.781480944,125.567292,-6.810536842,-0.6805674,0.7298146,0.0550373,46.9066677,86.8123254,18.3165682451567,218.891612419934,0.8118288,0.0066146,0.5740018,0.3811701,120.0497328,18.5383664047757,391.035742906268
"3767",8251,575.6074,4,NA,4,0.760180944,125.160292,-6.815436842,-0.6838832,0.7270067,0.0509476,46.6715525,86.449414,23.0143536569388,270.316042719475,0.8159272,0.0062429,0.5681652,0.3597525,119.6387475,27.6588524063364,435.92030119569
"3768",8261,575.6296,4,NA,4,0.807080944,124.564892,-6.793236842,-0.6885872,0.7228679,0.0462639,46.3268579,86.0326304,30.3186005419003,459.595100411934,0.8216064,0.0070672,0.5599114,0.4072518,119.0613877,37.8932277778625,575.117241504688
"3769",8271,575.6519,4,NA,4,0.845680944,123.717992,-6.715236842,-0.6951518,0.7169489,0.0397383,45.8376343,85.460638,43.4793931222991,601.335097434848,0.8291821,0.0077769,0.5486205,0.4481534,118.2778299,53.262980587464,663.744979700913
"3770",8281,575.674,4,NA,4,0.857380944,122.471292,-6.552836842,-0.7045962,0.7081479,0.0300276,45.1180509,84.629174,57.0156458626929,542.88599246916,0.8396975,0.0080674,0.5323823,0.4648945,117.1629798,67.3686011973172,580.666310481988
"3771",8291,575.6963,4,NA,4,0.820580944,120.957892,-6.325736842,-0.7157442,0.6972971,0.0178269,44.2431739,83.6156489,67.5696083616251,780.96551737974,0.8518233,0.0075589,0.5127649,0.4355907,115.8339206,79.0330453597591,920.266125390978
"3772",8301,575.7081,4,NA,4,0.799780944,120.048192,-6.217036842,-0.7222692,0.6906929,0.0100873,43.7169969,82.9890331,80.4157866126972,744.245842734786,0.8590891,0.007263,0.5005008,0.4185383,115.0124464,94.5791088285304,949.082548761081
"3773",8311,575.7298,4,NA,4,0.781880944,118.133392,-6.117536842,-0.7354919,0.6766255,-0.0077497,42.6113306,81.5851973,89.0921521154917,390.047266824893,0.8746689,0.0070134,0.4727504,0.4041547,113.1784018,107.180344218283,650.226060475132
"3774",8321,575.7518,4,NA,4,0.817880944,116.069792,-6.063636842,-0.7488509,0.6612887,-0.0273877,41.4277989,80.0943457,97.45791659952,425.510310566607,0.8907835,0.0076703,0.4416264,0.4420068,111.1585669,123.014844861969,720.565399279761
"3775",8331,575.7742,4,NA,4,0.882880944,113.490792,-5.895436842,-0.7643561,0.6418705,-0.0509211,39.9595019,78.3775004,108.002909220069,454.967960351279,0.9087851,0.0089024,0.4032595,0.5130148,108.7161177,139.17377409431,708.150219390851
"3776",8341,575.7963,4,NA,4,0.947780944,110.627592,-5.626736842,-0.7801114,0.6199865,-0.0766405,38.3416434,76.5779832,117.708728026772,318.272884305563,0.9264153,0.0102043,0.3608856,0.5880402,106.0710258,154.531498789813,588.686851008361
"3777",8351,575.8185,4,NA,4,1.076380944,107.463392,-5.390036842,-0.7954835,0.5956577,-0.1059648,36.5844005,74.6012968,122.090307551089,40.1326588231903,0.9438545,0.0125954,0.3123586,0.7258358,103.099007,165.241978312149,411.011556099949
"3778",8361,575.8406,4,NA,4,1.251880944,104.119992,-5.053536842,-0.8096506,0.5698903,-0.1360942,34.7658316,72.6472335,119.502328391458,211.785492050488,0.959184,0.0158795,0.2613459,0.9151049,100.0288301,172.746454972692,766.52836533635
"3779",8371,575.8521,4,NA,4,1.336780944,102.084392,-4.612436842,-0.8178294,0.5540734,-0.1516197,33.6692306,71.6859127,125.720080696637,471.833069803951,0.9663943,0.017695,0.2331456,1.0197382,98.3511965,186.471562959259,828.99025986493
"3780",8381,575.874,4,NA,4,1.394780944,97.56089201,-3.364936842,-0.8345177,0.5182285,-0.1839839,31.2338175,69.7559299,134.545606068519,726.613006940309,0.9788212,0.0198237,0.173505,1.1424294,94.8393869,196.643956784248,761.923396851601
"3781",8391,575.8855,4,NA,4,1.354280944,95.06019201,-2.615336842,-0.8427026,0.4979529,-0.2018066,29.8839096,68.7215757,146.623296927811,750.447341414689,0.9840176,0.019906,0.1410708,1.1471726,92.9460484,208.826526921514,709.923037419683
"3782",8401,575.9072,4,NA,4,1.238380944,90.16529201,-1.364436842,-0.8552306,0.4578631,-0.2403597,27.2665705,66.4910515,156.402634010634,306.932655299099,0.9913212,0.0193897,0.0741228,1.1174115,89.0637404,216.649206573383,214.247838433981
"3783",8411,575.9293,4,NA,4,1.120180944,85.44369201,-0.441436842,-0.8623536,0.4190957,-0.2820206,24.792985,64.0792831,160.009456014015,311.552216513272,0.99409,0.0185925,0.0052199,1.0714673,85.0884515,218.152084520359,108.730667547229
"3784",8421,575.9517,4,NA,4,1.046780944,80.91239201,0.140163158,-0.8637364,0.3824134,-0.3264204,22.4971313,61.4864758,170.311211925747,297.630311943237,0.991971,0.0181734,-0.0652006,1.0473115,81.0270478,221.499939421389,138.07598259857
"3785",8431,575.9741,4,NA,4,1.118280944,76.92079201,-0.049736842,-0.8569126,0.3517429,-0.3752447,20.606552,58.5401277,173.343293989057,-0.306118260683718,0.9846463,0.0191206,-0.1367257,1.101902,76.8821846,224.337888540775,235.555684246435
"3786",8441,575.9963,4,NA,4,1.322680944,73.05499201,-0.387536842,-0.8450658,0.324078,-0.4238725,18.921213,55.5512241,170.324692436261,-263.968207759317,0.9721511,0.0221462,-0.2074118,1.2762933,72.7439196,231.983950633361,276.439386815968
"3787",8451,576.0182,4,NA,4,1.702780944,68.63239201,-0.232236842,-0.8308652,0.2952451,-0.4704509,17.1825973,52.669568,161.740694576339,-214.796908426094,0.9537183,0.0288911,-0.279597,1.6650983,68.4482945,236.549258846719,177.915636141011
"3788",8461,576.0408,4,NA,4,1.975280944,63.45329201,0.713763158,-0.8158929,0.2617079,-0.5144498,15.1805164,49.9559853,160.890246536236,6.37812402241715,0.9291948,0.0349558,-0.3520838,2.0147606,64.0352572,239.87981429335,377.758317301762
"3789",8471,576.052,4,NA,4,2.090380944,60.72869201,1.302563158,-0.8071127,0.244645,-0.5362356,14.1693136,48.5893222,161.454577489966,-152.483135880083,0.9145702,0.0378491,-0.3882225,2.1816036,61.7870383,246.691059848616,-118.528994322262
"3790",8481,576.074,4,NA,4,2.340280944,54.92449201,2.861663158,-0.7877612,0.2105903,-0.5778535,12.1641717,45.9273884,153.636812280728,302.72474833414,0.8806838,0.0447724,-0.4593249,2.5809079,57.2430863,228.096551757827,158.436718028966
"3791",8491,576.0991,4,NA,4,2.531180944,49.48589201,4.127163158,-0.7635487,0.1810891,-0.6188949,10.4393741,43.162368,177.752954045004,732.396769893495,0.8424668,0.0504002,-0.52564,2.9055823,52.826333,257.264718324785,270.847097913788
"3792",8501,576.1169,4,NA,4,2.746380944,44.49079201,5.042863158,-0.7349868,0.1572859,-0.6587004,9.0547365,40.3219691,186.72399525228,-65.8094070642886,0.8009038,0.0558917,-0.5865297,3.222489,48.5709834,246.221880393386,-1214.64051746671
"3793",8511,576.1389,4,NA,4,2.727880944,40.64369201,4.938463158,-0.7009534,0.1381082,-0.6988715,7.943064,37.2740998,172.74057760207,-243.731891187911,0.7588286,0.0553633,-0.6400796,3.1919901,44.6396272,206.426149000676,-1414.08477852038
"3794",8521,576.1502,4,NA,4,2.727780944,39.07389201,4.564463158,-0.6820686,0.1308438,-0.7186745,7.5227806,35.6919065,174.41462865427,-63.6019977257199,0.7375582,0.0546011,-0.6645408,3.1480009,42.7687056,194.908367766866,-830.820091526528
"3795",8531,576.1722,4,NA,4,2.615380944,36.59409201,3.315163158,-0.642275,0.1181824,-0.7565359,6.7912037,32.5190885,168.356926316445,-472.772738679414,0.6959242,0.0502824,-0.7083424,2.898787,39.2809302,180.776282602014,-582.715685201602
"3796",8541,576.1948,4,NA,4,2.558080944,34.43389201,1.980363158,-0.6022668,0.1083086,-0.7901737,6.2214788,29.5033748,153.210510929731,-883.772187974906,0.6549125,0.0469521,-0.7466412,2.7066461,36.0430482,168.955039300287,-357.78062547405
"3797",8551,576.2167,4,NA,4,2.461980944,32.05669201,1.197663158,-0.5658365,0.0975123,-0.8180166,5.5992221,26.8611841,129.178567723416,-967.322806411001,0.614882,0.0440372,-0.7801081,2.5384989,33.0328115,164.739346502217,-147.523923119158
"3798",8561,576.2389,4,NA,4,2.485680944,28.48479201,1.891763158,-0.5359436,0.0852224,-0.8392451,4.8916793,24.7512703,110.590583026585,-600.74193318117,0.5730161,0.0455681,-0.8112731,2.6268076,30.0218113,162.462726330216,-308.87937226133
"3799",8571,576.261,4,NA,4,2.429580944,24.52369201,3.136363158,-0.5085037,0.0720802,-0.857356,4.135898,22.8613579,102.542044616005,-150.420480931245,0.5303689,0.0467924,-0.8397066,2.6974357,27.0646013,151.076623202435,-596.345598414982
"3800",8581,576.2833,4,NA,4,2.412280944,21.12639201,4.058963158,-0.4819037,0.0628912,-0.8732951,3.6078912,21.0797845,103.954667028728,150.031238461691,0.4908848,0.0482491,-0.863303,2.7814718,24.4106921,135.968754298102,-635.907405705368
"3801",8591,576.3055,4,NA,4,2.458180944,18.81179201,3.952763158,-0.4519426,0.0584629,-0.8894721,3.3535511,19.1241039,109.209766233363,220.715073525187,0.4542947,0.0488209,-0.8830746,2.8144641,22.0109978,122.774586098008,-602.528162755558
"3802",8601,576.3283,4,NA,4,2.565080944,17.30949201,3.066263158,-0.4192455,0.0572887,-0.9054181,3.2861233,17.034947,113.877244673235,-53.7774389885065,0.4198079,0.04897,-0.8999728,2.8230624,19.7951109,108.850069217017,-699.171991097525
"3803",8611,576.3501,4,NA,4,2.535680944,16.84319201,1.343163158,-0.3858544,0.0559177,-0.9202285,3.2073948,14.9373285,107.069783860122,-530.30439472893,0.3904774,0.0455279,-0.9132593,2.6244869,17.9374366,91.679962861586,-763.205792295485
"3804",8621,576.3721,4,NA,4,2.415880944,16.73819201,-0.404636842,-0.3562607,0.0536772,-0.9322166,3.0787556,13.1040005,90.6063050740582,-1011.72080438797,0.3662017,0.040892,-0.9234782,2.3570865,16.4182029,75.4265382675097,-714.463955174892
"3805",8631,576.3833,4,NA,4,2.346180944,16.70009201,-1.146936842,-0.3436659,0.0524152,-0.9370044,3.0063037,12.3304569,76.3251664378512,-1035.97978418387,0.3559047,0.0387189,-0.9275886,2.2317602,15.7788104,67.6970163740701,-582.107014697259
"3806",8641,576.4054,4,NA,4,2.265480944,16.26329201,-2.096936842,-0.3223315,0.050249,-0.9446736,2.881954,11.0290095,58.7146067503445,-1074.1376163232,0.3363236,0.0361877,-0.9349678,2.085795,14.5721029,57.2198893464296,-612.689810939793
"3807",8651,576.4276,4,NA,4,2.249180944,15.71419201,-2.570636842,-0.3072279,0.0490182,-0.9497574,2.8113069,10.1142691,28.7131420635264,-1090.80878351257,0.3210629,0.0353821,-0.9403481,2.0393417,13.6390334,40.5409965829385,-556.322669839206
"3808",8661,576.4389,4,NA,4,2.279480944,15.11959201,-2.221636842,-0.3051017,0.0485549,-0.9504663,2.7847139,9.9856327,19.3318793651951,-376.42131490694,0.3159335,0.0362877,-0.9420494,2.0915654,13.3274132,36.4578109214833,-311.599604526227
"3809",8671,576.4613,4,NA,4,2.357980944,14.07199201,-1.807936842,-0.2979925,0.0482891,-0.9527326,2.7694565,9.5573521,21.0646898062641,126.9250314876,0.3041812,0.0381148,-0.9458377,2.1969241,12.6153776,30.5922511888294,-402.614587769518
"3810",8681,576.4727,4,NA,4,2.423780944,13.83069201,-1.799536842,-0.294897,0.0490722,-0.9536553,2.8144068,9.3719682,23.0767037818506,360.474313589539,0.3002994,0.0392571,-0.9470306,2.2628013,12.3811962,24.3977895230553,-789.438104616887
"3811",8691,576.4841,4,NA,4,2.479680944,13.74709201,-1.969836842,-0.290935,0.0499166,-0.9548278,2.8628755,9.1348094,29.2835041560916,410.611588632092,0.2966299,0.0400213,-0.9481545,2.3068697,12.1598727,12.5930624035951,-634.913414452867
"3812",8701,576.5065,4,NA,4,2.582680944,14.88179201,-3.475136842,-0.2810145,0.0533867,-0.9576071,3.062079,8.5434755,35.4830850475637,89.3668620175575,0.2952142,0.0402196,-0.9485878,2.3183091,12.0744888,7.34419472351883,-80.4016563134865
"3813",8711,576.5285,4,NA,4,2.515080944,16.93109201,-5.791636842,-0.2697525,0.0557275,-0.9607075,3.1964776,7.8728463,33.3263528864786,-534.405012949699,0.2980404,0.0372243,-0.947826,2.14557,12.2431593,8.96165974581591,181.302748850539
"3814",8721,576.5398,4,NA,4,2.443680944,17.75139201,-6.732936842,-0.2649794,0.0560678,-0.9620151,3.2160147,7.5886835,22.3565756583649,-796.824036811155,0.2989783,0.0354526,-0.9475985,2.0434068,12.2986857,12.2283130174798,127.30606666961
"3815",8731,576.5511,4,NA,4,2.287780944,18.43519201,-7.434936842,-0.2623802,0.0547824,-0.9628013,3.1422104,7.4328195,15.3181296545375,-443.826704803968,0.3008811,0.0324298,-0.9471044,1.8691187,12.4118809,11.8387768525505,-112.810666938028
"3816",8741,576.5734,4,NA,4,1.993780944,19.22959201,-8.309636842,-0.2583496,0.0514653,-0.9640734,2.9517755,7.1903827,9.41348922960374,-334.100360848075,0.3023079,0.0270248,-0.9468197,1.5575125,12.4952383,7.57615176888247,-226.407186096248
"3817",8751,576.5847,4,NA,4,1.895080944,19.33559201,-8.433236842,-0.257696,0.0500213,-0.9643243,2.8688852,7.1504117,4.85485859918084,209.477618373124,0.3024126,0.025278,-0.9468345,1.4568175,12.5007324,4.61933427097609,52.3018387392025
"3818",8761,576.5961,4,NA,4,1.783080944,19.35499201,-8.460136842,-0.2575071,0.0481618,-0.9644695,2.7621522,7.1377884,14.2299207924787,547.277555560329,0.3023853,0.0233284,-0.9468932,1.3444338,12.4981984,8.79480021865782,130.627128996062
"3819",8771,576.6182,4,NA,4,1.637080944,18.31749201,-7.331536842,-0.2625668,0.0434589,-0.963328,2.4922542,7.4352033,20.2451260752483,27.6214770619899,0.300403,0.0211964,-0.9475741,1.2215474,12.3774188,6.47397568484945,-96.7221077747141
"3820",8781,576.6402,4,NA,4,1.533180944,17.28079201,-6.153436842,-0.2684422,0.0396044,-0.9618738,2.2710898,7.7823789,15.4724839066535,-332.65055502732,0.2990848,0.0200037,-0.9480169,1.152801,12.2972822,4.52852600808495,90.2517472665303
"3821",8791,576.663,4,NA,4,1.465280944,17.01799201,-5.745036842,-0.2717694,0.0379386,-0.9610061,2.1755159,7.9796194,5.24981139032169,-217.346343738645,0.3002258,0.0190842,-0.9476751,1.0998045,12.3659264,10.660198984798,316.647090102655
"3822",8801,576.6847,4,NA,4,1.456180944,17.81819201,-6.399636842,-0.2715263,0.0393533,-0.961018,2.256678,7.9660147,5.54645347578303,-48.0555824323326,0.3046714,0.0185268,-0.9462663,1.0676805,12.6347082,18.5668360463577,300.747489034782
"3823",8811,576.6959,4,NA,4,1.435480944,18.50939201,-7.010336842,-0.2705448,0.0404273,-0.9612502,2.3183034,7.9081974,4.31690283679929,47.6661028636304,0.3078988,0.017849,-0.9452342,1.028615,12.8299996,21.2227348657474,167.717934778907
"3824",8821,576.718,4,NA,4,1.399080944,19.64619201,-7.935436842,-0.2702383,0.0422961,-0.961256,2.4255309,7.8911793,8.84991146919835,246.784157998264,0.3142557,0.0168336,-0.9431584,0.9700896,13.2154144,23.395210091149,49.1498883700959
"3825",8831,576.7402,4,NA,4,1.292380944,20.48109201,-8.399836842,-0.2736028,0.0424297,-0.9602978,2.4331938,8.0919094,15.2536081006252,353.529942560441,0.3217887,0.014835,-0.9406486,0.8549092,13.6730188,23.3951597047308,-110.079426047068
"3826",8841,576.7626,4,NA,4,1.185380944,20.84269201,-8.347036842,-0.2793056,0.0414922,-0.9586958,2.3794048,8.4317984,24.6303619352878,382.886406346072,0.3284291,0.0129946,-0.938378,0.7488402,14.0774659,18.4636522581586,-210.873766993773
"3827",8851,576.7846,4,NA,4,1.055680944,20.43099201,-7.490336842,-0.288154,0.0383042,-0.9562065,2.1964891,8.9591318,32.2680520126167,208.570363794236,0.3330854,0.0110503,-0.9367603,0.6367944,14.3615409,14.0286513240302,-35.5203223118171
"3828",8861,576.796,4,NA,4,1.019580944,20.02729201,-6.852436842,-0.2934358,0.0367373,-0.9546605,2.1065988,9.2748444,33.0657441761406,-116.436747663796,0.3349544,0.0107194,-0.9360975,0.6177225,14.4758195,15.5169248230246,233.320714166361
"3829",8871,576.8185,4,NA,4,0.958980944,19.60019201,-5.917236842,-0.3033393,0.0347229,-0.9516357,1.991043,9.8688683,26.2516981032986,-380.450763397008,0.3403756,0.0102062,-0.9341457,0.5881505,14.8078714,23.0789750545991,324.544307787333
"3830",8881,576.8404,4,NA,4,0.995380944,20.06449201,-5.891336842,-0.3098996,0.0364154,-0.9494561,2.0881303,10.2654158,16.220292844065,-228.322624584649,0.348274,0.0108532,-0.9312225,0.6254333,15.2932173,29.9336201769495,289.436181180175
"3831",8891,576.8625,4,NA,4,1.061680944,21.23549201,-6.609336842,-0.3134229,0.0403729,-0.9481386,2.3151827,10.4810473,16.2514491035567,167.722364588699,0.3578125,0.0115764,-0.9275905,0.6671093,15.8814204,35.8094547639277,212.798442962837
"3832",8901,576.8849,4,NA,4,1.114780944,22.58009201,-7.388736842,-0.318165,0.0447479,-0.9463611,2.5662221,10.7714457,23.73383184201,295.811830799517,0.3693053,0.012118,-0.9230681,0.6983221,16.5931808,39.3872279612132,60.9348406176395
"3833",8911,576.9067,4,NA,4,1.091780944,23.54809201,-7.689136842,-0.3258428,0.0470157,-0.9436348,2.6963731,11.2389936,29.3492658926403,197.069037368753,0.3809423,0.0115962,-0.9183335,0.6682513,17.317203,38.5620470255085,-45.5716650301957
"3834",8921,576.929,4,NA,4,1.037480944,24.17869201,-7.613536842,-0.3352745,0.0479063,-0.9402801,2.7474875,11.8135327,32.3943165496892,47.5944044267658,0.3920092,0.0106845,-0.9136753,0.6157107,18.0091781,37.3736578691187,-56.9769656628677
"3835",8931,576.9512,4,NA,4,0.996280944,24.70569201,-7.419136842,-0.345268,0.0487639,-0.9366124,2.7967121,12.4245337,31.476112384867,-90.5921465264292,0.4029048,0.0100506,-0.9089305,0.5791802,18.6940361,36.0269406507227,-105.871815317938
"3836",8941,576.9738,4,NA,4,1.020480944,25.26259201,-7.294936842,-0.3544465,0.0508382,-0.933067,2.9157777,12.9892963,28.3160957458791,-164.555311402928,0.4133107,0.0105243,-0.9042408,0.6064794,19.3518072,32.6125169918525,-175.229784731838
"3837",8951,576.9958,4,NA,4,1.103480944,25.73619201,-7.186736842,-0.3622571,0.0536667,-0.9299034,3.0781526,13.4729958,24.1517844360747,-173.121957165808,0.4221453,0.012012,-0.9001316,0.6922128,19.9133146,28.2261817067883,-181.047002759596
"3838",8961,577.0179,4,NA,4,1.201480944,26.18569201,-7.150836842,-0.3685557,0.0566896,-0.9272453,3.2517225,13.8654142,20.6830339269094,-149.340610566984,0.4296416,0.0137272,-0.8965532,0.7910615,20.3920263,24.6301773575244,-157.021771177002
"3839",8971,577.0402,4,NA,4,1.292680944,26.59819201,-7.131836842,-0.374089,0.0595031,-0.9248501,3.4132893,14.2115356,17.5225846121102,-90.8167019042638,0.4363164,0.0153167,-0.893298,0.8826698,20.8200179,21.2555537380796,-78.9270496539939
"3840",8981,577.0623,4,NA,4,1.403980944,26.96489201,-7.143136842,-0.3785339,0.0625139,-0.9228407,3.5862207,14.4915148,16.6405908658398,-97.4944240805463,0.4418694,0.0172406,-0.8905291,0.993546,21.1776266,21.1113360801361,-69.1541123905685
"3841",8991,577.0735,4,NA,4,1.461780944,27.19519201,-7.180236842,-0.3808374,0.0642105,-0.9217758,3.6836788,14.6371616,14.9036990224764,-82.6119433283542,0.4449707,0.0182253,-0.8889639,1.0503022,21.3778448,19.6353716444519,-134.256320777906
"3842",9001,577.0956,4,NA,4,1.620980944,27.60129201,-7.282336842,-0.3842938,0.0681535,-0.9200565,3.9102259,14.8584479,14.6795109254536,2.10088753504851,0.4499558,0.0209388,-0.8863911,1.206701,21.7011647,16.6136363757852,-100.946842988723
"3843",9011,577.1179,4,NA,4,1.755780944,27.81669201,-7.218136842,-0.3880166,0.0710752,-0.9182713,4.0781344,15.0954364,14.9994274580957,16.4264867457919,0.454068,0.0233036,-0.8842325,1.3430049,21.9688451,15.1604884676844,-111.539775307777
"3844",9021,577.1292,4,NA,4,1.812880944,27.88759201,-7.139736842,-0.3901564,0.0722454,-0.9172727,4.1453934,15.2310681,15.2085558873014,-54.8122701791295,0.4561334,0.0243286,-0.8831412,1.4020887,22.1034879,13.3760380372775,-120.612665032398
"3845",9031,577.1512,4,NA,4,1.898480944,27.88859201,-6.877936842,-0.3943503,0.0736491,-0.9153658,4.2260808,15.4958299,12.3896633053849,-153.975811709709,0.459406,0.0259362,-0.8813973,1.4947582,22.3172328,11.5432320562845,-49.3499558206798
"3846",9041,577.1735,4,NA,4,1.936180944,28.00389201,-6.777336842,-0.3973913,0.0746488,-0.9139685,4.2835559,15.6881777,8.37967412934583,-116.898792716518,0.4624261,0.0266396,-0.8797956,1.5353051,22.514291,11.2000228165032,24.0828269906502
"3847",9051,577.1958,4,NA,4,1.927180944,28.31289201,-6.898036842,-0.3993149,0.0755324,-0.9130571,4.3343516,15.8104946,7.17597715023457,-5.60705187007364,0.4656649,0.0264236,-0.8780922,1.5228527,22.7252454,12.6173261400662,79.8256538551006
"3848",9061,577.2181,4,NA,4,1.924580944,28.70279201,-7.072136842,-0.4013886,0.0768072,-0.9120409,4.4076486,15.9431505,8.12959961594571,47.3574954838934,0.4694703,0.0262954,-0.8760674,1.5154625,22.9737306,14.7602469784473,48.9235174511593
"3849",9071,577.24,4,NA,4,1.908980944,29.15969201,-7.284336842,-0.4036785,0.0781219,-0.9109179,4.483246,16.0896887,9.26734078813846,57.1873432506448,0.4738194,0.0259293,-0.8737338,1.4943619,23.2582441,14.7986142463791,-41.6678015338104
"3850",9081,577.2621,4,NA,4,1.859980944,29.48619201,-7.367436842,-0.4063999,0.0784646,-0.9096775,4.5029561,16.2616723,10.6468898572839,89.7683583278247,0.4777742,0.0250443,-0.8716034,1.443345,23.5171855,12.9181797646423,-83.821348632434
