TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
160.0468,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308394,0.9730687,2.789649,0.2333466,-0.02441161,0.9582445,0.1634654,341.0543,152.3297,1.787542,1.937511,1.726615,-2.012555,0.5304602,-0.8417262,0.006036621,0.1003617,296.592,201.2925,167.575,1.937511,1.726615,-2.012555,0.5304602,-0.8417262,0.006036621,0.1003617,296.592,201.2925,167.575,None,False,False,-0.308394,0.9730687,2.789649,0.4392252,0.3246723,-0.8376569,0,0,1,0,0,0,0
160.0689,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084053,0.973038,2.789663,0.2332606,-0.02452942,0.9582632,0.163461,341.0513,152.3425,1.772007,1.937264,1.727068,-2.013033,0.5324478,-0.8403527,0.005358595,0.1013808,296.3661,201.7664,167.1255,1.937264,1.727068,-2.013033,0.5324478,-0.8403527,0.005358595,0.1013808,296.3661,201.7664,167.1255,None,False,False,-0.3084053,0.973038,2.789663,0.4390308,0.3247209,-0.83774,0,0,1,0,0,0,0
160.0912,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308336,0.9729993,2.78967,0.2333627,-0.02440172,0.9582313,0.1635213,341.0483,152.3269,1.790697,1.936852,1.727467,-2.013336,0.5369253,-0.8377907,0.007067439,0.0988337,295.7024,201.3672,167.443,1.936852,1.727467,-2.013336,0.5369253,-0.8377907,0.007067439,0.0988337,295.7024,201.3672,167.443,None,False,False,-0.308336,0.9729993,2.78967,0.4392504,0.3247714,-0.8376052,0,0,1,0,0,0,0
160.1134,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083497,0.9730043,2.78966,0.2333731,-0.02433637,0.9582458,0.163431,341.0603,152.3255,1.795766,1.936179,1.727742,-2.013503,0.541438,-0.834861,0.007646222,0.09896286,295.1006,201.7161,167.1426,1.936179,1.727742,-2.013503,0.541438,-0.834861,0.007646222,0.09896286,295.1006,201.7161,167.1426,None,False,False,-0.3083497,0.9730043,2.78966,0.439303,0.324573,-0.8376546,0,0,1,0,0,0,0
160.136,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083981,0.9729657,2.789652,0.2333968,-0.02436952,0.9582185,0.163553,341.0457,152.3218,1.796073,1.935435,1.727966,-2.013812,0.545322,-0.8315251,0.002982615,0.1057407,294.834,204.2651,164.7649,1.935435,1.727966,-2.013812,0.545322,-0.8315251,0.002982615,0.1057407,294.834,204.2651,164.7649,None,False,False,-0.3083981,0.9729657,2.789652,0.4393187,0.3248145,-0.8375528,0,0,1,0,0,0,0
160.158,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084393,0.9729877,2.789649,0.23333,-0.02432655,0.9582538,0.1634476,341.0586,152.3304,1.796516,1.934921,1.728138,-2.014166,-0.5480405,0.8286259,0.002373318,-0.1141278,294.8107,207.1896,162.0924,1.934921,1.728138,-2.014166,-0.5480405,0.8286259,0.002373318,-0.1141278,294.8107,207.1896,162.0924,None,False,False,-0.3084393,0.9729877,2.789649,0.4392264,0.3246008,-0.837684,0,0,1,0,0,0,0
160.1799,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084332,0.9729835,2.789637,0.2333797,-0.02441762,0.958243,0.1634259,341.0586,152.3262,1.786342,1.934755,1.728418,-2.014657,-0.5483095,0.8278449,0.003428851,-0.1183968,294.9035,208.3239,161.2273,1.934755,1.728418,-2.014657,-0.5483095,0.8278449,0.003428851,-0.1183968,294.9035,208.3239,161.2273,None,False,False,-0.3084332,0.9729835,2.789637,0.439288,0.3246006,-0.8376518,0,0,1,0,0,0,0
160.1911,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308449,0.9729671,2.789633,0.2334362,-0.02447573,0.9582198,0.1634727,341.0518,152.3198,1.782177,1.934767,1.728521,-2.014966,-0.5480934,0.8280056,0.001785735,-0.1183098,294.8752,208.0617,161.6185,1.934767,1.728521,-2.014966,-0.5480934,0.8280056,0.001785735,-0.1183098,294.8752,208.0617,161.6185,None,False,False,-0.308449,0.9729671,2.789633,0.4393641,0.3247127,-0.8375685,0,0,1,0,0,0,0
160.2028,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084601,0.9729797,2.789645,0.2334303,-0.0243586,0.9582321,0.1634263,341.0603,152.3189,1.794226,1.934939,1.728656,-2.015379,0.5477664,-0.8283411,0.001112113,0.1174812,294.8057,207.452,162.3992,1.934939,1.728656,-2.015379,0.5477664,-0.8283411,0.001112113,0.1174812,294.8057,207.452,162.3992,None,False,False,-0.3084601,0.9729797,2.789645,0.4393991,0.3245728,-0.8376043,0,0,1,0,0,0,0
160.2245,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084041,0.9729534,2.78966,0.2334083,-0.02434097,0.9582371,0.1634315,341.0602,152.3213,1.795971,1.935196,1.728921,-2.01599,0.5471151,-0.8290047,0.006184762,0.115663,294.6939,206.2848,163.8352,1.935196,1.728921,-2.01599,0.5471151,-0.8290047,0.006184762,0.115663,294.6939,206.2848,163.8352,None,False,False,-0.3084041,0.9729534,2.78966,0.4393649,0.3245749,-0.8376215,0,0,1,0,0,0,0
160.2471,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083509,0.9729471,2.789652,0.2333978,-0.02440044,0.9582473,0.1633777,341.0646,152.3243,1.787255,1.935464,1.729204,-2.016406,0.5475451,-0.8287535,0.009754174,0.1151818,294.5213,205.7384,164.6354,1.935464,1.729204,-2.016406,0.5475451,-0.8287535,0.009754174,0.1151818,294.5213,205.7384,164.6354,None,False,False,-0.3083509,0.9729471,2.789652,0.4393325,0.3245024,-0.8376665,0,0,1,0,0,0,0
160.2693,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084419,0.9729004,2.789673,0.2333722,-0.02443659,0.9582487,0.1634001,341.061,152.3278,1.783219,1.935711,1.729536,-2.016694,0.5481492,-0.8282756,0.01102627,0.1156307,294.4134,205.7341,164.7809,1.935711,1.729536,-2.016694,0.5481492,-0.8282756,0.01102627,0.1156307,294.4134,205.7341,164.7809,None,False,False,-0.3084419,0.9729004,2.789673,0.4392714,0.3245616,-0.8376756,0,0,1,0,0,0,0
160.2914,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084189,0.9729308,2.789622,0.23339,-0.0245255,0.9582368,0.1634321,341.0549,152.3269,1.774249,1.935979,1.729898,-2.016841,0.5492997,-0.8273836,0.01115926,0.1165405,294.2776,206.054,164.5451,1.935979,1.729898,-2.016841,0.5492997,-0.8273836,0.01115926,0.1165405,294.2776,206.054,164.5451,None,False,False,-0.3084189,0.9729308,2.789622,0.4392693,0.3246613,-0.8376381,0,0,1,0,0,0,0
160.3135,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084115,0.9729407,2.789622,0.2333182,-0.02439311,0.9582635,0.1633973,341.0624,152.3337,1.787059,1.93622,1.730217,-2.016994,0.55032,-0.8265746,0.01271994,0.1173055,294.1125,206.1305,164.6588,1.93622,1.730217,-2.016994,0.55032,-0.8265746,0.01271994,0.1173055,294.1125,206.1305,164.6588,None,False,False,-0.3084115,0.9729407,2.789622,0.4391891,0.3245381,-0.8377279,0,0,1,0,0,0,0
160.3359,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083459,0.9729691,2.78962,0.2333289,-0.02441819,0.9582497,0.1634593,341.0547,152.3321,1.786235,1.936254,1.730558,-2.016939,0.5515065,-0.825636,0.01538934,0.1180211,293.8907,206.0587,165.0078,1.936254,1.730558,-2.016939,0.5515065,-0.825636,0.01538934,0.1180211,293.8907,206.0587,165.0078,None,False,False,-0.3083459,0.9729691,2.78962,0.4391919,0.3246645,-0.8376774,0,0,1,0,0,0,0
160.358,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083241,0.9729685,2.789592,0.2332788,-0.02447899,0.9582647,0.1634338,341.0558,152.3397,1.777403,1.93631,1.730874,-2.01681,0.5522469,-0.8248674,0.01759528,0.1196144,293.7559,206.2066,165.1732,1.93631,1.730874,-2.01681,0.5522469,-0.8248674,0.01759528,0.1196144,293.7559,206.2066,165.1732,None,False,False,-0.3083241,0.9729685,2.789592,0.4390843,0.3246465,-0.8377408,0,0,1,0,0,0,0
160.3797,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308326,0.9729452,2.789585,0.2333398,-0.02448935,0.9582452,0.1634594,341.0528,152.3321,1.778224,1.936163,1.73104,-2.016441,0.553275,-0.8238259,0.01911989,0.1217868,293.6144,206.6227,165.0618,1.936163,1.73104,-2.016441,0.553275,-0.8238259,0.01911989,0.1217868,293.6144,206.6227,165.0618,None,False,False,-0.308326,0.9729452,2.789585,0.4391875,0.324697,-0.8376671,0,0,1,0,0,0,0
160.4019,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308373,0.9729838,2.789589,0.2333533,-0.02444424,0.9582482,0.1634295,341.0574,152.3299,1.782825,1.935785,1.731229,-2.015912,0.5540227,-0.8230281,0.02074064,0.1235046,293.4977,206.8875,165.0723,1.935785,1.731229,-2.015912,0.5540227,-0.8230281,0.02074064,0.1235046,293.4977,206.8875,165.0723,None,False,False,-0.308373,0.9729838,2.789589,0.4392309,0.3246202,-0.8376741,0,0,1,0,0,0,0
160.424,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083808,0.9729656,2.789571,0.2333588,-0.02443752,0.9582495,0.1634147,341.0593,152.3293,1.783273,1.935111,1.731347,-2.015408,0.5536212,-0.8229633,0.02199875,0.1255032,293.5457,207.137,165.0949,1.935111,1.731347,-2.015408,0.5536212,-0.8229633,0.02199875,0.1255032,293.5457,207.137,165.0949,None,False,False,-0.3083808,0.9729656,2.789571,0.4392451,0.3245894,-0.8376786,0,0,1,0,0,0,0
160.446,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308391,0.9729941,2.789559,0.2334144,-0.0244291,0.958236,0.1634162,341.0594,152.3223,1.785434,1.934313,1.73146,-2.014849,0.5527749,-0.8231794,0.02224177,0.1277533,293.6877,207.537,164.9057,1.934313,1.73146,-2.014849,0.5527749,-0.8231794,0.02224177,0.1277533,293.6877,207.537,164.9057,None,False,False,-0.308391,0.9729941,2.789559,0.439348,0.3245868,-0.8376257,0,0,1,0,0,0,0
160.4576,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084269,0.9729897,2.789562,0.2334226,-0.02441016,0.958236,0.1634069,341.061,152.321,1.787517,1.933824,1.731487,-2.014621,0.5521362,-0.8233932,0.02157556,0.1292429,293.8188,207.9063,164.608,1.933824,1.731487,-2.014621,0.5521362,-0.8233932,0.02157556,0.1292429,293.8188,207.9063,164.608,None,False,False,-0.3084269,0.9729897,2.789562,0.4393704,0.3245606,-0.8376241,0,0,1,0,0,0,0
160.4797,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084214,0.9730208,2.789539,0.2333544,-0.02444894,0.9582461,0.1634391,341.0562,152.3298,1.782593,1.93283,1.731457,-2.01408,0.5510268,-0.823604,0.01867357,0.1330307,294.1295,209.0577,163.5377,1.93283,1.731457,-2.01408,0.5510268,-0.823604,0.01867357,0.1330307,294.1295,209.0577,163.5377,None,False,False,-0.3084214,0.9730208,2.789539,0.4392301,0.3246403,-0.8376667,0,0,1,0,0,0,0
160.5018,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084855,0.9730371,2.789536,0.2333284,-0.02448395,0.9582493,0.1634524,341.0537,152.3334,1.778407,1.93187,1.731471,-2.013426,0.5498832,-0.8237497,0.01538498,0.1372156,294.4733,210.3212,162.3571,1.93187,1.731471,-2.013426,0.5498832,-0.8237497,0.01538498,0.1372156,294.4733,210.3212,162.3571,None,False,False,-0.3084855,0.9730371,2.789536,0.4391697,0.324682,-0.8376822,0,0,1,0,0,0,0
160.524,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084683,0.9730574,2.789491,0.2333544,-0.02456457,0.9582319,0.1635053,341.0455,152.3311,1.77119,1.931061,1.731351,-2.012695,0.5487071,-0.8238431,0.01179669,0.1416474,294.8462,211.6439,161.1139,1.931061,1.731351,-2.012695,0.5487071,-0.8238431,0.01179669,0.1416474,294.8462,211.6439,161.1139,None,False,False,-0.3084683,0.9730574,2.789491,0.4391824,0.3248164,-0.8376235,0,0,1,0,0,0,0
160.5355,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084887,0.9730472,2.789505,0.2333674,-0.02450739,0.9582276,0.1635204,341.0454,152.3283,1.778533,1.930794,1.731275,-2.01239,0.5478765,-0.8241143,0.01043362,0.1433811,295.0393,212.0973,160.6962,1.930794,1.731275,-2.01239,0.5478765,-0.8241143,0.01043362,0.1433811,295.0393,212.0973,160.6962,None,False,False,-0.3084887,0.9730472,2.789505,0.4392233,0.324818,-0.8376014,0,0,1,0,0,0,0
160.5466,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084897,0.9730492,2.789516,0.2332661,-0.02454797,0.9582564,0.1634903,341.0475,152.3418,1.770851,1.930652,1.731119,-2.012167,0.5469461,-0.8246745,0.01013441,0.1437332,295.1743,212.0901,160.7112,1.930652,1.731119,-2.012167,0.5469461,-0.8246745,0.01013441,0.1437332,295.1743,212.0901,160.7112,None,False,False,-0.3084897,0.9730492,2.789516,0.4390308,0.3247836,-0.8377157,0,0,1,0,0,0,0
160.569,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084875,0.9730272,2.789564,0.2333224,-0.02446363,0.9582389,0.1635251,341.0461,152.333,1.782813,1.930422,1.731022,-2.011816,0.5453539,-0.8261925,0.01265122,0.1408369,295.2173,210.9191,161.8515,1.930422,1.731022,-2.011816,0.5453539,-0.8261925,0.01265122,0.1408369,295.2173,210.9191,161.8515,None,False,False,-0.3084875,0.9730272,2.789564,0.4391564,0.324808,-0.8376404,0,0,1,0,0,0,0
160.5913,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084472,0.9729943,2.78961,0.2332588,-0.0245102,0.95826,0.1634851,341.0492,152.3421,1.774917,1.930087,1.731054,-2.011555,0.54283,-0.8283669,0.01497689,0.1375481,295.3853,209.5794,163.115,1.930087,1.731054,-2.011555,0.54283,-0.8283669,0.01497689,0.1375481,295.3853,209.5794,163.115,None,False,False,-0.3084472,0.9729943,2.78961,0.439031,0.3247568,-0.837726,0,0,1,0,0,0,0
160.6136,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083789,0.9729699,2.789619,0.2333157,-0.02439114,0.9582385,0.1635475,341.0455,152.3322,1.791741,1.92993,1.731006,-2.011493,0.5404899,-0.8301402,0.01494502,0.1360687,295.6531,208.9807,163.5941,1.92993,1.731006,-2.011493,0.5404899,-0.8301402,0.01494502,0.1360687,295.6531,208.9807,163.5941,None,False,False,-0.3083789,0.9729699,2.789619,0.4391659,0.3248166,-0.8376321,0,0,1,0,0,0,0
160.6247,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083731,0.9729722,2.789617,0.2333605,-0.02448363,0.958235,0.1634904,341.0495,152.3291,1.780242,1.929799,1.730917,-2.011487,0.539919,-0.8305296,0.01356711,0.1361032,295.7721,209.0955,163.37,1.929799,1.730917,-2.011487,0.539919,-0.8305296,0.01356711,0.1361032,295.7721,209.0955,163.37,None,False,False,-0.3083731,0.9729722,2.789617,0.4392228,0.3247515,-0.8376275,0,0,1,0,0,0,0
160.6467,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082994,0.9730061,2.789599,0.2332946,-0.02437597,0.958235,0.1636003,341.0399,152.3339,1.79465,1.929695,1.73049,-2.011384,0.5376567,-0.8321015,0.01086666,0.1356998,296.1402,209.0826,163.1325,1.929695,1.73049,-2.011384,0.5376567,-0.8321015,0.01086666,0.1356998,296.1402,209.0826,163.1325,None,False,False,-0.3082994,0.9730061,2.789599,0.4391262,0.3249087,-0.8376172,0,0,1,0,0,0,0
160.67,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083127,0.9729886,2.789606,0.2333497,-0.02445017,0.958221,0.1635928,341.0388,152.3286,1.786965,1.929431,1.730036,-2.011316,0.5354824,-0.834289,0.01283945,0.1305976,296.2532,207.4872,164.4689,1.929431,1.730036,-2.011316,0.5354824,-0.834289,0.01283945,0.1305976,296.2532,207.4872,164.4689,None,False,False,-0.3083127,0.9729886,2.789606,0.4392013,0.324927,-0.8375707,0,0,1,0,0,0,0
160.6912,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082372,0.9729522,2.789609,0.233334,-0.02439693,0.9582421,0.1634999,341.0508,152.3306,1.79002,1.929113,1.729754,-2.011311,0.5327116,-0.8368379,0.01575346,0.12519,296.4233,205.6665,166.085,1.929113,1.729754,-2.011311,0.5327116,-0.8368379,0.01575346,0.12519,296.4233,205.6665,166.085,None,False,False,-0.3082372,0.9729522,2.789609,0.4392032,0.3247302,-0.8376461,0,0,1,0,0,0,0
160.7134,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082185,0.9729115,2.789633,0.233264,-0.02448372,0.9582464,0.1635611,341.0413,152.3401,1.78037,1.928483,1.729172,-2.011439,0.5290663,-0.8394066,0.01559206,0.1234599,296.8676,204.9684,166.6356,1.928483,1.729172,-2.011439,0.5290663,-0.8394066,0.01559206,0.1234599,296.8676,204.9684,166.6356,None,False,False,-0.3082185,0.9729115,2.789633,0.4390396,0.324886,-0.8376713,0,0,1,0,0,0,0
160.7355,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082546,0.9729853,2.789594,0.233299,-0.02447281,0.9582241,0.1636442,341.0323,152.3347,1.784843,1.927478,1.728985,-2.010998,0.5269485,-0.8404987,0.01072032,0.1255878,297.3157,205.8125,165.5724,1.927478,1.728985,-2.010998,0.5269485,-0.8404987,0.01072032,0.1255878,297.3157,205.8125,165.5724,None,False,False,-0.3082546,0.9729853,2.789594,0.4390957,0.3250346,-0.8375843,0,0,1,0,0,0,0
160.7575,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082933,0.9729869,2.789576,0.2332958,-0.02447481,0.9582409,0.1635494,341.043,152.3362,1.781704,1.926342,1.728813,-2.009992,0.5270813,-0.8397511,0.003589158,0.130348,297.6042,207.6646,163.5286,1.926342,1.728813,-2.009992,0.5270813,-0.8397511,0.003589158,0.130348,297.6042,207.6646,163.5286,None,False,False,-0.3082933,0.9729869,2.789576,0.4391015,0.3248592,-0.8376493,0,0,1,0,0,0,0
160.7689,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082751,0.9729725,2.789597,0.2332704,-0.02447254,0.9582352,0.1636196,341.0351,152.3385,1.783549,1.925642,1.728585,-2.009605,-0.5272362,0.8391953,0.0002589503,-0.133316,297.7682,208.7413,162.382,1.925642,1.728585,-2.009605,-0.5272362,0.8391953,0.0002589503,-0.133316,297.7682,208.7413,162.382,None,False,False,-0.3082751,0.9729725,2.789597,0.4390474,0.3249895,-0.8376272,0,0,1,0,0,0,0
160.7908,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083541,0.973021,2.789581,0.2333056,-0.02441497,0.9582406,0.1635464,341.045,152.3339,1.788743,1.924688,1.727929,-2.009066,-0.5264238,0.8384654,0.007874245,-0.1406832,298.2899,211.0159,160.0993,1.924688,1.727929,-2.009066,-0.5264238,0.8384654,0.007874245,-0.1406832,298.2899,211.0159,160.0993,None,False,False,-0.3083541,0.973021,2.789581,0.4391398,0.3248259,-0.8376422,0,0,1,0,0,0,0
160.8021,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083463,0.9730198,2.789588,0.2333485,-0.0244788,0.9582337,0.163516,341.0467,152.3301,1.78132,1.924389,1.727692,-2.008884,-0.5255177,0.8381649,0.0124386,-0.1454508,298.679,212.3651,158.7768,1.924389,1.727692,-2.008884,-0.5255177,0.8381649,0.0124386,-0.1454508,298.679,212.3651,158.7768,None,False,False,-0.3083463,0.9730198,2.789588,0.4391994,0.3247972,-0.837622,0,0,1,0,0,0,0
160.8246,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083928,0.9730674,2.78959,0.2333117,-0.02442021,0.9582642,0.1633987,341.0615,152.335,1.783833,1.924117,1.727176,-2.008669,-0.5232348,0.8384505,0.01812405,-0.1513197,299.3165,213.8469,157.3265,1.924117,1.727176,-2.008669,-0.5232348,0.8384505,0.01812405,-0.1513197,299.3165,213.8469,157.3265,None,False,False,-0.3083928,0.9730674,2.78959,0.439168,0.3245534,-0.837733,0,0,1,0,0,0,0
160.8463,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084049,0.9730449,2.789558,0.2332488,-0.02446056,0.9582536,0.1635445,341.0438,152.3417,1.782242,1.924341,1.72682,-2.008676,-0.5206714,0.8405168,0.01475663,-0.1490472,299.4404,212.7529,158.5159,1.924341,1.72682,-2.008676,-0.5206714,0.8405168,0.01475663,-0.1490472,299.4404,212.7529,158.5159,None,False,False,-0.3084049,0.9730449,2.789558,0.4390222,0.324845,-0.8376964,0,0,1,0,0,0,0
160.8688,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083454,0.9730304,2.789551,0.2333136,-0.02444056,0.9582526,0.1634607,341.0539,152.3344,1.783376,1.924943,1.726371,-2.008683,-0.517403,0.8436707,0.005290731,-0.1431292,299.3641,210.2436,161.3218,1.924943,1.726371,-2.008683,-0.517403,0.8436707,0.005290731,-0.1431292,299.3641,210.2436,161.3218,None,False,False,-0.3083454,0.9730304,2.789551,0.4391567,0.324678,-0.8376907,0,0,1,0,0,0,0
160.8906,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082764,0.9730178,2.789499,0.2333352,-0.02452706,0.958234,0.163526,341.0442,152.3326,1.775759,1.925431,1.725923,-2.00853,0.5140816,-0.8467742,0.004587798,0.1366477,299.3226,207.5755,164.2749,1.925431,1.725923,-2.00853,0.5140816,-0.8467742,0.004587798,0.1366477,299.3226,207.5755,164.2749,None,False,False,-0.3082764,0.9730178,2.789499,0.4391578,0.3248384,-0.8376279,0,0,1,0,0,0,0
160.9019,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082308,0.9730005,2.789502,0.2332987,-0.02452461,0.9582458,0.1635089,341.0461,152.3372,1.774783,1.925655,1.725737,-2.008511,0.5120122,-0.8482059,0.007421232,0.1354076,299.4724,206.8358,165.1529,1.925655,1.725737,-2.008511,0.5120122,-0.8482059,0.007421232,0.1354076,299.4724,206.8358,165.1529,None,False,False,-0.3082308,0.9730005,2.789502,0.4390951,0.3248065,-0.8376731,0,0,1,0,0,0,0
160.9239,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082824,0.9729962,2.789544,0.2333413,-0.02449793,0.9582354,0.1635135,341.0464,152.3314,1.778882,1.926071,1.725301,-2.008339,0.5077438,-0.8507592,0.00935014,0.1353425,299.9494,206.2483,165.9109,1.926071,1.725301,-2.008339,0.5077438,-0.8507592,0.00935014,0.1353425,299.9494,206.2483,165.9109,None,False,False,-0.3082824,0.9729962,2.789544,0.4391803,0.3248015,-0.8376304,0,0,1,0,0,0,0
160.9457,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082967,0.9729697,2.789593,0.2333405,-0.02447464,0.9582297,0.1635518,341.0428,152.3306,1.782714,1.92649,1.724873,-2.008069,0.5046269,-0.8526473,0.0109258,0.1349996,300.2896,205.7583,166.5147,1.92649,1.724873,-2.008069,0.5046269,-0.8526473,0.0109258,0.1349996,300.2896,205.7583,166.5147,None,False,False,-0.3082967,0.9729697,2.789593,0.4391819,0.3248623,-0.837606,0,0,1,0,0,0,0
160.9572,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082839,0.9729674,2.789617,0.2332943,-0.02449379,0.9582653,0.163406,341.0586,152.3383,1.775175,1.926725,1.724696,-2.007688,0.5040146,-0.8531175,0.01207108,0.1342173,300.3214,205.4365,166.8681,1.926725,1.724696,-2.007688,0.5040146,-0.8531175,0.01207108,0.1342173,300.3214,205.4365,166.8681,None,False,False,-0.3082839,0.9729674,2.789617,0.4391108,0.3246012,-0.8377445,0,0,1,0,0,0,0
