TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
22.1193,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.046598,1.236176,-1.78082,-0.02490789,0.005914653,0.9969909,-0.07316983,8.372296,182.9277,0.8941384,2.047328,1.339099,-1.790249,0.417452,-0.9079754,0.03530408,0.008260292,310.6542,178.7269,185.0382,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.1412,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.044755,1.235987,-1.781141,-0.03026911,0.00349877,0.9971488,-0.0690361,7.901283,183.522,0.6453844,2.046137,1.339,-1.790653,0.4201928,-0.9066231,0.03449583,0.01680984,310.2642,180.1321,184.2967,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.1634,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.044061,1.235137,-1.781378,-0.03586787,0.001330643,0.997296,-0.06412911,7.343404,184.1464,0.4190899,2.044734,1.338859,-1.790767,0.4214108,-0.9058927,0.03475018,0.02374354,310.0791,181.2219,183.8248,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.18567,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.043704,1.235025,-1.781606,-0.04306018,-0.001260393,0.9971109,-0.06256308,7.173434,184.956,0.1659935,2.043236,1.338659,-1.790829,0.4172207,-0.9076601,0.03563889,0.02845862,310.5871,181.931,183.6086,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.20784,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.042926,1.235745,-1.781548,-0.04945084,-0.003587777,0.9969907,-0.05959241,6.844838,185.6747,359.9273,2.041657,1.338913,-1.790646,0.4202546,-0.9059196,0.03835787,0.03499205,310.1714,182.7687,183.5628,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.23011,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.04257,1.237099,-1.781637,-0.05479146,-0.004125877,0.9969224,-0.05591729,6.427306,186.2849,359.879,2.041284,1.340032,-1.790055,0.4292397,-0.9013379,0.03811703,0.04347914,309.0047,184.1599,182.8585,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.24146,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.042372,1.237821,-1.781646,-0.05658457,-0.003532802,0.9969954,-0.05278167,6.064385,186.4934,359.9383,2.040898,1.340555,-1.789758,0.4346624,-0.8985568,0.03738542,0.0476093,308.3073,184.9103,182.3852,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.26335,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.042102,1.239733,-1.781999,-0.05774084,0.0008797821,0.9973271,-0.04476435,5.116885,186.6447,0.3983251,2.041721,1.342067,-1.788864,0.4478377,-0.8919414,0.03516049,0.05143696,306.6298,185.7971,181.5992,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.28566,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.042077,1.242018,-1.782865,-0.05870507,0.00469371,0.9976081,-0.03619092,4.1092,186.7635,0.782068,2.042079,1.343777,-1.78789,0.4628019,-0.8842769,0.03834252,0.04897561,304.6898,185.1539,182.2636,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.30792,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.041286,1.245255,-1.783221,-0.05849788,0.00844818,0.9978484,-0.0283781,3.18991,186.7424,1.158109,2.042243,1.345978,-1.78684,0.4813797,-0.8742926,0.04450999,0.04364556,302.2617,183.5945,183.8466,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.33013,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.040806,1.248919,-1.784083,-0.0579939,0.01257235,0.9980755,-0.01800085,1.975616,186.6778,1.558657,2.041689,1.348479,-1.785217,0.5125124,-0.8563433,0.04780514,0.04149529,298.147,182.6812,184.7839,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.34109,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.040523,1.250585,-1.784516,-0.05724688,0.01487378,0.9981614,-0.01324574,1.417631,186.587,1.789006,2.041781,1.34951,-1.784862,0.5279841,-0.8468757,0.04842108,0.04110789,296.0704,182.412,185.0395,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.36332,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.043345,1.253372,-1.786809,-0.05689415,0.01769238,0.9982092,-0.005343917,0.4959304,186.5331,2.059127,2.043355,1.350512,-1.784997,0.5557187,-0.8286788,0.0502095,0.04412754,292.2628,182.6219,185.1747,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.38571,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.043449,1.256169,-1.78774,-0.05599485,0.01736611,0.9982682,0.004854223,359.3333,186.4095,1.955928,2.043285,1.351152,-1.78477,0.5766985,-0.8136397,0.0567264,0.04681257,289.307,181.8631,186.6549,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.40773,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.045103,1.258154,-1.789097,-0.05469109,0.01491375,0.9982931,0.01405285,358.2987,186.2475,1.61893,2.044567,1.351308,-1.786193,0.5843079,-0.8083512,0.05448242,0.04673691,288.2417,182.177,186.137,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.42997,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.040594,1.258908,-1.787304,-0.05434742,0.01107834,0.9982311,0.02141115,357.481,186.2077,1.135066,2.045072,1.352312,-1.786891,0.5855764,-0.8077105,0.05579001,0.03989403,288.1206,179.8355,188.0217,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.4523,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.043535,1.259791,-1.788401,-0.05378315,0.007898374,0.998086,0.02948382,356.5771,186.1473,0.722952,2.045243,1.353506,-1.78604,0.6149568,-0.7850055,0.06908382,0.02867016,284.1989,170.6254,197.3631,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.47493,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.044732,1.260417,-1.789183,-0.05164739,0.004783963,0.9980081,0.03590981,355.8613,185.9128,0.3354596,2.044961,1.353019,-1.784373,0.6140677,-0.7860273,0.06518003,0.02887221,284.2777,171.9207,195.7655,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.48621,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.046364,1.260669,-1.789766,-0.0506109,0.004017994,0.9979059,0.0400773,355.3888,185.7976,0.2277703,2.044472,1.353014,-1.783965,0.6199164,-0.7816179,0.06168547,0.0311775,283.3638,173.1064,194.4751,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.50821,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.077373,1.263765,-1.800927,-0.04538176,0.0003109121,0.997811,0.04810086,354.49,185.2186,359.7844,2.044739,1.354348,-1.783868,0.6301046,-0.7737814,0.05277759,0.03801388,281.7236,177.8333,189.5672,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.53032,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.080433,1.264744,-1.802722,-0.04422027,-0.0005822577,0.9977112,0.05115347,354.1444,185.0923,359.6725,2.045123,1.355428,-1.783928,0.6389639,-0.7666636,0.04755289,0.04111945,280.3746,180.7256,186.4937,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.55301,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.081589,1.265767,-1.80348,-0.04355078,-0.002408115,0.9975968,0.05383521,353.8459,185.0288,359.4529,2.04539,1.356172,-1.783858,0.647184,-0.7596718,0.05014591,0.03920477,279.1675,178.0786,189.1894,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.57475,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.083133,1.266645,-1.804289,-0.04211803,-0.00357571,0.9973473,0.05925946,353.2289,184.8777,359.3004,2.045094,1.357438,-1.783111,0.6580856,-0.7503968,0.05134816,0.03451515,277.6087,173.1541,193.8229,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.58611,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.084058,1.26733,-1.804656,-0.04157826,-0.003307236,0.9971766,0.06244308,352.8621,184.8177,359.3193,2.045201,1.357858,-1.783062,0.664551,-0.7448155,0.04996707,0.03354397,276.6422,171.8273,194.9548,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.60812,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.085569,1.268602,-1.805188,-0.03964696,-0.002759294,0.9970432,0.06576826,352.4767,184.595,359.3806,2.045378,1.358802,-1.782643,0.6761826,-0.7344649,0.04628552,0.03458478,274.8181,171.9293,194.6329,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.63015,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.087356,1.270352,-1.805753,-0.03636932,-0.0009047688,0.9969868,0.06851153,352.1521,184.2053,359.6074,2.046597,1.35959,-1.782072,0.6863921,-0.7249547,0.04703697,0.03307706,273.3235,163.3483,203.1494,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.65228,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.080912,1.270712,-1.803059,-0.03394703,0.0008517703,0.9967229,0.0734196,351.5807,183.9153,359.8096,2.047727,1.360629,-1.781183,0.6938277,-0.7180501,0.047461,0.02747265,272.5447,143.5085,222.5676,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.6743,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.082292,1.271867,-1.803443,-0.0323507,0.002764618,0.9963554,0.07887867,350.9462,183.7175,0.02352802,2.048346,1.361294,-1.78045,0.7028538,-0.7092668,0.04979548,0.02139176,272.3596,105.6089,260.163,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.68556,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.077311,1.272322,-1.801396,-0.03173848,0.003412845,0.9961567,0.08156542,350.6352,183.642,0.09418514,2.048664,1.361591,-1.780105,0.7069262,-0.705162,0.05141544,0.01893017,272.6363,89.74355,275.9603,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.70781,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.073663,1.272784,-1.800015,-0.0320361,0.00262725,0.9958324,0.08534969,350.2031,183.6863,359.9863,2.048883,1.361966,-1.779245,0.7091303,-0.7026967,0.05534139,0.01699532,273.1509,83.40881,282.4573,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.72985,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.071116,1.272996,-1.799082,-0.0334908,-0.0005832132,0.9956576,0.0868569,350.0423,183.8884,359.594,2.049721,1.362374,-1.779046,0.7132736,-0.6982297,0.05804102,0.01863256,273.4185,72.21523,294.0033,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.74152,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.067709,1.272936,-1.797691,-0.03388856,-0.002366602,0.9956083,0.08723631,350.006,183.953,359.3818,2.049488,1.362344,-1.778913,0.7148141,-0.6965765,0.05847174,0.02007621,273.4448,67.778,298.5928,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.7636,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.067427,1.272727,-1.797689,-0.03527489,-0.004811262,0.9954578,0.08829704,349.895,184.1403,359.08,2.048937,1.362299,-1.778323,0.7131982,-0.6982522,0.05516018,0.02737956,272.5563,65.06645,301.6271,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.78536,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061577,1.272233,-1.795538,-0.0366864,-0.006234731,0.9953161,0.08922575,349.7957,184.3204,358.8963,2.048703,1.362465,-1.77813,0.7108994,-0.7007287,0.04992895,0.03329552,271.5797,61.92979,304.8183,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.80774,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.060011,1.272098,-1.79486,-0.03765361,-0.006730985,0.9951904,0.09018336,349.6889,184.4397,358.8242,2.048778,1.362128,-1.777989,0.7104854,-0.700942,0.0494256,0.03805197,271.203,53.54708,313.5461,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.81918,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.059762,1.272019,-1.794734,-0.03798079,-0.006743467,0.9951142,0.09088346,349.6089,184.4792,358.816,2.049107,1.362154,-1.777843,0.7091892,-0.70218,0.05074258,0.03767041,271.2019,65.38464,301.7844,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.84166,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.059346,1.271928,-1.794426,-0.0382669,-0.006042561,0.9949496,0.09259813,349.4089,184.5084,358.886,2.049166,1.361938,-1.77743,0.7074448,-0.7040172,0.05127163,0.03539568,271.316,81.33048,285.6968,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.8637,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.057118,1.272029,-1.793605,-0.03785601,-0.004782135,0.9947313,0.09515144,349.1092,184.4518,359.0245,2.049217,1.362194,-1.77745,0.7077196,-0.7037569,0.05114012,0.03527081,271.3254,79.48299,287.5236,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.88627,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.056597,1.272624,-1.793442,-0.03715872,-0.003152593,0.9944975,0.09789799,348.7854,184.3573,359.2087,2.049367,1.362527,-1.777092,0.7106019,-0.700879,0.05280285,0.03202271,271.859,68.36468,298.5136,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.90808,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.054478,1.273333,-1.792588,-0.03663532,-0.002058974,0.9942254,0.1008443,348.4412,184.2885,359.3284,2.049434,1.362936,-1.77641,0.712749,-0.6986547,0.05420043,0.03054081,272.2317,62.65317,304.2187,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.93045,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.054121,1.273898,-1.79229,-0.03627437,-0.001022413,0.9939665,0.1035077,348.13,184.2382,359.4413,2.049367,1.363403,-1.775932,0.7152565,-0.696133,0.05337417,0.03095539,272.3879,52.95481,313.8839,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.95261,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.05296,1.274398,-1.791682,-0.03638003,0.000109538,0.9936801,0.1061905,347.8163,184.2405,359.5599,2.049431,1.36374,-1.775213,0.7173809,-0.6939241,0.05461261,0.02917898,272.8037,50.71313,316.0824,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.97493,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.052088,1.27484,-1.791108,-0.03660261,0.00196338,0.9935035,0.1077367,347.6304,184.2452,359.7662,2.049742,1.364039,-1.774536,0.7190046,-0.6922024,0.05620162,0.02700995,273.2115,50.81809,315.931,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
22.99678,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.051376,1.275074,-1.790725,-0.03681516,0.004105645,0.9932559,0.1098666,347.3759,184.245,0.003898556,2.050354,1.364461,-1.774172,0.7202055,-0.6908863,0.05724925,0.0265076,273.4427,49.75352,317.0402,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.01948,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.050682,1.275281,-1.790354,-0.03699155,0.006674618,0.993036,0.1116543,347.1589,184.2336,0.2935782,2.050738,1.364839,-1.773761,0.7204906,-0.6904557,0.05945585,0.02508606,273.6991,52.27957,314.5784,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.04169,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.049343,1.275424,-1.789814,-0.0373055,0.008570362,0.992887,0.1127401,347.0256,184.246,0.5060799,2.050834,1.365181,-1.773388,0.72074,-0.6900635,0.06169304,0.023242,273.9865,54.86218,312.0283,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.06341,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.048792,1.275463,-1.789544,-0.03768389,0.009716141,0.9927486,0.1137357,346.9057,184.2753,0.6305826,2.050896,1.365095,-1.773116,0.7212587,-0.689378,0.06353204,0.02252888,274.2094,55.62547,311.3569,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.07484,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.048436,1.275449,-1.789418,-0.03765149,0.01021898,0.9926944,0.114174,346.8531,184.2649,0.6878911,2.051955,1.364283,-1.773792,0.7217351,-0.6887288,0.06530383,0.02205665,274.4094,56.19335,310.8951,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.09684,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.047782,1.275394,-1.789084,-0.03751399,0.01137677,0.9925578,0.1152921,346.7193,184.2335,0.8203291,2.052149,1.364569,-1.773193,0.720888,-0.6895927,0.06571768,0.02153263,274.3883,58.23067,308.8488,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.11901,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.047199,1.2754,-1.78889,-0.03746171,0.01253919,0.9924072,0.1164789,346.5776,184.2116,0.9520023,2.05299,1.365234,-1.772871,0.7212587,-0.689169,0.06650405,0.02022673,274.5643,58.78057,308.2571,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.14129,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.046537,1.275453,-1.788778,-0.03747299,0.01335942,0.9922872,0.1174031,346.4675,184.2015,1.04397,2.052706,1.365561,-1.772865,0.721864,-0.6884797,0.0672914,0.01949087,274.7256,58.59033,308.4519,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.16347,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.046577,1.275497,-1.78884,-0.03702236,0.0137385,0.9922394,0.1179052,346.4085,184.1434,1.092552,2.053093,1.365626,-1.772948,0.7225422,-0.6877481,0.06758129,0.01918578,274.8311,57.80627,309.235,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.17546,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.046497,1.275574,-1.788834,-0.03689187,0.0140126,0.9921961,0.1182776,346.3646,184.1243,1.124953,2.053163,1.365709,-1.772893,0.7224824,-0.6878254,0.06743146,0.01919257,274.8143,57.81967,309.21,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.19627,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.046064,1.275609,-1.788747,-0.03653533,0.01445494,0.9921619,0.1186211,346.3235,184.0762,1.180356,2.053505,1.365583,-1.77295,0.7227099,-0.6876057,0.06735806,0.01875513,274.8594,57.65488,309.3333,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.20787,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.045742,1.27556,-1.788647,-0.03660521,0.01451718,0.9921547,0.1186528,346.3195,184.0836,1.186533,2.053579,1.36565,-1.773051,0.7224751,-0.6878523,0.06746472,0.01837506,274.8689,58.28783,308.6782,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.23007,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.045332,1.275539,-1.788539,-0.03649658,0.01435496,0.9921672,0.1186014,346.3263,184.0731,1.169277,2.053458,1.365432,-1.773093,0.7218189,-0.6885265,0.06762301,0.01832915,274.8213,59.45294,307.5221,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.25237,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.045526,1.275325,-1.788759,-0.03572571,0.0143942,0.9922419,0.1182055,346.3727,183.9823,1.186216,2.054039,1.364683,-1.774068,0.7217105,-0.6886259,0.06772801,0.01847264,274.8093,59.60856,307.3867,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.27461,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.04522,1.275177,-1.788681,-0.03575366,0.01433167,0.9922838,0.1178528,346.4136,183.9866,1.179863,2.054663,1.365434,-1.773905,0.7207444,-0.6896338,0.0679244,0.01786165,274.7773,61.62254,305.3389,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.29693,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.045744,1.275025,-1.789027,-0.03587398,0.0141836,0.9922856,0.1178185,346.418,184.0027,1.160992,2.054799,1.365601,-1.773793,0.7197031,-0.6907448,0.06782176,0.01730527,274.7194,63.63059,303.2772,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.31901,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.045641,1.274758,-1.788975,-0.03565207,0.01373689,0.9923223,0.1176294,346.4418,183.983,1.112551,2.054679,1.365527,-1.773683,0.7187552,-0.6918106,0.06681358,0.01802775,274.517,64.52993,302.3541,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.33025,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.045408,1.274666,-1.788879,-0.03528631,0.0134853,0.992359,0.1174598,346.4628,183.9437,1.088857,2.054579,1.365403,-1.773786,0.7184377,-0.6921757,0.06639963,0.01819506,274.4491,64.85021,302.0136,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
23.3527,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.04529,1.274659,-1.788792,-0.03432937,0.01320731,0.9923608,0.1177592,346.4304,183.8354,1.068525,2.055219,1.364022,-1.77475,0.7188304,-0.6917334,0.0668935,0.01769104,274.5526,64.58899,302.2743,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
