TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot
130.6357,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.425113,0.9060191,-1.723004,-0.3480406,-0.1858356,0.7662523,-0.5071394,65.03288,234.7927,9.300484,1.820872,0.7053343,-2.457251,0.9854104,0.0365702,0.1566691,0.0555322,3.134092,18.25803,6.954664,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.6471,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.420214,0.9031317,-1.726035,-0.3474911,-0.1867439,0.7644323,-0.5099214,65.42044,235.0206,9.531777,1.821204,0.7033815,-2.456488,0.9856025,0.03830966,0.155346,0.05465984,3.355659,18.11589,6.883662,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.669,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.410975,0.8979841,-1.731518,-0.3459994,-0.187457,0.7614097,-0.5151694,66.09662,235.4546,10.09652,1.828746,0.7001674,-2.459563,0.9844804,0.04168071,0.160418,0.05768116,3.644262,18.74246,7.307926,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.6913,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.402441,0.8938128,-1.73627,-0.3446852,-0.1870419,0.7590533,-0.519659,66.61217,235.9443,10.78625,1.828691,0.6983083,-2.45773,0.9833703,0.04655458,0.1650869,0.05968165,4.120567,19.3353,7.648388,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.7135,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.394855,0.8904799,-1.740639,-0.3438377,-0.1862661,0.7577078,-0.5224552,66.90086,236.3081,11.32006,1.82645,0.7040217,-2.458142,0.9838948,0.05081484,0.1613006,0.05788798,4.664339,18.92699,7.512197,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.7248,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.391577,0.8891428,-1.742702,-0.3429193,-0.1855388,0.7575474,-0.5235491,66.9958,236.34,11.50727,1.82634,0.704107,-2.457878,0.9838888,0.0508317,0.1613191,0.05792362,4.665426,18.92945,7.51666,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.7468,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.385075,0.8869548,-1.745991,-0.3404781,-0.1843481,0.757524,-0.5255929,67.19532,236.1932,11.70164,1.823748,0.7039818,-2.45459,0.9838029,0.05004571,0.1615679,0.05935618,4.547763,18.95745,7.665015,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.758,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.382385,0.8860098,-1.747612,-0.3395016,-0.183796,0.7574716,-0.5264927,67.28018,236.1584,11.81033,1.823341,0.705448,-2.456948,0.9841642,0.05088092,0.1596839,0.05773139,4.687025,18.73912,7.488077,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.7802,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.377911,0.8849212,-1.749949,-0.3379974,-0.1829879,0.7576301,-0.527513,67.37141,236.0319,11.89749,1.82375,0.7049083,-2.454474,0.984091,0.04830623,0.1607879,0.05812598,4.380722,18.84561,7.48793,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.8026,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.373719,0.8843944,-1.751836,-0.337052,-0.1824199,0.7575002,-0.5285001,67.46535,236.0251,12.03321,1.823274,0.7061672,-2.457671,0.9846769,0.04463836,0.1585418,0.05730028,3.999039,18.54897,7.314094,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.8247,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.37021,0.8848941,-1.753468,-0.3366582,-0.181794,0.7571008,-0.5295382,67.55291,236.1836,12.28963,1.821312,0.7044138,-2.457593,0.9852419,0.04256545,0.1560795,0.05590941,3.808499,18.24029,7.107363,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.8468,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.367005,0.8862922,-1.754982,-0.3356899,-0.1803711,0.7570418,-0.5307225,67.61651,236.2991,12.62305,1.820382,0.7033598,-2.456964,0.9853441,0.04199254,0.1554683,0.0562425,3.742147,18.1658,7.132143,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.8691,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.364547,0.888579,-1.756557,-0.3332304,-0.1772927,0.75796,-0.5319976,67.61179,236.2018,13.0177,1.818002,0.7034347,-2.458443,0.9856789,0.04178426,0.1534195,0.05615884,3.734892,17.92618,7.111065,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.8912,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.362051,0.8916744,-1.758362,-0.3291187,-0.1720109,0.7607388,-0.5323248,67.39017,235.7049,13.33703,1.818763,0.7036009,-2.457346,0.9856231,0.04124929,0.1536075,0.05701272,3.657802,17.94654,7.198876,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.9134,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.359542,0.895512,-1.76042,-0.3241802,-0.1653299,0.764685,-0.5318178,67.00509,234.9845,13.61523,1.8229,0.7034562,-2.455621,0.9857549,0.03835864,0.1540534,0.05552858,3.35462,17.96924,6.97879,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.9356,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.357625,0.8997964,-1.762785,-0.3182547,-0.1577682,0.7694725,-0.5307873,66.53068,234.0236,13.8084,1.823201,0.7054827,-2.457189,0.9858422,0.03630971,0.1541319,0.05513769,3.129581,17.96063,6.897077,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.9581,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.35573,0.9043168,-1.765712,-0.3110901,-0.1503166,0.7754781,-0.5284522,65.94157,232.5443,13.5708,1.821481,0.7032363,-2.456243,0.9859135,0.03422979,0.1538866,0.05587514,2.883099,17.9178,6.941975,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.9802,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.353998,0.908962,-1.768791,-0.3039491,-0.1437669,0.7823915,-0.5242229,65.18816,230.732,12.90357,1.820541,0.7040109,-2.455661,0.9860013,0.03466195,0.1532374,0.05584153,2.93709,17.84591,6.944133,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.0022,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.342312,0.9152703,-1.771375,-0.2937151,-0.1380502,0.7899665,-0.5202178,64.55579,228.2275,11.74873,1.820644,0.7062769,-2.45672,0.9865375,0.03470835,0.1506096,0.05344143,3.002789,17.53495,6.664659,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.0245,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.340375,0.9200044,-1.773576,-0.2833119,-0.1325173,0.7968903,-0.5168554,64.0062,225.8655,10.73809,1.822698,0.7071432,-2.4553,0.9863917,0.03341562,0.1517963,0.05359901,2.845878,17.66298,6.662868,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.0467,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.339391,0.9242857,-1.775289,-0.2711806,-0.1263264,0.8036497,-0.5144414,63.55674,223.3868,9.822517,1.821638,0.7052013,-2.456125,0.9865095,0.03293434,0.1514241,0.0527735,2.808487,17.61397,6.559471,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.0688,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.338187,0.9285173,-1.776533,-0.2591196,-0.119687,0.8104169,-0.5116215,63.03452,221.0048,9.027346,1.8207,0.7043626,-2.456057,0.9865361,0.03107139,0.1514192,0.05341731,2.586596,17.60113,6.599179,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.0911,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.336457,0.9328561,-1.77751,-0.2476893,-0.1120861,0.8171475,-0.5082881,62.40176,218.89,8.517223,1.820344,0.7049671,-2.456505,0.9865612,0.02926685,0.1516729,0.05325232,2.383804,17.61672,6.548834,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.1137,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.334702,0.9371274,-1.777649,-0.2366353,-0.1042814,0.8231971,-0.5054461,61.82589,217.0044,8.222307,1.819183,0.7042375,-2.456603,0.9866895,0.0289631,0.1509673,0.05304612,2.357739,17.53231,6.518336,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.1355,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.332399,0.9413543,-1.777161,-0.2265065,-0.09685969,0.828738,-0.5025001,61.25402,215.3259,8.019772,1.81927,0.7044255,-2.455764,0.986814,0.02842221,0.150306,0.05290112,2.303461,17.45145,6.490733,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.1578,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.32979,0.9457084,-1.776292,-0.2170099,-0.08960077,0.8341252,-0.4991128,60.63736,213.7738,7.871019,1.818001,0.7044005,-2.455786,0.9870142,0.02761543,0.1494836,0.05191391,2.234706,17.34825,6.362583,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.1799,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.327107,0.9501547,-1.774749,-0.2085991,-0.08272125,0.8392813,-0.4952278,59.97212,212.4103,7.781552,1.819675,0.7054014,-2.453948,0.9869604,0.02632816,0.1501616,0.05164829,2.089383,17.4171,6.311262,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.2021,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.323927,0.9545755,-1.772931,-0.2009936,-0.07584011,0.8445216,-0.4905437,59.20855,211.1863,7.757108,1.824458,0.7030749,-2.456513,0.9861852,0.03410768,0.1536802,0.05155473,2.947856,17.88078,6.448897,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.2245,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.320593,0.9591391,-1.770853,-0.1937285,-0.06922054,0.8499985,-0.4849539,58.34682,209.9763,7.690229,1.821169,0.7040094,-2.455949,0.9859679,0.03489696,0.1543634,0.05311855,3.004561,17.97043,6.64279,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.2466,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.317299,0.9638855,-1.768583,-0.1861414,-0.06262553,0.8556879,-0.4787773,57.42446,208.704,7.58459,1.819862,0.7050104,-2.455923,0.9859722,0.03422478,0.1540181,0.05445937,2.90694,17.92905,6.781611,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.2691,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.313946,0.96884,-1.766055,-0.1778572,-0.05597241,0.8621098,-0.4711694,56.33675,207.2634,7.368752,1.823259,0.7030791,-2.457822,0.9855585,0.04089865,0.1550305,0.05447359,3.6537,18.09964,6.909383,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.291,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.310351,0.9741008,-1.763473,-0.1683811,-0.04900392,0.8690569,-0.4625866,55.13798,205.6386,7.095604,1.820655,0.704007,-2.455913,0.9856968,0.04081897,0.154448,0.05368014,3.663047,18.02865,6.815693,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.3024,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.308817,0.9767893,-1.762043,-0.1631346,-0.04551155,0.8726802,-0.4579794,54.50716,204.7465,6.923744,1.820227,0.7033763,-2.455327,0.9855467,0.03933866,0.155145,0.05549932,3.45814,18.10369,6.9973,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.3242,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.305294,0.9824118,-1.758978,-0.1522968,-0.03862393,0.8801911,-0.4478588,53.14608,202.9121,6.550513,1.816704,0.70377,-2.456446,0.985643,0.03987983,0.1543936,0.05549892,3.524607,18.02101,7.004615,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.3465,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.294843,0.9889152,-1.755862,-0.1419163,-0.03306269,0.887412,-0.4373405,51.77497,201.1207,6.072061,1.817052,0.7063919,-2.456816,0.9861039,0.03915737,0.1524104,0.05326212,3.496701,17.7777,6.730427,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.3687,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.290905,0.9948308,-1.751731,-0.1314695,-0.02753305,0.8944694,-0.4264767,50.37007,199.3853,5.657897,1.816566,0.7060895,-2.457038,0.9864626,0.04008519,0.1503595,0.05173794,3.642252,17.54199,6.566738,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.3799,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.288844,0.9979987,-1.749464,-0.1260684,-0.02507007,0.8978913,-0.4210338,49.67678,198.4956,5.421378,1.818453,0.7074718,-2.454671,0.9863133,0.03850462,0.1516133,0.0521236,3.448422,17.67637,6.586535,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.4021,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.284962,1.00414,-1.744565,-0.1156959,-0.02065207,0.9048795,-0.4091223,48.17556,196.7769,4.928629,1.818513,0.7051494,-2.454828,0.9864364,0.03789551,0.1510171,0.05197143,3.386197,17.60207,6.556221,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.4246,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.280879,1.01027,-1.739039,-0.1052862,-0.01629218,0.9115146,-0.3972285,46.68472,195.1248,4.510078,1.823812,0.7018246,-2.457388,0.9854628,0.0437511,0.1555848,0.05236617,4.010277,18.17933,6.725375,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.4466,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.276895,1.016479,-1.733116,-0.09566984,-0.01216767,0.9177133,-0.385359,45.20451,193.6453,4.183655,1.820524,0.7055681,-2.456437,0.9856681,0.04243204,0.1542439,0.05354366,3.849174,18.01754,6.829231,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.4687,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.266321,1.0249,-1.724982,-0.08243377,-0.009734987,0.9241284,-0.3729567,43.70335,191.5784,3.449347,1.818675,0.7043791,-2.454474,0.9854311,0.03976309,0.1557097,0.05566808,3.499019,18.17322,7.026313,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.4911,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.26081,1.030911,-1.718111,-0.0707441,-0.007016437,0.9292337,-0.362589,42.44271,189.8615,2.972073,1.817332,0.7065387,-2.455885,0.9857543,0.03924556,0.154064,0.05488632,3.46627,17.97556,6.922229,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.5132,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.256578,1.037415,-1.710284,-0.06083439,-0.004155754,0.9340856,-0.351804,41.12741,188.4529,2.666268,1.816836,0.7057689,-2.456904,0.9860919,0.0394238,0.1523195,0.05354825,3.522361,17.77025,6.767438,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.5353,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.251432,1.043154,-1.70306,-0.05167404,-0.001028622,0.9387155,-0.3407961,39.78642,187.2002,2.482892,1.818434,0.7071577,-2.455464,0.9862332,0.03782191,0.1520159,0.05295981,3.353775,17.72048,6.670505,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.5576,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.246032,1.048669,-1.695544,-0.04142262,0.001746327,0.9433935,-0.3290744,38.37083,185.8056,2.2337,1.818298,0.7060326,-2.456158,0.9863966,0.03683895,0.151315,0.05261669,3.253412,17.63054,6.611468,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.5802,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.240589,1.053448,-1.687512,-0.03306114,0.005551054,0.94767,-0.3174866,36.96865,184.7519,2.26054,1.820043,0.7068743,-2.454793,0.9864925,0.0354998,0.151327,0.05169573,3.118123,17.6189,6.482874,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.602,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.235769,1.058879,-1.678792,-0.02575447,0.009635506,0.9516398,-0.305983,35.58252,183.8717,2.403058,1.818107,0.7049788,-2.455041,0.9863454,0.03322085,0.1522187,0.05337266,2.825015,17.70982,6.634878,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.6242,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.230893,1.064602,-1.669371,-0.01834832,0.01360972,0.9553943,-0.2944485,34.20319,182.9854,2.550981,1.817686,0.7047954,-2.454797,0.9864451,0.03385378,0.1512505,0.05388129,2.894132,17.60389,6.701199,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.6464,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.23114,1.070638,-1.658523,-0.01001981,0.01591664,0.9592912,-0.2817922,32.7056,181.9201,2.464594,1.827549,0.6993852,-2.459323,0.9861156,0.03745789,0.1533387,0.05157612,3.328372,17.86654,6.511279,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.6576,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.229154,1.072945,-1.653989,-0.006772332,0.01746202,0.9610449,-0.2757571,31.9915,181.5302,2.520545,1.828131,0.6988686,-2.460125,0.9860371,0.03530429,0.1541033,0.05231364,3.066746,17.94104,6.558116,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.6797,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.225691,1.077832,-1.643735,0.0006572793,0.02058127,0.9645365,-0.2631449,30.5076,180.636,2.61823,1.8203,0.7073092,-2.456548,0.9855869,0.04378923,0.1542138,0.05402863,3.994015,18.02702,6.90929,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.702,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.227348,1.083598,-1.63201,0.01075521,0.02171893,0.9678772,-0.2502525,29.00556,179.3482,2.402372,1.81794,0.7100102,-2.453504,0.9857285,0.04125363,0.1541905,0.05350469,3.717088,18.00166,6.802842,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.7242,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.224457,1.087445,-1.620972,0.02078696,0.02389385,0.9705872,-0.2386579,27.66298,178.1271,2.359286,1.815368,0.7080358,-2.453538,0.9857902,0.03985385,0.1539436,0.05413581,3.549299,17.96397,6.847798,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.7355,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.227039,1.089847,-1.614924,0.02664111,0.02343896,0.9717852,-0.2331833,27.03001,177.3717,2.131519,1.815133,0.7065736,-2.454804,0.9857771,0.03874305,0.1540514,0.05486976,3.409879,17.96997,6.911066,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.7575,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.223599,1.093186,-1.603291,0.03697177,0.0258773,0.9741573,-0.2213164,25.66492,176.1463,2.165118,1.813913,0.7051905,-2.454701,0.9856994,0.03849185,0.1541292,0.05620911,3.356923,17.98133,7.05874,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.7798,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.224666,1.097798,-1.59093,0.04907655,0.02760221,0.9760522,-0.2101233,24.38662,174.6954,2.092684,1.815049,0.706223,-2.457173,0.9858661,0.03743839,0.153703,0.05515309,3.259831,17.91999,6.91812,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.802,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.224897,1.102125,-1.578931,0.0616758,0.02988948,0.9774301,-0.1998329,23.22434,173.2118,2.106591,1.81681,0.7060924,-2.453984,0.9858618,0.03612704,0.1542359,0.05461279,3.117628,17.96966,6.834486,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.8241,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.223424,1.106529,-1.567516,0.07524747,0.0300436,0.9783649,-0.1903612,22.1484,171.5689,1.864729,1.818024,0.7077879,-2.453475,0.9859618,0.03274808,0.1545338,0.05409492,2.743093,17.97642,6.714748,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.8465,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.218461,1.110061,-1.556678,0.08524134,0.03068095,0.9794893,-0.1799818,20.96583,170.3867,1.805423,1.815665,0.7059004,-2.455055,0.9863628,0.03305447,0.1521001,0.05349146,2.804906,17.69513,6.645028,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.8685,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.219123,1.113468,-1.545702,0.09416194,0.02736272,0.9805828,-0.1698298,19.76831,169.2598,1.320065,1.814937,0.7049907,-2.454803,0.9861647,0.03277264,0.1528778,0.05507848,2.739662,17.78732,6.822222,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
131.8912,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.217894,1.116784,-1.535015,0.1017677,0.02100545,0.981528,-0.1606392,18.6399,168.2458,0.516345,1.815003,0.7048041,-2.455352,0.9860091,0.03180465,0.1537141,0.05609407,2.606394,17.87929,6.922163,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
