TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
50.84173,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.989016,1.538595,-1.267835,0.0328899,0.01869969,0.8815191,-0.4706302,56.19841,175.8371,0.2070443,2.012636,1.612404,-1.34362,-0.03882374,0.9962942,0.004088901,0.07664169,355.5272,171.2071,179.8738,2.012636,1.612404,-1.34362,-0.03882374,0.9962942,0.004088901,0.07664169,355.5272,171.2071,179.8738,None,False,False,1.984146,1.533494,-1.251029,-0.006797135,-0.889188,-0.4574653,0.03890991,-0.1122589,0.9929047,2.114396,0,0,0
50.86367,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.988968,1.538818,-1.267941,0.03280371,0.01858396,0.8818772,-0.4699692,56.11206,175.8459,0.1997729,2.012665,1.612841,-1.343564,-0.03953703,0.9962465,0.004173663,0.07689258,355.4448,171.1782,179.8715,2.012665,1.612841,-1.343564,-0.03953703,0.9962465,0.004173663,0.07689258,355.4448,171.1782,179.8715,None,False,False,1.979524,1.533532,-1.251486,-0.001380006,-0.8898308,-0.456268,0.03364563,-0.1148987,0.9927979,2.599863,0,0,0
50.88552,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.988839,1.539073,-1.268039,0.03265525,0.01860459,0.8822228,-0.4693297,56.02914,175.879,0.2229846,2.012699,1.613337,-1.343478,-0.04032424,0.9962316,0.004157565,0.07667648,355.355,171.2025,179.8793,2.012699,1.613337,-1.343478,-0.04032424,0.9962316,0.004157565,0.07667648,355.355,171.2025,179.8793,None,False,False,1.976624,1.533612,-1.251783,-0.001309502,-0.891346,-0.4533194,0.03346252,-0.1197968,0.9922333,2.25991,0,0,0
50.90754,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.98877,1.539251,-1.268127,0.03206975,0.01870451,0.8825941,-0.4686675,55.94354,175.9987,0.3025264,2.012329,1.613562,-1.34369,-0.04107608,0.9962161,0.003972447,0.07648921,355.2707,171.2228,179.9062,2.012329,1.613562,-1.34369,-0.04107608,0.9962161,0.003972447,0.07648921,355.2707,171.2228,179.9062,None,False,False,1.96736,1.533217,-1.252706,-0.04126144,-0.8888186,-0.4563899,0.07342529,-0.119873,0.9900665,1.90347,0,0,0
50.92944,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.988562,1.539423,-1.268261,0.03125585,0.01865239,0.8829992,-0.4679611,55.8514,176.1449,0.3763381,2.01198,1.613714,-1.343785,-0.04177445,0.9962202,0.003546347,0.07607635,355.1945,171.2679,179.9592,2.01198,1.613714,-1.343785,-0.04177445,0.9962202,0.003546347,0.07607635,355.1945,171.2679,179.9592,None,False,False,1.972978,1.534074,-1.252186,-0.09051816,-0.8728808,-0.4794453,0.1237793,-0.0965271,0.9875946,1.746595,0,0,0
50.95134,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.98828,1.539569,-1.268439,0.03008755,0.01852587,0.8832761,-0.4675199,55.79313,176.346,0.4681959,2.011702,1.614084,-1.343733,-0.04248187,0.9962764,0.0030688,0.07496111,355.1178,171.3936,180.0146,2.011702,1.614084,-1.343733,-0.04248187,0.9962764,0.0030688,0.07496111,355.1178,171.3936,180.0146,None,False,False,1.995747,1.535348,-1.250278,-0.09722175,-0.872362,-0.4790815,0.1295471,-0.09832764,0.9866791,1.759576,0,0,0
50.97376,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.988029,1.539684,-1.268594,0.02881066,0.0184066,0.8834916,-0.4671977,55.75015,176.5662,0.5704805,2.011771,1.614529,-1.343573,-0.04281398,0.9963313,0.002486761,0.07405926,355.0847,171.4944,180.0797,2.011771,1.614529,-1.343573,-0.04281398,0.9963313,0.002486761,0.07405926,355.0847,171.4944,180.0797,None,False,False,2.001307,1.535716,-1.249944,-0.1023476,-0.8714039,-0.4797499,0.1333923,-0.09866333,0.9861298,1.829938,0,0,0
50.9957,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.987788,1.539818,-1.268764,0.02746682,0.01832101,0.8837428,-0.4668068,55.69823,176.8016,0.6851363,2.011148,1.614679,-1.344033,-0.04326975,0.996385,0.00200582,0.07307986,355.0366,171.6045,180.1338,2.011148,1.614679,-1.344033,-0.04326975,0.996385,0.00200582,0.07307986,355.0366,171.6045,180.1338,None,False,False,1.97543,1.534663,-1.252241,-0.08871529,-0.8763332,-0.4734495,0.1177216,-0.1067047,0.9872894,1.654706,0,0,0
51.01807,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.987557,1.539944,-1.268952,0.02610316,0.01804847,0.8839797,-0.466447,55.64954,177.0222,0.7674296,2.010801,1.615047,-1.344138,-0.04378276,0.9964657,0.001586914,0.07167046,354.9811,171.7644,180.1791,2.010801,1.615047,-1.344138,-0.04378276,0.9964657,0.001586914,0.07167046,354.9811,171.7644,180.1791,None,False,False,1.972621,1.534679,-1.252587,-0.08822024,-0.8766193,-0.4729962,0.1153564,-0.108078,0.9874115,1.547591,0,0,0
51.04035,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.98734,1.540087,-1.269149,0.02463936,0.01777695,0.884286,-0.4659562,55.58374,177.2609,0.8594769,2.010543,1.61538,-1.344156,-0.04430379,0.9965409,0.0009991885,0.07030264,354.9261,171.9185,180.2438,2.010543,1.61538,-1.344156,-0.04430379,0.9965409,0.0009991885,0.07030264,354.9261,171.9185,180.2438,None,False,False,1.972637,1.534845,-1.252694,-0.08941002,-0.8762765,-0.4734128,0.1146545,-0.108429,0.9874573,1.484654,0,0,0
51.06246,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.987074,1.540202,-1.2694,0.02349187,0.01743475,0.8846357,-0.4653641,55.50491,177.4359,0.9087663,2.010372,1.615666,-1.344095,-0.04492453,0.9965891,0.00059802,0.06922194,354.8579,172.0404,180.2892,2.010372,1.615666,-1.344095,-0.04492453,0.9965891,0.00059802,0.06922194,354.8579,172.0404,180.2892,None,False,False,1.978083,1.535212,-1.252393,-0.09518253,-0.8748818,-0.4748594,0.1186829,-0.1076813,0.9870605,1.476343,0,0,0
51.08469,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.986833,1.540374,-1.269582,0.02237296,0.01691204,0.8849649,-0.4648125,55.43088,177.5882,0.9224538,2.010356,1.616113,-1.3438,-0.04564532,0.9966419,0.0002729575,0.06798177,354.7776,172.1808,180.3258,2.010356,1.616113,-1.3438,-0.04564532,0.9966419,0.0002729575,0.06798177,354.7776,172.1808,180.3258,None,False,False,1.980262,1.535481,-1.25235,-0.09582913,-0.874764,-0.4749594,0.117569,-0.1085358,0.9871063,1.514352,0,0,0
51.10703,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.986541,1.540608,-1.269787,0.02121354,0.01645092,0.8852984,-0.4642478,55.35535,177.7533,0.9505908,2.009227,1.616058,-1.344583,-0.04605757,0.996693,0.0001726335,0.06694709,354.7309,172.2991,180.335,2.009227,1.616058,-1.344583,-0.04605757,0.996693,0.0001726335,0.06694709,354.7309,172.2991,180.335,None,False,False,1.979723,1.535631,-1.252529,-0.09430639,-0.8754966,-0.4739158,0.1143494,-0.1107178,0.9872437,1.682093,0,0,0
51.12916,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.986316,1.540993,-1.270011,0.02004832,0.01585075,0.885709,-0.4635367,55.26066,177.9062,0.9544346,2.008666,1.616433,-1.344782,0.04681583,-0.9967453,0,-0.06562775,354.645,172.4494,180.3536,2.008666,1.616433,-1.344782,0.04681583,-0.9967453,0,-0.06562775,354.645,172.4494,180.3536,None,False,False,1.970892,1.535589,-1.253201,-0.1496444,-0.8776696,-0.4552919,0.1669769,-0.131073,0.9772034,2.713662,0,0,0
51.14052,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.986188,1.541195,-1.270123,0.01934294,0.01559696,0.8859921,-0.4630342,55.19432,178.0089,0.9761993,2.008622,1.616826,-1.344646,0.0474315,-0.9967619,0,-0.06493016,354.5742,172.5291,180.3545,2.008622,1.616826,-1.344646,0.0474315,-0.9967619,0,-0.06493016,354.5742,172.5291,180.3545,None,False,False,1.967223,1.535644,-1.253431,-0.1881976,-0.8684148,-0.4587204,0.2050323,-0.125473,0.9706726,2.060048,0,0,0
51.15231,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.986077,1.54141,-1.270237,0.01865081,0.01520742,0.8863642,-0.4623629,55.10593,178.0967,0.9727443,2.008388,1.617045,-1.344633,0.04804176,-0.9967793,0,-0.0642113,354.5041,172.6113,180.3551,2.008388,1.617045,-1.344633,0.04804176,-0.9967793,0,-0.0642113,354.5041,172.6113,180.3551,None,False,False,1.968816,1.535869,-1.253378,-0.1818501,-0.8697118,-0.4588028,0.1978912,-0.1264648,0.9720154,2.06265,0,0,0
51.17413,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.985973,1.542043,-1.270382,0.01734002,0.01444465,0.8871598,-0.4609102,54.91526,178.2601,0.961479,2.008344,1.618014,-1.344266,0.04955409,-0.9968219,0.0003229677,-0.06237292,354.3326,172.8197,180.393,2.008344,1.618014,-1.344266,0.04955409,-0.9968219,0.0003229677,-0.06237292,354.3326,172.8197,180.393,None,False,False,1.972067,1.536437,-1.253226,-0.1846497,-0.8697001,-0.4577223,0.199173,-0.1290588,0.9714203,1.395862,0,0,0
51.18569,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.98588,1.54237,-1.270498,0.0166759,0.01420194,0.8877043,-0.4598927,54.78273,178.3561,0.9812758,2.008253,1.618604,-1.344145,0.05038725,-0.9968308,0.0003662109,-0.0615577,354.2372,172.9125,180.3993,2.008253,1.618604,-1.344145,0.05038725,-0.9968308,0.0003662109,-0.0615577,354.2372,172.9125,180.3993,None,False,False,1.978016,1.536902,-1.252916,-0.1905414,-0.8686312,-0.4573435,0.204361,-0.1300354,0.9702148,1.729971,0,0,0
51.20811,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.985622,1.54323,-1.270754,0.01531057,0.01421844,0.8889937,-0.4574424,54.46516,178.5986,1.111368,2.007806,1.619781,-1.344076,0.05272265,-0.9967668,0.0009841623,-0.06062447,353.9737,173.0137,180.4813,2.007806,1.619781,-1.344076,0.05272265,-0.9967668,0.0009841623,-0.06062447,353.9737,173.0137,180.4813,None,False,False,1.979422,1.537525,-1.252985,-0.1857527,-0.8713759,-0.4540529,0.1979523,-0.1367188,0.9706116,2.054767,0,0,0
51.21975,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.985431,1.543839,-1.270866,0.01459958,0.01435658,0.8898169,-0.455858,54.26036,178.7352,1.200614,2.00782,1.620685,-1.343806,0.05428754,-0.9967169,0.001439188,-0.06005177,353.7973,173.0749,180.5411,2.00782,1.620685,-1.343806,0.05428754,-0.9967169,0.001439188,-0.06005177,353.7973,173.0749,180.5411,None,False,False,1.979887,1.537899,-1.25302,-0.1904358,-0.8717735,-0.4513653,0.2015533,-0.1412048,0.9692383,3.209921,0,0,0
51.24153,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.98498,1.545148,-1.271323,0.0130311,0.01491848,0.8919657,-0.4516688,53.72001,179.0539,1.437268,1.997816,1.616485,-1.352167,0.05769446,-0.996591,0.002341715,-0.05892545,353.4125,173.1944,180.6614,1.997816,1.616485,-1.352167,0.05769446,-0.996591,0.002341715,-0.05892545,353.4125,173.1944,180.6614,None,False,False,1.979168,1.538654,-1.253238,-0.1909207,-0.8705762,-0.453459,0.200119,-0.1433105,0.969223,3.512527,0,0,0
51.25293,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.984748,1.545822,-1.271598,0.01211994,0.01524495,0.8931999,-0.4492379,53.4068,179.2355,1.571076,1.997671,1.617551,-1.351939,0.05985168,-0.9964817,0.00283403,-0.05859998,353.1685,173.2254,180.7307,1.997671,1.617551,-1.351939,0.05985168,-0.9964817,0.00283403,-0.05859998,353.1685,173.2254,180.7307,None,False,False,1.980789,1.539184,-1.253259,-0.1930533,-0.8720147,-0.4497841,0.2007904,-0.1502686,0.9680328,1.731223,0,0,0
51.27466,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.984359,1.547657,-1.272099,0.01023537,0.01561546,0.8961717,-0.4433143,52.64497,179.575,1.786278,1.997225,1.620113,-1.351437,0.06619138,-0.9961337,0.004350227,-0.05759649,352.4512,173.3196,180.9417,1.997225,1.620113,-1.351437,0.06619138,-0.9961337,0.004350227,-0.05759649,352.4512,173.3196,180.9417,None,False,False,1.977839,1.540319,-1.253536,-0.1923543,-0.8694384,-0.4550433,0.197525,-0.1520386,0.9684296,2.358315,0,0,0
51.29692,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.984046,1.549841,-1.272575,0.008016407,0.01576907,0.899525,-0.4365111,51.77233,179.9393,1.979195,1.99677,1.623057,-1.350958,0.07322896,-0.9957417,0.005694289,-0.05570902,351.6512,173.5132,181.1293,1.99677,1.623057,-1.350958,0.07322896,-0.9957417,0.005694289,-0.05570902,351.6512,173.5132,181.1293,None,False,False,1.97552,1.541829,-1.253774,-0.1940511,-0.8650994,-0.4625312,0.1962433,-0.1533051,0.9684906,2.192508,0,0,0
51.30805,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.983836,1.550947,-1.272715,0.007016974,0.01586098,0.9011977,-0.4330611,51.33112,180.1,2.064628,1.996574,1.624901,-1.350518,0.07742944,-0.9954773,0.006483531,-0.05465984,351.1731,173.6186,181.2394,1.996574,1.624901,-1.350518,0.07742944,-0.9954773,0.006483531,-0.05465984,351.1731,173.6186,181.2394,None,False,False,1.975358,1.542635,-1.253785,-0.1855609,-0.8679329,-0.4606998,0.1859131,-0.1616974,0.969162,2.285433,0,0,0
51.32975,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.983506,1.553344,-1.273005,0.004970244,0.01589115,0.9045298,-0.4260854,50.44125,180.4094,2.205808,1.996142,1.628182,-1.349635,0.0849776,-0.9949513,0.007837256,-0.05281429,350.3128,173.8019,181.4283,1.996142,1.628182,-1.349635,0.0849776,-0.9949513,0.007837256,-0.05281429,350.3128,173.8019,181.4283,None,False,False,1.977519,1.544589,-1.253759,-0.1896522,-0.8682287,-0.458479,0.1865234,-0.1757507,0.9665985,2.295398,0,0,0
51.34107,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.983287,1.554655,-1.273048,0.004097569,0.01586376,0.9063035,-0.4223097,49.96142,180.5319,2.25338,1.995968,1.630068,-1.349102,0.08898105,-0.9946382,0.008433459,-0.05202101,349.8556,173.8776,181.5155,1.995968,1.630068,-1.349102,0.08898105,-0.9946382,0.008433459,-0.05202101,349.8556,173.8776,181.5155,None,False,False,1.981979,1.545783,-1.2536,-0.1207025,-0.8759524,-0.4670331,0.1159363,-0.1780548,0.9771576,4.70713,0,0,0
51.36285,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.982995,1.557374,-1.273162,0.002569504,0.01597197,0.9099497,-0.4144031,48.96023,180.7471,2.351346,1.9953,1.633662,-1.348083,0.09701534,-0.9939532,0.009364473,-0.05057057,348.9357,174.014,181.6599,1.9953,1.633662,-1.348083,0.09701534,-0.9939532,0.009364473,-0.05057057,348.9357,174.014,181.6599,None,False,False,1.985154,1.548207,-1.253402,-0.03963019,-0.8744676,-0.4834295,0.03208923,-0.1756287,0.9839172,4.060995,0,0,0
51.37431,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.982901,1.558834,-1.273244,0.001753601,0.0159573,0.9119604,-0.409964,48.39998,180.8531,2.388311,1.995057,1.635556,-1.347571,0.1012715,-0.9935569,0.009941801,-0.04989959,348.4487,174.073,181.7466,1.995057,1.635556,-1.347571,0.1012715,-0.9935569,0.009941801,-0.04989959,348.4487,174.073,181.7466,None,False,False,1.975231,1.549174,-1.253792,-0.04015194,-0.8717317,-0.4883191,0.03106689,-0.1781464,0.9835052,3.008405,0,0,0
51.38574,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.982803,1.560335,-1.273282,0.001142935,0.01597457,0.9140387,-0.4053107,47.81461,180.9266,2.413274,1.994799,1.637857,-1.346897,0.1063699,-0.9930464,0.01037598,-0.04936307,347.8638,174.1146,181.8235,1.994799,1.637857,-1.346897,0.1063699,-0.9930464,0.01037598,-0.04936307,347.8638,174.1146,181.8235,None,False,False,1.974524,1.550467,-1.253735,-0.04013285,-0.8698016,-0.4917444,0.02957153,-0.1825409,0.9827423,2.90664,0,0,0
51.40799,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.982632,1.563479,-1.273395,0.000362069,0.01594751,0.9183457,-0.3954577,46.58087,180.996,2.418514,1.994501,1.642302,-1.345368,0.1164914,-0.9919366,0.01113319,-0.04865846,346.7017,174.1539,181.9682,1.994501,1.642302,-1.345368,0.1164914,-0.9919366,0.01113319,-0.04865846,346.7017,174.1539,181.9682,None,False,False,1.965703,1.553012,-1.253803,-0.03746475,-0.8680689,-0.4949994,0.02416992,-0.1962585,0.9802399,4.460742,0,0,0
51.42976,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.982597,1.56666,-1.273365,-8.005524E-05,0.01568558,0.9226761,-0.3852569,45.3108,180.9967,2.363925,1.994363,1.646904,-1.343678,0.1276516,-0.9905849,0.01154839,-0.04809849,345.4166,174.1739,182.082,1.994363,1.646904,-1.343678,0.1276516,-0.9905849,0.01154839,-0.04809849,345.4166,174.1739,182.082,None,False,False,1.962534,1.555683,-1.253605,-0.03016427,-0.8740522,-0.4848831,0.01434326,-0.2258759,0.9740448,3.377906,0,0,0
51.45198,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.982549,1.570025,-1.273207,-0.0004680286,0.015165,0.9270791,-0.3745587,43.98555,180.9738,2.267603,1.994272,1.651567,-1.341638,0.1384891,-0.9891534,0.01162748,-0.04755246,344.165,174.1957,182.1549,1.994272,1.651567,-1.341638,0.1384891,-0.9891534,0.01162748,-0.04755246,344.165,174.1957,182.1549,None,False,False,1.964609,1.558818,-1.253142,-0.03529471,-0.8755204,-0.4818798,0.01780701,-0.2492828,0.9682617,3.375167,0,0,0
51.47432,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.982637,1.573706,-1.272982,-0.0007253849,0.01458312,0.9318453,-0.3625619,42.50714,180.927,2.153737,1.994161,1.656831,-1.339374,0.1503785,-0.9874198,0.01157417,-0.04748112,342.79,174.1568,182.2281,1.994161,1.656831,-1.339374,0.1503785,-0.9874198,0.01157417,-0.04748112,342.79,174.1568,182.2281,None,False,False,1.965475,1.562111,-1.252638,-0.03971117,-0.8743318,-0.4836924,0.02125549,-0.2686005,0.9630127,4.688248,0,0,0
51.49648,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.982792,1.577937,-1.272841,-0.0008592508,0.01352988,0.9370944,-0.3488127,40.82249,180.8366,1.965696,1.994072,1.662598,-1.336764,0.163826,-0.9852951,0.01126161,-0.04720019,341.2299,174.1379,182.2794,1.994072,1.662598,-1.336764,0.163826,-0.9852951,0.01126161,-0.04720019,341.2299,174.1379,182.2794,None,False,False,1.97132,1.565822,-1.252018,-0.03208495,-0.8740711,-0.4847135,0.01315308,-0.2901001,0.9568939,5.38984,0,0,0
51.50787,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.982852,1.580241,-1.272792,-0.0008237427,0.01297842,0.9400342,-0.3408322,39.84899,180.7758,1.863218,1.993904,1.665907,-1.335265,0.1714348,-0.984018,0.01098294,-0.04688406,340.3447,174.147,182.2937,1.993904,1.665907,-1.335265,0.1714348,-0.984018,0.01098294,-0.04688406,340.3447,174.147,182.2937,None,False,False,1.955809,1.568408,-1.252642,0.01772907,-0.7867969,-0.616939,-0.03288269,-0.147049,0.9885712,32.768,0,0,0
51.51929,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.983034,1.582696,-1.272853,-0.0006335264,0.01244956,0.9431561,-0.3321162,38.78936,180.6957,1.757441,1.993868,1.669318,-1.333674,0.1797564,-0.9825769,0.01078579,-0.04597742,339.3745,174.2215,182.3102,1.993868,1.669318,-1.333674,0.1797564,-0.9825769,0.01078579,-0.04597742,339.3745,174.2215,182.3102,None,False,False,1.956888,1.571394,-1.25231,0.02575755,-0.7229727,-0.6903903,-0.03849792,-0.06416321,0.9971924,32.768,0,0,0
51.54156,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.983282,1.587972,-1.272874,-0.0001852005,0.01178364,0.9499061,-0.3123134,36.39384,180.549,1.601898,1.993917,1.676563,-1.330137,0.1978626,-0.9791261,0.01031765,-0.04534448,337.2613,174.2202,182.3706,1.993917,1.676563,-1.330137,0.1978626,-0.9791261,0.01031765,-0.04534448,337.2613,174.2202,182.3706,None,True,False,1.95422,1.576315,-1.252897,0.04952576,-0.585929,-0.8088329,-0.05754089,0.08712769,0.9945221,0,0,0,0
51.56382,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.983478,1.593832,-1.272907,0.0004325664,0.01078798,0.9569554,-0.2900342,33.71823,180.374,1.405111,1.993934,1.684615,-1.326002,0.2198805,-0.9743311,0.0101458,-0.04720761,334.6901,173.8752,182.5697,1.993934,1.684615,-1.326002,0.2198805,-0.9743311,0.0101458,-0.04720761,334.6901,173.8752,182.5697,None,True,False,1.954232,1.581207,-1.252523,0.0513393,-0.5446748,-0.8370587,-0.05783081,0.1015625,0.9931335,0,0,0,0
51.58665,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.98372,1.59987,-1.272599,0.0007271974,0.009535431,0.963743,-0.2666607,30.93055,180.2461,1.201828,1.993702,1.692853,-1.321169,0.2446817,-0.9685299,0.009731232,-0.04456302,331.7646,174.0659,182.6451,1.993702,1.692853,-1.321169,0.2446817,-0.9685299,0.009731232,-0.04456302,331.7646,174.0659,182.6451,None,True,False,1.954202,1.586795,-1.251601,0.04395917,-0.4018896,-0.9146217,-0.0460968,0.2206268,0.9742584,0,0,0,0
51.60835,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.983935,1.606025,-1.271702,0.0006701076,0.008386573,0.9697433,-0.2439822,28.24296,180.1816,1.036686,1.993592,1.700831,-1.31594,0.2677503,-0.9623898,0.009616476,-0.04498121,329.0363,173.8592,182.8474,1.993592,1.700831,-1.31594,0.2677503,-0.9623898,0.009616476,-0.04498121,329.0363,173.8592,182.8474,None,True,False,1.954245,1.592183,-1.250599,0.0298681,-0.3787471,-0.925006,-0.03131104,0.2038727,0.9784851,0,0,0,0
51.61987,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.983993,1.609015,-1.271045,0.0007251996,0.007680224,0.9723979,-0.2332013,26.97104,180.1396,0.9385332,1.993569,1.704661,-1.313214,0.2788208,-0.9592488,0.009463403,-0.04484618,327.7193,173.7995,182.9265,1.993569,1.704661,-1.313214,0.2788208,-0.9592488,0.009463403,-0.04484618,327.7193,173.7995,182.9265,None,False,False,1.954255,1.59513,-1.250036,0.02751357,-0.3631648,-0.9313049,-0.02859497,0.1976471,0.9798431,5.423545,0,0,0
51.6418,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.984061,1.614636,-1.269558,0.000810732,0.006272359,0.9771025,-0.2126753,24.55844,180.0683,0.7504503,1.993266,1.71184,-1.307849,0.2996966,-0.9530106,0.008801769,-0.04330607,325.2173,173.862,182.9825,1.993266,1.71184,-1.307849,0.2996966,-0.9530106,0.008801769,-0.04330607,325.2173,173.862,182.9825,None,False,False,1.954289,1.600663,-1.248732,0.02156035,-0.357347,-0.9337195,-0.0223999,0.1607361,0.9867401,9.409636,0,0,0
51.66382,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.984147,1.619911,-1.267678,0.001115222,0.00505449,0.981036,-0.1937567,22.34457,179.9858,0.5875856,1.993071,1.718571,-1.302191,0.318829,-0.9468446,0.008046461,-0.04205513,322.9088,173.8996,183.0221,1.993071,1.718571,-1.302191,0.318829,-0.9468446,0.008046461,-0.04205513,322.9088,173.8996,183.0221,None,False,False,2.016885,1.607933,-1.244553,0.01208054,-0.3490618,-0.9370135,-0.01255798,0.1269531,0.9918213,4.776136,0,0,0
51.68631,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.984264,1.624728,-1.265568,0.001618098,0.003400221,0.9842871,-0.1765351,20.33653,179.8787,0.3741024,1.99288,1.724709,-1.296631,0.3361844,-0.9408029,0.007168968,-0.04264554,320.8055,173.6987,183.1186,1.99288,1.724709,-1.296631,0.3361844,-0.9408029,0.007168968,-0.04264554,320.8055,173.6987,183.1186,None,False,False,2.017205,1.613203,-1.24264,0.01379919,-0.3560126,-0.9343674,-0.01382446,0.07806396,0.9968414,11.91402,0,0,0
