"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"6466",206.1067,1.84124,1.633823,-1.081445,-0.5702906,0.8087488,0.141501,-0.02591458,293.7787,210.2806,140.1371,"4","B5",NA,3.890406587,-4.012846507,-1.2521499,"B5","1.861341","1.52951","-1.118516","0.04749034","0.1121746","-0.9925531",0.2049596,0.042697,-0.9422122,2.5354096,-4.7940929,1.6545935,-32.0644334,-0.1027544,0.057953,-0.9497963,3.471439,-5.1972978,1.5027148,-16.8875133,6.4406865,3.7165957
"6467",206.1181,1.841183,1.633812,-1.08144,-0.570264,0.8087707,0.141494,-0.02585241,293.7787,210.2617,140.1515,"4","B5",NA,3.890406587,-4.031746507,-1.2377499,"B5","1.861278","1.529487","-1.118486","0.04777052","0.1120516","-0.9925535",0.2050042,0.0426375,-0.9422051,2.5318757,-4.7967733,0.8627921,4.4526312,-0.1028543,0.0578955,-0.949789,3.4679895,-5.2033034,1.1866439,12.0899273,6.4335948,3.732731
"6468",206.1396,1.841088,1.633829,-1.081458,-0.5700341,0.808913,0.1416101,-0.02583583,293.8087,210.2299,140.1716,"4","B5",NA,3.860406587,-4.063546507,-1.2176499,"B5","1.861169","1.529487","-1.11849","0.0477756","0.1116474","-0.9925988",0.2051568,0.0420907,-0.9421965,2.4993844,-4.8057386,2.5475649,-45.3908512,-0.1030685,0.0574127,-0.9497951,3.439037,-5.2160304,2.3026094,-34.9393973,6.4102896,3.732898
"6469",206.151,1.840972,1.63379,-1.081502,-0.5699996,0.8089324,0.1416211,-0.02592795,293.8172,210.2437,140.1644,"4","B5",NA,3.851906587,-4.049746507,-1.2248499,"B5","1.861081","1.529441","-1.118485","0.04790871","0.1116643","-0.9925905",0.2050749,0.0420063,-0.9422181,2.4943709,-4.8007116,0.6193321,-74.1675535,-0.1029421,0.0573275,-0.949814,3.4339239,-5.2083739,0.9142699,NA,6.4112639,3.7405868
"6470",206.1733,1.840841,1.633796,-1.081465,-0.5699412,0.8089892,0.1415604,-0.0257739,293.8148,210.1924,140.2081,"4","B5",NA,3.854306587,-4.101046507,-1.1811499,"B5","1.860972","1.529469","-1.118428","0.04786146","0.1116855","-0.9925904",0.2051171,0.0418808,-0.9422146,2.4869135,-4.8032044,1.0833532,NA,-0.1031462,0.057185,-0.9498004,3.4253814,-5.2206315,NA,NA,6.4124862,3.737866
"6471",206.189,1.840787,1.633789,-1.081416,-0.5699087,0.8090241,0.1414924,-0.02576927,293.8159,210.1757,140.23,"4","B5",NA,3.853206587,-4.117746507,-1.1592499,"B5","1.860893","1.529507","-1.118392","0.04786374","0.1115746","-0.9926027",0.2050042,0.0418117,-0.9422422,2.4828074,-4.7963043,NA,NA,-0.103098,0.0570828,-0.9498118,3.4192506,-5.217683,0.757923,NA,6.4060925,3.7379631
"6472",206.204,1.840641,1.633868,-1.081382,-0.5700081,0.8089231,0.1416535,-0.02585529,293.8141,210.2349,140.1646,"4","B5",NA,3.855006587,-4.058546507,-1.2246499,"B5","1.860716","1.529553","-1.118327","0.04788595","0.1116534","-0.9925928",0.2052018,0.0420253,-0.9421896,2.4954974,-4.8084372,1.0266448,NA,-0.1030866,0.0573683,-0.9497958,3.4363701,-5.2171053,1.2939146,21.8106795,6.4106356,3.7392697
"6473",206.225,1.840489,1.633836,-1.081324,-0.5700825,0.8088197,0.1418964,-0.02611791,293.8261,210.3369,140.064,"4","B5",NA,3.843006587,-3.956546507,-1.3252499,"B5","1.860529","1.52957","-1.118356","0.04775052","0.1121861","-0.9925392",0.2053501,0.0421673,-0.942151,2.5039328,-4.8175348,1.101872,12.8107409,-0.10288,0.0576101,-0.9498036,3.4508729,-5.2047408,1.4595749,7.6413199,6.4413504,3.7316188
"6474",206.2472,1.840362,1.633838,-1.081364,-0.5702342,0.8087067,0.1419145,-0.02620563,293.8132,210.3868,140.0201,"4","B5",NA,3.855906587,-3.906646507,-1.3691499,"B5","1.860363","1.529581","-1.118396","0.04733389","0.112255","-0.9925514",0.2053264,0.0425166,-0.9421405,2.5246903,-4.8162946,1.591143,2.3720274,-0.1027097,0.0579589,-0.9498008,3.471793,-5.1946044,1.6237229,4.4303118,6.4453229,3.7075898
"6475",206.2695,1.840229,1.633783,-1.081241,-0.5704216,0.8085869,0.1418368,-0.02624483,293.7906,210.4205,139.9966,"4","B5",NA,3.878506587,-3.872946507,-1.3926499,"B5","1.860162","1.529575","-1.118339","0.04703981","0.1124109","-0.9925478",0.2052041,0.04296,-0.942147,2.5510389,-4.8091106,1.2054605,NA,-0.1025108,0.0583558,-0.949798,3.4955943,-5.1827616,1.6564274,6.6500785,6.4543118,3.6906619
"6476",206.2918,1.839915,1.633848,-1.081161,-0.5704348,0.8085401,0.1419839,-0.02660041,293.8106,210.5164,139.9176,"4","B5",NA,3.858506587,-3.777046507,-1.4716499,"B5","1.859933","1.529581","-1.118315","0.04655316","0.1125659","-0.9925531",0.205091,0.042966,-0.9421713,2.5513937,-4.8022388,NA,NA,-0.1020809,0.0584052,-0.9498412,3.4985563,-5.1568503,1.9203164,38.4417191,6.4632499,3.6626175
"6477",206.3139,1.839691,1.633787,-1.081096,-0.5704389,0.8084755,0.1422352,-0.02713066,293.8434,210.6606,139.796,"4","B5",NA,3.825706587,-3.632846507,-1.5932499,"B5","1.859742","1.529628","-1.11828","0.04615457","0.1125185","-0.9925771",0.2049707,0.042936,-0.9421989,2.5496126,-4.7949026,1.2150561,NA,-0.1014743,0.0584562,-0.9499031,3.50162,-5.1202784,3.3579181,-36.536234,6.4605167,3.6395945
"6478",206.3252,1.839608,1.633824,-1.08103,-0.5705045,0.8084124,0.1422929,-0.02732658,293.8469,210.7215,139.7466,"4","B5",NA,3.822206587,-3.571946507,-1.6426499,"B5","1.859681","1.52962","-1.118229","0.04592296","0.1125613","-0.992583",0.204884,0.043078,-0.9422112,2.5580481,-4.789716,0.7560567,1.8041989,-0.1011944,0.0586089,-0.9499236,3.5107741,-5.1034532,1.7971359,-87.4863297,6.4629845,3.6262379
"6479",206.3472,1.839365,1.633919,-1.080994,-0.5704063,0.8084921,0.1422016,-0.02749605,293.8626,210.7244,139.765,"4","B5",NA,3.806506587,-3.569046507,-1.6242499,"B5","1.859461","1.529671","-1.118223","0.04563808","0.1126134","-0.9925902",0.2045446,0.0428534,-0.9422953,2.5447016,-4.7689488,1.7290686,41.8259666,-0.1008656,0.0583249,-0.949976,3.4937448,-5.0835142,0.9864284,10.7749203,6.4659889,3.6098094
"6480",206.3698,1.839125,1.633964,-1.080859,-0.5707364,0.8083324,0.1418546,-0.02712956,293.7953,210.6659,139.8231,"4","B5",NA,3.873806587,-3.627546507,-1.5661499,"B5","1.859283","1.52969","-1.118189","0.04518121","0.1131047","-0.9925553",0.2044233,0.0436672,-0.9422842,2.5930612,-4.7620446,2.6200537,-14.9677485,-0.1010102,0.0589897,-0.9499196,3.533614,-5.0924947,2.3062725,31.5924218,6.494319,3.5835838
"6481",206.3917,1.838923,1.633992,-1.080796,-0.5708845,0.8082596,0.1417104,-0.02693401,293.7641,210.6347,139.8506,"4","B5",NA,3.905006587,-3.658746507,-1.5386499,"B5","1.859146","1.529701","-1.118176","0.04493431","0.1133009","-0.9925441",0.2044183,0.0440322,-0.9422683,2.6147503,-4.761951,1.1010781,-4.5106503,-0.1011365,0.0592961,-0.9498871,3.5519911,-5.1002347,2.4110566,76.9406293,6.5056333,3.5693899
"6482",206.4031,1.838863,1.634035,-1.080812,-0.5708542,0.8081601,0.1422451,-0.02773442,293.8237,210.8667,139.6396,"4","B5",NA,3.845406587,-3.426746507,-1.7496499,"B5","1.859065","1.529742","-1.118169","0.0447965","0.1131535","-0.9925672",0.204481,0.0438877,-0.9422615,2.6061607,-4.7656789,1.7889349,43.7517902,-0.1003837,0.0593507,-0.9499635,3.5552709,-5.05485,4.1107578,42.6421547,6.4971329,3.5613908
"6483",206.4254,1.838701,1.634017,-1.080804,-0.5705969,0.8081284,0.1432243,-0.02888904,293.9421,211.1862,139.3326,"4","B5",NA,3.727006587,-3.107246507,-2.0566499,"B5","1.858933","1.529751","-1.118121","0.04439208","0.1126756","-0.9926397",0.2048584,0.0431621,-0.942213,2.5630458,-4.7882041,2.3947203,7.3864832,-0.0995675,0.0590231,-0.9500698,3.535616,-5.0054974,2.6877438,-35.6482628,6.4695752,3.537906
"6484",206.4472,1.838605,1.633872,-1.080809,-0.5704613,0.8083135,0.1427777,-0.02859808,293.9279,211.0393,139.4928,"4","B5",NA,3.741206587,-3.254146507,-1.8964499,"B5","1.85877","1.529703","-1.118089","0.04461236","0.1120439","-0.9927013",0.2043928,0.0428971,-0.9423263,2.5472995,-4.7597418,2.1245682,-14.8424778,-0.09964,0.0585583,-0.950091,3.5077399,-5.009691,2.5245874,4.8114013,6.433151,3.5504357
"6485",206.4691,1.838455,1.63389,-1.08076,-0.5702767,0.808579,0.1421712,-0.02778273,293.8896,210.7536,139.7617,"4","B5",NA,3.779506587,-3.539846507,-1.6275499,"B5","1.858675","1.529665","-1.118","0.04473677","0.111687","-0.9927359",0.2041798,0.0425466,-0.9423883,2.5264721,-4.7465907,1.745859,1.330937,-0.1004163,0.0579777,-0.9500448,3.472921,-5.0562825,2.8992316,-5.7284862,6.4125731,3.557512
"6486",206.4913,1.838521,1.633779,-1.080818,-0.57004,0.8086917,0.1424204,-0.02808108,293.9395,210.8027,139.7159,"4","B5",NA,3.729606587,-3.490746507,-1.6733499,"B5","1.858639","1.529653","-1.117964","0.04452395","0.1115587","-0.9927599",0.2042313,0.0419625,-0.9424033,2.4917682,-4.7493909,2.1888496,-80.6279555,-0.1002546,0.057497,-0.9500911,3.4440913,-5.0463455,2.2651105,-69.9480599,6.4051758,3.5451918
"6487",206.5026,1.83848,1.633746,-1.080785,-0.5700451,0.8086673,0.1425049,-0.02825315,293.9498,210.8503,139.6753,"4","B5",NA,3.719306587,-3.443146507,-1.7139499,"B5","1.858618","1.529655","-1.117887","0.04466828","0.1114726","-0.9927631",0.2041977,0.0419619,-0.9424106,2.4917281,-4.7473519,0.1411716,NA,-0.1000611,0.0575243,-0.9501099,3.4457292,-5.0346858,1.0070577,NA,6.4002116,3.5534966
"6488",206.5246,1.838412,1.633788,-1.080698,-0.5700465,0.8086436,0.1426256,-0.02829281,293.9559,210.8752,139.6436,"4","B5",NA,3.713206587,-3.418246507,-1.7456499,"B5","1.858565","1.529592","-1.117796","0.04477573","0.1115156","-0.9927534",0.204354,0.0419522,-0.9423771,2.4911546,-4.7568489,NA,NA,-0.1001143,0.0575717,-0.9501014,3.4485726,-5.0379151,NA,NA,6.4026909,3.5597105
"6489",206.5472,1.838302,1.633715,-1.08071,-0.5700268,0.8087041,0.1424005,-0.02809342,293.9408,210.7999,139.7213,"4","B5",NA,3.728306587,-3.493546507,-1.6679499,"B5","1.858521","1.529608","-1.117697","0.04469755","0.1111763","-0.992795",0.2041837,0.0419334,-0.9424149,2.4900381,-4.7464805,1.1973453,NA,-0.1002204,0.0574578,-0.9500971,3.4417373,-5.0442687,1.124635,NA,6.3831287,3.5550997
"6490",206.5699,1.838234,1.633748,-1.080711,-0.569756,0.8088573,0.1425942,-0.02819415,293.9836,210.7943,139.7184,"4","B5",NA,3.685506587,-3.499146507,-1.6708499,"B5","1.858438","1.529567","-1.11758","0.04507991","0.1106749","-0.9928337",0.204334,0.0412805,-0.9424111,2.451242,-4.7552608,3.4284636,-19.3891191,-0.1003343,0.0568982,-0.9501188,3.4081818,-5.0509271,3.2693718,-18.4699332,6.3542224,3.5770201
"6491",206.5815,1.838207,1.633702,-1.080633,-0.5695981,0.808934,0.1427285,-0.02850152,294.0207,210.8446,139.6819,"4","B5",NA,3.648406587,-3.448846507,-1.7073499,"B5","1.858393","1.529538","-1.11754","0.04506217","0.110781","-0.9928227",0.2042081,0.0408916,-0.9424554,2.4281387,-4.7473898,1.8385051,-71.8840273,-0.1000217,0.0565516,-0.9501724,3.3873911,-5.0319448,1.7448805,-21.8700852,6.3603389,3.5760272
"6492",206.604,1.838076,1.63376,-1.080568,-0.5695604,0.8089841,0.1426758,-0.02809461,294.0045,210.7472,139.75,"4","B5",NA,3.664606587,-3.546246507,-1.6392499,"B5","1.858275","1.529545","-1.117436","0.0451924","0.1106944","-0.9928265",0.2045201,0.040819,-0.9423909,2.4238206,-4.7663174,1.6876951,-4.9224003,-0.100637,0.0564908,-0.9501111,3.3837494,-5.0690252,3.7177141,-42.2830257,6.355346,3.5835173
"6493",206.6152,1.838044,1.63375,-1.080578,-0.5697292,0.8089462,0.1423126,-0.02760153,293.9494,210.6296,139.8578,"4","B5",NA,3.719706587,-3.663846507,-1.5314499,"B5","1.858232","1.529556","-1.11739","0.04505261","0.1109486","-0.9928045",0.2044631,0.0412608,-0.942384,2.4500753,-4.7630974,1.6525032,-21.4024442,-0.1010188,0.05679,-0.9500527,3.4016923,-5.0921626,1.7885416,-48.0836384,6.3700007,3.5755242
"6494",206.6376,1.837788,1.633827,-1.08048,-0.5697446,0.8088413,0.142733,-0.02818093,293.9893,210.8084,139.6916,"4","B5",NA,3.679806587,-3.485046507,-1.6976499,"B5","1.858149","1.529605","-1.117231","0.04507854","0.1111921","-0.992776",0.2045694,0.0412405,-0.9423618,2.4488681,-4.7695451,0.7640575,31.005221,-0.1004944,0.0569311,-0.9500999,3.4101511,-5.0605897,3.4927396,-49.2129196,6.3840396,3.5770921
"6495",206.6488,1.837759,1.633834,-1.080355,-0.5697644,0.8087309,0.1431728,-0.02871287,294.0275,210.9805,139.5265,"4","B5",NA,3.641606587,-3.312946507,-1.8627499,"B5","1.858105","1.529627","-1.11717","0.04495978","0.1114287","-0.9927549",0.2047555,0.0412302,-0.9423218,2.4482537,-4.7808585,1.9027973,54.4820598,-0.1000646,0.0570947,-0.9501354,3.4199619,-5.0347321,1.5382712,-96.5898955,6.3976803,3.5703072
"6496",206.6605,1.837666,1.633877,-1.080341,-0.5697253,0.8087026,0.143471,-0.02879592,294.0467,211.0303,139.4584,"4","B5",NA,3.622406587,-3.263146507,-1.9308499,"B5","1.858055","1.529632","-1.117112","0.04495994","0.111642","-0.9927309",0.2051464,0.0411074,-0.9422422,2.4409572,-4.8045581,1.9881011,21.2248519,-0.1002365,0.0571176,-0.9501159,3.4213352,-5.0451118,1.3197891,12.609873,6.4099784,3.570379
"6497",206.6833,1.837686,1.633843,-1.08013,-0.5700068,0.8085868,0.1430863,-0.02838968,293.9817,210.9502,139.5379,"4","B5",NA,3.687406587,-3.343246507,-1.8513499,"B5","1.857954","1.529677","-1.117035","0.04488111","0.1119958","-0.9926946",0.2049944,0.0418117,-0.9422443,2.4828032,-4.7957056,2.7897213,2.9101493,-0.1004219,0.0576581,-0.9500637,3.4537548,-5.0564954,2.3205593,15.7577685,6.4303777,3.5659332
"6498",206.7057,1.837721,1.633923,-1.08008,-0.5702762,0.8084657,0.1427706,-0.02801534,293.9221,210.8833,139.601,"4","B5",NA,3.747006587,-3.410146507,-1.7882499,"B5","1.857949","1.529684","-1.116905","0.04483062","0.1124821","-0.9926419",0.2049188,0.0424804,-0.9422308,2.5225408,-4.7914909,2.1325393,-21.1818973,-0.1006282,0.0581955,-0.9500091,3.4859794,-5.0691431,2.0432945,-16.3603795,6.4584178,3.5631621
"6499",206.7281,1.83767,1.633877,-1.079998,-0.5703992,0.8083199,0.1430732,-0.02817551,293.9263,210.9815,139.4909,"4","B5",NA,3.742806587,-3.311946507,-1.8983499,"B5","1.857885","1.52975","-1.116772","0.04472053","0.1125255","-0.992642",0.205278,0.0427333,-0.9421412,2.5375663,-4.8134784,1.8407723,-55.2494282,-0.1006274,0.0585873,-0.9499851,3.5094813,-5.069249,1.5876143,-59.3641304,6.46092,3.5568202
"6500",206.7395,1.837641,1.633878,-1.079933,-0.5704189,0.8083208,0.1429966,-0.02813966,293.9196,210.9675,139.5083,"4","B5",NA,3.749506587,-3.325946507,-1.8809499,"B5","1.857862","1.529737","-1.116713","0.04493707","0.1127775","-0.9926036",0.2051943,0.0427877,-0.942157,2.5408008,-4.8084138,0.7295739,-37.9761356,-0.1006055,0.0586057,-0.9499863,3.5105824,-5.0679368,0.4660208,-21.1282019,6.4754512,3.5693937
"6501",206.7615,1.837447,1.633929,-1.079722,-0.5704768,0.8082618,0.1431047,-0.02810959,293.9156,210.9875,139.4769,"4","B5",NA,3.753506587,-3.305946507,-1.9123499,"B5","1.857803","1.529765","-1.116581","0.0451648","0.1130832","-0.9925585",0.2054128,0.0429128,-0.9421036,2.5482326,-4.8217775,1.2030419,49.1804505,-0.1007408,0.0587867,-0.9499608,3.5214418,-5.076164,1.7008586,NA,6.4930791,3.5826301
"6502",206.7728,1.83741,1.633922,-1.07967,-0.5705398,0.8082008,0.1432083,-0.02805719,293.9097,211.0034,139.4482,"4","B5",NA,3.759406587,-3.290046507,-1.9410499,"B5","1.857801","1.529775","-1.116515","0.04505906","0.1130732","-0.9925644",0.2056475,0.0430508,-0.9420462,2.5564332,-4.8361308,2.0713297,NA,-0.100905,0.0589821,-0.9499312,3.5331603,-5.0861474,NA,NA,6.4925028,3.5765234
"6503",206.7842,1.837392,1.633919,-1.079581,-0.5705124,0.8082229,0.1432008,-0.02801414,293.9106,210.9883,139.4604,"4","B5",NA,3.758506587,-3.305146507,-1.9288499,"B5","1.857754","1.529784","-1.116449","0.04521886","0.1129767","-0.9925681",0.2056718,0.0429887,-0.9420436,2.5527443,-4.8375765,NA,NA,-0.1009743,0.0589204,-0.9499277,3.5294621,-5.0903044,0.763011,NA,6.4869382,3.5857191
"6504",206.806,1.837327,1.633969,-1.079407,-0.5705652,0.8081373,0.1434628,-0.02806914,293.9166,211.0457,139.3856,"4","B5",NA,3.752506587,-3.247746507,-2.0036499,"B5","1.857754","1.529806","-1.116393","0.04540873","0.1132966","-0.992523",0.2060538,0.0430845,-0.9419558,2.558435,-4.8608643,2.2940209,NA,-0.1011264,0.0591455,-0.9498975,3.5429611,-5.0995652,1.2269527,2.5081833,6.5053854,3.5967754
"6505",206.8173,1.837389,1.633955,-1.079413,-0.5705597,0.8081294,0.1435395,-0.02801733,293.9177,211.0446,139.376,"4","B5",NA,3.751406587,-3.248846507,-2.0132499,"B5","1.85777","1.529795","-1.116312","0.04548454","0.1133744","-0.9925107",0.2062284,0.0430654,-0.9419185,2.5573012,-4.8714712,1.1015795,-41.843536,-0.1012861,0.0591701,-0.949879,3.5444332,-5.1092075,1.0431541,3.6235135,6.5098715,3.601175
"6506",206.8391,1.837431,1.63393,-1.079247,-0.5706453,0.8080524,0.1436303,-0.02803049,293.9118,211.0765,139.3377,"4","B5",NA,3.757306587,-3.216946507,-2.0515499,"B5","1.857744","1.529788","-1.116197","0.04566556","0.1133812","-0.9925016",0.2063823,0.0432557,-0.9418761,2.5686093,-4.8809464,1.5776635,NA,-0.1013271,0.0594048,-0.94986,3.5585117,-5.1117725,1.5557242,4.5246907,6.5102637,3.6116271
"6507",206.8508,1.837405,1.633942,-1.07924,-0.5706718,0.8080363,0.1436446,-0.02787871,293.9023,211.0528,139.3478,"4","B5",NA,3.766806587,-3.240646507,-2.0414499,"B5","1.85779","1.529768","-1.116163","0.04584952","0.1133607","-0.9924954",0.2065628,0.0433201,-0.9418335,2.572433,-4.8919621,NA,NA,-0.1015756,0.0594898,-0.9498281,3.5636102,-5.1267992,1.386507,0.5652067,6.5090819,3.6222408
"6508",206.8726,1.837468,1.633924,-1.079084,-0.5706615,0.8080828,0.1434822,-0.02757668,293.8836,210.9669,139.4224,"4","B5",NA,3.785506587,-3.326546507,-1.9668499,"B5","1.857775","1.529734","-1.116087","0.0462373","0.1133059","-0.9924837",0.206598,0.0433203,-0.9418258,2.5724451,-4.8941038,0.7938188,NA,-0.1019058,0.0594343,-0.9497962,3.5602843,-5.1466943,1.7264436,-14.6481809,6.5059216,3.6446103
"6509",206.8837,1.837492,1.633926,-1.079041,-0.5706556,0.808086,0.143502,-0.02750066,293.8815,210.953,139.4284,"4","B5",NA,3.787606587,-3.340446507,-1.9608499,"B5","1.85778","1.529721","-1.116037","0.04637707","0.1133374","-0.9924736",0.2067044,0.0433066,-0.941803,2.5716341,-4.9005687,NA,NA,-0.1020486,0.0594378,-0.9497807,3.5604945,-5.1553074,1.228167,-11.9036622,6.507738,3.6526888
"6510",206.9059,1.837494,1.633983,-1.078952,-0.5705633,0.8081734,0.1434247,-0.02725259,293.8778,210.8736,139.4937,"4","B5",NA,3.791306587,-3.419846507,-1.8955499,"B5","1.857775","1.529721","-1.115918","0.04661613","0.112969","-0.9925044",0.2068048,0.0431059,-0.9417903,2.559709,-4.9065592,1.304693,NA,-0.1024004,0.0592215,-0.9497563,3.5475178,-5.176446,1.6961976,14.9494977,6.4864938,3.6663763
"6511",206.9281,1.837501,1.63406,-1.078876,-0.5704778,0.8082354,0.1434619,-0.02700445,293.8776,210.8114,139.5322,"4","B5",NA,3.791506587,-3.482046507,-1.8570499,"B5","1.857749","1.529649","-1.115889","0.04690525","0.1128047","-0.9925094",0.2070924,0.0429099,-0.9417359,2.5480625,-4.9239443,1.202234,8.293599,-0.1028618,0.0590677,-0.949716,3.5382965,-5.2042191,1.8919247,-3.2013752,6.4770199,3.6830162
"6512",206.9501,1.837471,1.634076,-1.078752,-0.5703263,0.8083326,0.1435419,-0.02687031,293.8917,210.7654,139.5601,"4","B5",NA,3.777406587,-3.528046507,-1.8291499,"B5","1.85772","1.529648","-1.115823","0.04727358","0.1129034","-0.9924808",0.2073206,0.0425527,-0.941702,2.5268347,-4.9376221,1.6686883,4.4660813,-0.103204,0.0587666,-0.9496976,3.5202374,-5.2247418,1.5571004,-17.6941519,6.4827107,3.7043099
"6513",206.973,1.837488,1.634015,-1.078637,-0.5702997,0.8083185,0.1437334,-0.02683799,293.9002,210.7799,139.5269,"4","B5",NA,3.768906587,-3.513546507,-1.8623499,"B5","1.857762","1.529685","-1.115695","0.0476264","0.112827","-0.9924726",0.2076568,0.0424728,-0.9416316,2.5220886,-4.9580287,1.3876983,-6.5083386,-0.1034504,0.0587883,-0.9496694,3.5215376,-5.2396204,1.0952299,5.427372,6.4783053,3.7246544
"6514",206.9948,1.837478,1.633967,-1.078535,-0.5703247,0.8083126,0.1437144,-0.02658556,293.885,210.7307,139.557,"4","B5",NA,3.784106587,-3.562746507,-1.8322499,"B5","1.85778","1.529612","-1.115595","0.04781249","0.1128309","-0.9924632",0.2078833,0.0425406,-0.9415786,2.5261155,-4.9718495,1.3714274,NA,-0.1038285,0.0588685,-0.9496232,3.5263454,-5.2624626,1.7715479,-21.0962114,6.4785303,3.7353987
"6515",207.0062,1.837434,1.633912,-1.078489,-0.5703636,0.808283,0.1437243,-0.02659607,293.8814,210.7418,139.546,"4","B5",NA,3.787706587,-3.551646507,-1.8432499,"B5","1.85779","1.529612","-1.115574","0.0478214","0.1128974","-0.9924552",0.2078978,0.04263,-0.9415713,2.5314278,-4.9727855,NA,NA,-0.1038092,0.0589611,-0.9496196,3.5319002,-5.2613348,0.9368834,NA,6.482365,3.7359341
"6516",207.0176,1.83737,1.633959,-1.078484,-0.5702652,0.808302,0.1439786,-0.02675206,293.9091,210.7893,139.4897,"4","B5",NA,3.760006587,-3.504146507,-1.8995499,"B5","1.857785","1.52961","-1.115535","0.04792031","0.1129486","-0.9924446",0.2081314,0.0423708,-0.9415313,2.5160261,-4.986854,1.7459536,NA,-0.1038404,0.0588211,-0.9496248,3.5235056,-5.2631587,NA,NA,6.4853175,3.7416605
"6517",207.0393,1.837373,1.633909,-1.078423,-0.5701866,0.8083149,0.1442113,-0.02678463,293.9281,210.8126,139.4495,"4","B5",NA,3.741006587,-3.480846507,-1.9397499,"B5","1.857739","1.529629","-1.115465","0.04814037","0.1126559","-0.9924672",0.2084576,0.0421636,-0.9414685,2.5037159,-5.0065809,1.7148432,-55.0796756,-0.1040389,0.058732,-0.9496086,3.5181605,-5.2751017,0.9923806,NA,6.4684394,3.7542722
"6518",207.051,1.837368,1.633911,-1.078358,-0.5701846,0.8083342,0.1441197,-0.02673716,293.9228,210.7899,139.476,"4","B5",NA,3.746306587,-3.503546507,-1.9132499,"B5","1.85773","1.5296","-1.115415","0.04809453","0.1127697","-0.9924565",0.2083561,0.0421694,-0.9414907,2.5040602,-5.0004099,0.4427526,-40.5685835,-0.1040259,0.0586946,-0.9496124,3.5159146,-5.2743021,0.7239255,-7.1189816,6.4750014,3.7516619
"6519",207.0727,1.837303,1.633934,-1.078262,-0.5701103,0.8083814,0.1441685,-0.02663204,293.9283,210.7607,139.4923,"4","B5",NA,3.740806587,-3.532746507,-1.8969499,"B5","1.857682","1.529652","-1.115311","0.04797959","0.1124397","-0.9924995",0.2085227,0.0419946,-0.9414616,2.4936725,-5.0104469,1.0414236,34.3025786,-0.1042658,0.058555,-0.9495947,3.5075426,-5.2887233,0.9128656,19.9999881,6.4559728,3.7449221
"6520",207.0947,1.837301,1.633905,-1.078177,-0.5699686,0.8084305,0.1443973,-0.02693456,293.9667,210.826,139.4324,"4","B5",NA,3.702406587,-3.467446507,-1.9568499,"B5","1.857656","1.529669","-1.115179","0.0479291","0.1124209","-0.9925041",0.2085587,0.0416325,-0.9414698,2.4721594,-5.0124337,1.9437895,NA,-0.1040495,0.0582883,-0.9496348,3.4915464,-5.2755653,1.6013129,NA,6.4548886,3.7420013
