"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"5350",174.9077,1.835389,1.81428,-1.193118,0.02846988,-0.00123285,0.9703725,-0.2399275,27.74698,176.3822,358.9606,"3",NA,7,1.565792196,-2.255793511,40.47392999,"B5","1.832464","1.717214","-1.20575","0.009268546","-0.05556466","-0.9984121",0.0127554,0.0265855,0.9993919,1.5236813,-0.8462165,18.6910185,-283.3630104,0.0419795,-0.1292292,0.8046951,-9.1112773,25.0535146,21.8943083,-352.7867034,3.1852609,158.4646724
"5351",174.9192,1.835112,1.814251,-1.192944,0.0276836,-0.001855308,0.9704182,-0.2398304,27.7341,176.4621,358.9073,"3",NA,7,1.578672196,-2.175893511,40.42062999,"B5","1.832153","1.717201","-1.205633","0.007696849","-0.05547702","-0.9984303",0.0111438,0.0268479,0.999404,1.5387216,-0.7538283,9.4664373,-367.0390035,0.0404007,-0.1294028,0.804748,-9.1236232,24.9412115,11.6726118,-425.8391897,3.1802318,158.3744761
"5352",174.9411,1.834522,1.814186,-1.192565,0.02630495,-0.002783631,0.9704757,-0.2397442,27.72222,176.607,358.8338,"3",NA,7,1.590552196,-2.030993511,40.34712999,"B5","1.831783","1.717165","-1.205281","0.005013732","-0.05543732","-0.9984496",0.0086269,0.0271211,0.9994217,1.5543864,-0.6095431,10.9569401,64.8136457,0.0377367,-0.1295589,0.8048522,-9.1347232,24.7516366,12.4865208,-8.1801119,3.1779536,158.2205039
"5353",174.9629,1.833873,1.814006,-1.192287,0.02529243,-0.00418614,0.9705274,-0.2396232,27.7044,176.6912,358.6896,"3",NA,7,1.608372196,-1.946793511,40.20292999,"B5","1.831553","1.717089","-1.204935","0.002563977","-0.05545114","-0.9984581",0.0053924,0.0274691,0.9994347,1.5743369,-0.4241147,12.2991182,-26.24336,0.035321,-0.1297859,0.8049253,-9.1508653,24.5797955,11.3196754,-71.5485796,3.1787468,158.0799261
"5354",174.9849,1.833509,1.813891,-1.192019,0.02435142,-0.005455054,0.9705023,-0.2397971,27.72197,176.7696,358.5586,"3",NA,7,1.590802196,-1.868393511,40.07192999,"B5","1.831173","1.716917","-1.204724","0.0008651048","-0.05560014","-0.9984527",0.0024377,0.0271965,0.999454,1.5587053,-0.254727,9.7899187,-128.2115045,0.0331038,-0.1295151,0.8050631,-9.1316051,24.4218563,9.3490883,-99.7198182,3.1872971,157.9824382
"5355",175.0069,1.833261,1.813686,-1.191714,0.02368447,-0.00605326,0.9704893,-0.2399021,27.7334,176.8346,358.5037,"3",NA,7,1.579372196,-1.803393511,40.01702999,"B5","1.83106","1.716825","-1.204383","-0.0007067561","-0.05605629","-0.9984273",0.0009249,0.0270246,0.9994612,1.5488548,-0.1680044,6.657812,-14.482363,0.0317234,-0.1293437,0.8051463,-9.1194196,24.3235365,6.9320034,-31.7944505,3.2134735,157.8922366
"5356",175.0286,1.833003,1.813543,-1.191397,0.02305966,-0.006927961,0.9704827,-0.2399658,27.73907,176.8858,358.4129,"3",NA,7,1.573702196,-1.752193511,39.92622999,"B5","1.831229","1.716835","-1.203862","-0.002117736","-0.05594176","-0.9984318",-0.0010961,0.0269469,0.999463,1.5443955,-0.0521474,9.1186736,66.1880263,0.0302296,-0.1292455,0.8052195,-9.1124367,24.217199,7.9362489,36.3896534,3.2069008,157.8112668
"5357",175.0505,1.8329,1.813369,-1.190878,0.02232185,-0.008246751,0.9705133,-0.2398702,27.72486,176.938,358.2705,"3","B5",NA,1.587912196,-1.699993511,39.78382999,"B5","1.831505","1.716724","-1.203282","-0.003703449","-0.05575772","-0.9984375",-0.0040251,0.0272159,0.9994483,1.5598202,0.1157674,9.5341668,-103.2551017,0.0282789,-0.1294142,0.8052633,-9.1244283,24.0784677,8.5166145,-34.8330057,3.1963396,157.7202714
"5358",175.0733,1.832951,1.813224,-1.190442,0.0215595,-0.008845677,0.970535,-0.2398309,27.71974,177.0154,358.2191,"3","B5",NA,1.593032196,-1.622593511,39.73242999,"B5","1.831943","1.716702","-1.202642","-0.005132753","-0.05613064","-0.9984102",-0.005583,0.0273361,0.9994376,1.5667097,0.2050753,4.3931659,-129.7990721,0.0267517,-0.1294742,0.8053058,-9.1287006,23.9698336,6.3240132,-49.4783641,3.2177401,157.6382438
"5359",175.0955,1.833138,1.813091,-1.190116,0.02090826,-0.008668711,0.9704228,-0.2403484,27.78251,177.1009,358.2593,"3","B5",NA,1.530262196,-1.537093511,39.77262999,"B5","1.832493","1.71664","-1.201943","-0.006854934","-0.05671419","-0.9983669",-0.0056124,0.0262747,0.9994658,1.505863,0.2067544,3.6357985,-21.379888,0.0259003,-0.1286009,0.8054736,-9.0666057,23.9089355,6.2620751,22.059775,3.2512283,157.5393995
"5360",175.1175,1.833366,1.812984,-1.189794,0.02000799,-0.009086657,0.9704149,-0.2404412,27.79386,177.2008,358.2343,"3","B5",NA,1.518912196,-1.437193511,39.74762999,"B5","1.832702","1.716491","-1.201625","-0.008732827","-0.05707793","-0.9983315",-0.0069002,0.0261143,0.9994617,1.4966705,0.2805789,3.4456277,-46.1904364,0.0242836,-0.1284355,0.8055503,-9.0548466,23.7938876,7.2940853,10.0768023,3.2721029,157.4316169
"5361",175.1395,1.83373,1.812853,-1.18953,0.01905861,-0.008933679,0.9704255,-0.2404812,27.80072,177.3248,358.2829,"3","B5",NA,1.512052196,-1.313193511,39.79622999,"B5","1.83305","1.716312","-1.201259","-0.01040583","-0.05727009","-0.9983045",-0.0071112,0.0260395,0.9994621,1.4923834,0.2926714,1.6034193,16.5638886,0.0229558,-0.1283502,0.8056028,-9.0487814,23.6994201,6.7054544,-31.0689727,3.2831308,157.3355934
"5362",175.1615,1.834208,1.812829,-1.189287,0.01807795,-0.008927004,0.9703569,-0.2408338,27.84406,177.4472,358.3129,"3","B5",NA,1.468712196,-1.190793511,39.82622999,"B5","1.833428","1.716237","-1.200873","-0.01177764","-0.05772952","-0.9982628",-0.0076334,0.0253257,0.9994767,1.451465,0.3225982,4.1744388,158.5279605,0.0214952,-0.1277474,0.8057389,-9.0059272,23.5953608,5.9270505,-61.7438869,3.3094978,157.2568425
"5363",175.1836,1.834736,1.812829,-1.188994,0.01745008,-0.007682675,0.9702646,-0.2412948,27.9027,177.5635,358.4873,"3","B5",NA,1.410072196,-1.074493511,40.00062999,"B5","1.833878","1.716284","-1.200483","-0.01298832","-0.05880183","-0.9981852",-0.0055855,0.0243412,0.999515,1.3950273,0.2051979,8.5986687,66.2809673,0.0213543,-0.1269593,0.8058672,-8.9499098,23.5851065,3.9799128,-53.6850755,3.3710412,157.1873077
"5364",175.2056,1.83525,1.812792,-1.188732,0.01684084,-0.006617742,0.9701608,-0.2417864,27.96425,177.672,358.6386,"3","B5",NA,1.348522196,-0.965993511,40.15192999,"B5","1.83407","1.716139","-1.200285","-0.0135958","-0.05960419","-0.9981295",-0.0038731,0.0233018,0.9995478,1.3354473,0.1070291,7.1108205,-18.0995068,0.0211257,-0.126122,0.8060047,-8.8904027,23.5686079,3.5560966,-12.9954591,3.4170939,157.152401
"5365",175.2276,1.835853,1.812743,-1.188426,0.01638382,-0.005769679,0.970111,-0.2420394,27.99673,177.7555,358.7589,"3","B5",NA,1.316042196,-0.882493511,40.27222999,"B5","1.834575","1.716077","-1.199836","-0.01419617","-0.06032013","-0.9980781",-0.0024883,0.0227604,0.9995648,1.3044116,0.0276486,7.8022904,-89.2158272,0.0209812,-0.1256855,0.8060767,-8.8593907,23.5582062,3.4081126,18.0067316,3.4581882,157.1179026
"5366",175.2391,1.836133,1.812731,-1.188279,0.01619814,-0.005357204,0.970062,-0.2422572,28.02362,177.7912,358.8159,"3","B5",NA,1.289152196,-0.846793511,40.32922999,"B5","1.834932","1.716074","-1.19965","-0.01459868","-0.06078334","-0.9980442",-0.0017985,0.0223018,0.9995762,1.2781266,-0.0118905,5.3888762,-156.127426,0.0209679,-0.1253162,0.8061345,-8.8331494,23.5571602,3.8996227,27.5870584,3.484777,157.0947724
"5367",175.2502,1.836386,1.812637,-1.188226,0.01601635,-0.005075836,0.9699888,-0.2425686,28.06125,177.8222,358.8561,"3","B5",NA,1.251522196,-0.815793511,40.36942999,"B5","1.835174","1.716028","-1.19947","-0.01484495","-0.06099089","-0.9980279",-0.0013625,0.0216544,0.9995915,1.241019,-0.0368821,4.2523167,-49.0047427,0.0208782,-0.1247928,0.8062181,-8.7959599,23.5506327,4.0376413,38.7419206,3.4966908,157.0806237
"5368",175.2723,1.83687,1.812646,-1.187949,0.01555714,-0.005036048,0.969896,-0.2429702,28.10929,177.8803,358.8743,"3","B5",NA,1.203482196,-0.757693511,40.38762999,"B5","1.835451","1.715986","-1.199199","-0.01522361","-0.06210217","-0.9979537",-0.0015412,0.0208327,0.9996088,1.1939169,-0.0266411,4.3491868,-1.6096514,0.02022,-0.1241193,0.8063388,-8.7481164,23.5036677,5.4752404,-45.5767857,3.5604833,157.0588252
"5369",175.2838,1.837167,1.812565,-1.187839,0.01538861,-0.004928377,0.9698496,-0.2431679,28.13307,177.9044,358.8926,"3","B5",NA,1.179702196,-0.733593511,40.40592999,"B5","1.835654","1.715957","-1.199035","-0.01529764","-0.0626131","-0.9979206",-0.0014288,0.0204247,0.999617,1.1705306,-0.033088,4.2617573,135.3070268,0.020039,-0.1237872,0.8063944,-8.7245289,23.4907164,3.6789024,-29.105762,3.5898147,157.0545467
"5370",175.3061,1.837686,1.812569,-1.187663,0.01523142,-0.003991158,0.9696744,-0.2438927,28.22085,177.9522,359.0135,"3","B5",NA,1.091922196,-0.685793511,40.52682999,"B5","1.836067","1.715932","-1.198762","-0.01542768","-0.06315905","-0.9978842",0.000273,0.0189064,0.999648,1.0835064,-0.1306318,10.4659879,-94.1179537,0.0204055,-0.122568,0.8065714,-8.637936,23.5164248,5.8641191,-129.0168072,3.6211573,157.0470499
"5371",175.3175,1.837979,1.812583,-1.187613,0.01519518,-0.00351045,0.969697,-0.2438126,28.21243,177.9722,359.0755,"3","B5",NA,1.100342196,-0.665793511,40.58882999,"B5","1.8362","1.715961","-1.198763","-0.01553516","-0.06344897","-0.9978642",0.0011841,0.0190585,0.9996445,1.0922271,-0.1828522,5.1484291,-290.3997609,0.0206528,-0.1226943,0.8065459,-8.6469084,23.5340291,1.8054296,-193.2362883,3.6378017,157.0408623
"5372",175.3395,1.838443,1.812594,-1.1874,0.01515246,-0.002857593,0.9696828,-0.2438803,28.22182,177.9981,359.159,"3","B5",NA,1.090952196,-0.639893511,40.67232999,"B5","1.836474","1.715891","-1.198686","-0.01567477","-0.0634813","-0.9978599",0.0024192,0.0189015,0.9996453,1.0832288,-0.2536431,2.6327952,-52.5967477,0.0210021,-0.1225718,0.8065555,-8.6382067,23.5588054,1.1355916,11.7500295,3.639658,157.0328442
"5373",175.3615,1.838782,1.812594,-1.187298,0.01497639,-0.003145532,0.9696518,-0.244011,28.23683,178.0109,359.1279,"3","B5",NA,1.075942196,-0.627093511,40.64122999,"B5","1.836759","1.715861","-1.198554","-0.01567636","-0.06372339","-0.9978445",0.0017673,0.0186431,0.9996517,1.0684191,-0.2162737,2.8341722,-5.0180213,0.0205574,-0.1223569,0.8065996,-8.6229487,23.5271569,2.3224309,34.6860823,3.6535567,157.0327391
"5374",175.3838,1.839185,1.812599,-1.18717,0.01484548,-0.003396101,0.9696055,-0.2441992,28.25867,178.0191,359.0999,"3","B5",NA,1.054102196,-0.618893511,40.61322999,"B5","1.837057","1.715829","-1.198466","-0.016","-0.06443622","-0.9977936",0.0012093,0.0182643,0.9996592,1.0467062,-0.1842924,2.4062454,35.8933318,0.0202044,-0.1220461,0.8066556,-8.6008783,23.5020006,2.6664067,36.4026435,3.6944829,157.0141136
"5375",175.4061,1.839529,1.812611,-1.187069,0.01470985,-0.003318427,0.9694884,-0.2446731,28.31494,178.0376,359.1127,"3","B5",NA,0.997832196,-0.600393511,40.62602999,"B5","1.837397","1.71582","-1.198303","-0.01584291","-0.06497931","-0.9977608",0.0012734,0.0172874,0.9996766,0.9907148,-0.1879679,4.4350148,-9.7984104,0.0200574,-0.1212551,0.8067785,-8.5447174,23.4913457,3.9459888,-63.9176022,3.7256653,157.0231019
"5376",175.4172,1.839687,1.812626,-1.187081,0.01467182,-0.003150266,0.9694776,-0.2447203,28.3209,178.0477,359.135,"3","B5",NA,0.991872196,-0.590293511,40.64832999,"B5","1.837417","1.7158","-1.198365","-0.01572393","-0.06541614","-0.9977342",0.0015766,0.0171862,0.9996778,0.9849134,-0.2053456,3.2076542,-2.8609524,0.020106,-0.1211737,0.8067895,-8.5389398,23.4947807,1.890096,-44.3846322,3.750747,157.0299085
"5377",175.4393,1.840174,1.812623,-1.187123,0.01483995,-0.002474748,0.9693846,-0.245086,28.36533,178.0472,359.2139,"3","B5",NA,0.947442196,-0.590793511,40.72722999,"B5","1.837874","1.715871","-1.198209","-0.01553737","-0.06594445","-0.9977023",0.0029569,0.016411,0.9996877,0.9404835,-0.2844522,5.524864,12.8117226,0.0207901,-0.1205565,0.8068647,-8.4951184,23.5431955,4.0215593,33.9778551,3.7810826,157.0405907
"5378",175.4619,1.840603,1.812572,-1.187196,0.01490758,-0.00200582,0.9693013,-0.2454153,28.40513,178.053,359.2701,"3","B5",NA,0.907642196,-0.584993511,40.78342999,"B5","1.838229","1.715884","-1.198161","-0.0151637","-0.06680001","-0.9976512",0.0038871,0.015718,0.9996955,0.9007689,-0.3377658,3.7343185,-34.7312326,0.0211913,-0.1200014,0.806937,-8.4557164,23.5715278,3.3776719,1.8259918,3.8302106,157.0620001
"5379",175.4841,1.840865,1.812591,-1.187217,0.01508149,-0.002100177,0.9691818,-0.2458756,28.45921,178.0271,359.2513,"3","B5",NA,0.853562196,-0.610893511,40.76462999,"B5","1.838513","1.71585","-1.198198","-0.01459451","-0.06762661","-0.997604",0.0037813,0.0147679,0.9997106,0.8463152,-0.3316955,3.9511062,-3.3984578,0.0213994,-0.1192376,0.8070447,-8.4015087,23.5860899,4.0912371,22.3385497,3.8776787,157.0946421
"5380",175.5061,1.8411,1.812672,-1.187255,0.01542826,-0.001945481,0.9690548,-0.2463557,28.51601,177.9873,359.2584,"3","B5",NA,0.796762196,-0.650693511,40.77172999,"B5","1.839202","1.716009","-1.197931","-0.01380696","-0.06813665","-0.9975805",0.0042451,0.0137665,0.9997232,0.7889257,-0.3582717,3.5867394,-13.5497554,0.0220248,-0.1184379,0.8071456,-8.3447597,23.6302608,4.3669966,40.7388184,3.9069694,157.139846
"5381",175.528,1.841225,1.812682,-1.187415,0.0159001,-0.00187528,0.9690137,-0.2464877,28.5314,177.9296,359.2518,"3","B5",NA,0.781372196,-0.708393511,40.76512999,"B5","1.839539","1.715979","-1.197894","-0.01280706","-0.06872761","-0.9975532",0.0046213,0.0134827,0.9997253,0.772657,-0.3798315,3.3559707,15.6074941,0.0227824,-0.1182204,0.8071565,-8.3293245,23.6839771,5.8768508,-13.3873854,3.9409088,157.1972446
"5382",175.5393,1.841333,1.812682,-1.187475,0.01621331,-0.001642288,0.9689676,-0.24665,28.55084,177.8972,359.2707,"3","B5",NA,0.761932196,-0.740793511,40.78402999,"B5","1.839619","1.715961","-1.197938","-0.01226289","-0.0690288","-0.9975393",0.0052283,0.0131345,0.9997268,0.7527042,-0.414619,3.8277725,33.5335945,0.0234017,-0.1179483,0.8071786,-8.3100148,23.7278575,4.7952387,-11.0448763,3.9582066,157.228485
"5383",175.5612,1.841539,1.81264,-1.187595,0.0166817,-0.001375663,0.968887,-0.2469367,28.58498,177.846,359.2885,"3","B5",NA,0.727792196,-0.791993511,40.80182999,"B5","1.839888","1.715954","-1.197908","-0.01096184","-0.0695275","-0.9975198",0.0059762,0.0125248,0.9997303,0.7177617,-0.457484,4.382167,-8.4371887,0.0242776,-0.1174688,0.8072226,-8.275995,23.7898859,6.4076948,-4.0630798,3.9868489,157.3031911
"5384",175.5725,1.841637,1.812624,-1.187644,0.01701207,-0.001370236,0.9688387,-0.247104,28.60453,177.804,359.278,"3","B5",NA,0.708242196,-0.833993511,40.79132999,"B5","1.84017","1.716019","-1.197741","-0.01021894","-0.06964853","-0.9975193",0.0061521,0.0121718,0.9997339,0.6975311,-0.467558,3.9054291,-72.9209246,0.0247812,-0.1171922,0.8072475,-8.2563756,23.8255427,5.4838713,-79.0929142,3.9938,157.3458569
"5385",175.5835,1.841849,1.812654,-1.187673,0.01734258,-0.001280284,0.9688033,-0.2472201,28.61822,177.7649,359.2784,"3","B5",NA,0.694552196,-0.873093511,40.79172999,"B5","1.840252","1.715981","-1.197728","-0.009428613","-0.06983569","-0.9975139",0.0064927,0.0119217,0.9997346,0.6831985,-0.4870824,2.7652499,-26.7719954,0.0253366,-0.1169993,0.8072583,-8.2426887,23.8649003,4.6431244,-15.6079789,4.00455,157.3912445
"5386",175.6058,1.842066,1.812499,-1.187774,0.01795181,-0.000921611,0.9687734,-0.2472954,28.62751,177.6992,359.3039,"3","B5",NA,0.685262196,-0.938793511,40.81722999,"B5","1.840615","1.716039","-1.197584","-0.007945169","-0.07020438","-0.997501",0.0074979,0.01174,0.9997298,0.672787,-0.544686,3.8826731,37.3563679,0.0264808,-0.1168707,0.8072402,-8.2335668,23.9460666,5.6514318,36.9644897,4.0257262,157.4764391
"5387",175.628,1.842222,1.812388,-1.187824,0.01867955,-0.000645935,0.9687383,-0.2473802,28.63768,177.6158,359.3149,"3","B5",NA,0.675092196,-1.022193511,40.82822999,"B5","1.840494","1.715742","-1.197772","-0.006538903","-0.07062816","-0.9974813",0.0084034,0.011537,0.9997252,0.6611491,-0.5965834,4.4288835,23.9543243,0.0277505,-0.1167283,0.8072181,-8.2234677,24.0361446,6.2888693,23.1945946,4.0500674,157.5572023
"5388",175.6502,1.842146,1.812196,-1.188053,0.01933996,-0.000211432,0.9686021,-0.2478628,28.69537,177.5453,359.347,"3","B5",NA,0.617402196,-1.092693511,40.86032999,"B5","1.840749","1.715643","-1.197668","-0.005069998","-0.07148679","-0.9974287",0.0095653,0.0105082,0.9997259,0.6021917,-0.6631648,4.9462451,32.0707023,0.0290229,-0.1159179,0.8072902,-8.1659784,24.1261581,6.6812718,34.4630548,4.0993878,157.6415587
"5389",175.6723,1.84213,1.812012,-1.188221,0.01997669,-0.000322968,0.9684711,-0.2483235,28.74913,177.46,359.3107,"3","B5",NA,0.563642196,-1.177993511,40.82402999,"B5","1.840599","1.715347","-1.197935","-0.004065098","-0.07270394","-0.9973453",0.0096599,0.0095427,0.9997346,0.5468598,-0.6685838,5.848739,-10.9405246,0.0299196,-0.1151567,0.8073664,-8.1119938,24.1895156,7.8139039,-68.1749402,4.1693074,157.6992629
"5390",175.6837,1.842129,1.811938,-1.188294,0.02022577,-0.000404861,0.9683546,-0.2487572,28.80002,177.4248,359.2908,"3","B5",NA,0.512752196,-1.213193511,40.80412999,"B5","1.840429","1.715154","-1.198119","-0.003570062","-0.07338721","-0.9972971",0.0096124,0.008643,0.9997432,0.4953021,-0.6658565,5.1337552,-6.1952562,0.0302503,-0.1144372,0.8074563,-8.0609762,24.2127117,5.6752616,-74.8575829,4.208561,157.7276915
"5391",175.7059,1.842054,1.811707,-1.18852,0.02081648,-0.000690534,0.9681786,-0.2493922,28.87391,177.3392,359.2331,"3","B5",NA,0.438862196,-1.298793511,40.74642999,"B5","1.840462","1.714935","-1.198132","-0.002722314","-0.07512119","-0.9971707",0.0093376,0.0073248,0.9997565,0.4197568,-0.650101,6.2510227,121.5725165,0.0309708,-0.1133896,0.8075768,-7.986694,24.2634383,6.5163094,92.235393,4.3081856,157.7763753
"5392",175.7279,1.841994,1.811488,-1.188666,0.0212255,-0.00119604,0.9679281,-0.2503262,28.98265,177.2684,359.1523,"3","B5",NA,0.330122196,-1.369593511,40.66562999,"B5","1.840746","1.714923","-1.197902","-0.001853644","-0.07687283","-0.9970392",0.0085304,0.0054029,0.9997757,0.3096169,-0.6038368,10.4930114,-83.8222234,0.0312891,-0.1118471,0.8077796,-7.8773545,24.2854306,9.7411959,-128.4580808,4.4088382,157.8262733
"5393",175.7392,1.841963,1.811431,-1.188702,0.02134067,-0.001500025,0.9678091,-0.2507746,29.03474,177.2427,359.1083,"3","B5",NA,0.278032196,-1.395293511,40.62162999,"B5","1.840929","1.714951","-1.19778","-0.001630135","-0.0774541","-0.9969946",0.0079823,0.0044849,0.9997849,0.2570126,-0.5724218,6.4197895,-201.9809557,0.0312807,-0.1111072,0.8078821,-7.824913,24.2845532,5.1816243,-212.2270802,4.4422422,157.8391132
"5394",175.7613,1.841932,1.811253,-1.188838,0.02158264,-0.002190474,0.9676423,-0.2513916,29.10553,177.1876,359.0104,"3","B5",NA,0.207242196,-1.450393511,40.52372999,"B5","1.840933","1.714812","-1.19772","-0.001162104","-0.07876801","-0.9968923",0.0067438,0.00323,0.9997987,0.1850969,-0.5014442,5.458444,-75.3369341,0.0312285,-0.1100962,0.8080225,-7.7532759,24.2804778,4.7185796,-31.5056267,4.5177544,157.8660033
"5395",175.7836,1.841952,1.811179,-1.188899,0.02193736,-0.002121356,0.9674982,-0.2519155,29.16738,177.1434,359.0054,"3","B5",NA,0.145392196,-1.494593511,40.51872999,"B5","1.841161","1.714821","-1.197573","-0.0008602072","-0.07939392","-0.9968429",0.0070344,0.0021348,0.9997996,0.1223374,-0.5180946,3.0684622,-81.1584976,0.0318151,-0.1092227,0.8081181,-7.6913836,24.321739,3.7806638,-70.8913423,4.5537293,157.8833522
"5396",175.8058,1.841918,1.811056,-1.189019,0.02220405,-0.00200582,0.9674934,-0.251912,29.16703,177.1133,359.0112,"3","B5",NA,0.145742196,-1.524693511,40.52452999,"B5","1.84128","1.71485","-1.197492","-0.0005200454","-0.07931577","-0.9968494",0.0073933,0.0021295,0.9997975,0.1220354,-0.5386659,1.8442893,11.5142768,0.0322891,-0.1092283,0.8080986,-7.6917866,24.3553492,1.5667981,-76.2637369,4.5492373,157.902904
"5397",175.8276,1.841873,1.810995,-1.189135,0.02232986,-0.002423027,0.9674877,-0.2519188,29.16645,177.0836,358.9541,"3","B5",NA,0.146322196,-1.554393511,40.46742999,"B5","1.841231","1.714863","-1.197616","-0.0005561113","-0.07938281","-0.9968441",0.0066502,0.0021284,0.9998024,0.1219712,-0.4960802,3.5484275,47.6601289,0.0322205,-0.109229,0.8081012,-7.6918307,24.3504868,0.4156754,41.3553883,4.5530903,157.9008308
"5398",175.839,1.841868,1.811004,-1.189225,0.02231451,-0.002702142,0.9674701,-0.2519848,29.17344,177.0761,358.9189,"3","B5",NA,0.139332196,-1.561893511,40.43222999,"B5","1.84106","1.714826","-1.197808","-0.0004440022","-0.07947875","-0.9968365",0.0060997,0.0020037,0.9998061,0.1148254,-0.4645321,3.7439236,56.0523219,0.0320265,-0.1091254,0.8081229,-7.6844958,24.3366919,1.9605415,99.2856367,4.5586047,157.9072743
"5399",175.8609,1.841701,1.811016,-1.189421,0.02225499,-0.003284576,0.9674084,-0.2522201,29.1996,177.0637,358.8459,"3","B5",NA,0.113172196,-1.574293511,40.35922999,"B5","1.840872","1.714832","-1.197975","-0.0009454994","-0.08014125","-0.9967831",0.0049324,0.0015427,0.9998135,0.0884062,-0.3976397,5.823457,72.2224283,0.0315808,-0.1087456,0.8081916,-7.6575851,24.3049513,3.3414833,77.1427106,4.5966847,157.8784466
"5400",175.8765,1.841577,1.811045,-1.189446,0.02215366,-0.003718639,0.9673645,-0.252391,29.21863,177.0617,358.7935,"3","B5",NA,0.094142196,-1.576293511,40.30682999,"B5","1.840715","1.714766","-1.198136","-0.001286395","-0.08059101","-0.9967464",0.0040338,0.0012099,0.9998177,0.0693357,-0.3461416,6.5954853,95.3868544,0.0311636,-0.1084689,0.808245,-7.6379864,24.2752711,4.7646513,95.945234,4.6225379,157.858849
