"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"5708",180.4824,1.84557,1.800209,-1.137658,-0.1334121,-0.04036081,0.9443767,-0.2978672,34.98535,196.1535,0.2270409,"4","B6",NA,0.9085312,23.35501667,-85.22308248,"B6","1.850676","1.69311","-1.130969","-0.4966312","-0.04916028","-0.8665604",-0.1594695,0.0005601,0.9820591,0.0322551,14.0980137,1.6305633,-126.3363748,-0.1059386,-0.4434931,0.3741012,-48.7588496,-105.2830367,2.1642151,-85.4128897,2.8178318,120.3454017
"5709",180.5042,1.845585,1.800222,-1.137627,-0.13316,-0.04031999,0.9443424,-0.2980941,35.01171,196.1239,0.2264229,"4","B6",NA,0.8821712,23.32541667,-85.22370048,"B6","1.850623","1.693051","-1.130788","-0.4959638","-0.04944721","-0.8669284",-0.1591894,0.0001775,0.9821046,0.0102225,14.0816711,1.2772088,-28.8410997,-0.105808,-0.4433142,0.3743501,-48.7324931,-105.2545476,2.1336642,-52.6364314,2.8342864,120.301687
"5710",180.5161,1.845596,1.800176,-1.137585,-0.1330934,-0.04041615,0.9443346,-0.2981356,35.01828,196.1115,0.211772,"4","B6",NA,0.8756012,23.31301667,-85.23835138,"B6","1.850682","1.69303","-1.130721","-0.4961256","-0.0497259","-0.8668157",-0.1593185,9.38e-05,0.9820837,0.0054026,14.0892029,0.7836768,19.7538358,-0.1058852,-0.4432701,0.3743805,-48.7259924,-105.2642694,0.897594,-20.9662134,2.8502843,120.3129542
"5711",180.5376,1.84565,1.800181,-1.13752,-0.1327415,-0.04049884,0.9443467,-0.2982432,35.03255,196.062,0.1881311,"4","B6",NA,0.8613312,23.26351667,-85.26199228,"B6","1.85113","1.693012","-1.130773","-0.4955121","-0.04985313","-0.8671536",-0.1592368,-3.55e-05,0.9820973,-0.0020439,14.0844292,2.5247672,NA,-0.1058249,-0.4431739,0.3745115,-48.7118244,-105.2504741,2.2292829,-16.8802429,2.8575971,120.2727792
"5712",180.5491,1.845883,1.800267,-1.137467,-0.1326066,-0.04044177,0.9443339,-0.2983513,35.04448,196.0475,0.1921511,"4","B6",NA,0.8494012,23.24901667,-85.25797228,"B6","1.851275","1.692993","-1.130813","-0.4954167","-0.05012443","-0.8671908",-0.1590247,-0.0002061,0.9821315,-0.0118693,14.0720605,NA,NA,-0.1057161,-0.4430927,0.3746382,-48.6998781,-105.2299867,1.1287386,-52.8450581,2.8731653,120.2669685
"5713",180.571,1.845979,1.800261,-1.137365,-0.1324947,-0.04044619,0.9443249,-0.2984291,35.05383,196.0331,0.1884054,"4","B6",NA,0.8400512,23.23461667,-85.26171798,"B6","1.85117","1.693004","-1.130678","-0.4952412","-0.04948118","-0.8673325",-0.1589479,-0.0003332,0.9821441,-0.0191865,14.0675752,1.0744275,NA,-0.1056787,-0.4430293,0.3747238,-48.6905435,-105.2212809,0.9099442,NA,2.8362523,120.2541943
"5714",180.593,1.846038,1.800199,-1.137305,-0.1324184,-0.04053764,0.9443156,-0.2984799,35.06142,196.0197,0.174143,"4","B6",NA,0.8324612,23.22121667,-85.27598038,"B6","1.850432","1.693026","-1.130278","-0.4942345","-0.04980184","-0.8678904",-0.1590604,-0.0004321,0.9821258,-0.0248859,14.0741387,NA,NA,-0.1057476,-0.4429781,0.3747648,-48.6830092,-105.2293972,NA,NA,2.8546422,120.1881723
"5715",180.6157,1.846108,1.800153,-1.137255,-0.1324058,-0.04044233,0.9443364,-0.2984326,35.05421,196.0214,0.185208,"4","B6",NA,0.8396712,23.22291667,-85.26491538,"B6","1.850242","1.69301","-1.130118","-0.4938605","-0.04939711","-0.8681203",-0.1588868,-0.0003122,0.9821539,-0.0179785,14.0640144,0.8299871,NA,-0.1056345,-0.4430268,0.3747392,-48.6901764,-105.2143977,1.1240705,NA,2.8314391,120.1630019
"5716",180.638,1.846182,1.800163,-1.137212,-0.1324261,-0.04047528,0.9443957,-0.2982313,35.0308,196.0203,0.1775795,"4","B6",NA,0.8630812,23.22181667,-85.27254388,"B6","1.850763","1.692994","-1.130275","-0.4943585","-0.04859651","-0.8678952",-0.1590075,9.12e-05,0.9821343,0.0052503,14.0710538,NA,NA,-0.1056524,-0.443186,0.3745458,-48.7136159,-105.2246605,NA,NA,2.7854804,120.1942171
"5717",180.6605,1.846241,1.800202,-1.137188,-0.1323859,-0.04041523,0.9443905,-0.2982739,35.03487,196.0179,0.1846621,"4","B6",NA,0.8590112,23.21941667,-85.26546128,"B6","1.851732","1.692981","-1.130655","-0.4941898","-0.04887611","-0.8679677",-0.1588619,2.71e-05,0.982158,0.0015594,14.0625583,1.1102987,NA,-0.1055757,-0.4431582,0.3746003,-48.7095183,-105.2116129,0.7377591,NA,2.8015385,120.1837497
"5718",180.6825,1.846216,1.800219,-1.137132,-0.1324482,-0.04069924,0.9444052,-0.2981609,35.02617,196.0133,0.1475331,"4","B6",NA,0.8677112,23.21481667,-85.30259028,"B6","1.85191","1.693006","-1.130675","-0.4941227","-0.04825827","-0.8680503",-0.1594534,0.0001868,0.982062,0.0107554,14.0970696,1.9390216,16.0021206,-0.1058924,-0.4432182,0.3744399,-48.718351,-105.2629057,2.1134878,27.952483,2.7660731,120.1780605
"5719",180.7042,1.846205,1.800281,-1.137105,-0.1325396,-0.04088025,0.9443351,-0.2983175,35.04782,196.0201,0.1307662,"4","B6",NA,0.8460612,23.22161667,-85.31935718,"B6","1.852084","1.692982","-1.130713","-0.4941629","-0.04895739","-0.8679801",-0.1598075,-0.0001999,0.9820044,-0.0115098,14.1177317,1.8160915,0.1748214,-0.106148,-0.4430715,0.3745412,-48.6967514,-105.2950527,1.9696568,-6.4996055,2.8061971,120.1820568
"5720",180.7263,1.846223,1.800298,-1.137055,-0.132647,-0.04104758,0.9443017,-0.2983526,35.05478,196.0282,0.1139861,"4","B6",NA,0.8391012,23.22971667,-85.33613728,"B6","1.851979","1.692913","-1.130597","-0.4946204","-0.04948746","-0.8676826",-0.1601743,-0.0003379,0.9819447,-0.0194562,14.1391319,1.9490147,-12.4374837,-0.1063809,-0.4430245,0.3745307,-48.6898356,-105.3284477,1.8288565,-15.032415,2.8366217,120.2133087
"5721",180.7486,1.846242,1.80024,-1.13695,-0.1328638,-0.04128468,0.9442364,-0.2984301,35.06796,196.0486,0.09353091,"4","B6",NA,0.8259212,23.25011667,-85.35659247,"B6","1.851779","1.692907","-1.13043","-0.494602","-0.04964287","-0.8676929",-0.160726,-0.0006109,0.9818544,-0.0351816,14.1713226,1.2601768,-31.8578004,-0.1067436,-0.4429352,0.3745331,-48.6767013,-105.3796863,1.3004853,-23.2576746,2.8455157,120.212099
"5722",180.7711,1.846317,1.800209,-1.136799,-0.1329694,-0.0411473,0.9442541,-0.298346,35.05562,196.0675,0.1144206,"4","B6",NA,0.8382612,23.26901667,-85.33570278,"B6","1.851938","1.692918","-1.130411","-0.4955211","-0.05031458","-0.8671298",-0.1605535,-0.0004435,0.9818827,-0.0255419,14.1612568,0.5215916,-15.2842685,-0.1066353,-0.4430188,0.3744651,-48.6889945,-105.3670962,0.7869999,-20.9837049,2.8840498,120.2739049
"5723",180.7925,1.84632,1.800196,-1.136718,-0.1329854,-0.04113027,0.9442379,-0.2983925,35.06089,196.0709,0.1183092,"4","B6",NA,0.8329912,23.27241667,-85.33181418,"B6","1.852581","1.69292","-1.130617","-0.4966088","-0.05082605","-0.8664734",-0.1605204,-0.0005413,0.9818881,-0.0311722,14.1593279,0.5699015,NA,-0.1066306,-0.4429829,0.3745089,-48.6837148,-105.3646595,0.377279,2.3134389,2.913403,120.3467686
"5724",180.8149,1.846394,1.800244,-1.136665,-0.1328305,-0.04127042,0.9442422,-0.2984284,35.06751,196.0447,0.0939607,"4","B6",NA,0.8263712,23.24621667,-85.35616268,"B6","1.852681","1.692939","-1.13057","-0.4971198","-0.05120124","-0.8661694",-0.16068,-0.0005943,0.9818618,-0.0342239,14.1686418,NA,NA,-0.106713,-0.4429383,0.3745382,-48.6771504,-105.3751381,0.9097878,28.0546406,2.9348996,120.3808763
"5725",180.8366,1.846379,1.800212,-1.136673,-0.1326066,-0.04153603,0.9442523,-0.2984593,35.07566,196.004,0.0500151,"4","B6",NA,0.8182212,23.20551667,-85.40010828,"B6","1.851706","1.692886","-1.130095","-0.4975227","-0.04783397","-0.8661201",-0.1610328,-0.0006396,0.9818041,-0.0368332,14.1892271,2.4488047,NA,-0.1068966,-0.4428833,0.3745508,-48.6690685,-105.4006078,1.6114913,30.0335546,2.741757,120.4023285
"5726",180.8484,1.84632,1.800266,-1.136764,-0.1325058,-0.04168608,0.9442181,-0.2985913,35.09389,195.9858,0.02861751,"4","B6",NA,0.7999912,23.18731667,-85.42150587,"B6","1.850978","1.692925","-1.129775","-0.4971103","-0.04802841","-0.8663434",-0.1612205,-0.0009098,0.9817731,-0.0523933,14.2001863,1.7075608,NA,-0.1070269,-0.4427595,0.37466,-48.6508566,-105.4146311,1.9387117,NA,2.7529169,120.3754354
"5727",180.8701,1.846138,1.800226,-1.136792,-0.1323421,-0.04182703,0.9441853,-0.2987477,35.11485,195.9598,0.006221687,"4","B6",NA,0.7790312,23.16131667,-85.44390169,"B6","1.848314","1.692913","-1.128626","-0.4981072","-0.04663007","-0.8658465",-0.1613482,-0.0012091,0.9817516,-0.0696282,14.2076445,NA,NA,-0.1071218,-0.442617,0.3748012,-48.6299049,-105.4223331,NA,NA,2.6727084,120.4392166
"5728",180.882,1.846104,1.800233,-1.136787,-0.1322898,-0.04184004,0.9442204,-0.2986584,35.10444,195.9511,0.000452922,"4","B6",NA,0.7894412,23.15261667,-85.44967046,"B6","1.847739","1.6929","-1.128373","-0.4957078","-0.04567206","-0.867278",-0.1613622,-0.0010108,0.9817499,-0.058211,14.2084522,1.7812356,NA,-0.1070995,-0.4426878,0.3747239,-48.6403154,-105.4223093,0.8732194,NA,2.6177488,120.2789849
"5729",180.9037,1.845934,1.800266,-1.136748,-0.1323498,-0.04192133,0.9442456,-0.2985402,35.09173,195.9545,359.9899,"4","B6",NA,0.8021512,23.15601667,-85.46022338,"B6","1.844705","1.692878","-1.127117","-0.4965993","-0.04459374","-0.8668212",-0.1615766,-0.0008007,0.9817142,-0.0461101,14.2209702,NA,NA,-0.1071986,-0.4427742,0.3745935,-48.6530243,-105.4415884,2.4700061,81.0285985,2.5559082,120.3363768
"5730",180.9152,1.845867,1.800266,-1.136715,-0.1324093,-0.04202145,0.9442936,-0.2983482,35.07055,195.9562,359.9753,"4","B6",NA,0.8233312,23.15771667,-85.47482338,"B6","1.843618","1.692891","-1.126681","-0.4957813","-0.04477192","-0.8672892",-0.1618431,-0.0004417,0.9816709,-0.0254358,14.2365157,3.6592099,NA,-0.1073083,-0.4429182,0.3743918,-48.6741988,-105.465273,3.4874405,93.0153164,2.5661073,120.282326
"5731",180.9375,1.845825,1.80021,-1.136758,-0.1328198,-0.0426679,0.9442272,-0.298284,35.07372,195.9843,359.9062,"4","B6",NA,0.8201612,23.18581667,-85.54392338,"B6","1.844719","1.692881","-1.1272","-0.4976823","-0.04484551","-0.8661945",-0.1633038,-0.000561,0.9814288,-0.0323068,14.3217843,5.4892986,16.2549983,-0.1081783,-0.4428961,0.3741676,-48.6709408,-105.597384,5.6629856,15.9550269,2.5703312,120.4081403
"5732",180.9597,1.845758,1.800173,-1.136817,-0.1331318,-0.04323375,0.9440911,-0.2984944,35.10827,196.0056,359.8491,"4","B6",NA,0.7856112,23.20711667,-85.60102338,"B6","1.850889","1.692841","-1.129905","-0.5005305","-0.04419039","-0.8645724",-0.1644914,-0.0012022,0.9812301,-0.0692302,14.3911258,4.3891385,-75.8537811,-0.1089524,-0.4426601,0.3742222,-48.6362408,-105.7044782,4.2055995,-76.8217922,2.5327869,120.5961254
"5733",180.9823,1.845614,1.800164,-1.136905,-0.133399,-0.04335937,0.9439827,-0.2986994,35.13482,196.0389,359.8481,"4","B6",NA,0.7590612,23.24041667,-85.60202338,"B6","1.852453","1.692868","-1.130608","-0.5019751","-0.04467834","-0.8637121",-0.1648355,-0.0017339,0.9811713,-0.0998534,14.411233,2.0805304,-43.1945648,-0.1092364,-0.4424794,0.3743531,-48.6096878,-105.7391623,2.2168998,-47.1414431,2.5607664,120.6925508
"5734",181.0042,1.845499,1.800191,-1.137033,-0.13365,-0.04328197,0.9438636,-0.2989746,35.16631,196.0791,359.8746,"4","B6",NA,0.7275712,23.28061667,-85.57552338,"B6","1.852254","1.69284","-1.130611","-0.5022555","-0.04543063","-0.8635157",-0.1647762,-0.0023668,0.9811799,-0.1362979,14.4077807,2.425711,-45.9770803,-0.1093059,-0.4422656,0.3745854,-48.5782768,-105.739404,2.0792074,-33.3258037,2.6039006,120.7121157
"5735",181.0155,1.84545,1.800163,-1.137069,-0.1338949,-0.04320703,0.9438349,-0.2989665,35.16412,196.1152,359.8948,"4","B6",NA,0.7297612,23.31671667,-85.55532338,"B6","1.852099","1.692823","-1.130609","-0.5022399","-0.04513999","-0.8635393",-0.1647844,-0.0024129,0.9811784,-0.1389529,14.4082611,1.2085221,13.0089545,-0.1093387,-0.4422808,0.3745578,-48.5805167,-105.7451605,1.397091,46.3777334,2.5872325,120.7106618
"5736",181.0375,1.845357,1.800127,-1.137131,-0.1345625,-0.04341913,0.9437463,-0.2989157,35.16173,196.196,359.8943,"4","B6",NA,0.7321512,23.39751667,-85.55582338,"B6","1.850953","1.692792","-1.130232","-0.5017385","-0.04579828","-0.8637969",-0.1655868,-0.0025603,0.9810429,-0.1474427,14.4551267,4.1506644,52.4228661,-0.1098666,-0.4422971,0.3743841,-48.5829056,-105.8267193,4.7657255,14.3286075,2.6249872,120.6783739
"5737",181.0489,1.845291,1.800124,-1.137171,-0.134835,-0.04353292,0.9436825,-0.2989779,35.17109,196.2288,359.8923,"4","B6",NA,0.7227912,23.43031667,-85.55782338,"B6","1.850338","1.692786","-1.129995","-0.5019616","-0.04602141","-0.8636529",-0.1659451,-0.0027975,0.9809819,-0.161102,14.4760571,3.8213411,-26.3089469,-0.1101207,-0.4422333,0.3743848,-48.5735411,-105.8624946,3.3468526,-24.6576658,2.637791,120.6935875
"5738",181.0602,1.845244,1.800092,-1.137241,-0.1351793,-0.04361482,0.9436055,-0.2990533,35.1815,196.2728,359.8977,"4","B6",NA,0.7123812,23.47431667,-85.55242338,"B6","1.849017","1.692761","-1.129461","-0.4997718","-0.04631647","-0.8648978",-0.1662835,-0.0030788,0.9809235,-0.1773015,14.4958299,3.5531934,88.7069593,-0.1103777,-0.4421625,0.3743928,-48.5631432,-105.8983502,4.196016,68.4250259,2.6547341,120.5491124
"5739",181.0714,1.845179,1.800074,-1.13728,-0.1355005,-0.04375638,0.9434764,-0.2992948,35.21268,196.3132,359.8978,"4","B6",NA,0.6812012,23.51471667,-85.55232338,"B6","1.848792","1.692771","-1.12941","-0.5004537","-0.04601009","-0.8645228",-0.166679,-0.0037079,0.9808545,-0.2135303,14.5189532,5.806004,14.0596094,-0.1107082,-0.44195,0.374546,-48.5319636,-105.9385055,4.8870879,-14.3461098,2.6371539,120.5937385
"5740",181.0832,1.845205,1.800012,-1.137382,-0.1357289,-0.04386895,0.9433637,-0.2995297,35.24258,196.3423,359.8976,"4","B6",NA,0.6513012,23.54381667,-85.55252338,"B6","1.848625","1.692739","-1.129396","-0.5010473","-0.045945","-0.8641894",-0.166967,-0.0042882,0.9808029,-0.2469498,14.535802,3.7643139,-85.2079987,-0.1109653,-0.4417461,0.3747104,-48.5020632,-105.967815,3.8204261,-46.9127402,2.6334045,120.632785
"5741",181.1055,1.845039,1.799862,-1.137552,-0.1361446,-0.04429302,0.9432064,-0.2997741,35.27898,196.3839,359.8646,"4","B6",NA,0.6149012,23.58541667,-85.58552338,"B6","1.849192","1.692679","-1.129787","-0.5013469","-0.04694307","-0.8639576",-0.1679417,-0.0050096,0.9806332,-0.2884928,14.5927733,3.8224854,-40.7076203,-0.1116403,-0.4414972,0.3748033,-48.4655796,-106.0587769,3.7439279,-47.8390049,2.6906621,120.6543209
"5742",181.1276,1.845049,1.799782,-1.137758,-0.1365113,-0.04431051,0.9431135,-0.299897,35.29395,196.4342,359.8806,"4","B6",NA,0.5999312,23.63571667,-85.56952338,"B6","1.849179","1.692629","-1.129903","-0.501789","-0.04702264","-0.863701",-0.1681611,-0.0053849,0.9805936,-0.3101084,14.6056161,1.9655588,-18.2262404,-0.111845,-0.4413953,0.3748623,-48.4506532,-106.0850377,1.705256,-23.2006551,2.6952159,120.6836415
"5743",181.1492,1.845066,1.799664,-1.137994,-0.1365124,-0.04397175,0.9430322,-0.3002019,35.32442,196.452,359.9318,"4","B6",NA,0.5694612,23.65351667,-85.51832338,"B6","1.848694","1.692581","-1.129842","-0.4985108","-0.04638583","-0.8656238",-0.1674592,-0.0059486,0.9807105,-0.3425728,14.5646336,2.9930999,-9.0165775,-0.1115256,-0.4411879,0.3752014,-48.4202858,-106.0260421,2.6955358,1.2818109,2.6587072,120.4656526
"5744",181.1713,1.845023,1.799639,-1.138073,-0.1366143,-0.04395175,0.9429395,-0.3004495,35.35356,196.4696,359.9441,"4","B6",NA,0.5403212,23.67111667,-85.50602338,"B6","1.848438","1.692537","-1.129868","-0.4992759","-0.04633149","-0.865196",-0.1674223,-0.0064891,0.9807133,-0.3736984,14.5625138,1.5432404,-28.4220968,-0.1115837,-0.4409889,0.3754181,-48.3911621,-106.025171,1.7389889,-27.2939432,2.6555666,120.5159272
"5745",181.193,1.844959,1.79974,-1.138088,-0.1368508,-0.04406096,0.9428955,-0.3004641,35.3572,196.4973,359.9401,"4","B6",NA,0.5366812,23.69881667,-85.51002338,"B6","1.849437","1.692527","-1.130387","-0.5003402","-0.0462072","-0.8645806",-0.167761,-0.0066169,0.9806548,-0.3810603,14.5823066,1.7333391,NA,-0.1118124,-0.440964,0.3753793,-48.3875171,-106.0588524,1.4936656,-14.3706795,2.6484536,120.5864434
"5746",181.2155,1.844994,1.799728,-1.137978,-0.1369658,-0.0441994,0.9429046,-0.3003626,35.34752,196.5059,359.9247,"4","B6",NA,0.5463612,23.70741667,-85.52542338,"B6","1.85063","1.692546","-1.130938","-0.5012366","-0.04778924","-0.8639838",-0.1681104,-0.0064716,0.9805957,-0.3726879,14.6027148,NA,NA,-0.1119986,-0.44103,0.3752462,-48.3971749,-106.0905254,1.1013525,-20.5751671,2.7391788,120.6480942
"5747",181.2374,1.844945,1.799691,-1.137906,-0.1370531,-0.04418035,0.9429126,-0.3003006,35.3398,196.5177,359.9296,"4","B6",NA,0.5540812,23.71921667,-85.52052338,"B6","1.850453","1.692513","-1.130937","-0.5106181","-0.04481445","-0.8586279",-0.1681415,-0.0063679,0.9805912,-0.3667166,14.6045234,1.677005,NA,-0.112011,-0.4410828,0.3751804,-48.4049025,-106.0950055,0.5820116,-0.1682796,2.5685634,121.2676685
"5748",181.2487,1.844912,1.799697,-1.137869,-0.1371192,-0.04412838,0.9429295,-0.300225,35.32993,196.5279,359.9377,"4","B6",NA,0.5639512,23.72941667,-85.51242338,"B6","1.850426","1.692525","-1.130914","-0.5096875","-0.04421125","-0.8592106",-0.1681022,-0.0062227,0.9805988,-0.3583578,14.6022222,NA,NA,-0.1119767,-0.4411503,0.3751113,-48.414784,-106.0930949,0.8461789,24.8957909,2.5339708,121.2047133
"5749",181.2704,1.844742,1.799773,-1.137826,-0.1372836,-0.04402205,0.9429014,-0.3002537,35.3315,196.5549,359.9595,"4","B6",NA,0.5623812,23.75641667,-85.49062338,"B6","1.850807","1.69255","-1.131098","-0.5101445","-0.04540816","-0.8588777",-0.1679947,-0.0063141,0.9806167,-0.3636178,14.5959452,1.5369134,NA,-0.1119431,-0.4411397,0.3751337,-48.4132379,-106.0874441,1.4193615,85.5319429,2.6026166,121.2369982
"5750",181.2925,1.844885,1.799722,-1.137976,-0.1378106,-0.04440995,0.9428542,-0.3001032,35.32035,196.6083,359.9277,"4","B6",NA,0.5735312,23.80981667,-85.52242338,"B6","1.850996","1.692547","-1.131186","-0.5104654","-0.04567469","-0.8586702",-0.1690621,-0.0062506,0.9804335,-0.3599651,14.6583127,4.0536837,45.6968176,-0.1125799,-0.4412157,0.3748538,-48.4243496,-106.1884919,4.6161252,53.8026147,2.6179097,121.2589006
"5751",181.3147,1.844829,1.799765,-1.137836,-0.138303,-0.04475921,0.942833,-0.2998915,35.30128,196.6579,359.8983,"4","B6",NA,0.5926012,23.85941667,-85.55182338,"B6","1.851436","1.692595","-1.13139","-0.5115549","-0.0454197","-0.8580474",-0.1700522,-0.006043,0.9802637,-0.3480078,14.7161649,3.554464,5.9473722,-0.1131504,-0.4413455,0.374529,-48.443365,-106.2821884,3.7937326,6.0914328,2.603257,121.3308677
"5752",181.3367,1.8447,1.799826,-1.137845,-0.1387114,-0.04490413,0.942821,-0.2997189,35.28331,196.705,359.893,"4","B6",NA,0.6105712,23.90651667,-85.55712338,"B6","1.849381","1.69259","-1.130571","-0.5104403","-0.04455721","-0.8587412",-0.170604,-0.0058488,0.980169,-0.3368232,14.748409,4.3108706,27.6407361,-0.1134704,-0.4414681,0.3742876,-48.4613231,-106.3372872,4.8767393,30.1408816,2.5538225,121.2555824
"5753",181.348,1.84458,1.799794,-1.13784,-0.1390428,-0.04518317,0.9428142,-0.2995445,35.26749,196.7362,359.8667,"4","B6",NA,0.6263912,23.93771667,-85.58342338,"B6","1.846813","1.692683","-1.129355","-0.5061064","-0.04312891","-0.8613775",-0.1713599,-0.005653,0.980038,-0.3255467,14.792586,4.5470333,-3.3484158,-0.1138967,-0.4415756,0.3740312,-48.4770755,-106.4079739,5.0016516,-17.2689116,2.4719022,120.9646749
"5754",181.3701,1.844448,1.79986,-1.13773,-0.1393804,-0.04574413,0.9427823,-0.2994028,35.26052,196.757,359.8041,"4","B6",NA,0.6333612,23.95851667,-85.64602338,"B6","1.824534","1.692814","-1.119664","-0.502496","-0.04940388","-0.863162",-0.1726343,-0.0055838,0.9798147,-0.3215654,14.8671012,3.9371576,-57.8972742,-0.11463,-0.4416217,0.3737527,-48.4838253,-106.5226821,3.9940682,-78.6047258,2.8317984,120.7342432
"5755",181.3927,1.844316,1.799754,-1.137785,-0.1392631,-0.04602375,0.9428043,-0.2993455,35.25856,196.729,359.7609,"4","B6",NA,0.6353212,23.93051667,-85.68922338,"B6","1.823122","1.692973","-1.119134","-0.4971028","-0.050627","-0.8662007",-0.173098,-0.0054829,0.9797337,-0.3157525,14.8942078,1.9438746,-45.6812528,-0.1148661,-0.4416337,0.373666,-48.4855844,-106.559482,1.471514,-41.9446833,2.901986,120.3791366
"5756",181.4151,1.844077,1.79978,-1.137883,-0.1389955,-0.04626658,0.9427665,-0.2995513,35.28721,196.6853,359.7217,"4","B6",NA,0.6066712,23.88681667,-85.72842338,"B6","1.822985","1.693093","-1.119177","-0.5005584","-0.05230815","-0.8641164",-0.1733404,-0.0058681,0.9796885,-0.3379373,14.9084072,1.8729978,35.1682069,-0.1150284,-0.4414367,0.3738488,-48.4567184,-106.5743355,2.0926229,35.9272484,2.9984166,120.6106191
"5757",181.4372,1.843925,1.799677,-1.137972,-0.1388381,-0.04670574,0.9427564,-0.2995883,35.29922,196.6463,359.6577,"4","B6",NA,0.5946612,23.84781667,-85.79242338,"closed","closed","closed","closed","closed","closed","closed",-0.1740534,-0.0059802,0.9795618,-0.3443928,14.9501092,3.4973601,53.114267,-0.1154272,-0.4413518,0.3738261,-48.4442848,-106.631141,3.0678168,64.6800505,NA,NA
"5758",181.4594,1.84375,1.799773,-1.138059,-0.1387023,-0.04727731,0.942704,-0.299726,35.3255,196.606,359.5792,"4","B6",NA,0.5683812,23.80751667,-85.87092338,"B6","1.822838","1.693079","-1.119244","-0.5131444","-0.02442091","-0.8579469",-0.1750001,-0.0063334,0.9793905,-0.3647288,15.0055147,4.2239212,-75.7717458,-0.115991,-0.441168,0.3738686,-48.4173671,-106.7081449,4.9600045,-83.1094873,1.3993637,121.4120659
"5759",181.4707,1.843653,1.799762,-1.13808,-0.138615,-0.0475255,0.9426966,-0.2997504,35.33266,196.5843,359.5432,"4","B6",NA,0.5612212,23.78581667,-85.90692338,"B6","1.822782","1.693047","-1.119296","-0.5132108","-0.04691445","-0.8569633",-0.1754031,-0.0064041,0.9793179,-0.3688043,15.0290994,2.1416536,NA,-0.1162177,-0.4411167,0.3738587,-48.4098707,-106.7402644,2.1185895,-179.2655908,2.6890241,121.4442945
"5760",181.4819,1.843649,1.79971,-1.138132,-0.1386399,-0.04756656,0.9426814,-0.2997801,35.33693,196.5863,359.5394,"4","B6",NA,0.5569512,23.78781667,-85.91072338,"B6","1.822744","1.692972","-1.119308","-0.5043424","-0.0610266","-0.8613384",-0.1754867,-0.0064818,0.9793023,-0.37328,15.0339957,NA,NA,-0.1162773,-0.4410873,0.3738749,-48.4055638,-106.7478968,0.91931,-51.1079385,3.4987593,120.8785073
