"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"5517",261.8144,1.857133,1.934398,-1.074382,-0.002046271,0.06600257,0.9532551,-0.294863,34.18655,182.9675,8.834311,"3","B5",NA,0.883301197,3.580957855,1.12398309,"B5","1.842574","1.83899","-1.0508","-0.02418924","-0.1238952","-0.9919862",0.1241048,0.01481,0.9922408,0.8485126,0.9333674,5.7686004,153.2460278,0.0368753,-0.013935,0.9931709,-0.8033024,2.9352464,5.5576393,153.0896856,7.1170605,176.3352647
"5518",261.8257,1.857158,1.934328,-1.074444,-0.002250865,0.06567655,0.9531276,-0.2953462,34.24339,182.9876,8.804164,"3","B5",NA,0.826461197,3.601057855,1.09383609,"B5","1.843202","1.838949","-1.050761","-0.02411088","-0.1239449","-0.9919923",0.1233851,0.0138098,0.9923451,0.791201,0.9750294,7.0150281,75.398225,0.0362265,-0.0129913,0.9932075,-0.7488958,2.9727027,6.7670367,64.5127775,7.1198564,176.3307328
"5519",261.8477,1.857347,1.934299,-1.07458,-0.002338531,0.06575693,0.9528411,-0.2962507,34.35037,183.0145,8.827522,"3","B5",NA,0.719481197,3.627957855,1.11719409,"B5","1.840497","1.838961","-1.050634","-0.02296625","-0.1249178","-0.9918932",0.1235259,0.0119317,0.992352,0.683597,0.9670722,7.9058766,40.1265591,0.0359912,-0.0111132,0.9932389,-0.6406268,2.9863228,7.2510199,-1.0269993,7.1760665,176.2647906
"5520",261.8694,1.857462,1.934204,-1.074717,-0.002100177,0.0668629,0.9525465,-0.2969514,34.4328,183.0379,8.971992,"3","B5",NA,0.637051197,3.651357855,1.26166409,"B5","1.838872","1.838912","-1.050591","-0.02280407","-0.1255195","-0.9918247",0.1257977,0.0104836,0.9920828,0.6006287,0.8360027,8.7686687,-54.5165954,0.0370208,-0.0095041,0.9932177,-0.547865,2.9269644,6.7290647,-40.2223834,7.2107884,176.2555184
"5521",261.8914,1.857407,1.933997,-1.074829,-0.001847259,0.06719425,0.9523594,-0.297478,34.49704,183.0253,9.011183,"3","B5",NA,0.572811197,3.638757855,1.30085509,"B5","1.838915","1.838738","-1.050628","-0.0229064","-0.1270401","-0.9916306",0.1266034,0.0093683,0.9919915,0.5367277,0.7895455,5.4952184,-28.7611814,0.0376282,-0.0083436,0.9932053,-0.4809683,2.8919493,5.488451,2.0649103,7.2986021,176.2616855
"5522",261.9141,1.857237,1.933756,-1.074939,-0.001619446,0.0668629,0.9521219,-0.2983129,34.60002,182.9928,8.966356,"3","B5",NA,0.469831197,3.606257855,1.25602809,"B5","1.840916","1.83843","-1.050681","-0.02384706","-0.1297647","-0.9912551",0.1261528,0.0075859,0.992064,0.434611,0.8156815,7.5670663,108.7486922,0.0377454,-0.0066224,0.9932138,-0.381744,2.8852177,6.8622857,77.2958531,7.4560171,176.3165277
"5523",261.9353,1.857013,1.933433,-1.074958,-0.001386452,0.06621603,0.9519002,-0.2991647,34.70605,182.9465,8.879313,"3","B5",NA,0.363801197,3.559957855,1.16898509,"B5","1.842262","1.838145","-1.050699","-0.02509528","-0.1334893","-0.99072",0.1251071,0.0057558,0.9922088,0.329758,0.8761625,10.2430692,-204.3590004,0.0376823,-0.0049018,0.9932262,-0.2825612,2.8888794,8.8565772,-133.6535556,7.6713679,176.3894154
"5524",261.9467,1.856867,1.933328,-1.074968,-0.001208434,0.06612156,0.9517807,-0.2995662,34.756,182.9244,8.863465,"3","B5",NA,0.313851197,3.537857855,1.15313709,"B5","1.842371","1.838015","-1.050695","-0.02520973","-0.1314744","-0.9909856",0.1250535,0.0048935,0.99222,0.2803569,0.8792889,4.1447013,-302.1314362,0.0379076,-0.0040589,0.9932215,-0.2339712,2.875887,4.7368741,-206.5039442,7.5549012,176.3956395
"5525",261.9689,1.856555,1.933075,-1.074991,-0.000711786,0.0659993,0.9516806,-0.2999127,34.80243,182.8581,8.830147,"3","B5",NA,0.267421197,3.471557855,1.11981909,"B5","1.8413","1.837805","-1.050584","-0.02471516","-0.1320116","-0.9909253",0.1251366,0.0041113,0.9922133,0.23554,0.8745172,2.6058346,-46.1819963,0.0387256,-0.0032988,0.9931927,-0.1901579,2.8287083,3.5906787,11.4899587,7.5859617,176.36715
"5526",261.9909,1.856216,1.933176,-1.074897,-0.000211432,0.06552084,0.9517106,-0.2999232,34.8097,182.7718,8.745712,"3","B5",NA,0.260151197,3.385257855,1.03538409,"B5","1.8402","1.83771","-1.050424","-0.02402445","-0.1316164","-0.9909947",0.1245319,0.0040193,0.9922897,0.2302684,0.9094371,2.0988298,35.7744636,0.0393821,-0.0032794,0.993167,-0.1890392,2.7908344,5.2321062,93.8511096,7.5631199,176.3271398
"5527",262.0024,1.856081,1.933265,-1.074815,0.000322968,0.06543026,0.9517996,-0.2996605,34.78342,182.6937,8.708943,"3","B5",NA,0.286431197,3.307157855,0.99861509,"B5","1.841025","1.837649","-1.050382","-0.02386234","-0.132511","-0.9908875",0.1246716,0.0045086,0.9922703,0.2583015,0.9013538,3.1866677,57.5940489,0.0403704,-0.0037795,0.9931255,-0.2178663,2.7338158,6.5326628,15.1508464,7.6147689,176.3179218
"5528",262.0245,1.855807,1.933381,-1.074749,0.001183516,0.0653798,0.9519209,-0.2992839,34.74631,182.5726,8.663025,"3","B5",NA,0.323541197,3.186057855,0.95269709,"B5","1.841489","1.837613","-1.050284","-0.02290186","-0.1300969","-0.9912226",0.1250804,0.0052016,0.9922155,0.2980065,0.8777251,3.641784,122.5020955,0.0420129,-0.0044779,0.9930545,-0.2581278,2.6390414,4.7029997,-125.6529883,7.4752973,176.2619677
"5529",262.047,1.855503,1.933582,-1.074653,0.001768967,0.06391404,0.951923,-0.2995906,34.79212,182.4376,8.446205,"3","B5",NA,0.277731197,3.051057855,0.73587709,"B5","1.84043","1.837696","-1.050078","-0.02183291","-0.1250911","-0.9919041",0.1226677,0.0044511,0.9925201,0.255012,1.0170514,8.6910246,66.481244,0.0421965,-0.0039519,0.9930489,-0.227803,2.6284571,0.9113944,-75.8835049,7.1860232,176.1993438
"5530",262.0694,1.855238,1.933621,-1.074375,0.001941647,0.06290508,0.9520041,-0.2995453,34.79076,182.372,8.30404,"3","B5",NA,0.279091197,2.985457855,0.59371209,"B5","1.839331","1.837817","-1.049881","-0.01999323","-0.1239495","-0.992079",0.1208577,0.0044976,0.9927419,0.2576717,1.1215265,6.6425848,NA,0.0419193,-0.0041459,0.9930599,-0.2389884,2.6444486,1.2865671,40.8259703,7.1201522,176.0929213
"5531",262.0807,1.85516,1.933677,-1.074275,0.002103722,0.06291265,0.951991,-0.2995842,34.79679,182.3513,8.298696,"3","B5",NA,0.273061197,2.964757855,0.58836809,"B5","1.838929","1.837895","-1.049781","-0.01952509","-0.1246217","-0.9920072",0.1209712,0.0043991,0.9927284,0.2520312,1.1149752,NA,NA,0.0422249,-0.004048,0.9930473,-0.2333457,2.6268181,2.0199728,69.2595842,7.1589457,176.065977
"5532",262.1027,1.855112,1.933791,-1.074093,0.002423027,0.06294947,0.9520405,-0.2994167,34.77943,182.3084,8.288886,"3","B5",NA,0.290421197,2.921857855,0.57855809,"B5","1.838594","1.838025","-1.049597","-0.02025313","-0.1249378","-0.991946",0.1212278,0.0047165,0.9926957,0.2702152,1.1001547,3.0134237,NA,0.0428708,-0.0043598,0.9930183,-0.2513171,2.589543,3.639525,81.4615572,7.1772486,176.108082
"5533",262.1141,1.855112,1.933917,-1.073981,0.002507646,0.06319282,0.9520535,-0.2993234,34.76841,182.3062,8.317009,"3","B5",NA,0.301441197,2.919657855,0.60668109,"B5","1.838225","1.838142","-1.049494","-0.02152082","-0.1245211","-0.9919784",0.1217369,0.0049096,0.9926324,0.2812749,1.0707632,5.5126409,199.6491303,0.0431888,-0.0045168,0.9930038,-0.2603702,2.5711964,4.657626,146.3194652,7.1531374,176.181232
"5534",262.1364,1.855038,1.934236,-1.073724,0.00283403,0.06380308,0.9523855,-0.2981326,34.6273,182.2737,8.37422,"3","B5",NA,0.442551197,2.887157855,0.66389209,"B5","1.836967","1.838415","-1.049319","-0.01972443","-0.1242967","-0.9920389",0.1230491,0.0073825,0.9924554,0.4229537,0.9949086,9.5281725,0.1829738,0.0443217,-0.0068876,0.9929403,-0.397036,2.5057923,9.1919257,20.2529584,7.140215,176.0774495
"5535",262.1582,1.855019,1.934363,-1.073638,0.003007492,0.06390577,0.9526367,-0.2973053,34.52962,182.2448,8.373399,"3","B5",NA,0.540231197,2.858257855,0.66307109,"B5","1.836129","1.838655","-1.049208","-0.02028227","-0.1231394","-0.9921682",0.1233201,0.0090964,0.9924077,0.5211491,0.9791661,5.6106529,-170.3305926,0.0448149,-0.0085771,0.992905,-0.4944261,2.4772995,5.6423209,-152.1921953,7.0734192,176.1095022
"5536",262.1808,1.855058,1.934418,-1.073658,0.0031098,0.06350179,0.9527875,-0.2969072,34.48385,182.2097,8.311943,"3","B5",NA,0.586001197,2.823157855,0.60161509,"B5","1.83655","1.83884","-1.049274","-0.02070929","-0.1229758","-0.9921784",0.1226034,0.0099064,0.9924886,0.5675592,1.0204826,1.9729919,-54.5903266,0.0448121,-0.0094419,0.9928973,-0.5442827,2.4774372,2.4430992,-35.2256559,7.0639826,176.134139
"5537",262.2031,1.855061,1.934489,-1.073831,0.003476326,0.06361011,0.95276,-0.2969679,34.49405,182.1664,8.311903,"3","B5",NA,0.575801197,2.779857855,0.60157509,"B5","1.836865","1.83894","-1.049389","-0.0210032","-0.1234083","-0.9921234",0.1230337,0.0097422,0.9924367,0.5581503,0.9956536,3.1276368,119.8421401,0.045562,-0.0092657,0.9928648,-0.5341211,2.4341681,4.0287891,107.5989816,7.0889191,176.1511712
"5538",262.2253,1.855108,1.934443,-1.074154,0.003978069,0.06408447,0.9525664,-0.2974803,34.55864,182.1258,8.358969,"3","B5",NA,0.511211197,2.739257855,0.64864109,"B5","1.835664","1.839","-1.049532","-0.01998365","-0.1237303","-0.992099",0.1242541,0.0086276,0.992295,0.494291,0.9252628,7.2991607,84.4142205,0.0467333,-0.0080928,0.9928206,-0.4665087,2.3666017,7.2276047,90.6124237,7.107549,176.092345
"5539",262.2473,1.855184,1.934345,-1.074481,0.004864467,0.06501938,0.9524215,-0.2977283,34.59406,182.0502,8.449271,"3","B5",NA,0.475791197,2.663657855,0.73894309,"B5","1.833403","1.839007","-1.049687","-0.01844098","-0.1246685","-0.9920179",0.1265707,0.0080324,0.9920074,0.460191,0.7915204,6.8794438,-13.0740344,0.048941,-0.0073716,0.9927199,-0.4249334,2.2392019,8.0445539,-29.3384053,7.1616779,176.0033731
"5540",262.2688,1.855223,1.934328,-1.074936,0.005517524,0.06446757,0.9522389,-0.2984202,34.68372,181.9492,8.354859,"3","B5",NA,0.386131197,2.562657855,0.64453109,"B5","1.834627","1.838897","-1.049973","-0.01797896","-0.1258179","-0.991879",0.1259427,0.0064965,0.9920986,0.3721943,0.8278726,6.7274382,-5.8907605,0.0497518,-0.0059356,0.9926892,-0.3421551,2.1924347,5.9846203,-45.7875947,7.2280733,175.9768426
"5541",262.2907,1.855159,1.934254,-1.075382,0.006072922,0.06358739,0.9521134,-0.298998,34.75946,181.8457,8.219449,"3","B5",NA,0.310391197,2.459157855,0.50912109,"B5","1.836908","1.838748","-1.050322","-0.01753861","-0.127404","-0.9916861",0.1246278,0.0052033,0.9922721,0.2981022,0.9038559,6.6242565,25.0007336,0.0501981,-0.0047871,0.9926729,-0.2759519,2.1666951,6.0773816,75.9350207,7.319676,175.951611
"5542",262.3134,1.855159,1.93416,-1.075866,0.006920428,0.06342231,0.9518487,-0.2998564,34.8698,181.7364,8.169397,"3","B5",NA,0.200051197,2.349857855,0.45906909,"B5","1.8394","1.838547","-1.050719","-0.01998557","-0.1296357","-0.9913478",0.1248496,0.0033055,0.9922526,0.1893752,0.8911082,7.8662407,24.2566843,0.0515936,-0.0029382,0.9926086,-0.1693729,2.0861655,9.4286817,61.227614,7.4486338,176.0933301
"5543",262.3352,1.855295,1.934074,-1.076277,0.007750264,0.06382037,0.9515417,-0.3007247,34.98021,181.653,8.195128,"3","B5",NA,0.089641197,2.266457855,0.48480009,"B5","1.840225","1.838432","-1.051059","-0.01841162","-0.1318859","-0.9910871",0.1261254,0.0013991,0.9920957,0.0801571,0.8174682,7.7310896,-26.9870913,0.0532942,-0.0009993,0.9925226,-0.0576016,1.9880107,8.8797765,-26.5587074,7.5786363,176.0026763
"5544",262.3572,1.855521,1.93396,-1.076716,0.008241328,0.06373917,0.9513361,-0.3013784,35.06287,181.5919,8.169045,"3","B5",NA,0.006981197,2.205357855,0.45871709,"B5","1.840085","1.838316","-1.051332","-0.01708152","-0.1320526","-0.9910806",0.1262818,-2.93e-05,0.9920765,-0.0016778,0.8084408,6.6800486,85.4799346,0.0540932,0.0003994,0.9924798,0.0230209,1.9418878,8.2651344,-18.9401077,7.5883332,175.925813
"5545",262.3685,1.855554,1.933914,-1.076951,0.008590142,0.06412841,0.9512691,-0.3014976,35.0795,181.5633,8.207482,"3","B5",NA,-0.009648803,2.176757855,0.49715409,"B5","1.839634","1.838282","-1.051498","-0.01660422","-0.1317136","-0.991143",0.1272315,-0.0003131,0.9919552,-0.0179355,0.7535887,9.151748,57.8614127,0.0549708,0.0007318,0.9924314,0.0421845,1.8912192,8.1527905,-40.8684995,7.5686693,175.8981671
"5546",262.38,1.85558,1.933895,-1.077127,0.009058736,0.06480554,0.9511697,-0.3016526,35.10102,181.5314,8.27972,"3","B5",NA,-0.031168803,2.144857855,0.56939209,"B5","1.838293","1.838295","-1.051641","-0.01593005","-0.13128","-0.9912044",0.1287993,-0.0006815,0.9917526,-0.0390455,0.6630221,7.9671142,-89.0625957,0.0562417,0.0011888,0.9923597,0.0685296,1.8178472,7.3271473,-31.2738811,7.5436621,175.8591483
"5547",262.4021,1.855705,1.933816,-1.077448,0.009629638,0.06514061,0.9509603,-0.3022225,35.17374,181.4763,8.305217,"3","B5",NA,-0.103888803,2.089757855,0.59488909,"B5","1.836476","1.838304","-1.051894","-0.01511943","-0.1301124","-0.9913788",0.1297884,-0.0019389,0.991622,-0.1110838,0.6058638,6.3071046,-237.119585,0.0574495,0.0024761,0.9922881,0.1427349,1.7480999,7.5315126,-241.9659809,7.476126,175.8121489
"5548",262.414,1.855716,1.933809,-1.077566,0.009864309,0.06499255,0.950933,-0.3023328,35.18924,181.44,8.276405,"3","B5",NA,-0.119388803,2.053457855,0.56607709,"B5","1.816752","1.839092","-1.05168","-0.01016859","-0.1269707","-0.9918531",0.1296501,-0.0022017,0.9916397,-0.1261355,0.6138512,1.5575098,-215.2736903,0.0577917,0.00271,0.9922676,0.156218,1.7283358,1.6626794,-256.4418289,7.2945846,175.525786
"5549",262.4359,1.855758,1.93379,-1.077797,0.009953784,0.0649429,0.9509371,-0.3023276,35.18946,181.4259,8.265949,"3","B5",NA,-0.119608803,2.039357855,0.55562109,"B5","1.808739","1.839359","-1.051836","-0.005895351","-0.128982","-0.9916182",0.1296092,-0.0022027,0.991645,-0.1261967,0.6162115,0.8693731,19.443949,0.057932,0.0027015,0.9922595,0.1557266,1.7202382,1.2311531,0.8698466,7.4108528,175.2790336
"5550",262.458,1.855768,1.933752,-1.077944,0.01015314,0.0652493,0.950887,-0.3024126,35.20092,181.4134,8.299287,"3","B5",NA,-0.131068803,2.026857855,0.58895909,"B5","1.808507","1.839332","-1.052042","-0.008397304","-0.1284486","-0.991679",0.1303109,-0.0024002,0.9915526,-0.1375109,0.575665,2.4232167,13.750403,0.0584799,0.002939,0.9922267,0.1694155,1.6885977,1.7050675,4.3092725,7.3799639,175.4235593
"5551",262.48,1.855841,1.933721,-1.078138,0.01011196,0.06545246,0.9508597,-0.3024561,35.20547,181.428,8.328585,"3","B5",NA,-0.135618803,2.041457855,0.61825709,"B5","1.821451","1.838837","-1.052303","-0.01392075","-0.1293606","-0.9914884",0.1306724,-0.0024827,0.991505,-0.142234,0.5547732,1.4814218,19.3616994,0.0585183,0.0030523,0.9922241,0.1759506,1.6863788,1.4229055,76.5080893,7.4327306,175.7427983
"5552",262.5021,1.855991,1.933671,-1.078183,0.00967518,0.06516246,0.9509142,-0.3023614,35.19076,181.4728,8.307344,"3","B5",NA,-0.120908803,2.086257855,0.59701609,"B5","1.838055","1.838183","-1.052563","-0.0214961","-0.1281731","-0.991508",0.12986,-0.0022351,0.9916121,-0.1280499,0.6017214,3.2832847,-10.9550779,0.0575313,0.0027729,0.9922826,0.1598406,1.7433751,5.0880076,12.2808749,7.3641149,176.1803936
"5553",262.5137,1.85601,1.933678,-1.07821,0.009428697,0.06514759,0.9509453,-0.3022746,35.17822,181.504,8.315014,"3","B5",NA,-0.108368803,2.117457855,0.60468609,"B5","1.838353","1.838166","-1.052626","-0.02168566","-0.1279003","-0.9915399",0.1296828,-0.0020231,0.9916358,-0.1159054,0.6119633,2.0833527,-16.6230592,0.0570672,0.0025652,0.99231,0.1478682,1.7701752,3.4491599,-27.4810462,7.3483489,176.1913021
"5554",262.5357,1.856101,1.933712,-1.078238,0.008904441,0.06491674,0.9509866,-0.3022101,35.16631,181.5632,8.305598,"3","B5",NA,-0.096458803,2.176657855,0.59527009,"B5","1.837931","1.838171","-1.052714","-0.02240882","-0.126866","-0.9916652",0.1289306,-0.001828,0.9917341,-0.1047277,0.6554229,3.6276712,-6.7091172,0.0559482,0.0023481,0.9923742,0.1353568,1.8347827,5.3481533,-53.1620463,7.2885387,176.2329055
"5555",262.5474,1.856134,1.933667,-1.078285,0.008714145,0.06475344,0.9509989,-0.3022121,35.16516,181.5817,8.291739,"3","B5",NA,-0.095308803,2.195157855,0.58141109,"B5","1.838114","1.838175","-1.052736","-0.0232409","-0.1268872","-0.9916323",0.1285074,-0.0018122,0.9917892,-0.1038216,0.6798752,2.6493812,-43.0071801,0.05549,0.0023119,0.9924,0.1332655,1.8612384,3.0942422,-56.140306,7.2898435,176.2809999
"5556",262.5692,1.856183,1.933741,-1.07844,0.00823952,0.06455615,0.9509842,-0.3023138,35.17355,181.6377,8.286088,"3","B5",NA,-0.103698803,2.251157855,0.57576009,"B5","1.838386","1.838232","-1.052832","-0.02413576","-0.1264292","-0.991677",0.1278523,-0.0019717,0.9918735,-0.1129591,0.7177177,2.5970649,-77.0827212,0.0544638,0.0024502,0.9924566,0.1412414,1.9204807,4.8461199,NA,7.2633337,176.332612
"5557",262.5808,1.856254,1.93376,-1.078514,0.008075115,0.06455339,0.9509962,-0.3022811,35.16822,181.6591,8.292356,"3","B5",NA,-0.098368803,2.272557855,0.58202809,"B5","1.838543","1.838241","-1.052894","-0.02458352","-0.1261798","-0.9917017",0.1277481,-0.0018835,0.9918871,-0.1079071,0.723738,0.8365838,-34.1262827,0.0541555,0.0023655,0.9924736,0.1363569,1.9382836,NA,NA,7.2489003,176.3584311
"5558",262.6022,1.856365,1.933781,-1.07865,0.008064035,0.06474607,0.9510086,-0.3022013,35.15822,181.6678,8.317965,"3","B5",NA,-0.088368803,2.281257855,0.60763709,"B5","1.838579","1.83828","-1.05299","-0.02335072","-0.1271039","-0.991613",0.1281049,-0.0017111,0.9918415,-0.0980318,0.7031296,2.623763,-11.4365512,0.0542594,0.0022229,0.9924683,0.12814,1.9322853,1.3073924,NA,7.3022806,176.287368
"5559",262.6136,1.856475,1.933787,-1.078711,0.008113774,0.06489802,0.9509923,-0.3022186,35.16047,181.6678,8.336366,"3","B5",NA,-0.090618803,2.281257855,0.62603809,"B5","1.838857","1.838295","-1.053041","-0.02286738","-0.1277311","-0.9915314",0.1284232,-0.0017502,0.9918002,-0.100272,0.6847428,1.4109609,-46.4291331,0.0544423,0.0022837,0.9924581,0.1316415,1.9217226,1.3021175,26.6466402,7.3386017,176.2595643
"5560",262.6358,1.85666,1.93381,-1.078835,0.008361594,0.06495884,0.9509835,-0.3022264,35.16345,181.6375,8.334167,"3","B5",NA,-0.093598803,2.250957855,0.62383909,"B5","1.837966","1.838366","-1.053151","-0.0215358","-0.1274037","-0.991614",0.1286867,-0.0017953,0.9917659,-0.1028535,0.6695181,1.7112799,42.8575266,0.0549453,0.0023326,0.9924303,0.1344604,1.8926842,2.4955005,53.348195,7.3196104,176.1825537
"5561",262.6581,1.856931,1.933881,-1.079032,0.008725253,0.06528388,0.9509448,-0.3022678,35.17104,181.6033,8.362766,"3","B5",NA,-0.101188803,2.216757855,0.65243809,"B5","1.834434","1.838496","-1.053353","-0.01997447","-0.1272003","-0.9916645",0.1295211,-0.0019198,0.991657,-0.1099871,0.621306,3.3210538,62.4010808,0.055822,0.0024978,0.992381,0.1439859,1.8420673,3.6760714,58.7633075,7.3079213,176.0923203
"5562",262.6808,1.857187,1.933938,-1.079206,0.009184524,0.06562855,0.9509119,-0.3022831,35.17634,181.557,8.389762,"3","B5",NA,-0.106488803,2.170457855,0.67943409,"B5","1.827885","1.838786","-1.053462","-0.01723202","-0.1263753","-0.9918235",0.1304491,-0.0020017,0.9915352,-0.1146783,0.5676831,4.5154141,-61.8359336,0.0568923,0.0026217,0.9923199,0.1511253,1.7802715,5.1421785,-92.3716753,7.260252,175.933765
"5563",262.6921,1.85739,1.933925,-1.079308,0.009346155,0.0657609,0.9508836,-0.3023386,35.18419,181.5417,8.401154,"3","B5",NA,-0.114338803,2.155157855,0.69082609,"B5","1.829364","1.838734","-1.053571","-0.01754295","-0.127314","-0.9916975",0.1307978,-0.0021355,0.9914892,-0.122343,0.5475349,2.5233726,-88.4421905,0.0572705,0.002771,0.9922977,0.1597332,1.7584314,2.3247544,-129.5154611,7.3144776,175.9518501
"5564",262.7143,1.85768,1.933832,-1.079634,0.009504254,0.0659261,0.9507907,-0.3025897,35.21541,181.5307,8.418695,"3","B5",NA,-0.145558803,2.144157855,0.70836709,"B5","1.834267","1.838566","-1.053853","-0.0186683","-0.1267631","-0.9917482",0.131211,-0.0026779,0.9914333,-0.1534197,0.5236483,2.5101076,0.8414365,0.0576354,0.0033317,0.9922748,0.1920532,1.737356,2.1093843,-12.6837688,7.2826503,176.0167909
"5565",262.7363,1.85787,1.933831,-1.079806,0.009542588,0.0662167,0.9507409,-0.3026815,35.22628,181.539,8.456778,"3","B5",NA,-0.156428803,2.152457855,0.74645009,"B5","1.835245","1.838566","-1.053995","-0.02190152","-0.1237197","-0.9920653",0.1317868,-0.0028695,0.9913563,-0.1643957,0.4903628,2.5602763,-66.7195391,0.0578702,0.0035654,0.9922604,0.205523,1.7237967,1.7647283,-48.7247795,7.1068982,176.2030996
"5566",262.7477,1.858014,1.933825,-1.079939,0.009532433,0.06633912,0.9507412,-0.302654,35.2227,181.5453,8.473383,"3","B5",NA,-0.152848803,2.158757855,0.76305509,"B5","1.834802","1.8385","-1.054303","-0.001258151","-0.1257147","-0.9920574",0.1320123,-0.0028083,0.9913265,-0.1608897,0.4773351,1.0130743,-45.3827944,0.0579261,0.0035235,0.9922573,0.2031103,1.7205685,0.8323978,7.9157907,7.22209,175.0110676
"5567",262.7694,1.858077,1.93375,-1.080181,0.009307011,0.06618316,0.9507508,-0.3026649,35.22226,181.5688,8.462062,"3","B5",NA,-0.152408803,2.182257855,0.75173409,"B5","1.825667","1.838936","-1.054233","0.01604628","-0.1260527","-0.9918891",0.1315825,-0.0028058,0.9913835,-0.1607504,0.502175,1.9885736,70.9886573,0.0574066,0.0035022,0.9922875,0.2018846,1.7505655,2.9506424,82.1379529,7.2415856,174.0115825
"5568",262.7808,1.858097,1.933837,-1.080285,0.009111222,0.06606508,0.9507683,-0.3026417,35.21795,181.5896,8.454285,"3","B5",NA,-0.148098803,2.203057855,0.74395709,"B5","1.823419","1.839043","-1.054327","0.01614529","-0.1275236","-0.9916927",0.1312413,-0.0027352,0.9914289,-0.1567002,0.5218909,3.0946407,133.0832267,0.0569691,0.0034184,0.992313,0.19705,1.7758299,3.7105772,122.9528133,7.3265974,174.0056801
