"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"6421",203.9658,1.878595,1.712999,-1.052893,0.3216921,-0.3547962,0.4377969,0.7608993,296.5546,324.7117,156.4116,"4",NA,3,-4.324011308,154.4765652,-24.4260122,"C6","1.885545","1.597097","-1.049116","-0.8614898","-0.01470865","0.5075378",-0.693858,0.6713087,0.2528149,42.2720882,118.2283976,98.5961583,-1075.2102902,0.8384244,-0.0408555,0.5434563,-2.3415343,131.9403105,113.3734685,-1516.3078362,0.8427842,111.5145194
"6422",203.9769,1.878127,1.712323,-1.052626,0.3197274,-0.3514697,0.4358442,0.7643843,296.994,325.2664,156.3036,"4",NA,3,-4.763411308,155.0312652,-24.5340122,"C6","1.885216","1.596119","-1.049592","-0.8659775","-0.01450867","0.4998575",-0.6873764,0.6775295,0.2539241,42.7565934,118.4833786,57.540003,-1643.6921362,0.8338881,-0.047653,0.5498447,-2.7313936,132.3893549,65.2320095,-1921.6608506,0.8313209,111.004795
"6423",203.9992,1.878428,1.710754,-1.052763,0.3159644,-0.3444989,0.4331272,0.7706411,297.7152,326.4156,156.0805,"4",NA,3,-5.484611308,156.1804652,-24.7571122,"C6","1.885051","1.594214","-1.050679","-0.8622717","-0.005250942","0.5063885",-0.6745814,0.6887268,0.2580783,43.638441,119.1442436,66.7135196,576.2249923,0.824355,-0.0586405,0.5630005,-3.3618342,133.3209741,76.2425604,772.6925408,0.3008628,111.4350409
"6424",204.0212,1.878961,1.709532,-1.053089,0.3115038,-0.3376407,0.4315074,0.7763798,298.3118,327.4115,156.0795,"4",NA,3,-6.081211308,157.1763652,-24.7581122,"C6","1.886306","1.593282","-1.053127","-0.8540382","-0.02934056","0.5193626",-0.6624778,0.6981591,0.2640206,44.3914052,119.9376284,83.0173132,-310.6033872,0.8140985,-0.068266,0.5766739,-3.9144577,134.3016969,99.3786053,-223.2342158,1.6813487,112.3153545
"6425",204.0328,1.87964,1.709058,-1.053446,0.3089339,-0.3340236,0.4312066,0.7791336,298.5599,327.8973,156.1464,"4",NA,3,-6.329311308,157.6621652,-24.6912122,"C6","1.873461","1.596526","-1.068714","-0.8535058","-0.03672064","0.5197675",-0.6563699,0.7023691,0.2680794,44.7306124,120.4250674,67.2147689,-949.7366327,0.8083852,-0.0724772,0.5841488,-4.1563455,134.8418312,82.000566,-1092.7110454,2.1044331,112.3510504
"6426",204.0438,1.88034,1.70853,-1.053778,0.3060396,-0.3300568,0.4308502,0.7821576,298.8357,328.4167,156.2386,"4",NA,3,-6.605111308,158.1815652,-24.5990122,"C6","1.851018","1.602976","-1.095079","-0.8339714","-0.06479031","0.5479601",-0.64961,0.7069535,0.2724586,45.1022914,120.9627035,61.3057343,34.5935912,0.8019832,-0.0772162,0.5923091,-4.4286404,135.4374299,74.4400982,57.8540257,3.714876,114.3173703
"6427",204.0657,1.881848,1.707745,-1.054571,0.3003592,-0.3217769,0.430696,0.7878737,299.3122,329.522,156.3851,"4",NA,3,-7.081611308,159.2868652,-24.4525122,"closed","closed","closed","closed","closed","closed","closed",-0.6357413,0.7156853,0.2822008,45.8170017,122.1446981,74.5852843,296.1246888,0.788619,-0.0853685,0.608902,-4.8972891,136.661656,92.0263086,497.0157247,NA,NA
"6428",204.0873,1.884501,1.706862,-1.056109,0.2927523,-0.3140697,0.432271,0.792968,299.606,330.27,157.0345,"4",NA,3,-7.375411308,160.0348652,-23.8031122,"closed","closed","closed","closed","closed","closed","closed",-0.6234966,0.721302,0.2949332,46.2816015,123.5242193,74.2802325,738.4344829,0.7738001,-0.0921587,0.6266655,-5.2878875,137.9919464,96.1520845,965.6638285,NA,NA
"6429",204.1095,1.887575,1.706281,-1.057747,0.2844581,-0.3058996,0.434423,0.7979885,299.8467,331.0292,157.7795,"4",NA,3,-7.616111308,160.7940652,-23.0581122,"closed","closed","closed","closed","closed","closed","closed",-0.6105342,0.7264497,0.3090766,46.7109262,125.0589565,107.380249,269.7316127,0.757458,-0.0983573,0.6454089,-5.6446736,139.4229002,134.7871777,-76.9811643,NA,NA
"6430",204.1209,1.889541,1.706032,-1.058672,0.2802744,-0.3005657,0.435957,0.8006548,299.9359,331.6559,158.025,"4",NA,3,-7.705311308,161.4207652,-22.8126122,"closed","closed","closed","closed","closed","closed","closed",-0.6021149,0.7296773,0.3178657,46.9818321,126.0388782,96.532824,-694.9643739,0.7476596,-0.1005521,0.6564021,-5.7710497,140.2707773,113.1923647,-1362.4635936,NA,NA
"6431",204.1322,1.891308,1.705908,-1.059475,0.2762672,-0.2949903,0.4373612,0.8033507,300.0371,332.3488,158.2059,"4",NA,3,-7.806511308,162.1136652,-22.6317122,"closed","closed","closed","closed","closed","closed","closed",-0.5931381,0.7332249,0.3264629,47.2812183,127.0369831,91.5789013,1435.5125585,0.7376193,-0.1027445,0.667331,-5.897326,141.1254411,103.8060723,1359.0208297,NA,NA
"6432",204.1544,1.896052,1.705717,-1.061525,0.2675915,-0.2808098,0.4414277,0.8091244,300.1602,334.2624,158.3801,"4",NA,3,-7.929611308,164.0272652,-22.4575122,"closed","closed","closed","closed","closed","closed","closed",-0.5703058,0.7413235,0.3481389,47.9710728,129.6102861,165.0481442,-671.8168781,0.7128628,-0.1052728,0.6933352,-6.0429749,143.1938986,182.5869238,-798.4482478,NA,NA
"6433",204.166,1.898576,1.705886,-1.062528,0.2628355,-0.2733403,0.4437218,0.8119813,300.2,335.2439,158.5118,"4",NA,3,-7.969411308,165.0087652,-22.3258122,"closed","closed","closed","closed","closed","closed","closed",-0.5581077,0.7450964,0.3596625,48.2956228,131.0076472,111.0726585,-1561.9787322,0.6993368,-0.1063148,0.7068201,-6.1030179,144.2944178,122.8981552,-1732.3247522,NA,NA
"6434",204.1887,1.904291,1.7062,-1.064851,0.2526966,-0.2573433,0.4491373,0.8174317,300.1928,337.3428,158.7885,"4",NA,3,-7.962211308,167.1076652,-22.0491122,"closed","closed","closed","closed","closed","closed","closed",-0.5317136,0.7518835,0.3846577,48.8847266,134.0917336,145.7832659,981.3408929,0.6696855,-0.1070158,0.7348731,-6.1434145,146.6467796,161.0553569,1068.2715761,NA,NA
"6435",204.2104,1.910023,1.706671,-1.06702,0.2418022,-0.2409866,0.4547212,0.8226092,300.1563,339.4221,159.168,"4",NA,3,-7.925711308,169.1869652,-21.6696122,"closed","closed","closed","closed","closed","closed","closed",-0.5039374,0.7577482,0.4097252,49.399395,137.321378,155.1919549,361.5977214,0.6379157,-0.1075243,0.7625428,-6.1727193,149.0748713,170.9420756,382.7314056,NA,NA
"6436",204.2324,1.91632,1.707489,-1.069589,0.2305003,-0.2222959,0.4609232,0.8276497,300.0665,341.9205,159.3572,"4",NA,3,-7.835911308,171.6853652,-21.4804122,"closed","closed","closed","closed","closed","closed","closed",-0.4714295,0.763557,0.4367434,49.9145481,141.0213656,161.5634916,86.9242184,0.6016941,-0.1065962,0.7915623,-6.1192307,151.7497765,177.758856,271.1188185,NA,NA
"6437",204.2551,1.922205,1.7089,-1.072445,0.2173231,-0.2047818,0.4673528,0.8321157,299.9122,343.9739,160.0355,"4",NA,3,-7.681611308,173.7387652,-20.8021122,"closed","closed","closed","closed","closed","closed","closed",-0.4399931,0.7668554,0.4629781,50.2095258,144.6667588,158.9355837,-228.4063395,0.5640553,-0.1059627,0.8188913,-6.0827277,154.4302904,183.0339724,109.0341271,NA,NA
"6438",204.2768,1.927841,1.710459,-1.075429,0.2006516,-0.1892787,0.4754585,0.8353752,299.5029,345.2438,161.6241,"4",NA,3,-7.272311308,175.0086652,-19.2135122,"closed","closed","closed","closed","closed","closed","closed",-0.4114297,0.7653351,0.4909148,50.0733503,148.2426572,151.5348896,-111.1099672,0.5243815,-0.1033754,0.8451668,-5.933668,157.1720848,182.7233211,88.5604091,NA,NA
"6439",204.2995,1.93297,1.712052,-1.078391,0.1821,-0.1751392,0.4832263,0.8382471,299.0836,345.9958,163.7493,"4",NA,3,-6.853011308,175.7606652,-17.0883122,"closed","closed","closed","closed","closed","closed","closed",-0.3839426,0.7624215,0.5170213,49.8134281,151.6108528,154.232237,1539.3293876,0.4837787,-0.1013807,0.8692811,-5.8187718,159.8923735,187.0689307,1529.6716579,NA,NA
"6440",204.3212,1.938635,1.713347,-1.081303,0.1669087,-0.1568838,0.4890598,0.841635,298.8851,347.9529,164.6956,"4",NA,3,-6.654511308,177.7177652,-16.1420122,"None","1.913815","1.5978","-1.096076","0.1484692","-0.1763753","0.9730496",-0.34798,0.7637663,0.539982,49.9332213,155.4097167,218.4606109,-1975.9116384,0.440253,-0.1000604,0.8922637,-5.7427381,162.7272527,249.3025076,-2748.3397819,10.1588207,179.6858494
"6441",204.3326,1.941513,1.713881,-1.082629,0.160182,-0.1473682,0.4917523,0.8430919,298.7893,349.1141,164.9366,"4",NA,3,-6.558711308,178.8789652,-15.9010122,"None","1.926864","1.596688","-1.092419","0.1507206","-0.1664446","0.974451",-0.3291288,0.7645364,0.5506067,50.0019643,157.3394679,139.6677305,-2945.9950414,0.4185906,-0.0989387,0.9027527,-5.6781489,164.1131749,153.9462234,-3629.3107523,9.5812842,179.8028922
"6442",204.3542,1.9477,1.714565,-1.085454,0.148091,-0.1281866,0.4956925,0.8461242,298.7411,351.6164,165.1146,"4",NA,3,-6.510511308,-178.6187348,-15.7230122,"None","1.934989","1.597359","-1.093273","0.147467","-0.1690366","0.9745036",-0.2905847,0.7672678,0.5682166,50.246546,161.1235141,161.6925181,318.3948811,0.3761364,-0.0984837,0.9212989,-5.6519505,166.7809067,177.8350637,394.3598623,9.7319219,179.6155056
"6443",204.3763,1.953512,1.715208,-1.088224,0.1355321,-0.1110042,0.4993244,0.8485189,298.6624,353.6524,165.6166,"4",NA,3,-6.431811308,-176.5827348,-15.2210122,"None","1.941847","1.598083","-1.09505","0.1658244","-0.1652132","0.9722068",-0.255173,0.7684307,0.5834474,50.3510474,164.5862642,153.2309512,-135.8230226,0.3355822,-0.0981392,0.9368686,-5.6321133,169.2822048,170.8239469,-155.1998009,9.5097198,179.3100037
"6444",204.3984,1.959425,1.71576,-1.090897,0.1233687,-0.09257273,0.5029724,0.8504288,298.559,355.9997,165.8696,"4",NA,3,-6.328411308,-174.2354348,-14.9680122,"None","1.929695","1.601043","-1.101914","0.1487525","-0.1830315","0.9717822",-0.2170394,0.7689277,0.5980413,50.3958102,168.2619188,155.6891405,1054.9856872,0.2930516,-0.0968729,0.9511602,-5.5592133,171.8654866,170.9752325,1110.38099,10.5464476,179.7133128
"6445",204.4208,1.965411,1.716225,-1.093816,0.111469,-0.07482517,0.5062315,0.8518835,298.4561,358.241,166.1379,"4",NA,3,-6.225511308,-171.9941348,-14.6997122,"None","1.933848","1.601758","-1.103683","0.1501975","-0.1767373","0.9727237",-0.1798359,0.7686558,0.6106036,50.3713215,171.7977806,200.4609409,-2212.1634377,0.251459,-0.0956315,0.963116,-5.487753,174.3568605,220.5669616,-2455.8844337,10.1798422,179.7881687
"6446",204.4321,1.968369,1.716475,-1.095225,0.1054441,-0.0658543,0.5078196,0.8524459,298.398,359.3758,166.2693,"4",NA,3,-6.167411308,-170.8593348,-14.5683122,"None","1.956552","1.599656","-1.100554","0.1444849","-0.1608983","0.9763235",-0.1608917,0.76819,0.6164476,50.3294054,173.5808425,127.8802729,-1551.9321963,0.2302798,-0.0948882,0.9684714,-5.444971,175.6142867,140.0467172,-1758.6520487,9.2591726,179.4285266
"6447",204.4543,1.974269,1.717096,-1.098173,0.09373911,-0.0476742,0.5112167,0.8529933,298.2287,1.757997,166.4058,"4",NA,3,-5.998111308,-168.4771378,-14.4318122,"None","1.960049","1.600493","-1.103261","0.1470073","-0.1652802","0.9752146",-0.1224674,0.766122,0.6277485,50.1437962,177.1694439,201.5665922,-749.0045166,0.1876617,-0.0922653,0.9778751,-5.294022,178.1260851,220.1527809,-726.8206437,9.5136457,179.5829194
"6448",204.4657,1.977097,1.717336,-1.099755,0.0876993,-0.03902939,0.5131246,0.8529295,298.0955,2.850828,166.5489,"4",NA,3,-5.864911308,-167.3843068,-14.2887122,"None","1.96391","1.600725","-1.104281","0.1353686","-0.1718087","0.9757788",-0.1040081,0.7642995,0.6332759,49.9807945,178.8817299,146.6503685,-3510.2237491,0.1666979,-0.0902607,0.9818524,-5.1786868,179.3537705,162.445724,-3747.6911247,9.8930616,178.9086565
"6449",204.4769,1.979949,1.717525,-1.101334,0.0816273,-0.03067987,0.5150899,0.8526888,297.9409,3.887837,166.7242,"4",NA,3,-5.710311308,-166.3472978,-14.1134122,"None","1.965454","1.601229","-1.10557","0.1482082","-0.1680777","0.9745673",-0.0860632,0.7621073,0.6385886,49.7854699,179.4669378,121.9741377,-493.510742,0.1460962,-0.0879435,0.9853381,-5.0453844,179.4443001,135.1920952,-547.4992994,9.6760849,179.6575473
"6450",204.4994,1.985559,1.717895,-1.104344,0.06961647,-0.0133855,0.5191435,0.851742,297.5984,6.131192,166.9392,"4",NA,3,-5.367811308,-164.1039428,-13.8984122,"None","1.977055","1.601246","-1.107504","0.2340375","-0.1507001","0.9604598",-0.0488866,0.7567922,0.6487568,49.3151394,176.1007203,149.3389394,1438.8218113,0.1039222,-0.0824912,0.9911432,-4.7318459,176.9961324,165.3052203,1663.7804896,8.6676442,175.2949882
"6451",204.5214,1.990861,1.718101,-1.107473,0.05723698,0.003156173,0.522855,0.850492,297.2513,8.188991,167.3009,"4",NA,3,-5.020711308,-162.0461438,-13.5367122,"None","1.956679","1.604828","-1.110973","0.4550532","-0.1271883","0.8813226",-0.0128044,0.7509834,0.657168,48.8061997,172.907603,185.8904041,-2139.1399915,0.0623935,-0.0771834,0.9950473,-4.426751,174.5984719,209.0676173,-2273.1423075,7.3072192,161.680847
"6452",204.5331,1.993342,1.718103,-1.108983,0.05069101,0.01117227,0.5245171,0.8498161,297.0823,9.120485,167.5854,"4",NA,3,-4.851711308,-161.1146498,-13.2522122,"None","1.989927","1.602003","-1.111947","0.5186953","-0.1050575","0.8484594",0.0049482,0.7480487,0.660612,48.5510415,171.3622282,116.3957948,-2410.2173348,0.0416027,-0.0747591,0.9963181,-4.2874473,173.4015707,132.6024489,-2632.9699082,6.0305846,157.5504847
"6453",204.5553,1.998236,1.718129,-1.111981,0.03780033,0.02745103,0.5274047,0.8483289,296.7791,11.06189,168.0761,"4",NA,3,-4.548511308,-159.1732448,-12.7615122,"None","2.003196","1.601777","-1.115228","0.6169996","-0.09140757","0.7816201",0.0410191,0.7421524,0.6659858,48.0422067,168.266894,141.2437115,448.8540282,-0.000139,-0.0703402,0.9975077,-4.0335913,-171.0025082,160.7863404,532.2820619,5.2446575,150.7024542
"6454",204.5774,2.00288,1.718354,-1.114735,0.02507275,0.04288622,0.5294374,0.8468933,296.5424,12.82467,168.6584,"4",NA,3,-4.311811308,-157.4104648,-12.1792122,"None","2.006534","1.602144","-1.117999","0.6395085","-0.0801445","0.7645817",0.0755409,0.7368543,0.6688417,47.5892478,165.3475424,136.3470704,-220.6329417,-0.0402476,-0.0671429,0.9969159,-3.849958,-168.6985996,156.2562705,-228.7586683,4.596919,149.0798498
"6455",204.5992,2.007088,1.718522,-1.117485,0.01274802,0.05781186,0.5312483,0.8451453,296.2995,14.54397,169.2065,"4",NA,3,-4.068911308,-155.6911648,-11.6311122,"None","1.997567","1.603477","-1.118963","0.6322727","-0.07627795","0.7709631",0.1089674,0.731217,0.670416,47.1115601,162.5594289,131.557645,-188.6284701,-0.0790037,-0.0637366,0.9948193,-3.654374,-166.4698718,150.7509683,-234.1521809,4.3747169,149.634067
"6456",204.6212,2.010957,1.718552,-1.120241,0.000925644,0.07207717,0.5332937,0.8428535,295.9935,16.22924,169.6903,"4",NA,3,-3.762911308,-154.0058948,-11.1473122,"None","2.001468","1.603657","-1.120945","0.6161731","-0.08616857","0.7828644",0.140918,0.724631,0.6716116,46.5588431,159.9414413,128.0913574,785.3020855,-0.1160551,-0.0591143,0.9914667,-3.389029,-164.3341786,146.0040819,821.6305493,4.9432975,150.7841021
"6457",204.6434,2.014592,1.718534,-1.122822,-0.01040931,0.08665243,0.5360076,0.8396898,295.5825,18.1293,169.9423,"4",NA,3,-3.351911308,-152.1058348,-10.8953122,"None","2.009233","1.603552","-1.123651","0.6249982","-0.08765404","0.7756668",0.1732723,0.7161363,0.6731534,45.8541605,-157.3565837,166.4565693,-1646.4853628,-0.1529989,-0.0523623,0.9868226,-3.0015598,-162.1974151,187.2745182,-1895.7895376,5.0287483,150.1291663
"6458",204.6552,2.016355,1.718497,-1.124044,-0.01600704,0.09415752,0.5372299,0.8380108,295.3882,19.14478,170.0151,"4",NA,3,-3.157611308,-151.0903548,-10.8225122,"None","2.010889","1.603675","-1.124611","0.6261362","-0.09208912","0.7742382",0.1898397,0.7117378,0.6733494,45.4927916,-156.046463,107.2071949,-2105.1731494,-0.171675,-0.049108,0.9839134,-2.8148561,-161.1130563,120.5973469,-2302.1645492,5.283879,150.0266008
"6459",204.6768,2.019494,1.718482,-1.12631,-0.02722962,0.1080644,0.5394897,0.8345846,294.9896,20.94247,170.3042,"4",NA,3,-2.759011308,-149.2926648,-10.5334122,"None","2.014515","1.603733","-1.126448","0.613077","-0.08208106","0.7857341",0.2208185,0.7031286,0.6729478,44.7920521,-153.6248528,124.7201968,319.3152639,-0.2071265,-0.042586,0.9773712,-2.4407736,-159.045282,143.1969655,498.6489416,4.7082453,151.0260092
"6460",204.6989,2.022202,1.718406,-1.128333,-0.03922505,0.1212127,0.5414893,0.8309984,294.5688,22.47924,170.8555,"4",NA,3,-2.338211308,-147.7558948,-9.982112195,"None","2.000328","1.605097","-1.122741","0.6139982","-0.08716318","0.7844676",0.2505676,0.6946917,0.6712893,44.1134821,-151.3226293,120.915536,732.4610637,-0.241999,-0.0359434,0.9695948,-2.059878,-156.9964843,142.1144908,957.9602506,5.0004763,150.9394271
"6461",204.7207,2.024454,1.718152,-1.129924,-0.0514145,0.1339947,0.5430911,0.8273175,294.1614,23.90593,171.5042,"4",NA,3,-1.930811308,-146.3292048,-9.333412195,"None","2.018306","1.604124","-1.1287","0.6589688","-0.06582827","0.7492751",0.2796027,0.6865283,0.6682153,43.46425,-149.0853874,156.6038522,-1511.5111243,-0.2762203,-0.0295719,0.9606234,-1.6946185,-154.9682869,184.9493382,-1880.0488008,3.7744371,147.6586819
"6462",204.732,2.025684,1.718048,-1.130699,-0.05755094,0.1406002,0.543745,0.8253853,293.9667,24.66469,171.8055,"4",NA,3,-1.736111308,-145.5704448,-9.032112195,"None","2.010017","1.604858","-1.125959","0.717336","-0.0416615","0.6954778",0.2944986,0.6823698,0.6660719,43.1362271,-147.9391306,103.9447112,-750.6188275,-0.2936029,-0.026494,0.9555442,-1.518198,-153.9302642,120.2568511,-1138.6614314,2.387724,143.103131
"6463",204.7543,2.027738,1.717829,-1.132219,-0.06951392,0.1554213,0.5446317,0.8212115,293.6342,26.60699,172.0968,"4",NA,3,-1.403611308,-143.6281448,-8.740812195,"None","2.008523","1.605072","-1.124909","0.7463353","-0.05138628","0.6635686",0.3270698,0.6733314,0.6600452,42.4292221,-145.4317497,174.3873632,-1231.6303627,-0.3303187,-0.0210075,0.9436195,-1.2037459,-151.7176427,197.1400258,-1480.6369321,2.9455434,140.6298823
"6464",204.7657,2.028728,1.717766,-1.132669,-0.07542829,0.1629715,0.544515,0.8193011,293.5332,27.58652,172.2441,"4",NA,3,-1.302611308,-142.6486148,-8.593512195,"None","2.028384","1.603797","-1.132802","0.751564","-0.03781786","0.658557",0.3434584,0.6693782,0.6557277,42.1224856,-144.1466442,110.2951491,-2366.3443106,-0.3486454,-0.0193888,0.9370378,-1.1109857,-150.6016772,124.0779974,-2702.6916412,2.1673467,140.2159281
"6465",204.7877,2.030581,1.717483,-1.133659,-0.08715072,0.177394,0.5445328,0.8151197,293.2721,29.45437,172.5663,"4",NA,3,-1.041511308,-140.7807648,-8.271312195,"None","2.02862","1.603902","-1.132557","0.7415608","-0.0399156","0.6696796",0.3747516,0.660927,0.6471061,41.4716696,-141.7154195,129.8627284,405.0525544,-0.3838443,-0.0151401,0.9232571,-0.8675079,-148.4353869,146.1564621,402.5603963,2.2876301,141.0736785
"6466",204.81,2.032455,1.717181,-1.134408,-0.09799624,0.1918215,0.5444238,0.8106813,293.0294,31.48374,172.6603,"4",NA,3,-0.798811308,-138.7513948,-8.177312195,"None","2.018235","1.60463","-1.126627","0.7523049","-0.04821381","0.6570372",0.4054377,0.6519039,0.6376926,40.7839317,-139.3436471,128.0936624,-118.4057921,-0.4177048,-0.0110114,0.9084992,-0.6309317,-146.3187285,141.7311211,-226.3984487,2.7635398,140.1223497
"6467",204.8322,2.034032,1.716861,-1.134671,-0.1078629,0.2059751,0.5440528,0.8061926,292.8305,33.60453,172.5654,"4",NA,3,-0.599911308,-136.6306048,-8.272212195,"None","2.018537","1.604638","-1.125406","0.7497175","-0.04915282","0.6599097",0.4349258,0.6427301,0.6274931,40.0919503,-137.0649199,124.5975782,-115.7128427,-0.4496898,-0.0074881,0.8931363,-0.429045,-144.2854604,136.0845264,-207.6303889,2.8174222,140.3441003
"6468",204.8546,2.035662,1.716546,-1.134867,-0.1172738,0.2198388,0.5434952,0.8015801,292.6503,35.74334,172.3968,"4",NA,3,-0.419711308,-134.4917948,-8.440812195,"None","2.031414","1.60388","-1.13152","0.7400292","-0.04208587","0.6712515",0.4633783,0.6333744,0.6165443,39.3934334,-134.863833,122.9412233,-115.3370272,-0.4803358,-0.0042285,0.877057,-0.2422775,-142.3023958,132.4801499,-241.9518897,2.4120636,141.1994467
"6469",204.8765,2.03702,1.716233,-1.13469,-0.1251251,0.2333748,0.5429646,0.7969124,292.513,38.06627,171.8923,"4",NA,3,-0.282411308,-132.1688648,-8.945312195,"None","2.050496","1.602547","-1.142538","0.7394223","-0.0369134","0.6722226",0.4903627,0.623425,0.6057188,38.6581623,-132.7993091,119.5088442,750.7403857,-0.5085029,-0.0014237,0.8610413,-0.0815721,-140.4457822,125.4065788,649.8601349,2.115472,141.264065
"6470",204.8989,2.038374,1.715933,-1.134284,-0.1323098,0.2471718,0.5420735,0.7921847,292.4443,40.54314,171.2098,"4",NA,3,-0.213711308,-129.6919948,-9.627812195,"None","2.056122","1.602045","-1.145858","0.764821","-0.03731693","0.643154",0.5171779,0.6131091,0.5938299,37.9036895,-130.7381461,156.6527574,-1950.7274777,-0.5359778,0.0003836,0.8442139,0.0219794,-138.599688,161.755381,-2150.3852009,2.138609,139.0506883
"6471",204.9101,2.038886,1.715979,-1.134051,-0.1354195,0.2536259,0.5415143,0.7899985,292.4395,41.72836,170.8466,"4",NA,3,-0.208911308,-128.5067748,-9.991012195,"A4","2.056644","1.601978","-1.146099","0.823889","-0.002073983","0.5667183",0.5294846,0.6082574,0.5879441,37.5515311,-129.7861416,94.3845053,-2359.0990609,-0.5484367,0.0008158,0.8361734,0.0467444,-137.7500802,95.4123514,-2563.9766553,0.1188325,133.511939
