"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"6810",223.8859,1.871451,1.710198,-1.246133,0.7077628,0.2290866,0.6480381,-0.163211,32.39899,86.25615,4.475389,"3",NA,7,-8.099474279,-91.91397886,3.071181408,"A8","1.850403","1.608825","-1.219395","0.9517504","-0.3059397","0.0232968",0.4682711,-0.5107828,0.7203805,-30.7308881,-30.8670104,6.9318196,66.197875,0.984914,0.1418049,-0.0966274,8.154349,93.1954032,14.4459095,-296.6843614,17.8149775,86.1899947
"6811",223.8969,1.871458,1.710203,-1.245942,0.7074974,0.2286486,0.6484302,-0.1634184,32.37562,86.29897,4.43372,"3",NA,7,-8.076104279,-91.87115886,3.029512408,"A8","1.85075","1.608981","-1.222824","0.9520679","-0.3051962","0.02024778",0.4677959,-0.5102157,0.7210908,-30.6930786,-30.8146474,6.659666,0.0712795,0.9850753,0.1413818,-0.0955981,8.1298549,93.1351873,7.7820359,-275.1711932,17.7700785,86.3738571
"6812",223.9189,1.871511,1.710252,-1.245667,0.7068238,0.2278253,0.6493535,-0.1638162,32.33129,86.41256,4.364273,"3","A8",NA,-8.031774279,-91.75756886,2.960065408,"A8","1.851866","1.609862","-1.236592","0.951628","-0.306091","0.0263279",0.4670364,-0.5089434,0.7224806,-30.6083161,-30.7218311,7.2071095,-25.2778072,0.9854233,0.1405841,-0.0931567,8.0836765,92.9925843,9.0022506,-35.8119333,17.8239908,86.0074416
"6813",223.9411,1.871411,1.710288,-1.24539,0.7064371,0.2272131,0.6499807,-0.1638474,32.2774,86.48753,4.332622,"3","A8",NA,-7.977884279,-91.68259886,2.928414408,"A8","1.852916","1.610925","-1.253268","0.9537082","-0.2977267","0.04207083",0.4667283,-0.5077778,0.7234994,-30.5307089,-30.6678103,5.5323546,-26.0137909,0.985699,0.1396389,-0.0916497,8.0289701,92.9042437,6.1808932,-59.9495607,17.3213783,85.0663468
"6814",223.9632,1.871331,1.71032,-1.245029,0.7062202,0.2269861,0.6503821,-0.1635037,32.22762,86.5463,4.360379,"3","A8",NA,-7.928104279,-91.62382886,2.956171408,"A8","1.852253","1.610344","-1.241854","0.9538152","-0.2981186","0.03657787",0.4671549,-0.5067637,0.7239348,-30.4632536,-30.6759552,6.049756,-39.5495429,0.9858932,0.138792,-0.0908438,7.9799543,92.8567665,6.3397712,-56.7391691,17.3448509,85.3960316
"6815",223.9748,1.871201,1.710388,-1.244889,0.7061363,0.2267111,0.6506022,-0.1633716,32.19198,86.56957,4.355686,"3","A8",NA,-7.892464279,-91.60055886,2.951478408,"A8","1.851862","1.609809","-1.232672","0.9532035","-0.3009445","0.02862964",0.4671363,-0.5061512,0.724375,-30.422533,-30.6590485,4.8606294,2.0967352,0.9860193,0.1381743,-0.090415,7.9442067,92.8313927,4.9400295,-8.1177472,17.514484,85.87182
"6816",223.9964,1.871001,1.710477,-1.244538,0.7059301,0.2260983,0.6510789,-0.1632132,32.12366,86.61865,4.332691,"3","A8",NA,-7.824144279,-91.55147886,2.928483408,"A8","1.85189","1.609986","-1.233304","0.9528036","-0.3021138","0.02939641",0.4669261,-0.5049497,0.7253487,-30.34269,-30.6122634,7.1654441,-120.4330708,0.9862766,0.1369835,-0.089416,7.8753077,92.7724781,7.1957584,-141.1866394,17.5848651,85.8250323
"6817",224.008,1.870832,1.710511,-1.244358,0.7058532,0.2260538,0.6512283,-0.163011,32.10255,86.64307,4.353397,"3","A8",NA,-7.803034279,-91.52705886,2.949189408,"A8","1.85219","1.610491","-1.239626","0.9530075","-0.3012064","0.03235432",0.4672197,-0.5045217,0.7254572,-30.3142712,-30.624756,3.133626,-160.7432585,0.9863502,0.1366283,-0.0891463,7.85476,92.756552,2.7088184,-219.5502309,17.5301184,85.6477642
"6818",224.0194,1.87074,1.710539,-1.244119,0.7059026,0.2260421,0.6512432,-0.1627541,32.08065,86.64577,4.375278,"3","A8",NA,-7.781134279,-91.52435886,2.971070408,"A8","1.852526","1.61104","-1.247002","0.9528753","-0.3013447","0.03449864",0.4675134,-0.5042151,0.7254816,-30.2939074,-30.6402758,3.4309837,71.0096226,0.986391,0.1362601,-0.0892589,7.8334571,92.7628288,2.1126521,-23.1794061,17.5386573,85.5187166
"6819",224.0414,1.870502,1.710637,-1.24361,0.7059475,0.2263622,0.6512367,-0.162139,32.05827,86.66508,4.460176,"3","A8",NA,-7.758754279,-91.50504886,3.055968408,"A8","1.852296","1.610994","-1.244237","0.9529546","-0.3013895","0.03214104",0.4686169,-0.5038013,0.7250568,-30.2664449,-30.7171069,5.9815589,-76.4919261,0.9864138,0.1359132,-0.089535,7.813391,92.7786169,2.2432546,-15.8837127,17.541159,85.660465
"6820",224.0527,1.87036,1.71074,-1.24347,0.705951,0.2264341,0.6512805,-0.1618474,32.04052,86.67785,4.49484,"3","A8",NA,-7.741004279,-91.49227886,3.090632408,"A8","1.852079","1.610847","-1.241344","0.9530799","-0.3010653","0.03126416",0.4690768,-0.5034885,0.7249768,-30.2456812,-30.7456181,2.9427732,-143.2148556,0.9864511,0.135623,-0.0895648,7.7966033,92.7801372,1.8172005,-27.1945831,17.5217882,85.7133754
"6821",224.0747,1.87011,1.710781,-1.243016,0.7060441,0.2264857,0.6512467,-0.1615042,32.01735,86.6759,4.52802,"3","A8",NA,-7.717834279,-91.49422886,3.123812408,"A8","1.851904","1.610961","-1.24141","0.9530747","-0.3011188","0.03099994",0.4695113,-0.5031929,0.7249003,-30.2260849,-30.7725726,2.5575395,65.2388717,0.986479,0.1352385,-0.0898382,7.7743648,92.7957367,1.4501247,19.9634664,17.5249497,85.7292323
"6822",224.0859,1.869923,1.710781,-1.242843,0.7058792,0.2266395,0.6514104,-0.1613492,32.01689,86.71422,4.565059,"3","A8",NA,-7.717374279,-91.45590886,3.160851408,"A8","1.851831","1.611123","-1.242333","0.9528351","-0.3018697","0.0310364",0.4700075,-0.5029541,0.7247447,-30.2102371,-30.8058074,4.2150092,145.0118876,0.9865136,0.1352485,-0.0894425,7.7749393,92.7727662,2.0841813,90.90848,17.5700878,85.7265741
"6823",224.1079,1.869566,1.71074,-1.242475,0.7060407,0.2268742,0.6513638,-0.1604988,31.96837,86.72214,4.659757,"3","A8",NA,-7.668854279,-91.44798886,3.255549408,"A8","1.851543","1.610747","-1.23597","0.9516212","-0.3069142","0.01451614",0.471245,-0.5022622,0.724421,-30.1643534,-30.8863249,7.3397882,-46.6990565,0.9865723,0.1344564,-0.0899879,7.7291292,92.8038704,4.8386861,41.026842,17.8734567,86.7182633
"6824",224.1192,1.869287,1.710812,-1.242239,0.7060209,0.2268431,0.6514808,-0.1601545,31.93704,86.74197,4.692384,"3","A8",NA,-7.637524279,-91.42815886,3.288176408,"A8","1.850775","1.609795","-1.221484","0.9521741","-0.3054572","0.006813575",0.4716941,-0.5017257,0.7245003,-30.1287934,-30.9084042,4.6793894,-123.0879071,0.9866532,0.1339312,-0.0898832,7.6987546,92.7974159,4.3510789,-8.8089115,17.7858005,87.1822014
"6825",224.1305,1.869094,1.71083,-1.241982,0.705973,0.2265143,0.6516637,-0.1600868,31.90224,86.75527,4.67471,"3","A8",NA,-7.602724279,-91.41485886,3.270502408,"A8","1.850573","1.609664","-1.219311","0.9524196","-0.3047336","0.004510855",0.471505,-0.5011825,0.7249991,-30.0928014,-30.8798756,4.5580015,6.3619544,0.9867677,0.133321,-0.0895327,7.6634659,92.776634,4.6396047,8.3854388,17.7422656,87.3208294
"6826",224.1524,1.868772,1.710859,-1.241579,0.7056288,0.2260389,0.6521984,-0.160099,31.85907,86.82193,4.653244,"3","A8",NA,-7.559554279,-91.34819886,3.249036408,"A8","1.850447","1.609838","-1.220704","0.9525263","-0.3043961","0.005138585",0.4713111,-0.5002031,0.7258014,-30.0279322,-30.8401547,5.0719113,124.1543595,0.9869864,0.1325642,-0.0882371,7.619705,92.7008853,4.4477086,-80.1020554,17.7219294,87.2831019
"6827",224.1744,1.868463,1.710875,-1.241096,0.7054691,0.2266497,0.6523913,-0.1591504,31.83301,86.89418,4.805781,"3","A8",NA,-7.533494279,-91.27594886,3.401573408,"A8","1.851027","1.610902","-1.23564","0.9528073","-0.3032669","0.01273611",0.4733121,-0.4994165,0.7250404,-29.9758667,-30.9786282,10.0184467,219.8808023,0.9870502,0.1321905,-0.0880834,7.5980969,92.6917011,1.1159905,-63.0904409,17.6541568,86.8263688
"6828",224.1964,1.868276,1.710864,-1.240565,0.7053689,0.2276767,0.6524498,-0.157884,31.81747,86.96802,5.020529,"3","A8",NA,-7.517954279,-91.20210886,3.616321408,"A8","1.85142","1.611768","-1.247815","0.9529307","-0.3025497","0.01963064",0.4760908,-0.4987597,0.7236721,-29.9324136,-31.1820093,14.7466666,-341.7945586,0.9870479,0.1320341,-0.088344,7.5890559,92.7067211,1.6717292,-11.5146591,17.6108213,86.4120497
"6829",224.2077,1.86814,1.710852,-1.240371,0.7053246,0.2279876,0.6524859,-0.1574839,31.81124,86.99371,5.08791,"3","A8",NA,-7.511724279,-91.17641886,3.683702408,"A8","1.851554","1.612141","-1.252629","0.9527424","-0.302899","0.02262577",0.4769647,-0.4985204,0.7232617,-29.9165753,-31.2452077,4.5935239,-516.7459224,0.987054,0.1319627,-0.0883824,7.5849247,92.7089004,1.1260503,2.4456514,17.6320093,86.2317849
"6830",224.23,1.867834,1.710838,-1.240057,0.7051176,0.2279404,0.6527665,-0.1573154,31.79152,87.04091,5.111804,"3","A8",NA,-7.492004279,-91.12921886,3.707596408,"A8","1.851709","1.612646","-1.262008","0.952343","-0.3038541","0.02653167",0.4773149,-0.4979699,0.7234091,-29.8801966,-31.2591704,1.5833887,-33.8585946,0.9871549,0.1316348,-0.0877418,7.5659677,92.6714964,2.3119971,38.7491783,17.6893428,85.9963808
"6831",224.2519,1.867556,1.710873,-1.239761,0.7051737,0.2278174,0.6528165,-0.1570345,31.7579,87.04323,5.126235,"3","A8",NA,-7.458384279,-91.12689886,3.722027408,"A8","1.85102","1.612061","-1.252395","0.9522249","-0.3045647","0.0220104",0.4775248,-0.4975079,0.7235886,-29.8496547,-31.2642129,3.056524,127.31969,0.9872252,0.1310615,-0.0878087,7.5328252,92.6749856,2.8445369,67.6630983,17.7321936,86.2680526
"6832",224.2741,1.867231,1.710843,-1.239591,0.7052078,0.2271251,0.6530112,-0.1570747,31.70082,87.03686,5.063381,"3","A8",NA,-7.401304279,-91.13326886,3.659173408,"A8","1.84996","1.611109","-1.236853","0.9531961","-0.3019538","0.01526658",0.4767699,-0.4967861,0.7245816,-29.8019633,-31.1864654,7.216203,1.8998486,0.9873897,0.1300406,-0.0874772,7.4738131,92.6550595,5.3089436,-26.694554,17.5750636,86.6746097
"6833",224.2858,1.867044,1.710858,-1.239504,0.7052341,0.2267618,0.6530859,-0.1571712,31.6772,87.02853,5.022542,"3","A8",NA,-7.377684279,-91.14159886,3.618334408,"A8","1.849716","1.611072","-1.235089","0.9519237","-0.3059253","0.0156588",0.4762656,-0.4965219,0.7250945,-29.7845064,-31.1400234,5.0683962,-27.9641652,0.9874591,0.1296103,-0.0873325,7.4489407,92.6463717,3.3854821,-11.2343632,17.8138941,86.6497821
"6834",224.3079,1.866511,1.71091,-1.239343,0.7054744,0.225957,0.6531157,-0.157128,31.60494,86.98699,4.947574,"3","A8",NA,-7.305424279,-91.18313886,3.543366408,"A8","1.849596","1.611384","-1.23778","0.9519798","-0.3056378","0.01752342",0.4753414,-0.4958117,0.7261861,-29.7376158,-31.0494645,7.8893485,-49.9920805,0.9876106,0.1283209,-0.0875225,7.3744257,92.6565418,6.5221283,-26.5978161,17.7966584,86.5376479
"6835",224.3193,1.866227,1.711008,-1.239223,0.7056145,0.2255881,0.6531016,-0.1570876,31.57034,86.9632,4.913649,"3","A8",NA,-7.270824279,-91.20692886,3.509441408,"A8","1.849631","1.611627","-1.240878","0.9517806","-0.3061123","0.01954205",0.4749204,-0.4954953,0.7266773,-29.7167306,-31.0084583,5.2943772,-73.3583403,0.9876752,0.1277047,-0.0876949,7.3388169,92.6661311,4.2976996,-73.9758481,17.8253443,86.4159548
"6836",224.3411,1.865705,1.711212,-1.239044,0.7057323,0.224641,0.6532884,-0.1571387,31.49249,86.94118,4.824411,"3","A8",NA,-7.192974279,-91.22894886,3.420203408,"A8","1.849371","1.611826","-1.241513","0.9520025","-0.3054291","0.01954116",0.4738293,-0.4945904,0.7280047,-29.6570234,-30.9003163,7.0582671,11.8031745,0.9878762,0.1263118,-0.0874475,7.2583361,92.6508673,5.3260847,21.383946,17.7841877,86.4162825
"6837",224.3631,1.865248,1.711331,-1.238938,0.7058824,0.2238782,0.6533972,-0.1571007,31.42364,86.91655,4.757432,"3","A8",NA,-7.124124279,-91.25357886,3.353224408,"A8","1.849147","1.612073","-1.242537","0.9517941","-0.3060669","0.01996583",0.47301,-0.4938213,0.7290588,-29.6063088,-30.8171346,5.7975344,-36.7606879,0.9880361,0.1250864,-0.0874027,7.1875476,92.647477,5.2291585,21.7430187,17.822477,86.3904719
"6838",224.3852,1.864843,1.711478,-1.238935,0.7060663,0.2232111,0.6535162,-0.1567284,31.3358,86.90025,4.72937,"3","A8",NA,-7.036284279,-91.26987886,3.325162408,"A8","1.84884","1.612279","-1.242647","0.9518486","-0.3058204","0.02071146",0.4727039,-0.4927465,0.7299841,-29.5354707,-30.7670391,5.4391753,-37.7490015,0.988221,0.1235522,-0.087494,7.0989375,92.651788,6.2875667,19.5159187,17.8077963,86.3456786
"6839",224.4072,1.864384,1.711517,-1.238843,0.7064196,0.222674,0.6534671,-0.1561038,31.23973,86.86265,4.727763,"3","A8",NA,-6.940214279,-91.30747886,3.323555408,"A8","1.848325","1.612202","-1.241183","0.9524035","-0.3041437","0.02033981",0.4727252,-0.4916913,0.7306815,-29.4659718,-30.7432604,4.1349568,-44.7785014,0.98837,0.1218888,-0.0881423,7.0028767,92.6883169,6.0926481,-10.3403588,17.7067501,86.3687524
"6840",224.4296,1.86394,1.711529,-1.238736,0.7066759,0.2224292,0.6533821,-0.155648,31.18251,86.83504,4.738771,"3","A8",NA,-6.882994279,-91.33508886,3.334563408,"A8","1.847867","1.612108","-1.2393","0.9521286","-0.3050402","0.01938229",0.4728868,-0.4910945,0.7309783,-29.4266858,-30.7415754,3.4568115,-82.7371219,0.9884407,0.1209039,-0.0887037,6.9460124,92.7202406,5.8278626,-70.940824,17.7608204,86.4259944
"6841",224.4416,1.863681,1.711575,-1.238726,0.7068647,0.22232,0.6532855,-0.1553519,31.14988,86.81269,4.748831,"3","A8",NA,-6.850364279,-91.35743886,3.344623408,"A8","1.847679","1.612181","-1.239119","0.9521741","-0.3049169","0.01949194",0.4730226,-0.4907944,0.7310919,-29.4069398,-30.7450174,1.8344127,-65.7305767,0.9884675,0.1203441,-0.0891648,6.9136967,92.7466152,4.2671322,-48.6015578,17.7532583,86.4194548
"6842",224.4637,1.863233,1.711647,-1.238564,0.7072151,0.2220388,0.6530936,-0.1549659,31.09596,86.76414,4.745082,"3","A8",NA,-6.796444279,-91.40598886,3.340874408,"A8","1.846943","1.6122","-1.235248","0.9547547","-0.2965784","0.02176157",0.4729787,-0.4903696,0.7314055,-29.3789917,-30.7313865,1.917039,NA,0.9885069,0.1194087,-0.089982,6.8596984,92.7933914,4.9932885,20.3504585,17.2523085,86.2864846
"6843",224.4854,1.862589,1.711706,-1.238437,0.7076654,0.2218256,0.6527472,-0.1546743,31.05651,86.69221,4.732439,"3","A8",NA,-6.756994279,-91.47791886,3.328231408,"A8","1.846265","1.611863","-1.228808","0.9555655","-0.2941198","0.01952019",0.4727937,-0.4902824,0.7315832,-29.3732627,-30.7148211,NA,NA,0.9884841,0.1187192,-0.0911376,6.8199007,92.8599314,5.1634852,41.0568906,17.1048267,86.4219227
"6844",224.5075,1.862206,1.711842,-1.238294,0.7080604,0.2215429,0.6524906,-0.1543542,31.00821,86.63226,4.719869,"3","A8",NA,-6.708694279,-91.53786886,3.315661408,"A8","1.845863","1.612036","-1.228839","0.9558927","-0.2929856","0.02012439",0.4726238,-0.4900034,0.7318799,-29.3549087,-30.6948495,2.156197,NA,0.9884969,0.1178765,-0.0920881,6.771261,92.9144875,6.8048658,-79.6750994,17.0369915,86.3861232
"6845",224.5188,1.862002,1.71187,-1.238256,0.7083046,0.2214439,0.6523051,-0.1541601,30.98531,86.59477,4.71794,"3","A8",NA,-6.685794279,-91.57535886,3.313732408,"A8","1.845905","1.612315","-1.232284","0.9559969","-0.2925412","0.02166115",0.4725881,-0.4899267,0.7319545,-29.3498626,-30.6902171,1.3004009,-33.0522327,0.9884848,0.1174789,-0.0927239,6.7483179,92.9510874,4.1649506,-110.111317,17.0103339,86.294196
"6846",224.541,1.861629,1.711923,-1.238182,0.7086499,0.2211712,0.6520533,-0.1540298,30.95316,86.5358,4.690271,"3","A8",NA,-6.653644279,-91.63432886,3.286063408,"A8","1.845974","1.6128","-1.240113","0.9556905","-0.293251","0.02527381",0.472214,-0.4898581,0.7322417,-29.3453504,-30.6593034,1.5141803,6.2923947,0.9884748,0.1169082,-0.093548,6.7153801,92.9984893,4.4623902,24.7228001,17.0528716,86.0773237
"6847",224.5629,1.861242,1.711948,-1.238125,0.7090694,0.2209244,0.651791,-0.1535628,30.89612,86.47752,4.69385,"3","A8",NA,-6.596604279,-91.69260886,3.289642408,"A8","1.84558","1.612697","-1.238216","0.9555172","-0.2937179","0.02626473",0.4722567,-0.4894514,0.7324861,-29.3186123,-30.6529531,1.5788967,NA,0.9884922,0.115922,-0.094586,6.6584769,93.0580221,5.2518287,25.2088278,17.0809092,86.0176736
"6848",224.5854,1.860884,1.711974,-1.238107,0.7094401,0.2208228,0.6515214,-0.1531398,30.85511,86.42605,4.707572,"3","A8",NA,-6.555594279,-91.74407886,3.303364408,"A8","1.84528","1.612791","-1.238617","0.9556922","-0.2929395","0.02853923",0.4724223,-0.4892178,0.732535,-29.3032637,-30.6603612,NA,NA,0.9884791,0.1152186,-0.0955769,6.6178905,93.115002,5.575159,-115.471296,17.0342358,85.8817128
"6849",224.597,1.860684,1.71196,-1.238028,0.7095689,0.2206995,0.6514485,-0.1530316,30.83633,86.40675,4.70137,"3","A8",NA,-6.536814279,-91.76337886,3.297162408,"A8","1.845113","1.612816","-1.238075","0.9557132","-0.2929043","0.02829836",0.4723419,-0.4890846,0.7326763,-29.2944976,-30.6508841,1.8180711,NA,0.9884891,0.1148901,-0.095868,6.5989404,93.1316646,2.7295302,-96.6320606,17.0320753,85.8961779
"6850",224.6188,1.860284,1.712046,-1.237926,0.7098375,0.2208915,0.6511807,-0.1526478,30.82361,86.37193,4.740545,"3","A8",NA,-6.524094279,-91.79819886,3.336337408,"A8","1.846151","1.614285","-1.261097","0.9542024","-0.2967263","0.03803739",0.4728254,-0.4891282,0.732335,-29.2973665,-30.6897508,2.5316557,47.870839,0.9884265,0.1146896,-0.0967495,6.587375,93.1826255,3.864192,54.3007725,17.2611223,85.3094178
"6851",224.6411,1.859856,1.712149,-1.237949,0.7101112,0.2208443,0.6510803,-0.1518694,30.75756,86.35416,4.79858,"3","A8",NA,-6.458044279,-91.81596886,3.394372408,"A8","1.846274","1.614833","-1.268067","0.9539211","-0.2971534","0.0412872",0.4736005,-0.4883508,0.732353,-29.2462837,-30.73189,3.9367439,-7.9193436,0.9884837,0.1135751,-0.0974778,6.5230817,93.2241168,5.1253203,-3.4392074,17.286975,85.1138876
"6852",224.6632,1.859355,1.712237,-1.237887,0.7103987,0.2207237,0.6509574,-0.1512254,30.69622,86.328,4.836739,"3","A8",NA,-6.396704279,-91.84212886,3.432531408,"A8","1.845907","1.614801","-1.26603","0.9539992","-0.2970467","0.04055114",0.4741121,-0.4876881,0.7324633,-29.2027617,-30.7561641,2.1942224,-1.4858223,0.9885306,0.1125321,-0.0982086,6.4629201,93.2658001,3.7234896,-78.4223521,17.2803462,85.1582157
"6853",224.6856,1.858972,1.712217,-1.237821,0.7104893,0.2203225,0.6509616,-0.1513671,30.67328,86.30598,4.7855,"3","A8",NA,-6.373764279,-91.86414886,3.381292408,"A8","1.844284","1.613385","-1.242364","0.9548383","-0.29547","0.03093096",0.4734563,-0.4875157,0.7330024,-29.1914313,-30.7007859,3.8938332,77.1722094,0.988577,0.1121081,-0.0982265,6.438463,93.2665611,1.6310283,-32.6989313,17.1859405,85.7368056
"6854",224.7077,1.858581,1.712233,-1.237767,0.7105063,0.2198189,0.6510423,-0.1516725,30.65422,86.29115,4.713758,"3","A8",NA,-6.354704279,-91.87897886,3.309550408,"A8","1.843639","1.613057","-1.237856","0.9546199","-0.2964855","0.02765772",0.4725402,-0.4873512,0.733703,-29.1806227,-30.6253086,5.6279967,NA,0.9886436,0.1117411,-0.0979738,6.4172977,93.2516774,2.2501728,-2.8647619,17.2469226,85.9326545
"6855",224.7193,1.858377,1.712225,-1.23774,0.7105747,0.2196414,0.6510354,-0.1516387,30.63636,86.28022,4.699062,"3","A8",NA,-6.336844279,-91.88990886,3.294854408,"A8","1.843485","1.613136","-1.238552","0.9548324","-0.2959666","0.02609983",0.4723561,-0.4871783,0.7339361,-29.1692792,-30.6068601,NA,NA,0.9886709,0.1114241,-0.0980599,6.3990183,93.2564676,1.8587295,-31.3069969,17.2156647,86.0264325
"6856",224.7413,1.857853,1.712181,-1.237763,0.7107174,0.2196696,0.650914,-0.1514505,30.62444,86.26123,4.712352,"3","A8",NA,-6.324924279,-91.90889886,3.308144408,"A8","1.844176","1.61463","-1.261332","0.9548923","-0.2964218","0.01690612",0.4725202,-0.4871352,0.7338594,-29.1664418,-30.6186417,2.0292267,NA,0.9886512,0.1112243,-0.0984838,6.3874938,93.2809028,1.2236141,-17.0946953,17.2430721,86.5778911
"6857",224.7527,1.857628,1.712218,-1.237793,0.7107054,0.2195444,0.6509511,-0.1515282,30.61972,86.26054,4.695185,"3","A8",NA,-6.320204279,-91.90958886,3.290977408,"A8","1.844137","1.615112","-1.267315","0.9566483","-0.2908125","0.01535429",0.472303,-0.487076,0.734038,-29.1625687,-30.6003075,1.1917931,-21.3091012,0.9886723,0.1111338,-0.098374,6.3822748,93.2744826,1.1629603,31.9508672,16.906748,86.6726686
"6858",224.7745,1.857088,1.712216,-1.237768,0.7108443,0.2192161,0.6509141,-0.1515106,30.59044,86.23602,4.663003,"3","A8",NA,-6.290924279,-91.93410886,3.258795408,"A8","1.843126","1.614449","-1.256465","0.9575831","-0.2878902","0.01228059",0.471892,-0.4868335,0.7344629,-29.1466528,-30.5625321,1.8641244,14.5524929,0.9887114,0.1106101,-0.0985716,6.3520757,93.2855969,2.6720052,42.5079047,16.7317135,86.8574386
"6859",224.7964,1.856689,1.712177,-1.237822,0.7110946,0.2190232,0.6507744,-0.1512155,30.55111,86.20203,4.663205,"3","A8",NA,-6.251594279,-91.96809886,3.258997408,"A8","1.841256","1.612875","-1.230717","0.9576002","-0.288042","0.003123469",0.4718957,-0.4865145,0.7346723,-29.1257087,-30.5553144,1.8261082,-14.3951119,0.9887281,0.1099285,-0.0991646,6.3127738,93.3195234,3.0178843,9.762684,16.7409757,87.4053071
"6860",224.8186,1.856182,1.712144,-1.237879,0.7112622,0.2188337,0.6506731,-0.1511374,30.52926,86.17424,4.64677,"3","A8",NA,-6.229744279,-91.99588886,3.242562408,"A8","1.841496","1.61367","-1.243703","0.9580492","-0.2864857","0.007969712",0.4716785,-0.4863921,0.7348927,-29.1176793,-30.5355072,1.2255022,-21.2315193,0.9887344,0.1095415,-0.0995298,6.2904604,93.3404433,3.1007303,3.3389455,16.6477121,87.1155773
"6861",224.8298,1.855972,1.712166,-1.237884,0.7114177,0.2187828,0.6505165,-0.1511533,30.5272,86.14418,4.633022,"3","A8",NA,-6.227684279,-92.02594886,3.228814408,"A8","1.840818","1.613132","-1.236117","0.9578032","-0.2873459","0.005199622",0.4714805,-0.4865499,0.7349153,-29.1280326,-30.5237664,1.0529246,NA,0.9886966,0.1094989,-0.0999509,6.2880049,93.3648166,3.1337265,30.2505958,16.699283,87.2811537
