"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"7506",303.9412,1.82048,1.720882,-1.062712,0.5853254,-0.7820987,0.09852167,0.1897611,287.6445,216.781,167.0287,"4","B6",NA,4.390177318,40.29920171,-13.021303,"B6","1.82442","1.617357","-1.08526","-0.4858935","0.005967517","-0.8739808",-0.3565911,0.1317796,-0.9246386,7.5744246,24.3007882,3.6022146,-8.2245556,0.4168572,0.0837176,-0.9051085,4.8022848,28.2007831,3.4947015,-40.8468416,0.3419206,25.600214
"7507",303.9631,1.820794,1.720891,-1.062754,0.5854188,-0.7819871,0.09894524,0.1897126,287.613,216.7057,167.1345,"4","B6",NA,4.421677318,40.22390171,-12.915503,"B6","1.820236","1.616905","-1.082645","-0.4818306","0.003619118","-0.8762389",-0.3572061,0.1320106,-0.9243682,7.5877785,24.3395881,2.5619165,21.0183133,0.4171953,0.0841375,-0.9049137,4.8264325,28.2231232,1.499489,-14.9815888,0.2073639,25.3338823
"7508",303.9857,1.821067,1.720925,-1.062848,0.5852314,-0.7820933,0.09931011,0.1896624,287.6206,216.5867,167.28,"4","B6",NA,4.414077318,40.10490171,-12.770003,"B6","1.803565","1.614899","-1.072677","-0.4760105","0.01104163","-0.879353",-0.3578023,0.1315535,-0.9242028,7.5613496,24.3751901,4.5854939,32.2446883,0.4174609,0.0838505,-0.9048179,4.8099251,28.2392993,2.8813076,52.7756455,0.6326613,24.9556749
"7509",303.9969,1.82116,1.720874,-1.063037,0.5849842,-0.7822756,0.09946004,0.1895946,287.6452,216.491,167.3835,"4","B6",NA,4.389477318,40.00920171,-12.666503,"B6","1.799648","1.614407","-1.070197","-0.4722265","0.0158279","-0.8813261",-0.3580514,0.1309208,-0.9241962,7.5247754,24.3887552,4.3049401,11.6998464,0.4174919,0.0833204,-0.9048525,4.7794466,28.240083,3.378687,47.9089549,0.906917,24.7111597
"7510",304.0199,1.821363,1.720841,-1.063316,0.584474,-0.7826219,0.09976028,0.1895812,287.6985,216.335,167.5652,"4","B6",NA,4.336177318,39.85320171,-12.484803,"B6","1.796959","1.614052","-1.068538","-0.4701896","0.01745035","-0.8823813",-0.358665,0.1296995,-0.9241304,7.4541809,24.4231982,5.4192703,26.5848126,0.417744,0.0822188,-0.904837,4.7161156,28.2536149,4.5610948,25.1122628,0.9998924,24.5797148
"7511",304.0415,1.821607,1.720785,-1.063595,0.583925,-0.7830027,0.1000538,0.1895458,287.7569,216.1674,167.7564,"4","B6",NA,4.277777318,39.68560171,-12.293603,"B6","1.80271","1.61468","-1.072028","-0.474464","0.01176695","-0.880182",-0.3592576,0.1283692,-0.924086,7.3772964,24.4560566,5.5212328,-7.4106235,0.4179556,0.0810219,-0.9048472,4.6473096,28.2644135,4.5355094,-9.4559831,0.6742206,24.8551317
"7512",304.0636,1.821866,1.720817,-1.063979,0.5834492,-0.7833077,0.1003801,0.189578,287.8055,216.0292,167.9263,"4","B6",NA,4.229177318,39.54740171,-12.123703,"B6","1.819839","1.616609","-1.082522","-0.4883727","0.002220529","-0.872624",-0.359944,0.1272651,-0.9239715,7.3134961,24.4954165,5.0893605,-13.4501728,0.4183093,0.080016,-0.9047732,4.5894883,28.2846562,4.1437326,-18.2047353,0.127228,25.7621408
"7513",304.0858,1.822111,1.720912,-1.06439,0.5829402,-0.7836669,0.100672,0.1895046,287.8584,215.8598,168.1157,"4","B6",NA,4.176277318,39.37800171,-11.934303,"B6","1.818613","1.616408","-1.081888","-0.4880717","0.003770928","-0.87278",-0.360487,0.126007,-0.9239323,7.2408065,24.5254671,4.9259993,-19.3056718,0.4184594,0.0789182,-0.9048003,4.526389,28.2918345,3.7289919,-29.4694417,0.2160617,25.7427258
"7514",304.1081,1.822414,1.720953,-1.064695,0.5826037,-0.7839058,0.1010719,0.1893385,287.8828,215.6744,168.3216,"4","B6",NA,4.151877318,39.19260171,-11.728403,"B6","1.818982","1.616395","-1.082262","-0.4883543","0.002830684","-0.8726336",-0.3610716,0.1251141,-0.9238253,7.1892273,24.5591752,4.2290634,16.9256919,0.4185755,0.0782927,-0.9048009,4.4904372,28.2978741,2.8312637,15.9808701,0.1621875,25.7609522
"7515",304.1299,1.822487,1.720999,-1.065093,0.582183,-0.7841968,0.1013158,0.1892974,287.9269,215.5414,168.473,"4","B6",NA,4.107777318,39.05960171,-11.577003,"B6","1.811699","1.615541","-1.077979","-0.4850196","0.004864195","-0.8744721",-0.3615413,0.1240882,-0.9237801,7.1299658,24.5853901,5.6483331,-115.7968542,0.4187338,0.0773874,-0.9048056,4.438411,28.3060154,4.4056294,-70.8730489,0.2787032,25.542772
"7516",304.1412,1.822578,1.721003,-1.06521,0.5820491,-0.7842625,0.1015059,0.1893353,287.937,215.4942,168.5397,"4","B6",NA,4.097677318,39.01240171,-11.510303,"B6","1.829204","1.617548","-1.088961","-0.4958126","-0.007159756","-0.8683981",-0.3619185,0.1238056,-0.9236703,7.1136449,24.6079894,2.2956477,-165.0984361,0.4189759,0.0771485,-0.9047139,4.4246814,28.3208563,1.9878282,-100.5123205,0.410228,26.2523905
"7517",304.1636,1.822602,1.720997,-1.065576,0.5818238,-0.7844253,0.1013834,0.1894189,287.9729,215.5021,168.5298,"4","B6",NA,4.061777318,39.02030171,-11.520203,"B6","1.848883","1.61974","-1.101054","-0.5030859","-0.01292545","-0.8641225",-0.3618586,0.1233057,-0.9237606,7.0847772,24.6028673,1.545269,-13.202596,0.4189832,0.0765444,-0.9047618,4.3899637,28.3200809,2.2776857,17.6096808,0.7406054,26.7358051
"7518",304.186,1.822557,1.720974,-1.065815,0.5816587,-0.7844543,0.1014018,0.1897954,287.9993,215.5841,168.4817,"4","B6",NA,4.035377318,39.10230171,-11.568303,"B6","1.848868","1.619676","-1.10122","-0.5033408","-0.01084989","-0.8640124",-0.3622776,0.1231612,-0.9236156,7.0764281,24.6284515,1.7041714,19.8847812,0.4195921,0.0761408,-0.9045136,4.3667722,28.3578235,2.7767419,28.9928013,0.6216691,26.7516015
"7519",304.2084,1.822597,1.72107,-1.06608,0.5814884,-0.7845066,0.1014407,0.1900802,288.024,215.6334,168.4604,"4","B6",NA,4.010677318,39.15160171,-11.589603,"B6","1.834779","1.618018","-1.092869","-0.4965556","-0.003076408","-0.8679832",-0.3626472,0.1229444,-0.9234995,7.0639098,24.6507678,2.4361072,41.9186486,0.4200767,0.0757397,-0.9043224,4.343726,28.3877097,3.5765632,52.0619208,0.176268,26.3011476
"7520",304.2307,1.822629,1.721009,-1.06616,0.5810136,-0.784731,0.1014213,0.1906155,288.0948,215.7152,168.4244,"4","B6",NA,3.939877318,39.23340171,-11.625603,"B6","1.796","1.613579","-1.070107","-0.482275","0.01245322","-0.8759232",-0.3632352,0.1221555,-0.9233731,7.0183543,24.6850381,3.5770107,9.4569951,0.4208935,0.0745653,-0.9040401,4.2762433,28.4371034,5.1022742,5.3860202,0.7135405,25.3649121
"7521",304.2528,1.822709,1.721057,-1.066507,0.5806913,-0.784862,0.1015062,0.1910129,288.1392,215.763,168.4185,"4","B6",NA,3.895477318,39.28120171,-11.631503,"closed","closed","closed","closed","closed","closed","closed",-0.3638235,0.1216524,-0.923208,6.9893049,24.7201444,2.8643387,-20.5590814,0.4215947,0.073812,-0.9037752,4.2329651,28.4800462,3.8283088,-30.5485882,NA,NA
"7522",304.2749,1.822659,1.721069,-1.066683,0.5804266,-0.7849864,0.1015055,0.1913062,288.1781,215.8049,168.4025,"4","B6",NA,3.856577318,39.32310171,-11.647503,"closed","closed","closed","closed","closed","closed","closed",-0.3641633,0.1212112,-0.923132,6.9638298,24.7400029,2.6682993,11.5398176,0.4220501,0.073163,-0.9036154,4.1956804,28.5076393,3.7520266,18.7822771,NA,NA
"7523",304.2968,1.822642,1.720836,-1.066782,0.5800498,-0.7851324,0.1016344,0.1917807,288.2288,215.8583,168.4015,"4","B6",NA,3.805877318,39.37650171,-11.648503,"closed","closed","closed","closed","closed","closed","closed",-0.3649082,0.120634,-0.9229133,6.9305077,24.7846408,3.3680086,8.6440554,0.4229152,0.072297,-0.9032806,4.1459317,28.5608025,4.6502822,3.0579363,NA,NA
"7524",304.319,1.822599,1.720777,-1.066824,0.5797896,-0.7852033,0.1017325,0.1922244,288.2651,215.9284,168.3781,"4","B6",NA,3.769577318,39.44660171,-11.671903,"closed","closed","closed","closed","closed","closed","closed",-0.3655436,0.1203161,-0.9227033,6.9121539,24.8232079,3.0425103,27.9249663,0.423704,0.0717001,-0.9029584,4.1116427,28.6096888,3.8754941,2.173013,NA,NA
"7525",304.341,1.822548,1.72068,-1.066995,0.5794305,-0.7853909,0.1018981,0.1924533,288.3083,215.9044,168.4368,"4","B6",NA,3.726377318,39.42260171,-11.613203,"closed","closed","closed","closed","closed","closed","closed",-0.3661179,0.1196191,-0.9225663,6.8719195,24.8569458,4.5937747,-66.8478316,0.4242171,0.0709014,-0.9027806,4.0657631,28.6407076,4.7389147,-96.2743709,NA,NA
"7526",304.3523,1.822571,1.720682,-1.066983,0.5792777,-0.7854828,0.1019529,0.1925089,288.3267,215.8844,168.4666,"4","B6",NA,3.707977318,39.40260171,-11.583403,"closed","closed","closed","closed","closed","closed","closed",-0.3662988,0.1192927,-0.9225367,6.8530778,24.8672821,2.2862279,-72.7615884,0.4243516,0.0705563,-0.9027444,4.045942,28.6485879,2.1196297,-96.6230503,NA,NA
"7527",304.3741,1.822616,1.720659,-1.067084,0.579051,-0.7856048,0.1021847,0.1925702,288.3473,215.8218,168.5546,"4","B6",NA,3.687377318,39.34000171,-11.495403,"closed","closed","closed","closed","closed","closed","closed",-0.3667894,0.1188073,-0.9224044,6.8250592,24.8964187,3.5655501,-31.6486129,0.4246687,0.0701147,-0.9026297,4.0205735,28.66787,2.9599986,-19.6027709,NA,NA
"7528",304.3856,1.822617,1.720696,-1.067076,0.5788956,-0.7857124,0.1022361,0.1925714,288.3654,215.7859,168.5956,"4","B6",NA,3.669277318,39.30410171,-11.454403,"closed","closed","closed","closed","closed","closed","closed",-0.3669157,0.1184373,-0.9224018,6.8037014,24.9032444,2.1627602,-51.4346371,0.4247163,0.0697635,-0.9026345,4.0004061,28.6702275,2.065821,-31.1570404,NA,NA
"7529",304.4073,1.822659,1.72071,-1.067112,0.5786819,-0.7858598,0.1021566,0.1926544,288.3979,215.7877,168.5952,"4","B6",NA,3.636777318,39.30590171,-11.454803,"closed","closed","closed","closed","closed","closed","closed",-0.3669228,0.117971,-0.9224588,6.7767877,24.9024108,2.5775005,NA,0.4247619,0.0692077,-0.9026558,3.9684826,28.6720725,2.4008797,-28.0761517,NA,NA
"7530",304.4186,1.822642,1.720692,-1.067139,0.5786599,-0.7859201,0.1021067,0.1925008,288.4007,215.7468,168.6191,"4","B6",NA,3.633977318,39.26500171,-11.430903,"closed","closed","closed","closed","closed","closed","closed",-0.3667078,0.1178083,-0.922565,6.7674011,24.8886158,NA,NA,0.4244693,0.0691357,-0.9027989,3.9643455,28.6533722,1.5918811,-50.9943149,NA,NA
"7531",304.43,1.822657,1.720717,-1.0671,0.5787201,-0.7858889,0.1021382,0.1924305,288.3905,215.7306,168.6317,"4","B6",NA,3.644177318,39.24880171,-11.418303,"None","1.796887","1.613464","-1.069811","-0.4704849","0.01249001","-0.8823042",-0.3666774,0.1179084,-0.9225643,6.7731767,24.8869986,0.9092939,NA,0.4243914,0.0692976,-0.9028232,3.9736441,28.6487274,1.2453686,-12.4562732,0.7156532,24.5967256
"7532",304.4523,1.822622,1.72088,-1.067038,0.5788174,-0.7858509,0.1019595,0.1923877,288.3848,215.7665,168.577,"4","B6",NA,3.649877318,39.28470171,-11.473003,"None","1.850435","1.619574","-1.101878","-0.5168387","0.01340382","-0.8559753",-0.3663246,0.1180984,-0.9226801,6.7841452,24.8656085,1.670444,1.1150395,0.4241521,0.0694503,-0.9029239,3.9824151,28.6338269,1.3676459,-2.2122547,0.768007,27.6517682
"7533",304.4636,1.822585,1.72082,-1.067128,0.5788289,-0.7858602,0.101915,0.1923389,288.3845,215.7618,168.5738,"4","B6",NA,3.650177318,39.28000171,-11.476203,"B6","1.849414","1.619417","-1.101982","-0.5114033","0.00590126","-0.8593082",-0.3662052,0.118089,-0.9227288,6.7835987,24.8581706,1.309949,7.3602355,0.4240309,0.0694587,-0.9029802,3.9828957,28.6261555,1.2556878,24.1020903,0.3381228,27.2864532
"7534",304.4854,1.822597,1.720765,-1.067032,0.578864,-0.7859064,0.1017748,0.1921185,288.3827,215.7269,168.5784,"4","B6",NA,3.651977318,39.24510171,-11.471603,"B6","1.797223","1.613541","-1.070138","-0.4633041","0.01355205","-0.8860821",-0.3657682,0.1180109,-0.922912,6.7790933,24.8308276,2.3263235,-24.8283441,0.4235469,0.0694848,-0.9032053,3.984398,28.5954984,2.5225289,-35.3479362,0.7765084,24.1317834
"7535",304.4967,1.822548,1.720788,-1.067023,0.5789533,-0.7858638,0.101605,0.1921133,288.3782,215.7711,168.5193,"4","B6",NA,3.656477318,39.28930171,-11.530703,"B6","1.798385","1.613663","-1.070867","-0.4692034","0.007294985","-0.8830497",-0.3654663,0.1182082,-0.9230063,6.7904777,24.812623,1.2383666,-48.5895491,0.4233747,0.0696217,-0.9032755,3.9922586,28.5848326,1.0670002,-64.3043051,0.4179794,24.5118356
"7536",304.5084,1.822601,1.720785,-1.067019,0.5789227,-0.7858778,0.1016038,0.1921493,288.3828,215.7767,168.5168,"4","B6",NA,3.651877318,39.29490171,-11.533203,"B6","1.815684","1.615624","-1.081229","-0.4809833","0.002516147","-0.8767178",-0.3655059,0.1181587,-0.9229971,6.787625,24.8149401,1.2278398,44.2211689,0.4234297,0.0695455,-0.9032556,3.9878838,28.5881735,1.0693313,43.3047137,0.1441658,25.278121
"7537",304.5302,1.822574,1.720793,-1.066936,0.5789176,-0.7859668,0.1013761,0.1919208,288.3898,215.748,168.5075,"4","B6",NA,3.644877318,39.26620171,-11.542503,"B6","1.803113","1.614183","-1.073453","-0.47273","0.002348094","-0.8811889",-0.3649318,0.1179706,-0.9232483,6.7767642,24.7787992,3.1754968,-13.4567749,0.4228458,0.0694352,-0.9035375,3.9815476,28.5509393,2.9530734,5.2486511,0.1345378,24.7403011
"7538",304.5416,1.822586,1.720838,-1.066911,0.5787829,-0.7860812,0.1013207,0.1918877,288.4092,215.7245,168.5242,"4","B6",NA,3.625477318,39.24270171,-11.525803,"B6","1.799524","1.613758","-1.07127","-0.4751957","0.001118959","-0.8798634",-0.3648493,0.1176177,-0.9233259,6.7564015,24.7727242,1.8501828,-38.9615006,0.4227337,0.0690863,-0.9036168,3.9615073,28.5431751,2.0876665,-27.0390375,0.0641125,24.9006973
"7539",304.5633,1.822466,1.72088,-1.066823,0.578824,-0.7861246,0.1011718,0.1916643,288.407,215.6913,168.5261,"4","B6",NA,3.627677318,39.20950171,-11.523903,"B6","1.850252","1.619462","-1.102303","-0.5203227","-0.000752996","-0.8539637",-0.3643936,0.1175518,-0.9235142,6.7525946,24.7442748,2.6820005,-3.6609812,0.4222363,0.069122,-0.9038465,3.9635585,28.5117089,2.5614819,-10.6370325,0.0431437,27.8822285
"7540",304.5746,1.822508,1.720845,-1.066739,0.5787556,-0.7862082,0.1010375,0.1915991,288.4207,215.6838,168.5173,"4","B6",NA,3.613977318,39.20200171,-11.532703,"B6","1.85036","1.619461","-1.102107","-0.5202813","0.001479435","-0.8539822",-0.3641367,0.1173304,-0.9236438,6.7398191,24.7277381,2.1661038,-17.3749588,0.4219986,0.0688965,-0.9039748,3.9506087,28.4962236,2.0743516,-11.2282326,0.0847662,27.8796513
"7541",304.5965,1.822515,1.720908,-1.066721,0.5786362,-0.786338,0.1009392,0.1914787,288.4387,215.6446,168.5388,"4","B6",NA,3.595977318,39.16280171,-11.511203,"B6","1.850278","1.619438","-1.102193","-0.5202513","-0.003387404","-0.8540016",-0.3639007,0.1169514,-0.9237848,6.7179497,24.7120841,2.4049158,-18.1680221,0.4217079,0.0685666,-0.9041355,3.9316626,28.4771899,2.5266394,-7.7154831,0.1940851,27.8776051
"7542",304.6079,1.822519,1.720913,-1.066684,0.5785128,-0.7864413,0.1008792,0.1914585,288.4571,215.6279,168.5494,"4","B6",NA,3.577577318,39.14610171,-11.500603,"B6","1.850188","1.619402","-1.102283","-0.5200794","-0.004574504","-0.8540922",-0.3638194,0.1166343,-0.9238568,6.6996514,24.7061965,1.8663718,-13.1097541,0.4216126,0.068241,-0.9042046,3.9129596,28.4705519,2.1152889,-19.9468983,0.2621037,27.8664929
"7543",304.6296,1.822455,1.720808,-1.06676,0.5783455,-0.7866018,0.1007064,0.1913954,288.4854,215.6108,168.5476,"4","B6",NA,3.549277318,39.12900171,-11.502403,"B6","1.799333","1.613797","-1.069441","-0.5011775","-0.007265897","-0.8652958",-0.3635295,0.1161722,-0.9240291,6.6729839,24.6869856,2.3225317,-31.3140348,0.4213358,0.0677585,-0.9043698,3.8852505,28.4521387,2.0326028,-37.1156176,0.4163155,26.607481
"7544",304.641,1.822407,1.720868,-1.06679,0.5783578,-0.7866091,0.1006524,0.191357,288.4855,215.6111,168.5396,"4","B6",NA,3.549177318,39.12930171,-11.510403,"B6","1.799358","1.613785","-1.069473","-0.5002832","-0.006750756","-0.8658205",-0.3634041,0.1161711,-0.9240787,6.6729198,24.6792045,1.3689301,-36.7847645,0.4212233,0.0677649,-0.9044218,3.8856203,28.445022,1.2298055,-25.0136759,0.3867978,26.548072
"7545",304.6632,1.82232,1.720848,-1.066756,0.5782234,-0.7867503,0.1005022,0.1912618,288.508,215.5861,168.5448,"4","B6",NA,3.526677318,39.10430171,-11.505203,"B6","1.805476","1.614461","-1.073414","-0.5019791","-0.005885542","-0.8648455",-0.3631118,0.1157686,-0.9242441,6.6496989,24.66002,1.5927002,-0.1192776,0.4209204,0.0673745,-0.904592,3.8632023,28.4251248,1.6825404,8.9050675,0.3372228,26.6601568
"7546",304.686,1.82235,1.720784,-1.066785,0.5782739,-0.7867649,0.1004677,0.1910673,288.5001,215.543,168.5684,"4","B6",NA,3.534577318,39.06120171,-11.481603,"B6","1.821834","1.616275","-1.083978","-0.5087756","-0.004301063","-0.8608801",-0.3628635,0.1157555,-0.9243433,6.6489432,24.6445901,1.3574432,-1.2664979,0.4205806,0.0674857,-0.9047417,3.8695864,28.4038088,1.6236405,0.239214,0.2464353,27.1110124
"7547",304.7078,1.822416,1.720752,-1.066782,0.5784477,-0.7866932,0.1003617,0.1908919,288.4793,215.5395,168.5476,"4","B6",NA,3.555377318,39.05770171,-11.502403,"B6","1.822759","1.616359","-1.084575","-0.5087583","-0.00451365","-0.8608889",-0.3624842,0.116047,-0.9244555,6.6657629,24.621855,1.5271626,-7.4227798,0.4202059,0.0678629,-0.9048876,3.8912458,28.3807622,1.6903868,-24.9310528,0.2586159,27.1099025
"7548",304.7296,1.822483,1.720817,-1.066681,0.5784979,-0.7866753,0.1002301,0.1908825,288.4782,215.5686,168.5065,"4","B6",NA,3.556477318,39.08680171,-11.543503,"B6","1.797896","1.61362","-1.068674","-0.4966031","-0.008562242","-0.8679304",-0.3622504,0.1161504,-0.9245341,6.6717251,24.6076383,1.03381,-6.8482977,0.4200616,0.0679236,-0.90495,3.8947342,28.3717386,0.5366466,-21.2225001,0.4905885,26.3050122
"7549",304.7521,1.822472,1.720879,-1.06664,0.5786278,-0.7865834,0.1001016,0.1909347,288.4674,215.6295,168.4389,"4","B6",NA,3.567277318,39.14770171,-11.611103,"B6","1.797903","1.613611","-1.068701","-0.4975613","-0.007400013","-0.8673908",-0.3620565,0.1164882,-0.9245675,6.6912215,24.5965188,1.2348308,0.207974,0.4200241,0.0681776,-0.9049483,3.9093233,28.3698206,0.772421,4.1215063,0.4239958,26.3680204
"7550",304.7747,1.822516,1.72078,-1.066659,0.5786988,-0.7865174,0.09997197,0.1910594,288.4655,215.7019,168.366,"4","B6",NA,3.569177318,39.22010171,-11.684003,"B6","1.797943","1.613617","-1.068743","-0.4970348","-0.003605027","-0.8677171",-0.3619436,0.1167329,-0.9245809,6.7053401,24.5901694,1.042317,13.6357542,0.4200965,0.0682852,-0.9049066,3.915503,28.3746014,0.7218908,26.9630298,0.2065544,26.3325507
"7551",304.7967,1.822598,1.720849,-1.066604,0.5787325,-0.786459,0.09996475,0.1912016,288.4635,215.7515,168.3277,"4","B6",NA,3.571177318,39.26970171,-11.722303,"B6","1.850859","1.619683","-1.101282","-0.4902018","-0.01480796","-0.8714672",-0.3620537,0.1169102,-0.9245154,6.7155677,24.597461,1.829693,23.6561909,0.4203164,0.0683591,-0.9047989,3.919744,28.3886633,1.9574528,24.2847364,0.8484764,25.8859774
"7552",304.8077,1.822585,1.720791,-1.066629,0.5787282,-0.7864153,0.1001244,0.1913105,288.4589,215.7549,168.3467,"4","B6",NA,3.575777318,39.27310171,-11.703303,"B6","1.850871","1.619688","-1.101296","-0.4887101","-0.01503909","-0.8723055",-0.3624116,0.1169877,-0.9243653,6.7200436,24.6198546,1.9564412,-1.0445515,0.4206456,0.0684181,-0.9046414,3.923132,28.4096212,1.873936,-12.374547,0.8617172,25.7879256
"7553",304.8299,1.822678,1.720877,-1.066554,0.5787555,-0.786348,0.1002647,0.191431,288.4511,215.7708,168.3524,"4","B6",NA,3.583577318,39.28900171,-11.697603,"B6","1.850932","1.619692","-1.101386","-0.4903929","-0.01309904","-0.8713981",-0.3627405,0.1171479,-0.924216,6.7292853,24.6406668,1.6542622,4.5893105,0.4209748,0.0685456,-0.9044786,3.930455,28.430706,1.4930582,0.161638,0.7505444,25.8974625
"7554",304.8525,1.822829,1.72084,-1.066486,0.5787745,-0.7862911,0.1005302,0.1914684,288.4379,215.7381,168.41,"4","B6",NA,3.596777318,39.25630171,-11.640003,"B6","1.850988","1.620207","-1.100736","-0.4736483","0.03240073","-0.8801085",-0.3631963,0.1172426,-0.924025,6.734751,24.6691819,2.1693227,41.3877595,0.4212942,0.068712,-0.9043173,3.9400116,28.4512457,1.8881047,42.0671103,1.8567654,24.8159693
"7555",304.8741,1.822943,1.720856,-1.066446,0.5788877,-0.7861514,0.100798,0.1915589,288.413,215.7373,168.44,"4","B6",NA,3.621677318,39.25550171,-11.610003,"B6","1.823064","1.616972","-1.085524","-0.4884192","0.1044664","-0.866332",-0.3636788,0.1176011,-0.9237896,6.7554427,24.7000673,3.4650037,-0.0414825,0.421704,0.0691072,-0.9040961,3.9627072,28.4779436,3.3278373,24.0749962,5.9964314,25.9415102
"7556",304.8853,1.822975,1.720788,-1.066476,0.5789294,-0.7860656,0.1008913,0.1917358,288.4062,215.7809,168.4189,"4","B6",NA,3.628477318,39.29910171,-11.631103,"None","1.798001","1.614055","-1.070562","-0.4709516","0.1004841","-0.8764129",-0.3639799,0.1178304,-0.9236418,6.7686772,24.7193573,2.7922399,-15.6624807,0.4220778,0.0692451,-0.9039112,3.9706299,28.5018896,3.1205892,-0.43791,5.7670708,24.7800747
"7557",304.907,1.822892,1.720772,-1.066379,0.5790846,-0.7858252,0.1009614,0.1922152,288.39,215.939,168.3064,"4","B6",NA,3.644677318,39.45720171,-11.743603,"None","1.797931","1.614058","-1.070473","-0.4710589","0.1029132","-0.8760735",-0.36449,0.1185383,-0.9233501,6.8095319,24.7529266,3.4159681,20.8861918,0.4229111,0.069638,-0.9034914,3.993198,28.5554563,3.5031271,11.5933342,5.9069729,24.7947731
