"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4996",177.1395,1.832454,1.825141,-1.19732,0.0481208,0.003567295,0.9813884,-0.1858723,21.41799,174.259,359.33,"3","B2",NA,10.10251927,-2.783665217,0.667361565,"B2","1.823957","1.735086","-1.191675","-0.008939246","0.2673041","-0.9635649",0.0408044,0.1733846,0.9830265,9.9944199,-2.1671668,5.7226958,-149.0306564,0.0923752,-0.1754615,0.9799409,-10.1075393,3.1270698,3.3037081,-16.8141773,15.5039976,178.2734679
"4997",177.1511,1.832482,1.825122,-1.197176,0.04805014,0.003338573,0.9813769,-0.1859553,21.42637,174.2621,359.3034,"3","B2",NA,10.09413927,-2.780565217,0.640761565,"B2","1.834878","1.73555","-1.191427","-0.01796502","0.2661064","-0.9637718",0.0403205,0.1732435,0.9830712,9.9862063,-2.1389026,1.9449662,-161.230686,0.0920831,-0.1753149,0.9799947,-10.0990026,3.1098518,2.0898579,-52.4030049,15.4327733,178.8098234
"4998",177.1732,1.832593,1.825159,-1.196917,0.04774135,0.003322915,0.9813874,-0.1859795,21.42933,174.299,359.3084,"3","B2",NA,10.09117927,-2.743665217,0.645761565,"B2","1.838368","1.735711","-1.19112","-0.01868238","0.2666539","-0.9636095",0.0400709,0.1732243,0.9830847,9.9850886,-2.1243475,2.0157961,131.5284206,0.0914983,-0.1752645,0.9800585,-10.0960726,3.0756107,2.086239,29.4707385,15.4652779,178.8526417
"4999",177.1846,1.832658,1.825177,-1.196787,0.04770451,0.003811644,0.9814333,-0.1857375,21.40399,174.3153,359.3699,"3","B2",NA,10.11651927,-2.727365217,0.707261565,"B2","1.835058","1.735587","-1.191015","-0.01654782","0.2655524","-0.9639539",0.0409777,0.1736724,0.9829684,10.0111821,-2.1773908,4.9781074,69.4478269,0.0917704,-0.1757059,0.979954,-10.1217629,3.0919469,2.7600386,7.3330022,15.3997867,178.7254128
"5000",177.2065,1.832814,1.825313,-1.196436,0.04780358,0.004092542,0.9814705,-0.1855097,21.37902,174.3104,359.403,"3","B2",NA,10.14148927,-2.732265217,0.740361565,"B2","1.82545","1.735188","-1.190834","-0.01097964","0.2645039","-0.9643065",0.0415917,0.1740963,0.9828678,10.03587,-2.2133622,2.3291663,-43.2756774,0.0921472,-0.1761378,0.9798411,-10.1469078,3.1144032,1.7868196,-32.0566526,15.3377131,178.3942794
"5001",177.2286,1.83286,1.825332,-1.196114,0.0478226,0.003558931,0.9814996,-0.1853619,21.35871,174.2964,359.3391,"3","B2",NA,10.16179927,-2.746265217,0.676461565,"B2","1.830439","1.735406","-1.190546","-0.01443229","0.2639266","-0.9644202",0.0406231,0.1744328,0.9828488,10.0554702,-2.1570434,3.0895137,-39.7284819,0.0918001,-0.1764807,0.979812,-10.1668704,3.0944381,1.3520224,NA,15.3034015,178.5992871
"5002",177.2507,1.832789,1.825414,-1.195835,0.04797922,0.003398294,0.9815042,-0.1852996,21.35041,174.274,359.3165,"3","B2",NA,10.17009927,-2.768665217,0.653861565,"B2","1.835323","1.735687","-1.19023","-0.01808387","0.2648425","-0.9641131",0.0404399,0.1745561,0.9828341,10.0626546,-2.1464196,0.5731674,-14.4690897,0.0919753,-0.176621,0.9797702,-10.1750391,3.1048231,NA,NA,15.3577309,178.8165061
"5003",177.2729,1.832851,1.82546,-1.195694,0.04802625,0.003014914,0.9815005,-0.1853137,21.34979,174.2596,359.269,"3","B2",NA,10.17071927,-2.783065217,0.606361565,"B2","1.831487","1.7355","-1.190041","-0.01522186","0.2659964","-0.9638412",0.0397571,0.1745546,0.9828623,10.0625667,-2.1066118,2.4584723,60.2935096,0.0917899,-0.1766267,0.9797866,-10.1753689,3.0939891,0.9916817,NA,15.42636,178.6467272
"5004",177.2841,1.832909,1.825488,-1.195597,0.04808408,0.0031098,0.9814904,-0.1853509,21.35462,174.2546,359.279,"3","B2",NA,10.16588927,-2.788065217,0.616361565,"B2","1.828685","1.735382","-1.189976","-0.01307896","0.2662755","-0.9638034",0.0399717,0.1744674,0.9828693,10.0574815,-2.119083,2.8579021,32.1791418,0.0919678,-0.1765448,0.9797847,-10.1706017,3.1043072,1.9124118,62.1064972,15.4428306,178.5193999
"5005",177.306,1.832932,1.825512,-1.195557,0.04829435,0.003764439,0.9814702,-0.1853907,21.36294,174.2439,359.3529,"3","B2",NA,10.15756927,-2.798765217,0.690261565,"B2","1.827194","1.735388","-1.189796","-0.01136585","0.2652301","-0.9641029",0.0413377,0.1743157,0.9828394,10.0486482,-2.1986514,3.4863206,-6.3818024,0.0928245,-0.1764094,0.9797283,-10.1627184,3.1542734,2.8323202,23.9194276,15.3808576,178.4173662
"5006",177.3282,1.832901,1.82542,-1.195428,0.04853396,0.003742605,0.9814913,-0.1852171,21.34243,174.2149,359.346,"3","B2",NA,10.17807927,-2.827765217,0.683361565,"B2","1.826624","1.73541","-1.189658","-0.01056234","0.2646753","-0.9642767",0.0414821,0.1746424,0.9827756,10.0676768,-2.2072122,2.5659416,14.2506636,0.0932513,-0.176761,0.9796244,-10.1831893,3.1795857,2.9618329,24.5854151,15.3477061,178.3695074
"5007",177.3508,1.832823,1.825384,-1.195299,0.04883209,0.003558931,0.9815843,-0.1846488,21.27497,174.1764,359.3208,"3","B2",NA,10.24553927,-2.866265217,0.658161565,"B2","1.826591","1.735484","-1.18951","-0.009597964","0.2644164","-0.9643573",0.041402,0.1757657,0.9825788,10.1331104,-2.2030318,4.147034,18.8161468,0.0936595,-0.177917,0.9793761,-10.2505029,3.2046218,3.9412474,-1.8965466,15.3323318,178.3121643
"5008",177.3731,1.832868,1.825463,-1.195291,0.0489199,0.003024783,0.9816397,-0.1843397,21.23576,174.1547,359.2564,"3","B2",NA,10.28474927,-2.887965217,0.593761565,"B2","1.82653","1.735561","-1.189427","-0.009225563","0.2653343","-0.9641",0.0404965,0.1764191,0.982499,10.1711863,-2.1505173,3.4261297,-88.9880623,0.0934332,-0.1785834,0.9792765,-10.289316,3.1920538,2.890248,-91.739509,15.3870054,178.2901871
"5009",177.3847,1.832944,1.825476,-1.19522,0.0489683,0.002934769,0.9816364,-0.1843459,21.2359,174.1468,359.2444,"3","B2",NA,10.28460927,-2.895865217,0.581761565,"B2","1.82572","1.735558","-1.189369","-0.008894626","0.2648891","-0.9642324",0.0403625,0.1764097,0.9825062,10.1706376,-2.1426993,1.7366062,-27.646603,0.0934593,-0.1785797,0.9792746,-10.2890982,3.193577,1.3085996,-15.7995206,15.3604461,178.2704489
"5010",177.4065,1.832992,1.825395,-1.195152,0.04927893,0.003426677,0.9815885,-0.1845098,21.25769,174.1198,359.2956,"3","B2",NA,10.26281927,-2.922865217,0.632961565,"B2","1.825903","1.73559","-1.189323","-0.008251498","0.2646347","-0.9643075",0.0414849,0.1760128,0.9825307,10.1475148,-2.2079794,3.7063533,26.4490274,0.0943926,-0.1782111,0.9792523,-10.2676318,3.2478113,3.5921487,46.4472328,15.3453376,178.2321983
"5011",177.4286,1.832988,1.825431,-1.195146,0.0495876,0.003456983,0.9815358,-0.1847069,21.2806,174.0825,359.2909,"3","B2",NA,10.23990927,-2.960165217,0.628261565,"B2","1.824749","1.735555","-1.189294","-0.007136882","0.2631093","-0.9647288",0.0417423,0.1755876,0.982596,10.1227419,-2.2227992,2.8785466,-73.6806899,0.0949948,-0.1778172,0.9792656,-10.2446936,3.282641,3.3301423,-67.4882286,15.2548006,178.1657908
"5012",177.4397,1.833058,1.825494,-1.195113,0.04971455,0.003550547,0.9815264,-0.1847211,21.28272,174.0692,359.2992,"3","B2",NA,10.23778927,-2.973465217,0.636561565,"B2","1.823882","1.735525","-1.189248","-0.005649412","0.2651104","-0.9641993",0.0420054,0.1755395,0.9825935,10.1199382,-2.2381194,1.6586115,-53.3901379,0.0952981,-0.1777817,0.9792426,-10.2426242,3.3003537,1.9634996,-49.5480793,15.3735465,178.0776373
"5013",177.4618,1.833131,1.82555,-1.195067,0.04999566,0.003577722,0.9814945,-0.1848143,21.29354,174.0355,359.2955,"3","B2",NA,10.22696927,-3.007165217,0.632861565,"B2","1.82368","1.735473","-1.189173","-0.005040078","0.2643286","-0.9644044",0.0422467,0.1753245,0.9826216,10.1074095,-2.2520939,1.7276472,NA,0.095844,-0.1775955,0.9792231,-10.231782,3.3321005,2.4944478,-28.4877201,15.3272907,178.0413661
"5014",177.4732,1.833164,1.825588,-1.195057,0.05007562,0.00346989,0.9814755,-0.1848954,21.30227,174.0231,359.2801,"3","B2",NA,10.21823927,-3.019565217,0.617461565,"B2","1.824221","1.735478","-1.189127","-0.005449569","0.2642086","-0.9644448",0.0420948,0.1751639,0.9826566,10.0980575,-2.2431676,NA,NA,0.0959189,-0.1774439,0.9792433,-10.2229574,3.3363287,1.571045,4.5732671,15.3200142,178.0656799
"5015",177.495,1.833191,1.825574,-1.195096,0.05038769,0.003444027,0.9814268,-0.1850691,21.32211,173.9842,359.2686,"3","B2",NA,10.19839927,-3.058465217,0.605961565,"B2","1.826067","1.735548","-1.18907","-0.006632682","0.2639633","-0.964506",0.0422515,0.1747894,0.9827163,10.0762437,-2.2521363,1.8906644,NA,0.0964858,-0.177102,0.9792495,-10.2030458,3.3691429,3.5362448,-16.8828118,15.3054203,178.1359386
"5016",177.5064,1.833198,1.825593,-1.195079,0.05046674,0.003668208,0.9813998,-0.1851867,21.33711,173.9793,359.2931,"3","B2",NA,10.18339927,-3.063365217,0.630461565,"B2","1.826313","1.735593","-1.189051","-0.007325641","0.2638792","-0.9645191",0.0427145,0.1745278,0.982743,10.0610046,-2.2790104,2.9499754,35.1443936,0.0967968,-0.176847,0.9792649,-10.1881983,3.3870768,2.1236434,NA,15.3004986,178.1770952
"5017",177.5281,1.833171,1.825578,-1.195074,0.05058102,0.003852474,0.9813706,-0.1853068,21.35214,173.9693,359.3119,"3","B2",NA,10.16836927,-3.073365217,0.649261565,"B2","1.827024","1.735607","-1.18901","-0.008064304","0.2634515","-0.9646289",0.0431277,0.1742612,0.9827725,10.0454711,-2.302981,2.4588343,-9.9673187,0.0971432,-0.1765908,0.9792768,-10.1732818,3.4070815,NA,NA,15.2751124,178.2209171
"5018",177.5394,1.833153,1.82556,-1.195046,0.05054655,0.003571469,0.9813815,-0.185264,21.34546,173.9673,359.2791,"3","B2",NA,10.17504927,-3.075365217,0.616461565,"B2","1.828072","1.735675","-1.189013","-0.0092418","0.2636513","-0.9645693",0.0425834,0.1743739,0.9827761,10.0520369,-2.2712984,2.4893284,NA,0.0968775,-0.1767021,0.979283,-10.1797622,3.3916493,1.6689239,NA,15.2868959,178.2908847
"5019",177.5613,1.833143,1.825539,-1.195066,0.05035352,0.003441863,0.9813534,-0.1854675,21.3685,173.987,359.2664,"3","B2",NA,10.15200927,-3.055665217,0.603761565,"B2","1.836416","1.736039","-1.188926","-0.01478774","0.264633","-0.9642275",0.0421862,0.1739965,0.98286,10.0300578,-2.2479743,NA,NA,0.0964329,-0.176305,0.9793985,-10.1566429,3.3652308,1.8135211,-10.9126672,15.3452727,178.6205749
"5020",177.5836,1.833058,1.825549,-1.195072,0.05021113,0.003666176,0.9813567,-0.1854846,21.37197,174.0093,359.2967,"3","B2",NA,10.14853927,-3.033365217,0.634061565,"B2","1.851568","1.736779","-1.188696","-0.02456681","0.2653464","-0.9638277",0.0425021,0.1739569,0.9828536,10.0277488,-2.266375,1.3313568,NA,0.0963279,-0.1762486,0.979419,-10.153361,3.35903,1.1795779,54.4402735,15.3877256,179.2020196
"5021",177.6055,1.83297,1.825584,-1.195079,0.04995928,0.003467742,0.9813508,-0.1855871,21.38288,174.035,359.2778,"3","B2",NA,10.13762927,-3.007665217,0.615161565,"B2","1.852144","1.736811","-1.1887","-0.0253929","0.2658495","-0.9636705",0.0419445,0.1737925,0.9829063,10.0181808,-2.233797,3.3804682,152.6100183,0.0957205,-0.1760593,0.9795126,-10.1423349,3.3233036,4.1866339,178.7346781,15.4175818,179.2513405
"5022",177.6274,1.833027,1.825523,-1.195134,0.04913326,0.002929688,0.9813851,-0.1856361,21.38597,174.1226,359.2314,"3",NA,6,10.13453927,-2.920065217,0.568761565,"B2","1.845053","1.736497","-1.18883","-0.02122879","0.265436","-0.9638906",0.0403525,0.1738163,0.9829691,10.0195596,-2.1410064,8.0156756,106.6122772,0.0938024,-0.1760011,0.9797086,-10.1389464,3.2110614,9.0081568,138.516043,15.3929245,179.0036172
"5023",177.6431,1.833057,1.825556,-1.195163,0.04848436,0.00235124,0.9814263,-0.1855967,21.37847,174.1881,359.1766,"3",NA,6,10.14203927,-2.854565217,0.513961565,"B2","1.832369","1.735917","-1.189073","-0.01372496","0.2660977","-0.9638371",0.0388183,0.1740016,0.9829978,10.0303562,-2.0516596,8.0403442,-109.8524745,0.0921824,-0.1761234,0.9798404,-10.1460696,3.1164438,9.901035,4.4887891,15.43236,178.5577671
"5024",177.6583,1.833025,1.825593,-1.195233,0.04752409,0.00200582,0.9814641,-0.1856492,21.38338,174.2964,359.1565,"3",NA,6,10.13712927,-2.746265217,0.493861565,"B2","1.830059","1.73583","-1.189149","-0.01320242","0.2658471","-0.9639128",0.0374899,0.1740097,0.9830479,10.0308303,-1.9742405,4.676946,-99.5329919,0.090149,-0.1760366,0.9800451,-10.1410151,2.9974742,9.1730516,20.4247935,15.4174764,178.5266489
"5025",177.6803,1.833009,1.825568,-1.195306,0.0463279,0.002277192,0.9815053,-0.1857305,21.39539,174.4471,359.2161,"3",NA,6,10.12511927,-2.595565217,0.553461565,"B2","1.826749","1.735705","-1.189239","-0.01239509","0.2645845","-0.9642701",0.0371426,0.1739293,0.9830752,10.0261488,-1.953964,5.1655707,291.7419416,0.0881161,-0.1758375,0.9802657,-10.1294241,2.8784469,11.1254027,325.0602454,15.3424584,178.478396
"5026",177.7027,1.832884,1.825581,-1.195336,0.04428057,0.001262705,0.9815812,-0.1858386,21.40409,174.6715,359.1397,"3",NA,6,10.11641927,-2.371165217,0.477061565,"B2","1.827644","1.73577","-1.189259","-0.01289234","0.2654276","-0.9640402",0.0337922,0.1739611,0.9831906,10.0279953,-1.7587192,17.7381009,94.8062314,0.0835843,-0.1756787,0.980691,-10.1201822,2.6134804,23.7002533,58.8511898,15.3924292,178.5081196
"5027",177.7143,1.832744,1.825627,-1.195335,0.04309635,0.000610352,0.9816344,-0.185839,21.40171,174.8,359.088,"3",NA,6,10.11879927,-2.242665217,0.425361565,"B2","1.829306","1.735876","-1.189279","-0.01613083","0.2649283","-0.9641216",0.0317369,0.174102,0.983234,10.0362063,-1.6389961,13.4268309,-4.6037993,0.080914,-0.1757128,0.9809088,-10.1221667,2.4575182,18.5536247,109.9547815,15.3628682,178.700468
"5028",177.736,1.832549,1.825738,-1.195451,0.04013961,-0.000532092,0.981805,-0.1856005,21.37092,175.1326,359.0189,"3",NA,6,10.14958927,-1.910065217,0.356261565,"B2","1.801748","1.734569","-1.189422","0.01041653","0.2645994","-0.9642864",0.0275296,0.1748778,0.9832234,10.0813921,-1.3940675,21.2920742,-91.4172679,0.074582,-0.176232,0.9813175,-10.1523909,2.0881684,32.9534071,17.2012509,15.3433893,177.1230319
"5029",177.7478,1.832381,1.825799,-1.195525,0.03830636,-0.000945553,0.9819099,-0.1854314,21.35106,175.3455,359.0118,"3",NA,6,10.16944927,-1.697165217,0.349161565,"B2","1.801087","1.734575","-1.189336","0.0100054","0.2732477","-0.9618806",0.0254708,0.1753687,0.9831916,10.109984,-1.2742273,14.8576741,10.0041008,0.0708656,-0.1765721,0.9815317,-10.1721897,1.8714646,25.5290602,80.612131,15.857789,177.1459708
"5030",177.7695,1.831798,1.825928,-1.195669,0.03409042,-0.002145801,0.9820556,-0.1854726,21.35482,175.8282,358.9627,"3",NA,6,10.16568927,-1.214465217,0.300061565,"B2","1.797921","1.734309","-1.189715","-0.01194638","0.269039","-0.9630485",0.0202362,0.1756198,0.9832683,10.1246169,-0.9692544,27.1246048,930.7596524,0.0621479,-0.1765001,0.9821352,-10.1680005,1.36269,42.6808748,1291.5189832,15.6071929,178.4526387
"5031",177.7915,1.831044,1.826002,-1.195821,0.02704705,-0.004960022,0.9822405,-0.1856001,21.36695,176.6157,358.7827,"3",NA,6,10.15355927,-0.426965217,0.120061565,"B2","1.802241","1.734563","-1.189341","-0.1463804","0.2558656","-0.9555541",0.0099737,0.1758529,0.9833841,10.1381951,-0.3713305,55.6415099,48.1106111,0.0470058,-0.1762617,0.983019,-10.1541191,0.4796062,82.1187736,101.5629476,14.8250484,173.5486865
"5032",177.8029,1.830576,1.826058,-1.195879,0.02257377,-0.006760315,0.9823657,-0.185479,21.35289,177.1161,358.6676,"3",NA,6,10.16761927,0.073434783,0.004961565,"None","1.80241","1.734529","-1.189235","-0.196682","0.241998","-0.9501309",0.0034399,0.1763263,0.9833442,10.165779,0.0093268,41.9614901,-20.2129568,0.0373675,-0.1764814,0.9833932,-10.1669112,0.0819555,63.9984067,223.4940402,14.0045257,170.5627284
"5033",177.8244,1.829538,1.826215,-1.195941,0.01293657,-0.009805977,0.9825164,-0.185467,21.35805,178.212,358.5192,"3",NA,6,10.16245927,1.169334783,-0.143438435,"None","1.816949","1.735277","-1.189403","-0.3080276","0.2280626","-0.9236205",-0.0091006,0.1766175,0.9832556,10.1827441,0.7400509,66.8923703,444.6476595,0.0171995,-0.1763618,0.983974,-10.1599493,1.2566587,107.7830266,649.6461092,13.1832479,163.814513
"5034",177.8359,1.828795,1.826288,-1.196104,0.007054777,-0.01162427,0.9825042,-0.1857435,21.39672,178.8811,358.4329,"3",NA,6,10.12378927,1.838434783,-0.229738435,"None","1.835866","1.736427","-1.190221","-0.3406377","0.2111654","-0.9161575",-0.0166867,0.1760981,0.9832494,10.1524784,1.1820311,63.7841445,76.7342884,0.0049229,-0.1756781,0.9842343,-10.1201479,1.9714894,99.3052067,-416.7593292,12.1908456,161.8623625
"5035",177.847,1.827979,1.826296,-1.196298,0.000440131,-0.01427283,0.9823727,-0.1863866,21.48081,179.6192,358.263,"3",NA,6,10.03969927,2.576534783,-0.399638435,"None","1.832933","1.736184","-1.190278","-0.3678103","0.2002489","-0.9080681",-0.0263421,0.1747366,0.9832809,10.0731691,1.7443465,68.4877593,744.5337479,-0.0093044,-0.174192,0.9844667,-10.0336463,-2.799561,98.2360888,682.0286443,11.55168,160.2078018
"5036",177.8687,1.826249,1.826111,-1.196679,-0.01413541,-0.02091182,0.9818607,-0.1879163,21.69135,181.2271,357.7949,"3",NA,6,9.82915927,4.184434783,-0.867738435,"B3","1.829261","1.735776","-1.190307","-0.4446808","0.1663878","-0.880088",-0.0490575,0.1710205,0.9830635,9.8567748,3.0666017,91.6051689,740.7851806,-0.0412044,-0.1704371,0.9843056,-9.8151946,-4.6551487,129.9262093,1167.0519922,9.5779569,155.4520298
"5037",177.8911,1.824347,1.825936,-1.19708,-0.03087896,-0.02758276,0.980937,-0.1898639,21.97442,183.0973,357.3802,"3",NA,6,9.54608927,6.054634783,-1.282438435,"B3","1.825355","1.735346","-1.19026","-0.5053214","0.1397495","-0.8515248",-0.0732335,0.1655589,0.9824944,9.5390062,4.4726073,100.9292125,1304.7996542,-0.0771224,-0.1654211,0.9830016,-9.5236005,-6.7440741,149.4977561,2183.3048907,8.0334558,151.5718483
"5038",177.9132,1.821946,1.825769,-1.1975,-0.05103561,-0.03489204,0.9794279,-0.1920911,22.32379,185.3696,356.9796,"3",NA,6,9.19671927,8.326934783,-1.683038435,"B3","1.820045","1.734648","-1.189931","-0.5254384","0.1226489","-0.8419369",-0.1007681,0.1581349,0.9812786,9.1075324,6.0729464,149.4021892,-354.1104395,-0.1197577,-0.159241,0.9797472,-9.1646758,-9.226943,226.6904044,-412.7055646,7.0450524,150.2904842
"5039",177.9244,1.82066,1.825622,-1.197648,-0.06204103,-0.03875766,0.9784309,-0.1931882,22.51044,186.6156,356.7811,"3",NA,6,9.01006927,9.572934783,-1.881538435,"B3","1.81881","1.734385","-1.189954","-0.5341177","0.1250509","-0.836095",-0.1154602,0.153828,0.9803438,8.85746,6.9268375,116.9046249,-1153.1076723,-0.1428854,-0.155935,0.9771756,-8.9728154,-10.5770591,178.3255436,-1798.0642094,7.183788,149.6866408
"5040",177.936,1.819326,1.825536,-1.19784,-0.07338183,-0.0428552,0.9772378,-0.1943835,22.71871,187.8989,356.5673,"3",NA,6,8.80179927,10.85623478,-2.095338435,"B3","1.818731","1.734253","-1.19017","-0.5360503","0.118778","-0.8357821",-0.1307116,0.148881,0.9791923,8.570429,7.8131779,123.8107185,-590.1596058,-0.1667344,-0.1522413,0.9739745,-8.7585842,-11.972345,186.7026312,-969.357692,6.8216175,149.5829403
"5041",177.9471,1.818086,1.825295,-1.19807,-0.08483,-0.04710523,0.9758765,-0.1955764,22.93637,189.1938,356.342,"3",NA,6,8.58413927,12.15113478,-2.320638435,"B3","1.814219","1.733707","-1.189601","-0.5201541","0.11863","-0.8457873",-0.1462125,0.1435201,0.9777998,8.2596248,8.7143022,104.1007581,-180.2917831,-0.1908108,-0.1483712,0.970145,-8.5342489,-13.3851297,157.1668842,-350.0278514,6.8130785,150.6667993
"5042",177.9698,1.81535,1.824985,-1.19826,-0.1078224,-0.05512323,0.9726784,-0.198072,23.40373,191.8156,355.9685,"3",NA,6,8.11677927,14.77293478,-2.694138435,"B3","1.813577","1.733284","-1.189768","-0.5323156","0.1257614","-0.8371453",-0.1760043,0.1314772,0.9745791,7.5623138,10.4467577,136.223268,2368.8367385,-0.2385393,-0.1400962,0.9607686,-8.0550162,-16.2015041,201.6775528,3063.9340776,7.2247711,149.8070072
"5043",177.9914,1.812222,1.824583,-1.19827,-0.1329449,-0.06630442,0.9684082,-0.2002873,23.92556,194.6337,355.2832,"3",NA,6,7.59494927,17.59103478,-3.379438435,"None","1.819856","1.733497","-1.192075","-0.5172821","0.1160157","-0.847905",-0.212492,0.1171285,0.9691215,6.7329466,12.5768669,207.9911026,-285.630679,-0.2917831,-0.1306448,0.9473113,-7.5083465,-19.3775152,291.685741,-437.9793793,6.6622684,150.8719166
"5044",178.003,1.81055,1.824353,-1.198064,-0.1474591,-0.07306181,0.9656524,-0.2010802,24.1982,196.2608,354.8546,"3",NA,6,7.32230927,19.21813478,-3.808038435,"None","1.822461","1.733579","-1.193344","-0.5295513","0.1091058","-0.8412163",-0.23389,0.1088413,0.9651514,6.254595,13.8319273,162.8224856,-3918.91759,-0.3224366,-0.1256244,0.9380071,-7.2182502,-21.2282916,233.1868887,-4780.8512413,6.2638547,150.0673749
"5045",178.0145,1.808837,1.824061,-1.197914,-0.1608763,-0.07784134,0.9629751,-0.2018377,24.4422,197.8078,354.6441,"3",NA,6,7.07830927,20.76513478,-4.018538435,"None","1.821216","1.733247","-1.193545","-0.5099226","0.1162871","-0.8523135",-0.2507559,0.1008929,0.9617745,5.7962093,14.8227231,117.4666134,-1275.4659612,-0.3496021,-0.1212439,0.928807,-6.9652843,-22.8843562,181.221862,-1321.8106617,6.6779288,151.3668019
"5046",178.0371,1.80543,1.823251,-1.197662,-0.1872935,-0.08642354,0.9570104,-0.2039197,25.00388,200.8954,354.3623,"3",NA,6,6.51662927,23.85273478,-4.300338435,"None","1.812865","1.731652","-1.191095","-0.5707955","0.1017467","-0.814746",-0.2816378,0.0828117,0.9549297,4.7548043,16.6421515,148.9497008,1408.3489823,-0.4018836,-0.1112979,0.9086839,-6.3914105,-26.1164327,223.5985943,1527.8595851,5.8398473,147.2437124
