"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"5382",175.8077,1.894498,1.87612,-1.104428,0.01662668,0.135521,0.9365098,-0.322966,37.54816,184.0789,17.85511,"3",NA,10,-4.012342475,-3.005623762,2.318529604,"B5","1.896725","1.777969","-1.088817","-0.04558159","-0.09189989","-0.9947203",0.2666798,-0.0672081,0.9560127,-3.8738809,-3.9773549,25.5762531,295.497181,0.100876,0.0725063,0.9668086,4.2658288,4.3093354,43.0986297,-47.797217,5.2729376,179.0236483
"5383",175.8196,1.895261,1.876091,-1.105657,0.01497141,0.1352374,0.9360073,-0.3246185,37.71541,184.3335,17.92353,"3",NA,10,-4.179592475,-2.751023762,2.386949604,"B5","1.878392","1.779171","-1.091719","-0.03883092","-0.09703271","-0.9945164",0.2653959,-0.0702452,0.9561518,-4.0492236,-3.9037935,24.6370424,217.5121364,0.0972306,0.0754604,0.966956,4.4399705,4.0946733,31.9910784,-271.367188,5.5683651,179.411328
"5384",175.8412,1.896207,1.876002,-1.107629,0.01245596,0.1341063,0.9346672,-0.3290252,38.19931,184.7418,17.97298,"3",NA,10,-4.663492475,-2.342723762,2.436399604,"B5","1.893306","1.777945","-1.092535","-0.04265198","-0.09580269","-0.9944741",0.2622343,-0.0788604,0.9563522,-4.5468292,-3.7246775,35.7383525,268.4378908,0.0908526,0.0836543,0.9669021,4.9232152,3.7205898,40.4296216,129.6351326,5.4975872,179.191455
"5385",175.8637,1.896808,1.876212,-1.109246,0.009423165,0.1312633,0.9338472,-0.3325817,38.58206,185.1163,17.79422,"3",NA,10,-5.046242475,-1.968223762,2.257639604,"B5","1.911037","1.776732","-1.092911","-0.05608294","-0.1062352","-0.992754",0.2555967,-0.0857184,0.9575583,-4.9431851,-3.336167,36.2541929,236.1547564,0.0829193,0.0896255,0.9670799,5.2755941,3.2533546,37.4730534,92.5604185,6.0983617,178.4139747
"5386",175.8857,1.896837,1.876387,-1.110555,0.006101074,0.1277099,0.9336904,-0.3344775,38.76702,185.4489,17.49552,"3",NA,10,-5.231202475,-1.635623762,1.958939604,"B5","1.91952","1.776464","-1.09376","-0.06489789","-0.09944142","-0.9929233",0.2474148,-0.0891438,0.9593928,-5.1412387,-2.8516576,46.1406249,-457.175697,0.0745478,0.0920299,0.9675356,5.4175424,2.7585814,44.4365785,-519.1716695,5.7070144,177.90775
"5387",175.8968,1.896538,1.876589,-1.110746,0.004401308,0.1257705,0.9341614,-0.3339236,38.68103,185.5702,17.29219,"3",NA,10,-5.145212475,-1.514323762,1.755609604,"B5","1.916546","1.776762","-1.094765","-0.06370419","-0.09144222","-0.9937633",0.2429163,-0.0877462,0.9606705,-5.0604236,-2.5813404,31.0031701,-606.8892106,0.0705884,0.0901374,0.9680106,5.305812,2.5233818,29.3975525,-521.1511268,5.2466208,177.9794382
"5388",175.9184,1.896116,1.87685,-1.111408,0.001006618,0.1224129,0.9350457,-0.3327215,38.49645,185.8357,16.95634,"3",NA,10,-4.960632475,-1.248823762,1.419759604,"B5","1.90478","1.777951","-1.096565","-0.058948","-0.09409959","-0.9938077",0.2348788,-0.0847572,0.9629347,-4.887621,-2.0988061,34.242225,55.731867,0.0629339,0.086309,0.968887,5.0798529,2.0691121,36.1489555,212.5078886,5.3995431,178.2527685
"5389",175.9405,1.895308,1.877261,-1.11194,-0.002724111,0.1203542,0.9362676,-0.3300159,38.12001,186.1687,16.78314,"3",NA,10,-4.584192475,-0.915823762,1.246559604,"B5","1.919761","1.777416","-1.096783","-0.06899378","-0.08568415","-0.9939218",0.2290037,-0.0785181,0.964877,-4.5270529,-1.7424354,33.3915405,-28.0793476,0.055622,0.0796352,0.9699053,4.6861426,1.6348891,38.6341187,40.1502795,4.9154105,177.6764504
"5390",175.9628,1.894602,1.877985,-1.112468,-0.006235153,0.1184419,0.9373819,-0.3274872,37.76934,186.484,16.62289,"3",NA,10,-4.233522475,-0.600523762,1.086309604,"B5","1.923025","1.777723","-1.097679","-0.06829417","-0.08715101","-0.9938385",0.2234823,-0.0727229,0.9666242,-4.1923004,-1.4088888,32.9975846,81.0989036,0.0487296,0.0734175,0.9707663,4.3195364,1.2263568,37.9171678,29.9129188,4.9997921,177.7162604
"5391",175.9853,1.893507,1.878675,-1.112885,-0.009073528,0.1194068,0.9389071,-0.3226658,37.1382,186.7787,16.7751,"3",NA,10,-3.602382475,-0.305823762,1.238519604,"B5","1.921509","1.778496","-1.098803","-0.07253117","-0.09278578","-0.9930363",0.2235033,-0.0620731,0.9673617,-3.5774978,-1.4004818,37.0445244,156.5662556,0.0450732,0.063185,0.9716625,3.7165909,1.0086086,39.9866301,159.5495825,5.3239152,177.4698534
"5392",176.0076,1.892471,1.879504,-1.11349,-0.01194669,0.1184974,0.9400696,-0.3195073,36.71871,187.0356,16.7062,"3",NA,10,-3.182892475,-0.048923762,1.169619604,"B5","1.915791","1.779546","-1.100203","-0.06642279","-0.09529854","-0.9932284",0.2200559,-0.0550569,0.9685762,-3.1726898,-1.1909516,40.0164124,-335.6076213,0.0400171,0.0560047,0.972324,3.2937415,0.7094376,45.0514744,-430.8947822,5.4685126,177.8213122
"5393",176.0194,1.891963,1.880022,-1.113923,-0.01322647,0.1187669,0.9407071,-0.3174737,36.45263,187.1629,16.75281,"3",NA,10,-2.916812475,0.078376238,1.216229604,"B5","1.889363","1.781499","-1.101781","-0.04333891","-0.08748231","-0.9952093",0.2197219,-0.0505762,0.9688959,-2.9142552,-1.1680821,30.523504,-727.0179168,0.0382622,0.0516494,0.9726357,3.0373526,0.6054718,32.2023054,-898.4674507,5.0188507,179.153793
"5394",176.0307,1.891476,1.880759,-1.114285,-0.01431453,0.1196881,0.941048,-0.3160674,36.25945,187.3102,16.89305,"3",NA,10,-2.723632475,0.225676238,1.356469604,"B5","1.86145","1.783446","-1.103651","-0.02599139","-0.09074827","-0.9955344",0.2207621,-0.0473787,0.9688214,-2.7298655,-1.2275272,23.1835656,-128.0481322,0.0370534,0.048727,0.9728333,2.8653468,0.5339267,24.2016537,-119.9491579,5.2066572,179.8482297
"5395",176.0524,1.890285,1.882057,-1.115384,-0.01668304,0.1191703,0.9422446,-0.3125624,35.80611,187.5056,16.8442,"3",NA,10,-2.270292475,0.421076238,1.307619604,"B5","1.867945","1.784386","-1.103882","-0.02996445","-0.1013486","-0.9943988",0.2182062,-0.039732,0.9697436,-2.2890222,-1.072075,31.7215566,95.5291474,0.0332317,0.0410173,0.9733269,2.4116892,0.3081467,34.3599436,123.2062891,5.8168389,179.9213227
"5396",176.0737,1.889014,1.883345,-1.11665,-0.01882932,0.1184755,0.9433261,-0.3094267,35.40265,187.6738,16.76949,"3",NA,10,-1.866832475,0.589276238,1.232909604,"B5","1.919977","1.782346","-1.104164","-0.06680782","-0.09862025","-0.9928697",0.2154396,-0.0329248,0.9706168,-1.8966911,-0.9054849,27.4104896,-204.5027376,0.0296393,0.034082,0.9737104,2.00373,0.0962105,29.6374912,-219.4990075,5.6597821,177.7978146
"5397",176.0956,1.887474,1.884504,-1.118567,-0.02076559,0.1173923,0.9441463,-0.3072062,35.11503,187.8229,16.65387,"3",NA,10,-1.579212475,0.738376238,1.117289604,"B5","1.918893","1.783512","-1.106139","-0.07091517","-0.08658002","-0.9937158",0.2121278,-0.0281055,0.9714974,-1.6189834,-0.7081964,22.8857752,49.5564187,0.0260008,0.028995,0.973979,1.704565,0.1181367,24.8789139,56.9212822,4.9668979,177.5653925
"5398",176.1177,1.885852,1.885515,-1.120611,-0.02269392,0.1165135,0.944927,-0.304996,34.82763,187.98,16.56523,"3",NA,10,-1.291812475,0.895476238,1.028649604,"B5","1.913548","1.784933","-1.108155","-0.0640748","-0.1029876","-0.9926106",0.2091884,-0.0233028,0.9722615,-1.3422741,-0.5333593,29.6422049,-304.4513126,0.0224811,0.0239718,0.9742032,1.4091927,0.3253602,32.1968692,-398.1660787,5.911272,177.9538862
"5399",176.1292,1.885066,1.885898,-1.121636,-0.02368888,0.115723,0.9453557,-0.303891,34.68662,188.0482,16.47508,"3",NA,10,-1.150802475,0.963676238,0.938499604,"B5","1.893608","1.786548","-1.109846","-0.05333078","-0.1000824","-0.993545",0.2070356,-0.0209375,0.9727762,-1.2060085,-0.4058747,19.1240355,-492.4266793,0.0204688,0.0214018,0.9743074,1.2580874,0.4437822,19.2310636,-604.86964,5.7439376,178.5747753
"5400",176.1514,1.883428,1.886339,-1.124113,-0.02535656,0.1139698,0.9459518,-0.302561,34.51602,188.159,16.2785,"3",NA,10,-0.980202475,1.074476238,0.741919604,"B5","1.882948","1.787836","-1.112667","-0.05055846","-0.09265781","-0.9944059",0.2026735,-0.018109,0.9737509,-1.0430666,-0.1484092,17.564931,-277.7573644,0.0167331,0.0180974,0.9744457,1.0638181,0.6635285,17.4044937,-224.4911269,5.3165683,178.7367312
"5401",176.1735,1.88176,1.886435,-1.126726,-0.02647435,0.1131658,0.946296,-0.3016894,34.4011,188.2494,16.19671,"3",NA,10,-0.865282475,1.164876238,0.660129604,"B5","1.878496","1.788632","-1.114914","-0.0425455","-0.09260046","-0.9947898",0.2004447,-0.0162232,0.9742453,-0.9344338,-0.0169139,6.840137,-262.2876604,0.0144234,0.0159855,0.9745196,0.9396616,0.7993603,9.300328,-209.3835807,5.3132495,179.198355
"5402",176.196,1.880069,1.886154,-1.129581,-0.02725778,0.1134146,0.9460715,-0.3022298,34.44947,188.3766,16.27307,"3",NA,10,-0.913652475,1.292076238,0.736489604,"B5","1.85679","1.789882","-1.117977","-0.03218168","-0.08835087","-0.9955654",0.2005458,-0.0172062,0.9742076,-0.9910608,-0.0230524,5.9561002,129.7806234,0.0129783,0.0169677,0.9745233,0.9974022,0.8843134,8.1289143,88.7766495,5.0687613,179.7958644
"5403",176.2183,1.878325,1.885862,-1.132383,-0.02774301,0.113441,0.9456331,-0.3035448,34.59624,188.4765,16.32554,"3",NA,10,-1.060422475,1.391976238,0.788959604,"B5","1.850455","1.79005","-1.120607","-0.03027401","-0.09088631","-0.9953945",0.2004876,-0.0198618,0.974169,-1.1440407,-0.0202209,12.6204947,281.9836965,0.0117781,0.0195494,0.9744901,1.1491805,0.9548389,13.249354,232.6148556,5.2146318,179.9052459
"5404",176.2405,1.876507,1.885503,-1.135112,-0.0280031,0.1129896,0.9449992,-0.305656,34.84521,188.5488,16.32371,"3",NA,10,-1.309392475,1.464276238,0.787129604,"B5","1.86379","1.788926","-1.122919","-0.04135416","-0.09390038","-0.9947082",0.1997513,-0.0242536,0.9742207,-1.3970545,0.0219285,18.5060615,206.0886419,0.0105452,0.0237258,0.9744115,1.3947297,1.0272674,18.4799755,187.5250714,5.3881094,179.2666544
"5405",176.2624,1.874657,1.885247,-1.137939,-0.02838391,0.1123749,0.9442605,-0.3081205,35.13556,188.64,16.31361,"3",NA,10,-1.599742475,1.555476238,0.777029604,"B5","1.886073","1.787235","-1.125392","-0.04847811","-0.1011685","-0.9936794",0.1986852,-0.0293831,0.9742975,-1.6926043,0.083,21.7267119,100.4038111,0.0089194,0.0285782,0.9742975,1.6800535,1.1227985,21.5336362,98.5341658,5.8065086,178.8542632
"5406",176.285,1.872729,1.884883,-1.140685,-0.02881015,0.1114544,0.9433842,-0.3110854,35.48741,188.7383,16.27673,"3",NA,10,-1.951592475,1.653776238,0.740149604,"B5","1.856641","1.788336","-1.128044","-0.03535395","-0.1014655","-0.9942085",0.197079,-0.0355843,0.9744171,-2.0499594,0.1750778,22.9413706,-40.4246571,0.0069311,0.0344034,0.9741254,2.0226329,1.2396461,22.8361142,-25.2826128,5.8235793,179.6107337
"5407",176.3076,1.870805,1.88479,-1.14333,-0.02913545,0.1113014,0.9425516,-0.3136233,35.78369,188.845,16.32976,"3",NA,10,-2.247872475,1.760476238,0.793179604,"B5","1.863037","1.787593","-1.13038","-0.04032183","-0.1046421","-0.9936843",0.1969239,-0.0408336,0.9742426,-2.352524,0.1818481,19.8995174,-89.6840043,0.0056441,0.0394927,0.9739407,2.3219956,1.3152739,20.3908621,-71.5783762,6.0065941,179.3236279
"5408",176.3298,1.86896,1.88456,-1.145633,-0.02961809,0.1110923,0.9417656,-0.3160045,36.05939,188.9666,16.37915,"3",NA,10,-2.523572475,1.882076238,0.842569604,"B5","1.867346","1.787207","-1.132333","-0.05908355","-0.1092736","-0.9922518",0.1965634,-0.0457454,0.9740973,-2.6356932,0.2005631,18.9055627,-70.6613032,0.0040721,0.0442272,0.973745,2.6005445,1.407702,19.6147555,-59.8179629,6.2734586,178.2396587
"5409",176.3517,1.866971,1.884197,-1.147804,-0.03027885,0.110699,0.9410535,-0.3181936,36.31121,189.0993,16.40757,"3",NA,10,-2.775392475,2.014776238,0.870989604,"B5","1.883889","1.785933","-1.134636","-0.06543325","-0.09824443","-0.9930059",0.1957419,-0.0502576,0.9740402,-2.8958781,0.2463497,16.7911205,-178.8217192,0.0021159,0.0485136,0.9735471,2.8527879,1.5227806,17.7603474,-166.8378059,5.6381023,177.8773027
"5410",176.3736,1.864957,1.884024,-1.149778,-0.03097629,0.1102917,0.9405007,-0.3198978,36.50518,189.2229,16.42455,"3",NA,10,-2.969362475,2.138376238,0.887969604,"B5","1.896231","1.785058","-1.136305","-0.07473032","-0.1015154","-0.9920219",0.1948195,-0.0537603,0.9740381,-3.0978997,0.2984854,11.0731714,-298.976946,0.0002024,0.0518038,0.9733798,3.0464386,1.6353944,12.3072596,-294.4122758,5.8264481,177.3392775
"5411",176.3957,1.863011,1.883933,-1.151226,-0.03150526,0.1103935,0.9402536,-0.320537,36.57084,189.3165,16.47725,"3",NA,10,-3.035022475,2.231976238,0.940669604,"B5","1.894983","1.784929","-1.137854","-0.07168207","-0.09783977","-0.9926069",0.1948189,-0.0550109,0.9739687,-3.1700373,0.2977349,3.6285582,-129.5534962,-0.0008832,0.0530204,0.9733139,3.1180508,-1.6993012,4.7971247,-219.0812547,5.6148464,177.5168076
"5412",176.4179,1.861162,1.884008,-1.152583,-0.03197683,0.1109633,0.9401885,-0.3204845,36.55079,189.4035,16.57375,"3",NA,10,-3.014972475,2.318976238,1.037169604,"B5","1.890437","1.785046","-1.139264","-0.0682289","-0.09424417","-0.9932039",0.1956484,-0.0547743,0.9738157,-3.15639,0.2490859,5.3546822,215.5581667,-0.0014584,0.0528968,0.97332,3.1107781,-1.7331567,2.6140344,56.792526,5.4078428,177.7175041
"5413",176.4402,1.859446,1.884056,-1.153628,-0.03227115,0.112111,0.9402522,-0.319868,36.46113,189.4759,16.7266,"3",NA,10,-2.925312475,2.391376238,1.190019604,"B5","1.838429","1.787877","-1.14011","-0.04532685","-0.09500176","-0.9944375",0.1975907,-0.0533184,0.9735042,-3.07241,0.1357133,13.2346771,309.0599041,-0.0012676,0.0517334,0.9733828,3.0422922,-1.7219244,7.3399051,208.7135141,5.4514599,179.0375498
"5414",176.4621,1.857766,1.884205,-1.15425,-0.03240639,0.1142864,0.9405112,-0.3183191,36.25344,189.5447,16.98776,"3",NA,10,-2.717622475,2.460176238,1.451179604,"B5","1.839222","1.787895","-1.141256","-0.04581985","-0.09469979","-0.9944354",0.2014358,-0.0498209,0.972901,-2.8706976,-0.0885189,19.0328512,73.5526055,-1.83e-05,0.0488409,0.973533,2.8720476,-1.6483859,11.8404553,73.2806361,5.4341249,179.0091989
"5415",176.4842,1.856184,1.88441,-1.15483,-0.03225383,0.1159761,0.9407101,-0.3171336,36.09885,189.5636,17.17956,"3",NA,10,-2.563032475,2.479076238,1.642979604,"B5","1.827398","1.788726","-1.142283","-0.03798894","-0.09318701","-0.9949083",0.2045535,-0.0471759,0.9723823,-2.7181729,-0.2706201,16.4327509,94.8430258,0.0014356,0.0466894,0.9736375,2.7454291,1.5628258,10.5378083,73.9145817,5.347062,179.4606245
"5416",176.5067,1.854502,1.884413,-1.155328,-0.03179153,0.1178998,0.9408616,-0.3160197,35.95609,189.5531,17.39143,"3",NA,10,-2.420272475,2.468576238,1.854849604,"B5","1.825516","1.789022","-1.143191","-0.03634597","-0.091163","-0.9951655",0.2082802,-0.0446969,0.9717083,-2.57524,-0.4888781,23.347848,-264.0913273,0.003578,0.0447889,0.9737213,2.6336,1.4367738,15.1901888,-135.6144452,5.2305536,179.5556499
"5417",176.5179,1.853671,1.884447,-1.155534,-0.03138228,0.118899,0.9408929,-0.3155925,35.90301,189.5295,17.49818,"3",NA,10,-2.367192475,2.444976238,1.961599604,"B5","1.825563","1.789093","-1.143637","-0.03688566","-0.0908132","-0.9951771",0.2103228,-0.0437495,0.971311,-2.5206184,-0.608822,13.9900206,-286.6446067,0.0049706,0.0441499,0.9737443,2.5959955,1.3548363,9.8365736,-112.7364669,5.2104307,179.5246444
"5418",176.5401,1.851974,1.884453,-1.155926,-0.03059487,0.1206048,0.9409829,-0.3147532,35.80122,189.4741,17.67385,"3",NA,10,-2.265402475,2.389576238,2.137269604,"B5","1.824607","1.789303","-1.144423","-0.03480375","-0.08707035","-0.9955924",0.2138412,-0.0419199,0.9706234,-2.41514,-0.8154431,19.8115508,-109.224192,0.0075414,0.0428603,0.9737854,2.5201187,1.2035938,15.4427046,34.4710436,4.9950968,179.6451866
"5419",176.5517,1.851034,1.884449,-1.156035,-0.02999206,0.1212965,0.9410569,-0.314324,35.7548,189.4113,17.73096,"3",NA,10,-2.218982475,2.326776238,2.194379604,"B5","1.83058","1.788838","-1.144923","-0.03643405","-0.08721227","-0.9955216",0.2154051,-0.0410374,0.9703154,-2.3642694,-0.9073033,14.2356689,-314.722759,0.0091366,0.042219,0.9737998,2.4823871,1.109748,13.3131031,-153.4776813,5.0032595,179.5513348
"5420",176.5631,1.850143,1.884436,-1.156164,-0.02938448,0.122095,0.941106,-0.3139249,35.71105,189.3535,17.80312,"3",NA,10,-2.175232475,2.268976238,2.266539604,"B5","1.85669","1.787098","-1.145039","-0.05317107","-0.09238161","-0.9942907",0.2171766,-0.0402077,0.9699551,-2.3164425,-1.0114923,12.539736,-36.1221758,0.0107877,0.0416589,0.973807,2.4494375,1.0126166,11.9066962,21.0181769,5.3006993,178.5862521
"5421",176.5852,1.848564,1.884459,-1.156107,-0.02799192,0.1234773,0.9412852,-0.3129728,35.61112,189.2004,17.90733,"3",NA,10,-2.075302475,2.115876238,2.370749604,"B5","1.87636","1.785621","-1.145251","-0.0655927","-0.09473222","-0.9933267",0.2203903,-0.0382875,0.9693077,-2.2057599,-1.200408,14.2308654,31.7608599,0.0143512,0.0402365,0.9738208,2.3657571,0.8029997,15.5621551,116.9047634,5.4359771,177.8693594
"5422",176.607,1.846779,1.884528,-1.156014,-0.02660741,0.124324,0.9416287,-0.3117226,35.48136,189.0166,17.93258,"3",NA,10,-1.945542475,1.932076238,2.395999604,"B5","1.878393","1.78536","-1.145455","-0.06554212","-0.09614465","-0.9931941",0.2225587,-0.0358167,0.9689066,-2.0633537,-1.3273921,13.947466,70.125783,0.0176968,0.0381256,0.9738507,2.2415742,0.6062452,17.0533655,104.9306707,5.5172767,177.8717616
"5423",176.6291,1.844949,1.884601,-1.155557,-0.02532834,0.124619,0.9423125,-0.3096382,35.25658,188.7988,17.86797,"3",NA,10,-1.720762475,1.714276238,2.331389604,"B5","1.876537","1.785365","-1.145593","-0.06224573","-0.09296707","-0.9937171",0.2235385,-0.0316659,0.9688257,-1.824144,-1.3834681,17.334325,124.7781487,0.0207741,0.0342064,0.9739355,2.0110516,0.4253727,20.1795695,99.7076062,5.3343475,178.0630237
"5424",176.6515,1.843085,1.884607,-1.155157,-0.02409583,0.1253295,0.9429936,-0.3073679,35.00529,188.6003,17.85788,"3",NA,10,-1.469472475,1.515776238,2.321299604,"B5","1.860086","1.786403","-1.14603","-0.04727668","-0.0939867","-0.9944428",0.2252595,-0.0270834,0.968566,-1.5600935,-1.4834505,19.4915516,58.4015656,0.0240329,0.0299744,0.9739999,1.762157,0.2338511,21.4778291,41.556269,5.3930414,178.9254654
"5425",176.6738,1.841373,1.884946,-1.154433,-0.02276963,0.1263292,0.9436594,-0.3050073,34.74277,188.3998,17.88187,"3",NA,10,-1.206952475,1.315276238,2.345289604,"B5","1.841015","1.787727","-1.146536","-0.03568798","-0.08704516","-0.9955633",0.2275702,-0.0223077,0.9681475,-1.2849493,-1.6185723,19.9486653,-18.1198474,0.0276463,0.0256363,0.9740279,1.5070653,0.0214908,22.0387749,4.8099654,4.993648,179.5943034
"5426",176.6962,1.839437,1.885134,-1.153848,-0.02149166,0.1268084,0.9443828,-0.302653,34.48496,188.1849,17.83968,"3",NA,10,-0.949142475,1.100376238,2.303099604,"B5","1.836375","1.7881","-1.146575","-0.03658663","-0.0806352","-0.9960696",0.2288885,-0.017601,0.9679335,-1.0138052,-1.6953212,18.6777326,-59.1287069,0.030891,0.0212157,0.9740367,1.2471451,0.1691878,21.6908001,-30.805932,4.6250889,179.543722
"5427",176.7184,1.837497,1.885338,-1.153251,-0.0201793,0.1268348,0.9451656,-0.3002795,34.22947,187.9475,17.73687,"3",NA,10,-0.693652475,0.862976238,2.200289604,"B5","1.811885","1.789967","-1.147315","-0.01947227","-0.0776647","-0.9967785",0.2293859,-0.0129141,0.9678898,-0.7438256,-1.7237801,17.3120031,-118.5681734,0.0339564,0.0166856,0.9740228,0.9808172,0.3493318,20.6678846,-107.6006695,4.4543935,179.4718349
"5428",176.7402,1.83563,1.885646,-1.152775,-0.01899753,0.1267745,0.9458017,-0.298373,34.0272,187.7379,17.63976,"3",NA,10,-0.491382475,0.653376238,2.103179604,"B5","1.80501","1.790628","-1.147429","-0.01281519","-0.08991273","-0.995866",0.2297118,-0.0091844,0.967855,-0.528994,-1.7425091,13.4835525,-159.9859909,0.0366068,0.0130607,0.9739822,0.7677251,0.5051251,16.98098,-164.6839639,5.1585927,179.0899562
"5429",176.7622,1.833773,1.885992,-1.152253,-0.0177913,0.1263106,0.9463534,-0.2968913,33.87851,187.5215,17.49861,"3",NA,10,-0.342692475,0.436976238,1.962029604,"B5","1.802969","1.790866","-1.147395","-0.01023541","-0.08182034","-0.9965882",0.2293521,-0.0063798,0.967963,-0.3674568,-1.7209169,10.3077429,-122.0928868,0.0389649,0.0102278,0.9739246,0.6011953,0.6437654,13.455615,-149.2175223,4.6932363,178.9411253
"5430",176.7843,1.831624,1.886096,-1.151869,-0.0168572,0.1256256,0.9468099,-0.2957786,33.76975,187.3424,17.3475,"3",NA,10,-0.233932475,0.257876238,1.810919604,"B5","1.801242","1.790969","-1.14737","-0.007198776","-0.08037115","-0.9967262",0.2284737,-0.0043109,0.9681818,-0.2482925,-1.6687822,8.1014824,-70.1371404,0.040597,0.008042,0.9738784,0.4727084,0.7397371,10.4015899,-96.9038816,4.6099588,178.7664996
"5431",176.8068,1.829731,1.886293,-1.151497,-0.01605909,0.1253339,0.9471727,-0.2947836,33.66916,187.2004,17.25692,"3",NA,10,-0.133342475,0.115876238,1.720339604,"B5","1.800815","1.79096","-1.147217","-0.01002934","-0.07688068","-0.9969844",0.2282705,-0.0024245,0.9682364,-0.1396424,-1.6566644,7.1915039,-29.229353,0.0421636,0.0061391,0.9738257,0.3608578,0.8318705,9.1502168,-60.4057594,4.4093134,178.9290501
"5432",176.8289,1.828044,1.886547,-1.151147,-0.01555954,0.1251087,0.9474847,-0.2939022,33.57598,187.1031,17.18942,"3",NA,10,-0.040162475,0.018576238,1.652839604,"B5","1.82562","1.789296","-1.146225","-0.02821314","-0.08728911","-0.9957768",0.2280381,-0.0007136,0.9682941,-0.0410995,-1.6428753,6.7933676,19.5008338,0.0431861,0.0044159,0.9737902,0.2595666,0.8920098,7.7094087,-29.1718347,5.0077037,179.9756079
"5433",176.8506,1.826362,1.886793,-1.150879,-0.01517899,0.1246721,0.947794,-0.2931094,33.49263,187.0155,17.10059,"3",NA,10,0.043187525,-0.069023762,1.564009604,"B5","1.824833","1.789452","-1.146081","-0.02755928","-0.08835636","-0.9956923",0.2273547,0.0008167,0.9684548,0.047036,-1.6024433,8.030634,81.8845986,0.0438449,0.0028074,0.9737667,0.165017,0.9307558,7.8580812,46.5295689,5.0691342,179.9381496
