"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"6174",314.0737,1.853492,1.667642,-1.098526,0.04883301,0.0379978,0.9822167,-0.1772619,20.60543,174.946,3.51157,"3",NA,10,3.904683698,-1.138155035,-9.512960791,"B5","1.841247","1.565038","-1.119828","-0.02315474","0.01571662","-0.9996076",0.0974304,0.0673627,0.9910024,3.8700581,-3.4637191,53.871545,-127.2233361,0.1112468,-0.0756058,0.9694629,-4.4303598,2.8512593,79.8306911,-440.112259,0.9005337,171.9295799
"6175",314.0852,1.851968,1.667059,-1.098079,0.05214246,0.03973759,0.9822678,-0.1756477,20.43901,174.582,3.655815,"3",NA,10,4.071103698,-1.502155035,-9.368715791,"B5","1.870536","1.565621","-1.119803","-0.04843634","0.006633834","-0.9987997",0.1025263,0.0700273,0.9903036,4.0233853,-3.7595139,40.6117398,-1196.3093276,0.1184179,-0.0783777,0.9683928,-4.5931308,2.4256861,58.7186901,-1480.2493325,0.3800952,173.3789855
"6176",314.0964,1.850278,1.666582,-1.097616,0.05534216,0.04075942,0.9823089,-0.1741985,20.28835,174.216,3.716341,"3",NA,10,4.221763698,-1.868155035,-9.308189791,"B5","1.868943","1.565138","-1.119424","-0.04124099","0.009320923","-0.999101",0.1061865,0.0724004,0.9897469,4.1599707,-3.9723716,26.7283081,-635.017333,0.1250145,-0.0809154,0.9673544,-4.7421831,2.0336569,46.1223582,-433.1546478,0.5340598,172.9663465
"6177",314.1184,1.847243,1.666056,-1.09682,0.06136022,0.0416104,0.9824976,-0.170886,19.93151,173.5044,3.707705,"3",NA,10,4.578603698,-2.579755035,-9.316825791,"B5","1.876283","1.56464","-1.118896","-0.03162779","0.02529762","-0.999169",0.1111076,0.0780749,0.988775,4.4866555,-4.2600971,26.058572,-141.6816257,0.1368979,-0.0869901,0.9652161,-5.0991111,1.3248779,51.8063485,321.0338059,1.4496167,172.4156682
"6178",314.1405,1.844297,1.665944,-1.096131,0.06737099,0.04228376,0.9823655,-0.169208,19.76394,172.7935,3.672292,"3",NA,10,4.746173698,-3.290655035,-9.352238791,"B5","1.870836","1.563985","-1.118175","-0.02505157","0.02876929","-0.9992632",0.1155683,0.0804036,0.9880769,4.6207623,-4.5198964,20.4690245,-888.4340852,0.1485774,-0.0898554,0.9632244,-5.2675306,0.6286055,60.2862161,-1096.3295972,1.648601,172.0387343
"6179",314.1518,1.842908,1.665964,-1.095843,0.07007942,0.0417691,0.9822356,-0.1689898,19.74471,172.457,3.555469,"3",NA,10,4.765403698,-3.627155035,-9.469061791,"B5","1.851539","1.563348","-1.118053","-0.01255422","0.02355167","-0.9996381",0.1159567,0.0804425,0.9880283,4.6230028,-4.5424363,3.2484181,-575.1112751,0.1533934,-0.0902325,0.9624339,-5.2897036,0.3416972,31.1733073,-975.7176724,1.3495438,171.322154
"6180",314.174,1.840018,1.665916,-1.095366,0.07524177,0.04058411,0.9818293,-0.1694193,19.8031,171.8121,3.30236,"3",NA,10,4.707013698,-4.272055035,-9.722170791,"B5","1.82755","1.562543","-1.117934","0.003343284","0.01797076","-0.9998187",0.1162015,0.0788288,0.9881295,4.5300737,-4.5557577,11.5451113,431.6419986,0.1624238,-0.0893428,0.9610343,-5.2373964,0.1955008,45.0467148,-583.3313149,1.0297188,170.4110375
"6181",314.1855,1.838627,1.665975,-1.095186,0.07743444,0.03949932,0.9815462,-0.1703254,19.90623,171.526,3.119226,"3",NA,10,4.603883698,-4.558155035,-9.905304791,"B5","1.823412","1.562351","-1.117832","0.008923155","0.01967782","-0.9997646",0.115091,0.076759,0.9884222,4.4108877,-4.490292,17.1750407,452.6046579,0.1659383,-0.0876586,0.9605888,-5.1384018,0.403544,24.4434195,-851.5083656,1.127531,170.0912616
"6182",314.2074,1.836038,1.666256,-1.09487,0.08094394,0.03708688,0.9809232,-0.1728074,20.18335,171.0523,2.734806,"3",NA,10,4.326763698,-5.031855035,-10.28972479,"B5","1.840506","1.562768","-1.11652","-0.006070342","0.02307664","-0.9997066",0.1118521,0.0714666,0.9891907,4.1062202,-4.3000081,26.2777809,286.4026343,0.1712002,-0.0830774,0.9600724,-4.8691937,0.7133424,26.3831937,-4.3679111,1.3223229,170.9505303
"6183",314.2299,1.833755,1.666743,-1.094582,0.08360542,0.03392281,0.980292,-0.1757468,20.50192,170.6613,2.271342,"3",NA,10,4.008193698,-5.422855035,-10.75318879,"B5","1.839161","1.562818","-1.115613","-0.004314387","0.01757523","-0.9998319",0.1066488,0.0655209,0.9901764,3.7640881,-3.9961805,29.8137691,246.9745156,0.1745207,-0.0777923,0.9599174,-4.5587507,0.9069095,24.193719,87.72884,1.0070427,170.8498638
"6184",314.2518,1.831651,1.667222,-1.094133,0.08501328,0.03194909,0.9796858,-0.178795,20.83992,170.4442,1.974478,"3",NA,10,3.670193698,-5.639955035,-11.05005279,"B5","1.836575","1.563014","-1.114597","-0.00068131","0.01738792","-0.9998474",0.1030768,0.059417,0.9909394,3.4129905,-3.7872342,37.1895577,-347.9536261,0.1761165,-0.0721106,0.9600695,-4.2251667,0.9974768,30.1673309,-372.5505841,0.9963058,170.6416697
"6185",314.2633,1.83067,1.667329,-1.093874,0.08550736,0.03056564,0.9793962,-0.1803811,21.01157,170.3512,1.781683,"3",NA,10,3.498543698,-5.732955035,-11.24284779,"B5","1.834379","1.563059","-1.1141","0.001031477","0.01659182","-0.9998519",0.1004096,0.0563343,0.9913934,3.2357213,-3.6319946,25.3134933,-289.1286605,0.1763374,-0.0692291,0.9602411,-4.0560414,1.0084101,18.4618393,-282.7292201,0.9506943,170.5435196
"6186",314.2851,1.829348,1.667345,-1.093259,0.08551424,0.0283161,0.9789262,-0.1832733,21.32544,170.2943,1.482107,"3",NA,10,3.184673698,-5.789855035,-11.54242379,"B5","1.824562","1.56277","-1.113562","0.001655583","0.0125162","-0.9999113",0.0956378,0.0508233,0.9921629,2.9188923,-3.3546415,35.220371,-567.8494813,0.175219,-0.0639378,0.9608125,-3.7455745,0.9378224,28.3243859,-296.0889089,0.7171506,170.5077613
"6187",314.2964,1.828698,1.667409,-1.093009,0.08560924,0.02799778,0.9786631,-0.1846775,21.48562,170.2723,1.427484,"3",NA,10,3.024493698,-5.811855035,-11.59704679,"B5","1.82135","1.562655","-1.11315","0.000329449","0.01400705","-0.9998917",0.0948515,0.0480183,0.992378,2.7576683,-3.3084742,17.2517563,-611.5149378,0.1752284,-0.0612167,0.960988,-3.5859522,0.9365182,16.5205391,-390.5576085,0.8025792,170.5837495
"6188",314.3183,1.827835,1.667473,-1.092144,0.08499356,0.03007293,0.9782761,-0.1866751,21.7373,170.3902,1.672242,"3",NA,10,2.772813698,-5.693955035,-11.35228879,"B5","1.824972","1.562842","-1.111669","-0.000156181","0.01226124","-0.9999126",0.0982562,0.043783,0.9922425,2.5142707,-3.5039681,25.2915314,-305.6419558,0.1750376,-0.0568809,0.9612892,-3.3316755,0.9223434,22.2905977,-115.0573575,0.7025435,170.6115769
"6189",314.3297,1.827454,1.667613,-1.091751,0.08440127,0.03052319,0.9781319,-0.1876236,21.85097,170.4707,1.731201,"3",NA,10,2.659143698,-5.613455035,-11.29332979,"B5","1.823687","1.562775","-1.111073","0.000976569","0.01114144","-0.9999226",0.0987061,0.0418995,0.9922789,2.406048,-3.5294908,14.1378064,-529.3499132,0.1741252,-0.0549307,0.9615682,-3.2173243,0.8667832,16.6636978,-290.6584199,0.6383802,170.54667
"6190",314.3413,1.827211,1.667665,-1.091252,0.08379654,0.03073725,0.9779897,-0.1885991,21.96544,170.5474,1.761855,"3",NA,10,2.544673698,-5.536755035,-11.26267579,"B5","1.82018","1.562624","-1.110722","0.004374105","0.02337894","-0.999705",0.0986934,0.0399967,0.9923591,2.2967221,-3.5283076,13.2062928,73.3056481,0.173074,-0.0529722,0.9618679,-3.1024959,0.8030091,15.6460399,103.6446945,1.3396529,170.3519375
"6191",314.3631,1.826817,1.667818,-1.090263,0.0824751,0.03116501,0.977644,-0.1908898,22.23369,170.7141,1.823158,"3",NA,10,2.276423698,-5.370055035,-11.20137279,"B5","1.814458","1.562342","-1.109747","0.008925415","0.01547207","-0.9998381",0.098573,0.0355201,0.9925414,2.0395434,-3.5203887,18.1530222,165.2808035,0.17075,-0.0483835,0.9625248,-2.8335155,0.6621324,22.0774436,238.0337704,0.8865218,170.0911697
"6192",314.3853,1.826555,1.667969,-1.089165,0.08048397,0.03064013,0.9773347,-0.1933915,22.51645,170.9398,1.784188,"3",NA,10,1.993663698,-5.144355035,-11.24034279,"B5","1.809186","1.562076","-1.108568","0.01067085","0.01345546","-0.9998515",0.0962933,0.0308493,0.9929209,1.7712593,-3.3879411,20.4539948,202.8541668,0.1667148,-0.0435673,0.9634617,-2.551262,0.4197256,26.0967319,334.4694014,0.7709651,169.9911653
"6193",314.4076,1.826731,1.668028,-1.088101,0.07792332,0.02988305,0.9770631,-0.1959147,22.79899,171.2296,1.731972,"3",NA,10,1.711123698,-4.854555035,-11.29255879,"B5","1.820347","1.56256","-1.10644","-0.000966248","0.01458396","-0.9998881",0.0933243,0.02624,0.9933368,1.5065402,-3.2159304,27.1899533,-362.6681687,0.1614977,-0.0387562,0.9645553,-2.2693731,0.1076277,36.976674,-360.9678444,0.8356332,170.6579957
"6194",314.4189,1.826806,1.668091,-1.087626,0.0766794,0.02985811,0.9769101,-0.1971685,22.94273,171.3788,1.748573,"3",NA,10,1.567383698,-4.705355035,-11.27595779,"B5","1.826799","1.562857","-1.105382","-0.007311789","0.01406977","-0.9998586",0.0925485,0.0238923,0.9934688,1.371723,-3.1708655,15.5803643,-498.8131418,0.1591181,-0.0362994,0.9650462,-2.125448,0.0346044,23.3056462,-495.3163107,0.8061777,171.021614
"6195",314.4412,1.827386,1.668344,-1.086494,0.07366183,0.0299152,0.9766504,-0.1995823,23.2193,171.7454,1.810206,"3",NA,10,1.290813698,-4.338755035,-11.21432479,"B5","1.825426","1.562756","-1.103864","-0.005016749","0.01037133","-0.999922",0.0910004,0.0194431,0.993709,1.1162461,-3.0810785,16.244257,-65.3987846,0.1534044,-0.0315655,0.9661373,-1.8481553,0.3752018,28.1936467,80.8162482,0.594251,170.8900861
"6196",314.4637,1.828069,1.668629,-1.085367,0.07062303,0.0299391,0.9765379,-0.2012209,23.40503,172.1159,1.876544,"3",NA,10,1.105083698,-3.968255035,-11.14798679,"B5","1.824354","1.562742","-1.1024","-0.007270856","0.01086785","-0.9999042",0.0895031,0.0165596,0.9938972,0.9506878,-2.9944859,12.6314648,-18.6313869,0.1476417,-0.0283803,0.9671334,-1.6616115,0.7176604,26.8985388,145.9317156,0.6227006,171.0192495
"6197",314.4853,1.829098,1.66905,-1.08418,0.06740061,0.02944072,0.9765196,-0.202484,23.54242,172.4967,1.888012,"3",NA,10,0.967693698,-3.587455035,-11.13651879,"B5","1.825057","1.562927","-1.100951","-0.008145781","0.023656","-0.9996765",0.0869767,0.0145091,0.9941532,0.8329585,-2.8487048,15.2948694,-325.8384228,0.1413014,-0.026032,0.968146,-1.5240884,1.093653,34.4460925,-520.5181702,1.3555296,171.0694871
"6198",314.4967,1.829749,1.669077,-1.083549,0.0659434,0.02934338,0.9765236,-0.2029584,23.59426,172.6724,1.909883,"3",NA,10,0.915853698,-3.411755035,-11.11464779,"B5","1.825444","1.563021","-1.100197","-0.005963509","0.02450413","-0.9996801",0.0860979,0.0137578,0.9942406,0.7898215,-2.7980058,6.4600676,-406.0367559,0.1384916,-0.025142,0.9685755,-1.4719718,1.2601029,18.5948471,-700.1258405,1.4041264,170.9444167
"6199",314.5182,1.831048,1.669235,-1.08246,0.06333309,0.03020864,0.9764611,-0.2039612,23.71245,173.0138,2.075583,"3",NA,10,0.797663698,-3.070355035,-10.94894779,"B5","1.853478","1.564506","-1.098069","-0.0122137","0.02565837","-0.9995856",0.0865275,0.0119841,0.9942264,0.6879896,-2.8226468,5.6626133,-101.9767591,0.133912,-0.0230857,0.9692704,-1.351557,1.5313264,18.3843286,-123.7326675,1.4702932,171.3026763
"6200",314.5406,1.832409,1.669445,-1.081388,0.06133423,0.0306068,0.9764834,-0.2044052,23.76279,173.269,2.172851,"3",NA,10,0.747323698,-2.815155035,-10.85167979,"B5","1.857901","1.564809","-1.096659","-0.0210962","0.0257283","-0.999431",0.0863856,0.0113103,0.9942464,0.6493082,-2.8144295,1.9248906,-11.3459364,0.1302935,-0.0222022,0.9697841,-1.2998239,1.7453293,13.060436,-175.4164019,1.4743083,171.8118594
"6201",314.5628,1.833611,1.66952,-1.080245,0.05979165,0.03154638,0.9766163,-0.2040842,23.72807,173.4825,2.329633,"3",NA,10,0.782043698,-2.601655035,-10.69489779,"B5","1.858874","1.564969","-1.095573","-0.02302168","0.02723398","-0.9993491",0.0875739,0.0120777,0.9941334,0.6933648,-2.8829554,5.1254812,224.6521532,0.1278023,-0.0227543,0.9701027,-1.3321491,1.8923877,10.5483056,5.1224414,1.5606082,171.9222984
"6202",314.585,1.834822,1.669351,-1.07919,0.05857099,0.03118341,0.9768645,-0.203305,23.63169,173.6232,2.321406,"3",NA,10,0.878423698,-2.460955035,-10.70312479,"B5","1.84772","1.564483","-1.094945","-0.01367358","0.02184467","-0.9996566",0.0864208,0.0138594,0.9942114,0.7956571,-2.8166148,11.8994462,325.4596654,0.1253562,-0.0244021,0.9703818,-1.4286444,2.0365335,13.2878724,151.5642228,1.2517211,171.3862862
"6203",314.6074,1.836012,1.669216,-1.078207,0.05721583,0.02909553,0.9772201,-0.2022886,23.49633,173.7366,2.106992,"3",NA,10,1.013783698,-2.347555035,-10.91753879,"B5","1.8505","1.56457","-1.093997","-0.02083359","0.02239955","-0.999525",0.0818842,0.0162972,0.9945581,0.9356225,-2.5554017,19.6450475,376.8686647,0.1218894,-0.0267683,0.970761,-1.5672058,2.2407313,17.313702,274.7607816,1.283516,171.7966987
"6204",314.6293,1.83712,1.668973,-1.077147,0.05621215,0.02777924,0.9777268,-0.2002966,23.25312,173.8273,1.983665,"3",NA,10,1.256993698,-2.256855035,-11.04086579,"B5","1.846714","1.564352","-1.093268","-0.01952216","0.02509964","-0.9994935",0.0790893,0.0205943,0.9947044,1.1823465,-2.3947728,28.5791866,159.8135509,0.1194534,-0.0309499,0.9709395,-1.8121012,2.383591,25.4122569,-84.826589,1.4382557,171.7215895
"6205",314.6405,1.837693,1.668852,-1.076702,0.055616,0.0261695,0.9779515,-0.1995818,23.15834,173.8604,1.806571,"3",NA,10,1.351773698,-2.223755035,-11.21795979,"B5","1.835129","1.563781","-1.093094","-0.009942653","0.02470456","-0.99963",0.0757753,0.0222667,0.9949265,1.2783807,-2.2040617,27.5899527,-502.9710829,0.1176145,-0.0326069,0.9711097,-1.9091545,2.4917159,19.3704146,-475.8439229,1.4156328,171.1724917
"6206",314.6519,1.838289,1.668818,-1.076305,0.05489257,0.02474025,0.9781687,-0.1988987,23.06836,173.9138,1.654525,"3",NA,10,1.441753698,-2.170355035,-11.37000579,"B5","1.83354","1.563641","-1.092762","-0.009214923","0.02557153","-0.9996295",0.0727498,0.0238701,0.995115,1.3704514,-2.0300074,17.1291108,-509.1910089,0.115611,-0.0341735,0.9712964,-2.0009182,2.6095356,14.6709055,-134.7965312,1.465302,171.1307845
"6207",314.6737,1.839654,1.668841,-1.075599,0.05364084,0.02387185,0.9784651,-0.197886,22.94268,174.0461,1.585877,"3",NA,10,1.567433698,-2.038055035,-11.43865379,"B5","1.833892","1.563497","-1.092118","-0.008727157","0.02724718","-0.9995794",0.070605,0.026149,0.9952124,1.501315,-1.9067571,14.9324489,-299.6923649,0.1128662,-0.0363318,0.9715409,-2.1273469,2.7708875,17.7805573,-163.4284395,1.5613592,171.1028545
"6208",314.6853,1.84035,1.668888,-1.075225,0.05297556,0.02371905,0.9786061,-0.1973857,22.88226,174.1239,1.586662,"3",NA,10,1.627853698,-1.960255035,-11.43786879,"B5","1.834685","1.563483","-1.091824","-0.008790145","0.02819719","-0.9995565",0.0700579,0.0272536,0.9952214,1.5647539,-1.8753798,9.148452,-176.9728385,0.1115486,-0.037363,0.9716539,-2.1877543,2.848328,12.3343404,-103.1476034,1.6158058,171.1064763
"6209",314.7073,1.841848,1.669146,-1.074592,0.0510807,0.02253016,0.9788864,-0.1966332,22.78442,174.3266,1.492931,"3",NA,10,1.725693698,-1.757555035,-11.53159979,"B5","1.836909","1.563624","-1.091246","-0.01096502","0.0302254","-0.999477",0.0669704,0.029092,0.9953819,1.6703299,-1.6978498,12.3312964,53.6518116,0.1074295,-0.0390498,0.9720517,-2.2865726,3.0907314,18.1248779,266.3321137,1.732062,171.2311805
"6210",314.7294,1.843509,1.669517,-1.073981,0.04881958,0.02229112,0.9791735,-0.1958037,22.68274,174.5971,1.523815,"3",NA,10,1.827373698,-1.487055035,-11.50071579,"B5","1.841929","1.56408","-1.090745","-0.01478935","0.02816395","-0.9994859",0.0655586,0.0310353,0.9954173,1.7819402,-1.6168121,11.5053946,-164.3612027,0.1030549,-0.0407797,0.9724542,-2.3879281,3.3480875,24.0798992,-274.6509848,1.6139018,171.4503689
"6211",314.7407,1.844358,1.669647,-1.073697,0.04770467,0.02268998,0.9793226,-0.1952865,22.62275,174.743,1.602247,"3",NA,10,1.887363698,-1.341155035,-11.42228379,"B5","1.844606","1.564361","-1.090523","-0.01500997","0.02882788","-0.9994647",0.0658701,0.0321695,0.9953608,1.8470873,-1.6348747,8.2131251,-57.1168017,0.101139,-0.0417892,0.9726125,-2.4470765,3.4606949,14.8279118,-287.4694647,1.6519563,171.4630314
"6212",314.7635,1.846019,1.669743,-1.073173,0.04531621,0.02331319,0.9796913,-0.1939276,22.46328,175.0494,1.742677,"3",NA,10,2.046833698,-1.034755035,-11.28185379,"B5","1.844847","1.564619","-1.090145","-0.0168423","0.02970394","-0.9994134",0.0661,0.0351261,0.9952454,2.016913,-1.6484928,12.2514082,119.6166348,0.0969376,-0.0444831,0.9729208,-2.6049282,3.7074487,20.387031,144.858594,1.7021666,171.5680953
"6213",314.7852,1.847606,1.669546,-1.072609,0.04295991,0.02366874,0.980109,-0.1923032,22.27113,175.3446,1.849909,"3",NA,10,2.238983698,-0.739555035,-11.17462179,"B5","1.843439","1.564698","-1.089856","-0.01878377","0.03344302","-0.9992627",0.0658314,0.0386346,0.995133,2.2184663,-1.6335222,13.5993165,21.664394,0.0926838,-0.047739,0.9731809,-2.7957422,3.9570453,21.3829779,24.2193488,1.9165039,171.6795256
"6214",314.8074,1.848944,1.669281,-1.072304,0.04058632,0.0238731,0.9805094,-0.1907465,22.08584,175.6376,1.937733,"3",NA,10,2.424273698,-0.446555035,-11.08679779,"B5","1.845554","1.564738","-1.089765","-0.01719346","0.03017654","-0.9993832",0.0652407,0.0420122,0.9950353,2.4125202,-1.6000265,13.1822495,8.0388917,0.0883269,-0.0508804,0.9734269,-2.9798734,4.2126591,21.439422,-4.450013,1.7292742,171.588251
"6215",314.8291,1.850328,1.668549,-1.072161,0.03823198,0.02317022,0.9808328,-0.1896539,21.95074,175.9065,1.912294,"3",NA,10,2.559373698,-0.177655035,-11.11223679,"B5","1.846959","1.564575","-1.089774","-0.02068804","0.02799511","-0.9993919",0.0628568,0.0444954,0.9950809,2.555211,-1.4631597,13.938811,148.3323725,0.0835653,-0.0531905,0.9737238,-3.1152959,4.4922492,21.1911186,119.7721048,1.6042145,171.7885168
"6216",314.851,1.851574,1.667703,-1.072113,0.03593598,0.02205997,0.9811107,-0.1887958,21.84177,176.1587,1.834676,"3",NA,10,2.668343698,0.074544965,-11.18985479,"B5","1.873432","1.565443","-1.090338","-0.02946312","0.02747653","-0.9991875",0.0596868,0.046508,0.995184,2.6708655,-1.2809646,19.6722345,-90.7764503,0.0787116,-0.055066,0.974024,-3.2252549,4.7772999,26.6877287,-292.2501532,1.5744884,172.2916233
"6217",314.8626,1.852154,1.667181,-1.072164,0.03484418,0.02127599,0.9812449,-0.1883924,21.78969,176.2726,1.766578,"3",NA,10,2.720423698,0.188444965,-11.25795279,"B5","1.876033","1.565246","-1.090473","-0.03183967","0.02399793","-0.9992008",0.0576804,0.0474643,0.9952571,2.725827,-1.1656098,14.529339,-131.7380143,0.0762804,-0.0559685,0.9741659,-3.2781736,4.9200587,16.9960787,-334.9978377,1.3751177,172.4277478
"6218",314.8847,1.853216,1.666236,-1.072235,0.03269092,0.01961385,0.9815389,-0.1874247,21.66701,176.4946,1.618534,"3",NA,10,2.843103698,0.410444965,-11.40599679,"B5","1.8757","1.56448","-1.090789","-0.03155218","0.02562491","-0.9991684",0.053503,0.0496924,0.9953816,2.8538883,-0.9254868,18.5046214,45.7280338,0.0714291,-0.0580899,0.9744095,-3.4025686,5.2048021,20.6534385,34.4091341,1.4683675,172.4113379
"6219",314.907,1.854321,1.665579,-1.072526,0.03063843,0.01776616,0.9817925,-0.1866257,21.56424,176.7003,1.444831,"3",NA,10,2.945873698,0.616144965,-11.57969979,"B5","1.851164","1.562179","-1.090513","-0.01415638","0.02527249","-0.9995713",0.0489972,0.0515619,0.9955185,2.9613538,-0.6664251,16.5328339,-98.2682668,0.0666699,-0.0598734,0.9746388,-3.5071649,5.4841688,18.4976278,-20.5255448,1.4481743,171.414022
"6220",314.9293,1.85538,1.665249,-1.07292,0.02880368,0.01654807,0.9818504,-0.1867249,21.56923,176.8944,1.339447,"3",NA,10,2.940883698,0.810244965,-11.68508379,"B5","1.852564","1.561419","-1.090858","-0.01883968","0.02675941","-0.9994538",0.0457637,0.0515481,0.9956729,2.9605609,-0.480338,14.1218567,-93.684944,0.0626067,-0.0598056,0.9749124,-3.5031863,5.7230124,19.7379992,-173.5175573,1.5334005,171.6825237
"6221",314.9406,1.855926,1.665319,-1.073239,0.02815594,0.01648943,0.9817316,-0.1874525,21.65301,176.9717,1.345271,"3",NA,10,2.857103698,0.887544965,-11.67925979,"B5","1.870088","1.562168","-1.091548","-0.03112185","0.02728315","-0.9991289",0.0453084,0.0501188,0.9957669,2.8783971,-0.4539462,13.2262829,188.7867163,0.061338,-0.0583762,0.9750797,-3.4193566,5.7978903,15.1879734,13.5552514,1.5634256,172.386756
"6222",314.9631,1.856944,1.665305,-1.074045,0.02721484,0.01644827,0.9812006,-0.1903528,21.98995,177.0856,1.354418,"3",NA,10,2.520163698,1.001444965,-11.67011279,"B5","1.874559","1.561965","-1.092167","-0.03860886","0.02430948","-0.9989488",0.0446507,0.0442973,0.9960725,2.5438252,-0.415395,23.5049073,410.6993457,0.0594821,-0.0526285,0.9755217,-3.0823485,5.9080993,24.8577456,407.3594391,1.3929815,172.8159785
"6223",314.9849,1.858081,1.665394,-1.074863,0.02581751,0.0155892,0.9806694,-0.1933336,22.33354,177.2357,1.275676,"3",NA,10,2.176573698,1.151544965,-11.74885479,"B5","1.87064","1.561327","-1.092308","-0.02978647","0.02290811","-0.9992819",0.0422024,0.0383684,0.9964251,2.2031698,-0.273974,31.4525538,-484.4420121,0.0563716,-0.0467792,0.9760043,-2.7394851,6.0917809,33.2496823,-515.7055646,1.3126684,172.3099875
"6224",314.9962,1.858591,1.665571,-1.075202,0.0254264,0.0156021,0.9804121,-0.1946847,22.49084,177.284,1.283312,"3",NA,10,2.019273698,1.199844965,-11.74121879,"B5","1.865339","1.560861","-1.092169","-0.025967","0.02175133","-0.9994136",0.0419889,0.0356459,0.9965352,2.0467742,-0.2614511,16.3845127,-674.7323732,0.0556099,-0.044094,0.976173,-2.5821253,6.1369107,17.2447877,-708.8000179,1.2463733,172.0909652
"6225",315.0182,1.859709,1.665765,-1.075786,0.02457194,0.01547407,0.9799932,-0.1969012,22.74833,177.3855,1.283217,"3",NA,10,1.761783698,1.301344965,-11.74131379,"B5","1.854312","1.560196","-1.09164","-0.01314564","0.02110184","-0.9996877",0.0412565,0.0311957,0.9967151,1.7911522,-0.2189884,16.0322975,-78.1746318,0.0538885,-0.0396997,0.9764581,-2.3246478,6.2385559,17.2175587,-90.1137568,1.20914,171.3560091
