"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"5245",258.8099,1.957937,1.720915,-2.067518,0.6652867,0.199316,0.681844,-0.2296861,35.33982,90.65155,357.6246,"3","A8",NA,-13.12016403,-86.80589129,-22.84460294,"A8","1.933781","1.607992","-2.057526","0.9487013","-0.3161193","0.00020891",0.3464909,-0.5313696,0.7720871,-32.1245222,-22.4477333,2.3280831,29.3809538,0.9257895,0.1934496,0.0262027,11.7979058,77.8016681,2.5006179,23.1746633,18.4287264,79.4102637
"5246",258.8325,1.957842,1.721064,-2.067396,0.6651514,0.1991084,0.6821043,-0.2294848,35.30577,90.68953,357.6362,"3","A8",NA,-13.08611403,-86.76791129,-22.83300294,"A8","1.932005","1.607986","-2.071474","0.9476585","-0.3190296","0.01170287",0.3466248,-0.5307147,0.772477,-32.0802048,-22.4451981,3.450142,46.3317869,0.9258895,0.1928967,0.0267413,11.7637009,77.7685412,3.7982279,45.6619563,18.6045052,78.7153568
"5247",258.8545,1.957436,1.721113,-2.067533,0.665019,0.1987174,0.6824604,-0.2291482,35.24479,90.73536,357.6461,"3","A8",NA,-13.02513403,-86.72208129,-22.82310294,"A8","1.933826","1.607865","-2.049658","0.9500556","-0.3120669","0.001631864",0.3467249,-0.5296611,0.7731547,-32.0089412,-22.4326134,4.3964709,6.3067329,0.9260749,0.1919087,0.0274192,11.7025937,77.7269629,4.5441938,-5.9265847,18.1838916,79.3244666
"5248",258.8766,1.957646,1.721326,-2.067015,0.6649122,0.1983455,0.6827283,-0.2289826,35.19986,90.76554,357.6382,"3","A8",NA,-12.98020403,-86.69190129,-22.83100294,"A8","1.933233","1.607787","-2.052491","0.9480416","-0.3180481","0.006974901",0.3465928,-0.528904,0.7737324,-31.9577459,-22.4084954,3.7245981,-29.274256,0.9262086,0.191184,0.0279611,11.6577784,77.6937165,3.5328821,-15.639552,18.5450567,79.0013536
"5249",258.8982,1.95735,1.721267,-2.06719,0.6647742,0.198017,0.6829618,-0.228971,35.17179,90.79173,357.6195,"3","A8",NA,-12.95213403,-86.66571129,-22.84970294,"A8","1.931807","1.607662","-2.06223","0.9490093","-0.3148952","0.01396284",0.3463236,-0.5283907,0.7742031,-31.923078,-22.3788979,3.1166223,-33.4750227,0.9262846,0.1907342,0.028509,11.6299704,77.6599976,3.8456848,-63.7975433,18.3547477,78.5799446
"5250",258.9096,1.957129,1.721191,-2.067405,0.6646957,0.1978298,0.6830888,-0.2289821,35.15732,90.80551,357.607,"3","A8",NA,-12.93766403,-86.65193129,-22.86220294,"A8","1.931589","1.60769","-2.063773","0.9485753","-0.3163279","0.01120392",0.3461457,-0.5281245,0.7744646,-31.905087,-22.3607164,2.6742679,-13.9792803,0.9263228,0.190503,0.0288149,11.6156762,77.6411707,2.2260105,-68.3169777,18.4411497,78.7461737
"5251",258.9317,1.957495,1.721463,-2.066869,0.6645867,0.1975323,0.6832166,-0.2291737,35.14903,90.81342,357.568,"3","A8",NA,-12.92937403,-86.64402129,-22.90120294,"A8","1.931914","1.607643","-2.057813","0.9492226","-0.3144885","0.007065266",0.345612,-0.527972,0.7748066,-31.8947916,-22.318389,2.9139304,-23.783561,0.9263364,0.1903778,0.0292002,11.6079351,77.6173865,2.346295,-13.1158812,18.330161,78.9964238
"5252",258.9431,1.957315,1.721372,-2.067077,0.6644652,0.197359,0.6833381,-0.2293134,35.14681,90.82707,357.5457,"3","A8",NA,-12.92715403,-86.63037129,-22.92350294,"A8","1.93182","1.607663","-2.058249","0.9488363","-0.3157088","0.003713358",0.3453062,-0.5278689,0.7750135,-31.8878232,-22.2938336,2.2480384,NA,0.9263311,0.190347,0.029568,11.6060326,77.5946512,1.9852057,-6.1984773,18.4038359,79.1986495
"5253",258.9651,1.956859,1.721031,-2.067392,0.6643628,0.1972253,0.6834435,-0.2294106,35.14423,90.83985,357.5301,"3","A8",NA,-12.92457403,-86.61759129,-22.93910294,"A8","1.931234","1.607637","-2.063746","0.9480122","-0.3180189","0.01133032",0.3450909,-0.5277656,0.7751793,-31.8808596,-22.2759997,NA,NA,0.926329,0.1903089,0.0298775,11.6036765,77.5755194,2.4093117,3.9194492,18.54324,78.7381335
"5254",258.977,1.957147,1.721266,-2.06705,0.6642097,0.1970904,0.6836103,-0.2294729,35.13877,90.8643,357.521,"3","A8",NA,-12.91911403,-86.59314129,-22.94820294,"A8","1.930836","1.607542","-2.066418","0.9484367","-0.3165264","0.01564648",0.34496,-0.5275614,0.7753766,-31.8670656,-22.2625113,1.5515404,NA,0.9263319,0.1902227,0.0303331,11.5983485,77.5473786,2.2731918,-32.1014979,18.4533113,78.4777506
"5255",258.9985,1.957319,1.721344,-2.06674,0.6640958,0.196996,0.6837138,-0.2295751,35.13997,90.87893,357.5089,"3","A8",NA,-12.92031403,-86.57851129,-22.96030294,"A8","1.93091","1.607516","-2.064543","0.9487807","-0.3155763","0.01428149",0.3447931,-0.5274981,0.7754938,-31.8627994,-22.2489973,0.7668519,21.3380984,0.9263169,0.1902449,0.0306493,11.5997233,77.5278105,1.1387583,-27.6669681,18.3958254,78.5605029
"5256",259.0208,1.957532,1.721401,-2.066484,0.6639894,0.1973426,0.683751,-0.2294742,35.16081,90.90546,357.5554,"3","A8",NA,-12.94115403,-86.55198129,-22.91380294,"A8","1.930925","1.607387","-2.062161","0.9495448","-0.3135366","0.006864116",0.3454229,-0.5276313,0.7751226,-31.8717995,-22.2980377,2.5324173,48.222843,0.9262458,0.1905712,0.0307707,11.6198921,77.5201664,1.0814565,-9.433926,18.2726091,79.0087053
"5257",259.0431,1.957482,1.721277,-2.066437,0.663933,0.1975859,0.6838001,-0.2292819,35.16504,90.92838,357.5997,"3","A8",NA,-12.94538403,-86.52906129,-22.86950294,"A8","1.930763","1.607356","-2.063535","0.9487802","-0.3158199","0.006983782",0.3460177,-0.5275638,0.7749035,-31.8672303,-22.3407363,2.9175907,40.9143423,0.9262312,0.1906295,0.030849,11.6234969,77.5152967,0.7180052,28.2660673,18.4105573,79.0011454
"5258",259.0649,1.957778,1.721478,-2.066041,0.6639836,0.1979876,0.683693,-0.2291083,35.18375,90.93033,357.6493,"3","A8",NA,-12.96409403,-86.52711129,-22.81990294,"A8","1.930283","1.607213","-2.068209","0.9487678","-0.3155949","0.01482171",0.3466945,-0.5278013,0.7744393,-31.8832667,-22.3952473,4.3249188,-100.2456716,0.926181,0.190921,0.0305526,11.6415185,77.5335093,2.3057079,6.8152462,18.3969201,78.5278752
"5259",259.0767,1.958249,1.72172,-2.065486,0.6640747,0.1981432,0.6836066,-0.2289673,35.18447,90.92242,357.672,"3","A8",NA,-12.96481403,-86.53502129,-22.79720294,"A8","1.931127","1.607239","-2.059415","0.9507641","-0.3097415","0.008784624",0.3470038,-0.5278536,0.7742648,-31.8868018,-22.4191244,1.1973562,-102.0083413,0.9261888,0.1909276,0.0302751,11.6419293,77.5506748,1.607149,-44.5781746,18.0439389,78.893509
"5260",259.0984,1.957552,1.721286,-2.066111,0.6641305,0.1983333,0.6835055,-0.2289429,35.19815,90.91376,357.6875,"3","A8",NA,-12.97849403,-86.54368129,-22.78170294,"A8","1.931809","1.607269","-2.053886","0.9495772","-0.3133987","0.008272862",0.3472208,-0.5280815,0.7740123,-31.9021901,-22.4394754,2.5217288,-29.0265643,0.9261517,0.1911455,0.0300322,11.6553982,77.56561,0.9570942,-1.6105663,18.2643227,78.9237236
"5261",259.1097,1.957392,1.721166,-2.066272,0.6641594,0.1983859,0.6834815,-0.2288852,35.19754,90.91209,357.6964,"3","A8",NA,-12.97788403,-86.54535129,-22.77280294,"A8","1.932317","1.607216","-2.04921","0.9510802","-0.308816","0.008616286",0.3473405,-0.5280827,0.7739579,-31.9022667,-22.4483564,1.1760782,-67.5875666,0.9261569,0.1911337,0.0299466,11.6546688,77.5709121,1.2592032,46.0411249,17.9879371,78.9038252
"5262",259.1314,1.957716,1.721324,-2.065948,0.6643792,0.1984735,0.6832262,-0.2289333,35.20824,90.86814,357.6858,"3","A8",NA,-12.98858403,-86.58930129,-22.78340294,"A8","1.932367","1.607074","-2.049568","0.9529412","-0.30314","0.000358576",0.3472132,-0.5284613,0.7737563,-31.9278479,-22.4460843,0.8269033,NA,0.9261412,0.191309,0.0293054,11.6655097,77.6105023,2.6772318,52.2845979,17.6463796,79.4013212
"5263",259.1533,1.958606,1.721796,-2.064963,0.6646093,0.1985685,0.6830053,-0.2288421,35.20768,90.8311,357.6899,"3","A8",NA,-12.98802403,-86.62634129,-22.77930294,"A8","1.930331","1.607092","-2.067004","0.9480125","-0.3182199","-0.000570962",0.3472775,-0.5286535,0.773596,-31.9408381,-22.4544832,NA,NA,0.9261629,0.191299,0.0286797,11.6648946,77.6492165,3.5361992,-44.544457,18.5553837,79.4573883
"5264",259.1645,1.958472,1.721714,-2.065148,0.6647371,0.1985638,0.68291,-0.2287594,35.19982,90.8125,357.6906,"3","A8",NA,-12.98016403,-86.64494129,-22.77860294,"A8","1.93139","1.607092","-2.056353","0.9488376","-0.3150596","-0.02034911",0.3472891,-0.5286497,0.7735934,-31.9405822,-22.4552682,0.6369999,NA,0.9261986,0.1911718,0.0283748,11.6570263,77.6681287,2.0991141,-63.1026077,18.3647026,80.651478
"5265",259.1864,1.95869,1.721787,-2.064882,0.6648833,0.1985639,0.6828686,-0.2284579,35.1737,90.80431,357.7137,"3","A8",NA,-12.95404403,-86.65313129,-22.75550294,"A8","1.932119","1.606919","-2.051251","0.9500816","-0.3114693","-0.01797338",0.3475924,-0.5283479,0.7736634,-31.9201887,-22.4720264,2.4188807,44.6666609,0.9262953,0.1907444,0.0280914,11.6306009,77.6858282,2.1452345,-27.759246,18.1478822,80.506657
"5266",259.1976,1.958536,1.721693,-2.06502,0.6649384,0.1987346,0.6828047,-0.2283403,35.17784,90.80162,357.7373,"3","A8",NA,-12.95818403,-86.65582129,-22.73190294,"A8","1.931851","1.606865","-2.05269","0.9488959","-0.3152646","-0.01364874",0.3479141,-0.5284174,0.7734716,-31.9248737,-22.4971595,2.5081324,10.3584575,0.9262886,0.1908063,0.0278921,11.6344279,77.6981294,1.4998407,-7.737117,18.3769644,80.2469555
"5267",259.2202,1.958689,1.72178,-2.065089,0.6650693,0.1990212,0.6826571,-0.2281505,35.18532,90.78941,357.774,"3","A8",NA,-12.96566403,-86.66803129,-22.69520294,"A8","1.93125","1.606889","-2.058705","0.948343","-0.317091","-0.008529097",0.3484144,-0.5285822,0.7731335,-31.9360178,-22.5373547,2.7962375,-37.3556412,0.9262784,0.1909195,0.0274524,11.6414276,77.725283,2.4524355,-21.9605373,18.4873419,79.9381668
"5268",259.2317,1.959117,1.721878,-2.064687,0.6650881,0.1992072,0.6825785,-0.2281686,35.20241,90.78493,357.7868,"3","A8",NA,-12.98275403,-86.67251129,-22.68240294,"A8","1.931244","1.606759","-2.057798","0.9480134","-0.3180915","-0.009028264",0.3485951,-0.5288329,0.7728807,-31.952951,-22.5555096,1.7904556,0.4004567,0.9262266,0.1911932,0.0272948,11.6583502,77.7349281,1.4626157,-10.2297912,18.5476122,79.9685119
"5269",259.2537,1.959124,1.721876,-2.064768,0.6649369,0.198993,0.6827015,-0.228428,35.20698,90.79656,357.7502,"3","A8",NA,-12.98732403,-86.66088129,-22.71900294,"A8","1.930113","1.60691","-2.070042","0.9464918","-0.3226659","-0.002912866",0.3481005,-0.5288307,0.7731051,-31.9528039,-22.5188053,3.7321802,18.7611975,0.926197,0.1912748,0.0277239,11.6633948,77.7083543,2.9060732,12.9741576,18.8245318,79.5992101
"5270",259.265,1.959036,1.721797,-2.064997,0.6647924,0.1987382,0.6828192,-0.2287185,35.21078,90.80493,357.7065,"3","A8",NA,-12.99112403,-86.65251129,-22.76270294,"A8","1.929251","1.606971","-2.078675","0.9458699","-0.3244973","0.002657006",0.3475099,-0.5288359,0.7733672,-31.9531562,-22.4751416,3.1588429,-69.0826861,0.9261696,0.1913456,0.0281471,11.6677719,77.6821469,2.4578769,-29.6115184,18.9353634,79.2619337
"5271",259.2874,1.959565,1.721979,-2.064492,0.6646018,0.1985057,0.6829897,-0.2289651,35.21288,90.82466,357.6721,"3","A8",NA,-12.99322403,-86.63278129,-22.79710294,"A8","1.928003","1.606965","-2.090547","0.9457913","-0.3244982","0.01300332",0.3470403,-0.5287574,0.7736317,-31.947852,-22.4388701,1.2004656,-45.9374808,0.9261443,0.191387,0.0286927,11.6703341,77.6483785,2.0197408,-19.1064873,18.935281,78.6351927
"5272",259.3097,1.959398,1.721798,-2.064744,0.6644379,0.1985879,0.683102,-0.2290344,35.22624,90.85089,357.6815,"3","A8",NA,-13.00658403,-86.60655129,-22.78770294,"A8","1.928606","1.606886","-2.085124","0.9453334","-0.3260321","0.006205142",0.347166,-0.5287927,0.7735511,-31.9502356,-22.4488495,1.1012885,66.5434565,0.9260888,0.191601,0.0290541,11.6835652,77.625937,1.6037716,-33.1961178,19.0282083,79.0467981
"5273",259.3315,1.959108,1.721559,-2.064906,0.6643016,0.198816,0.6832201,-0.22888,35.23269,90.88631,357.7253,"3","A8",NA,-13.01303403,-86.57113129,-22.74390294,"A8","1.929101","1.606676","-2.079525","0.9456395","-0.3252012","0.002377421",0.3477503,-0.5286873,0.7733611,-31.9431037,-22.4901281,4.0995366,12.0102679,0.9260602,0.1916958,0.0293375,11.6894292,77.6083619,0.5630634,36.424866,18.977809,79.2788343
"5274",259.3429,1.958987,1.721453,-2.06505,0.6643587,0.1990372,0.6831234,-0.2288105,35.24514,90.88026,357.7481,"3","A8",NA,-13.02548403,-86.57718129,-22.72110294,"A8","1.928925","1.606678","-2.081713","0.9456093","-0.3252521","0.004367248",0.3480643,-0.5288847,0.7730847,-31.9564489,-22.5171427,2.8054795,-55.1660849,0.9260274,0.1918922,0.0290888,11.7015774,77.6236712,1.9377739,54.0127184,18.9809974,79.1582649
"5275",259.365,1.959255,1.721487,-2.064841,0.6644566,0.199441,0.6829918,-0.228567,35.25796,90.87776,357.8024,"3","A8",NA,-13.03830403,-86.57968129,-22.66680294,"A8","1.928655","1.60656","-2.083493","0.9456551","-0.3251103","0.005195961",0.3488016,-0.5290679,0.7726265,-31.9688413,-22.5752933,2.8757931,-22.1376171,0.9259992,0.1920882,0.0286898,11.7136932,77.6482814,1.6601271,-14.5530907,18.972383,79.1080685
"5276",259.3876,1.959808,1.72166,-2.064301,0.6645779,0.1997232,0.6828866,-0.2282821,35.25699,90.87339,357.8492,"3","A8",NA,-13.03733403,-86.58405129,-22.62000294,"A8","1.932093","1.606464","-2.050136","0.9461806","-0.3204575","-0.04522892",0.3494338,-0.5290787,0.7723334,-31.9695702,-22.6223927,1.8032684,-44.2515577,0.9260161,0.1920629,0.0283107,11.7121315,77.6717478,1.2862558,-5.3514214,18.6906298,82.1596257
"5277",259.4098,1.959964,1.721667,-2.064154,0.6646622,0.1997231,0.6828179,-0.2282423,35.25333,90.86018,357.8484,"3","A8",NA,-13.03367403,-86.59726129,-22.62080294,"A8","1.932186","1.606343","-2.051778","0.946263","-0.3176709","-0.0605231",0.3494246,-0.5291015,0.772322,-31.9711066,-22.6221456,0.8920412,40.4386907,0.9260347,0.1920039,0.0281026,11.708482,77.6846431,1.4159068,63.9627146,18.5222106,83.0825409
"5278",259.4319,1.959726,1.721335,-2.064505,0.6648113,0.1999337,0.6825947,-0.2282915,35.27472,90.82944,357.8524,"3","A8",NA,-13.05506403,-86.62800129,-22.61680294,"A8","1.932018","1.606408","-2.053727","0.944766","-0.3226546","-0.05738246",0.3494933,-0.5295504,0.7719834,-32.0014488,-22.6358115,3.5865539,NA,0.9259789,0.1923489,0.0275784,11.7298194,77.7169471,4.1139918,8.010501,18.8237204,82.8985972
"5279",259.4432,1.959591,1.721223,-2.064735,0.6650306,0.2001571,0.6823956,-0.228052,35.27242,90.80381,357.8836,"3","A8",NA,-13.05276403,-86.65363129,-22.58560294,"A8","1.931929","1.606429","-2.054697","0.9445743","-0.3231294","-0.05797114",0.3499192,-0.5296579,0.7717166,-32.0087176,-22.6694869,NA,NA,0.9260061,0.1923055,0.0269586,11.7271329,77.7553142,2.9154653,-90.3104187,18.8523437,82.9348762
"5280",259.4652,1.959515,1.721029,-2.064967,0.6651781,0.2000494,0.6822699,-0.2280926,35.26636,90.77362,357.8614,"3","A8",NA,-13.04670403,-86.68382129,-22.60780294,"A8","1.93214","1.606434","-2.053756","0.9445952","-0.3229872","-0.05820147",0.349625,-0.5297406,0.7717934,-32.0143054,-22.6492279,1.5542292,NA,0.9260354,0.1922119,0.0266173,11.7213483,77.7764656,1.2752213,-45.3258041,18.8439852,82.9487171
"5281",259.4875,1.959043,1.720708,-2.065623,0.6652803,0.199914,0.6821874,-0.2281601,35.26041,90.75016,357.8366,"3","A8",NA,-13.04075403,-86.70728129,-22.63260294,"A8","1.928906","1.606578","-2.089236","0.9427307","-0.3327591","-0.02255057",0.3492955,-0.5297883,0.7719099,-32.0175279,-22.6256792,1.6809725,14.4217529,0.9260605,0.1921208,0.0264019,11.7157092,77.7898263,0.9163014,-11.7744994,19.4365466,80.7931618
"5282",259.5094,1.959212,1.720764,-2.065752,0.6653474,0.1997299,0.682118,-0.2283326,35.2594,90.72655,357.7988,"3","A8",NA,-13.03974403,-86.73089129,-22.67040294,"A8","1.929699","1.606586","-2.08205","0.9430586","-0.3312701","-0.02962295",0.3487909,-0.529902,0.7720595,-32.0252327,-22.5904179,2.1881754,72.3882046,0.9260661,0.1921122,0.0262695,11.7151791,77.798018,0.7530602,25.0048766,19.3461157,81.2220394
"5283",259.5316,1.95925,1.720698,-2.065972,0.6652741,0.1993082,0.6822227,-0.2286018,35.2471,90.72285,357.7389,"3","A8",NA,-13.02744403,-86.73459129,-22.73030294,"A8","1.929917","1.60668","-2.082189","0.9432305","-0.3308012","-0.02956832",0.3479796,-0.5297592,0.7725236,-32.0155697,-22.5275004,4.8880608,-52.263572,0.9260951,0.1919259,0.0266052,11.7036579,77.7773216,2.0287541,14.5836334,19.3175378,81.2183965
"5284",259.5432,1.959086,1.720598,-2.066288,0.6652206,0.199093,0.6823006,-0.2287124,35.2386,90.72568,357.7121,"3","A8",NA,-13.01894403,-86.73176129,-22.75710294,"A8","1.929973","1.606708","-2.082295","0.9432312","-0.3307496","-0.03023655",0.3476143,-0.5296316,0.7727754,-32.0069442,-22.4979805,2.264795,-103.4179892,0.926116,0.1917942,0.0268279,11.6955136,77.7635874,1.7005156,-2.6469357,19.3143332,81.2589455
"5285",259.5648,1.959285,1.72073,-2.066401,0.6651409,0.1988582,0.6824339,-0.2287509,35.22242,90.73795,357.6927,"3","A8",NA,-13.00276403,-86.71949129,-22.77650294,"A8","1.930117","1.606761","-2.08267","0.9432155","-0.3308138","-0.02967168",0.3473443,-0.5293514,0.7730888,-31.9879984,-22.4726469,2.6818397,53.4904792,0.9261597,0.1915368,0.0271549,11.679595,77.7434586,2.1973707,45.01378,19.3184418,81.2246975
"5286",259.587,1.959266,1.720674,-2.066595,0.6648598,0.1983901,0.6827005,-0.2291788,35.22047,90.76289,357.6245,"3","A8",NA,-13.00081403,-86.69455129,-22.84470294,"A8","1.930493","1.606856","-2.081167","0.943333","-0.3303865","-0.03100833",0.346416,-0.5291909,0.7736153,-31.9771437,-22.4008212,4.6281877,52.0352227,0.9261377,0.1915203,0.0280077,11.6785743,77.6907069,3.6853259,60.0637041,19.2922973,81.3055742
"5287",259.6093,1.959735,1.720963,-2.066171,0.664519,0.1978275,0.6830002,-0.2297596,35.22382,90.78908,357.5355,"3","A8",NA,-13.00416403,-86.66836129,-22.93370294,"A8","1.930489","1.606822","-2.081278","0.943229","-0.3306108","-0.03163081",0.3452095,-0.529094,0.7742203,-31.9706047,-22.3096846,4.9938433,-1.2886458,0.9260913,0.1915947,0.0290175,11.6831767,77.6282035,4.8695094,50.2997294,19.3060037,81.3435521
"5288",259.6311,1.959811,1.72105,-2.066131,0.6639965,0.1972951,0.6834639,-0.2303485,35.23113,90.84852,357.459,"3","A8",NA,-13.01147403,-86.60892129,-23.01020294,"A8","1.93077","1.606959","-2.080941","0.942894","-0.3314523","-0.03262269",0.3441629,-0.5288704,0.774839,-31.9554858,-22.2280576,4.5802013,-37.6528172,0.926016,0.1917309,0.030482,11.6915993,77.5375342,5.9049453,14.6105502,19.35721,81.4044365
"5289",259.6532,1.959607,1.720953,-2.066295,0.66353,0.1968336,0.6839454,-0.2306582,35.22054,90.91526,357.4146,"3","A8",NA,-13.00088403,-86.54218129,-23.05460294,"A8","1.930958","1.607041","-2.080164","0.9427391","-0.3317229","-0.03445731",0.3435393,-0.5283702,0.7754567,-31.9216902,-22.172622,3.3352811,-46.6052398,0.9260031,0.1915704,0.0318538,11.6816731,77.4527253,5.5010466,-36.1693801,19.3735391,81.5161215
"5290",259.6753,1.959375,1.72089,-2.066408,0.6631126,0.1966777,0.6844193,-0.2305856,35.20288,90.99742,357.4336,"3","A8",NA,-12.98322403,-86.46002129,-23.03560294,"A8","1.933984","1.607187","-2.052842","0.9441596","-0.3259957","-0.04769233",0.3437652,-0.5276931,0.7758173,-31.8759645,-22.1767051,2.5202497,-8.2017822,0.9260209,0.1912802,0.0330575,11.6637313,77.3783811,4.3062587,-65.5562716,19.0260572,82.3146043
"5291",259.6978,1.959509,1.720945,-2.066065,0.662823,0.1968396,0.6847022,-0.2304405,35.20515,91.06071,357.4798,"3","A8",NA,-12.98549403,-86.39673129,-22.98940294,"A8","1.934507","1.607304","-2.048102","0.9482098","-0.3131771","-0.05300955",0.3443731,-0.5273821,0.7757596,-31.8549559,-22.2158004,2.9809526,-0.5924896,0.9259896,0.1913059,0.0337758,11.6653173,77.3339244,2.5726395,-36.5029057,18.2508801,82.6226633
"5292",259.7195,1.959436,1.72094,-2.065909,0.6626024,0.1971421,0.6848657,-0.2303303,35.22188,91.10905,357.5302,"3","A8",NA,-13.00222403,-86.34839129,-22.93900294,"A8","1.934593","1.60727","-2.047992","0.9481186","-0.3139802","-0.04983823",0.3450489,-0.527343,0.7754856,-31.8523261,-22.2650004,2.5109162,-28.6183764,0.9259197,0.1915646,0.0342238,11.6813131,77.3060788,2.6603928,-69.7084944,18.2992955,82.4318866
"5293",259.7307,1.959386,1.720941,-2.065859,0.6625406,0.1971019,0.6849667,-0.2302419,35.21121,91.12611,357.5397,"3","A8",NA,-12.99155403,-86.33133129,-22.92950294,"A8","1.934806","1.607355","-2.047682","0.9486784","-0.3128402","-0.04594491",0.3451679,-0.5271095,0.7755912,-31.8365696,-22.2694392,2.112464,64.4200286,0.9259479,0.1913898,0.0344376,11.6705085,77.2929322,1.0536305,-69.4975546,18.2307549,82.1955739
"5294",259.7423,1.959273,1.720902,-2.065823,0.6625448,0.1973413,0.6849691,-0.2300178,35.2121,91.13982,357.5835,"3","A8",NA,-12.99244403,-86.31762129,-22.88570294,"A8","1.934943","1.607378","-2.047509","0.9483955","-0.3135837","-0.04678037",0.3457566,-0.5270477,0.7753713,-31.8323891,-22.3117743,4.0196913,99.0912128,0.9259495,0.1913942,0.0343705,11.670777,77.2970834,1.1054339,53.6737331,18.2755503,82.2467523
"5295",259.7638,1.959418,1.721075,-2.06537,0.6627301,0.1976856,0.6848683,-0.2294879,35.1951,91.13929,357.6576,"3","A8",NA,-12.97544403,-86.31815129,-22.81160294,"A8","1.934881","1.607402","-2.048351","0.9484574","-0.3137346","-0.04462686",0.346753,-0.5268248,0.7750778,-31.8173443,-22.3812485,4.7456663,-106.0518039,0.926028,0.1911027,0.0338747,11.6527536,77.3278954,3.3173895,29.6774279,18.2845116,82.1167774
